timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
51842900,0.721862,0.000743548,-0.020928,0.691721,-0.0301531,-0.00969821,-0.000140318,-0.106964,-0.0400396,0.0458692,-4.50345e-05,-1.2288e-05,1.00768e-05,2.55289e-05,-2.70526e-05,0.000742919,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01953e-10,5.81528e-06,0.000692212,2.92605e-05,7.93837e-05,7.92835e-05,3.1569e-05,0.0677403,0.0677409,0.0120796,0.888371,0.888337,0.0649367,1.30062e-11,1.30032e-11,4.52582e-11,1.80323e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.33293,0.254827,0.0129894,0.0,0.000107457,0.00830577,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
52044481,0.721822,0.000743153,-0.0209299,0.691762,-0.0300475,-0.00940807,-0.00704826,-0.105176,-0.038968,0.0257931,-4.50256e-05,-1.22835e-05,1.00488e-05,2.55843e-05,-2.71912e-05,0.000750345,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.54101e-11,5.45353e-06,0.000735758,2.90955e-05,7.93889e-05,7.92891e-05,3.1389e-05,0.0682816,0.0682824,0.0121282,0.915692,0.915661,0.0653688,1.29934e-11,1.29905e-11,4.4684e-11,1.80323e-06,1.80372e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.35328,0.255673,0.00290786,0.0,0.000105474,0.0451851,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
52246062,0.721821,0.000769213,-0.0209235,0.691763,-0.0288787,-0.00892834,-0.00431441,-0.103457,-0.0380217,0.0337354,-4.50153e-05,-1.22792e-05,1.00535e-05,2.55642e-05,-2.7172e-05,0.000746854,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02398e-10,5.50898e-06,0.000767032,2.89327e-05,7.93916e-05,7.92919e-05,3.12123e-05,0.0686959,0.068697,0.0121688,0.940293,0.940266,0.0657301,1.2979e-11,1.29761e-11,4.41225e-11,1.80323e-06,1.80372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.37134,0.256379,0.00366614,0.0,0.000103686,0.0146705,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
52447661,0.721812,0.000771334,-0.0209589,0.691772,-0.0285717,-0.00957401,-0.00493639,-0.101396,-0.0369915,0.0326575,-4.50057e-05,-1.2275e-05,1.0048e-05,2.55678e-05,-2.72024e-05,0.000746853,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07439e-10,5.78433e-06,0.000814781,2.86969e-05,7.93927e-05,7.92931e-05,3.09571e-05,0.0690189,0.0690203,0.0121974,0.96266,0.962636,0.0660486,1.29664e-11,1.29635e-11,4.35052e-11,1.80323e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.38755,0.256999,0.00573598,0.0,0.0001016,0.0321848,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
52649264,0.721797,0.000766173,-0.0209425,0.691788,-0.0276956,-0.00913366,-0.00468068,-0.0983509,-0.0356818,0.034554,-4.49952e-05,-1.22704e-05,1.00416e-05,2.55654e-05,-2.72215e-05,0.00074589,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08624e-10,6.07339e-06,0.000824308,2.87662e-05,7.93673e-05,7.92677e-05,3.1031e-05,0.0687382,0.0687399,0.0121124,0.973757,0.973737,0.0653431,1.29421e-11,1.29392e-11,4.31838e-11,1.80323e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.39553,0.255623,0.00633002,0.0,9.86208e-05,0.00703746,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
52850062,0.72185,0.000777503,-0.0209411,0.691732,-0.0274294,-0.00837497,-0.00326371,-0.0963167,-0.0346985,0.0374567,-4.49845e-05,-1.22678e-05,1.00882e-05,2.55574e-05,-2.72294e-05,0.000744432,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07996e-10,6.0588e-06,0.000682174,2.86058e-05,7.9374e-05,7.92747e-05,3.08589e-05,0.0689991,0.069001,0.0121651,0.992563,0.992546,0.0657822,1.29347e-11,1.29318e-11,4.26573e-11,1.80323e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.40894,0.25648,0.0128811,0.0,9.63897e-05,0.0205159,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
53051659,0.721834,0.000772143,-0.0209489,0.691749,-0.0272673,-0.00814049,-0.00459228,-0.0941951,-0.0335669,0.0330646,-4.49764e-05,-1.22637e-05,1.00669e-05,2.55687e-05,-2.72765e-05,0.000745872,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10398e-10,6.01152e-06,0.000700273,2.84473e-05,7.93812e-05,7.92821e-05,3.06892e-05,0.0692045,0.0692066,0.0122083,1.00923,1.00922,0.0661704,1.29284e-11,1.29256e-11,4.2143e-11,1.80322e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.42072,0.257236,0.00578367,0.0,9.42366e-05,0.00258479,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
53257260,0.721866,0.000785413,-0.0209683,0.691715,-0.026565,-0.0079303,-0.00329792,-0.0913863,-0.0322317,0.0356438,-4.49657e-05,-1.22605e-05,1.00973e-05,2.55642e-05,-2.729e-05,0.000744692,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0498e-10,5.81271e-06,0.000707003,2.83122e-05,7.937e-05,7.9271e-05,3.05435e-05,0.0689743,0.0689764,0.0121568,1.01725,1.01724,0.0657692,1.29136e-11,1.29109e-11,4.16449e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.42636,0.256455,0.012712,0.0,9.16735e-05,0.0202002,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
53458861,0.721844,0.000807846,-0.0209651,0.691738,-0.0272261,-0.00753612,-0.00861811,-0.0891674,-0.031011,0.0211909,-4.49583e-05,-1.22571e-05,1.00786e-05,2.559e-05,-2.73855e-05,0.000749784,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10746e-10,5.9315e-06,0.000726815,2.81574e-05,7.9378e-05,7.92793e-05,3.03762e-05,0.0690259,0.0690282,0.0121899,1.02802,1.02801,0.0659259,1.29039e-11,1.29012e-11,4.11477e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.43389,0.25676,0.00596661,0.0,8.94399e-05,0.0188802,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
53660462,0.721864,0.000818539,-0.0209856,0.691716,-0.0278935,-0.00731046,-0.0137907,-0.0872939,-0.0298714,0.00379557,-4.49499e-05,-1.22549e-05,1.01012e-05,2.56137e-05,-2.74901e-05,0.000755562,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08902e-10,5.98986e-06,0.000751274,2.80074e-05,7.93922e-05,7.92937e-05,3.02138e-05,0.0691852,0.0691879,0.0122273,1.03951,1.0395,0.0662757,1.29032e-11,1.29006e-11,4.06698e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44188,0.257441,0.00417396,0.0,8.75392e-05,0.00833803,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
53866061,0.72185,0.000829706,-0.0210059,0.691731,-0.0279299,-0.0068194,-0.0149884,-0.0850547,-0.0286141,-1.93864e-05,-4.49414e-05,-1.22513e-05,1.00923e-05,2.56184e-05,-2.75195e-05,0.000755907,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07104e-10,6.01374e-06,0.00061387,2.78795e-05,7.93905e-05,7.92922e-05,3.0075e-05,0.0689492,0.0689521,0.0121719,1.04231,1.0423,0.0658438,1.2895e-11,1.28924e-11,4.02072e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44382,0.2566,0.0125004,0.0,8.52515e-05,0.0152242,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
54067661,0.721827,0.00084495,-0.0209801,0.691755,-0.0279601,-0.00605745,-0.0147168,-0.0835163,-0.0275658,0.00158176,-4.49346e-05,-1.22476e-05,1.00654e-05,2.56165e-05,-2.75139e-05,0.000754219,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.09947e-10,6.22139e-06,0.000697869,2.78016e-05,7.94072e-05,7.93092e-05,2.99923e-05,0.0690212,0.0690245,0.0121942,1.04894,1.04894,0.0659605,1.28924e-11,1.28898e-11,3.9807e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4484,0.256828,0.00606684,0.0,8.39432e-05,0.00921264,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
54269297,0.721837,0.000850576,-0.0209922,0.691745,-0.0284421,-0.00605207,-0.0101459,-0.0823293,-0.026633,0.0131838,-4.49267e-05,-1.22447e-05,1.00745e-05,2.55987e-05,-2.74494e-05,0.000748878,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07385e-10,5.99846e-06,0.000684315,2.77256e-05,7.943e-05,7.93321e-05,2.99105e-05,0.0692037,0.069207,0.0122201,1.05632,1.05632,0.0662354,1.28967e-11,1.28942e-11,3.94195e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45349,0.257362,0.0111533,0.0,8.24704e-05,0.0429403,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
54470063,0.721859,0.000875385,-0.0209883,0.691721,-0.0284216,-0.00496169,-0.00829527,-0.0811638,-0.0256162,0.0181321,-4.49187e-05,-1.22424e-05,1.00942e-05,2.55892e-05,-2.74232e-05,0.000746273,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0948e-10,6.05546e-06,0.000650265,2.76499e-05,7.94561e-05,7.93585e-05,2.98292e-05,0.0694161,0.0694195,0.0122463,1.0628,1.06281,0.0665076,1.29028e-11,1.29003e-11,3.90396e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45795,0.257891,0.00634056,0.0,8.13571e-05,0.00753881,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
54679670,0.721878,0.000882862,-0.0209823,0.691701,-0.0291247,-0.00510009,-0.00529886,-0.0795581,-0.0242917,0.0244476,-4.49107e-05,-1.22394e-05,1.00923e-05,2.55808e-05,-2.73908e-05,0.000743376,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06744e-10,5.92957e-06,0.000669593,2.74527e-05,7.94689e-05,7.93716e-05,2.96201e-05,0.069285,0.0692884,0.0121883,1.06101,1.06101,0.0660414,1.29024e-11,1.28999e-11,3.85526e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45672,0.256985,0.00636564,0.0,7.9724e-05,0.0156959,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
54881288,0.721868,0.000886123,-0.0210065,0.691712,-0.0293842,-0.0046077,-0.0102117,-0.0785986,-0.0231321,0.00962533,-4.4904e-05,-1.22375e-05,1.00975e-05,2.55958e-05,-2.74854e-05,0.00074842,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10172e-10,6.07194e-06,0.000707114,2.73799e-05,7.95031e-05,7.94059e-05,2.9539e-05,0.0695981,0.0696015,0.0122263,1.06638,1.06638,0.0663687,1.29125e-11,1.29101e-11,3.81891e-11,1.80322e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4604,0.257621,0.00642489,0.0,7.85325e-05,0.0060018,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
55078877,0.721841,0.000900559,-0.0210047,0.69174,-0.029229,-0.00422144,-0.0164539,-0.0776367,-0.0219619,-0.0093881,-4.4898e-05,-1.22352e-05,1.00829e-05,2.5616e-05,-2.76003e-05,0.000754619,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04506e-10,5.84381e-06,0.00074424,2.73065e-05,7.9538e-05,7.94411e-05,2.94581e-05,0.0699116,0.069915,0.0122543,1.07051,1.07052,0.0666134,1.29213e-11,1.2919e-11,3.78305e-11,1.80322e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.46323,0.258096,0.0123476,0.0,7.76474e-05,0.041663,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
55284453,0.721869,0.000916239,-0.020991,0.69171,-0.0294177,-0.00337891,-0.0104785,-0.0764575,-0.0208484,0.00891556,-4.48893e-05,-1.22331e-05,1.01123e-05,2.55878e-05,-2.74702e-05,0.000746656,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02717e-10,5.72656e-06,0.000761086,2.71824e-05,7.9559e-05,7.94624e-05,2.93239e-05,0.0698426,0.0698455,0.0121995,1.06531,1.06531,0.0660175,1.29207e-11,1.29184e-11,3.74231e-11,1.80322e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45966,0.256939,0.00379862,0.0,7.64058e-05,0.00885928,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
55486060,0.721878,0.000925543,-0.0209894,0.691701,-0.0306151,-0.00264575,-0.00677682,-0.0751791,-0.0195876,0.0186487,-4.48821e-05,-1.22304e-05,1.01054e-05,2.55742e-05,-2.73961e-05,0.000742197,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03693e-10,5.7394e-06,0.000778195,2.70404e-05,7.9575e-05,7.94787e-05,2.91735e-05,0.0696551,0.0696575,0.0121134,1.0564,1.05641,0.0651296,1.29179e-11,1.29156e-11,3.70214e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45355,0.255205,0.00381757,0.0,7.55618e-05,0.0118893,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
55691653,0.721858,0.000931044,-0.0209946,0.691722,-0.0307089,-0.00229565,-0.00393198,-0.0752429,-0.0185589,0.0268885,-4.4876e-05,-1.2228e-05,1.00935e-05,2.55638e-05,-2.73358e-05,0.000738727,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05658e-10,5.83059e-06,0.000817702,2.68561e-05,7.9631e-05,7.95349e-05,2.89735e-05,0.0703576,0.0703595,0.0122012,1.06415,1.06416,0.0658633,1.29371e-11,1.29349e-11,3.65845e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45887,0.256638,0.0129427,0.0,7.53877e-05,0.00665867,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
55892462,0.72183,0.000962024,-0.0210074,0.691751,-0.0307748,-0.00146441,-0.00293317,-0.0749731,-0.0174729,0.0319965,-4.48705e-05,-1.22253e-05,1.00666e-05,2.55591e-05,-2.72974e-05,0.000736651,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.14939e-10,6.11715e-06,0.000682933,2.67859e-05,7.96769e-05,7.9581e-05,2.88983e-05,0.0708155,0.070817,0.0122414,1.06614,1.06615,0.0660709,1.29475e-11,1.29454e-11,3.62549e-11,1.80322e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.46024,0.257043,0.00450527,0.0,7.48831e-05,0.00238506,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
56098095,0.721813,0.000997786,-0.0210217,0.691768,-0.0313784,9.97173e-06,0.0039924,-0.0743844,-0.0161965,0.0552183,-4.48634e-05,-1.22226e-05,1.00532e-05,2.55327e-05,-2.71314e-05,0.000727986,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.11476e-10,5.88169e-06,0.000685609,2.67996e-05,7.97098e-05,7.9614e-05,2.8913e-05,0.0709477,0.0709487,0.0121885,1.06013,1.06014,0.065509,1.2951e-11,1.29489e-11,3.59873e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45612,0.255947,0.00584701,0.0,7.47675e-05,0.00966414,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
56299660,0.721784,0.00100719,-0.0210236,0.691798,-0.0327053,0.000416216,0.00532455,-0.0745274,-0.0149078,0.0600329,-4.48575e-05,-1.22206e-05,1.00407e-05,2.55269e-05,-2.70961e-05,0.000726516,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05381e-10,5.69013e-06,0.00070646,2.67305e-05,7.97625e-05,7.96669e-05,2.88362e-05,0.0715717,0.0715721,0.0122281,1.06355,1.06356,0.0658636,1.29675e-11,1.29655e-11,3.56727e-11,1.80322e-06,1.80371e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45846,0.256639,0.0251092,0.0,7.4396e-05,0.00332646,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
56501297,0.721803,0.00102199,-0.0209989,0.691779,-0.034208,0.00153641,0.00144903,-0.0740923,-0.0132259,0.0500538,-4.48504e-05,-1.22195e-05,1.00527e-05,2.55316e-05,-2.71654e-05,0.000730684,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03863e-10,5.78549e-06,0.00071408,2.65948e-05,7.97953e-05,7.97e-05,2.86908e-05,0.0717207,0.0717206,0.0121589,1.05603,1.05605,0.0652076,1.29728e-11,1.29707e-11,3.53111e-11,1.80322e-06,1.80371e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4533,0.255358,0.00720668,0.0,7.42809e-05,0.0476225,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
56698862,0.721793,0.00102678,-0.021003,0.691789,-0.0350078,0.00208409,0.00637718,-0.0741644,-0.0117884,0.0661156,-4.48435e-05,-1.22175e-05,1.00452e-05,2.55137e-05,-2.70373e-05,0.000724959,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.1173e-10,6.0748e-06,0.000752302,2.64624e-05,7.98311e-05,7.97362e-05,2.85478e-05,0.0719376,0.071937,0.0120935,1.04911,1.04912,0.0646098,1.29803e-11,1.29783e-11,3.496e-11,1.80322e-06,1.8037e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44852,0.254184,0.0071968,0.0,7.42447e-05,0.0200246,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
56900460,0.72179,0.0010294,-0.0210075,0.691792,-0.0363263,0.00271692,0.00806672,-0.0749277,-0.0104362,0.0728511,-4.48368e-05,-1.22166e-05,1.00593e-05,2.55026e-05,-2.698e-05,0.000722952,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08542e-10,5.88585e-06,0.000811922,2.63313e-05,7.98889e-05,7.97943e-05,2.84032e-05,0.0726381,0.072637,0.0121481,1.05171,1.05172,0.0649221,1.29936e-11,1.29918e-11,3.46107e-11,1.80322e-06,1.8037e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45032,0.254798,0.0146068,0.0,7.50478e-05,0.0108882,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
57106076,0.72178,0.00101654,-0.0210132,0.691803,-0.0378573,0.00371392,0.00247657,-0.0754164,-0.00872809,0.0577837,-4.483e-05,-1.22157e-05,1.00582e-05,2.55133e-05,-2.70838e-05,0.000729104,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0897e-10,5.73203e-06,0.000813183,2.62835e-05,7.99387e-05,7.98443e-05,2.83505e-05,0.0731516,0.07315,0.0121314,1.04907,1.04908,0.0647368,1.3006e-11,1.30041e-11,3.43271e-11,1.80322e-06,1.8037e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4485,0.254434,0.0122537,0.0,7.52268e-05,0.0137648,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
57306865,0.721757,0.00101429,-0.021013,0.691827,-0.0391273,0.00288135,0.00318648,-0.076717,-0.0074311,0.0616748,-4.4824e-05,-1.22144e-05,1.00492e-05,2.55076e-05,-2.70344e-05,0.000727869,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04825e-10,5.63925e-06,0.000692833,2.61543e-05,8.00007e-05,7.99066e-05,2.8209e-05,0.073954,0.0739519,0.0121977,1.05249,1.05249,0.0651314,1.30201e-11,1.30183e-11,3.39915e-11,1.80322e-06,1.8037e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.45085,0.255208,0.00567988,0.0,7.61697e-05,0.00609076,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
57508466,0.721748,0.00103069,-0.0210021,0.691837,-0.0390589,0.00322942,0.00365288,-0.0773512,-0.00617513,0.0622503,-4.48173e-05,-1.22131e-05,1.00338e-05,2.5505e-05,-2.70023e-05,0.000727843,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04604e-10,5.60408e-06,0.000719138,2.6027e-05,8.00435e-05,7.99497e-05,2.8073e-05,0.074341,0.0743384,0.0121433,1.04682,1.04683,0.0646384,1.30283e-11,1.30266e-11,3.36689e-11,1.80321e-06,1.8037e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44694,0.254241,0.00296933,0.0,7.74262e-05,0.0118876,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
57714066,0.72173,0.0010565,-0.0210005,0.691856,-0.039453,0.00370752,0.00543795,-0.0783292,-0.00497415,0.068787,-4.48105e-05,-1.22117e-05,1.00181e-05,2.54974e-05,-2.69209e-05,0.000725747,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05927e-10,5.71169e-06,0.000731731,2.59198e-05,8.00967e-05,8.00031e-05,2.79574e-05,0.0749605,0.0749576,0.0121291,1.04509,1.0451,0.0645017,1.30403e-11,1.30386e-11,3.3358e-11,1.80321e-06,1.80369e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44575,0.253972,0.00432075,0.0,7.84452e-05,0.0148726,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
57915658,0.721733,0.00106903,-0.0209624,0.691854,-0.0395536,0.00374332,0.00336244,-0.0787081,-0.00379002,0.0652208,-4.48031e-05,-1.22112e-05,1.00209e-05,2.54985e-05,-2.69189e-05,0.000727383,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.12763e-10,5.94752e-06,0.000737591,2.5795e-05,8.01389e-05,8.00457e-05,2.78227e-05,0.075322,0.0753186,0.012077,1.0385,1.0385,0.0639043,1.3043e-11,1.30414e-11,3.30439e-11,1.80321e-06,1.80369e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44118,0.252793,0.014881,0.0,7.87784e-05,0.00585808,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
58117262,0.721728,0.00105979,-0.0209686,0.691859,-0.0407603,0.0046763,-0.000214679,-0.0800981,-0.00258747,0.0548112,-4.47967e-05,-1.22107e-05,1.0017e-05,2.55112e-05,-2.6974e-05,0.000731517,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.12244e-10,5.87529e-06,0.00075733,2.56733e-05,8.02062e-05,8.01133e-05,2.76913e-05,0.0763166,0.0763127,0.0121497,1.04449,1.0445,0.0644836,1.30596e-11,1.30581e-11,3.27404e-11,1.80321e-06,1.80368e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.44534,0.253936,0.00354853,0.0,8.01977e-05,0.00468004,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
58322860,0.721736,0.0010183,-0.0210348,0.691848,-0.0271708,0.00498168,-0.00246146,-0.0161306,-0.000188451,0.047831,-4.4724e-05,-1.22065e-05,1.00184e-05,2.55006e-05,-2.65771e-05,0.000734043,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05924e-10,5.98795e-06,0.000762984,2.5569e-05,7.85156e-05,7.84233e-05,2.75807e-05,0.035333,0.0353294,0.0122493,0.203666,0.203666,0.0653764,1.2226e-11,1.22239e-11,3.24483e-11,1.80317e-06,1.80365e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.638225,0.255688,0.0130249,0.0,0.000718141,0.00691365,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
58520461,0.721754,0.00101328,-0.021022,0.691829,-0.0257257,0.0047376,0.00221665,-0.00450201,0.000473911,0.0630942,-4.47036e-05,-1.2206e-05,1.00267e-05,2.54759e-05,-2.62872e-05,0.000728037,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05276e-10,5.88621e-06,0.000793059,2.55074e-05,7.82477e-05,7.81558e-05,2.75159e-05,0.0277505,0.027747,0.0121681,0.0258911,0.025891,0.0646416,1.20792e-11,1.20771e-11,3.21967e-11,1.80316e-06,1.80363e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.227557,0.254247,0.0147303,0.0,9.50641e-05,0.0203263,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
58722053,0.721769,0.00101861,-0.021037,0.691813,-0.0272386,0.00558202,0.00133833,-0.00631771,0.00101544,0.06211,-4.46932e-05,-1.2207e-05,1.00279e-05,2.54968e-05,-2.61719e-05,0.000728576,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10443e-10,5.99217e-06,0.00083092,2.54457e-05,7.82858e-05,7.81941e-05,2.74516e-05,0.0282231,0.0282197,0.0122183,0.016151,0.0161508,0.0650025,1.20665e-11,1.20645e-11,3.19495e-11,1.80314e-06,1.80361e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.179727,0.254956,0.00651019,0.0,0.00012602,0.03801,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
