timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
578714472,0.999826,0.00246359,0.0184598,0.00108175,0.0775808,-0.162047,-0.0263567,0.551762,-0.137808,-3.83251,-7.45732e-05,-1.37799e-05,9.28635e-06,-0.000212288,-0.000599438,0.000697324,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.82781e-07,0.000543589,0.028016,8.17237e-08,2.31282e-05,2.19923e-05,3.62094e-05,0.0975519,0.0972385,0.0122717,1.12818,1.12731,0.0646642,1.29717e-11,1.29742e-11,1.82909e-11,3.51048e-07,3.5688e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50183,0.254292,0.180202,0.0,0.000554763,0.0351706,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
578916079,0.999776,0.00939991,0.0185088,-0.00424342,0.0408292,-0.126416,-0.0340616,0.517459,-0.152423,-3.85188,-7.45934e-05,-1.38164e-05,8.80732e-06,-0.000210563,-0.000595979,0.000703565,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.07582e-07,0.000554767,0.0279432,9.11728e-08,2.31034e-05,2.19754e-05,3.61865e-05,0.0981063,0.0977933,0.0123365,1.13592,1.13501,0.0652253,1.2985e-11,1.29876e-11,1.8288e-11,3.50623e-07,3.56418e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50696,0.255392,0.190352,0.0,0.000519209,0.0512737,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
579125664,0.999535,0.00975519,0.0277549,-0.00801587,-0.00393119,-0.124995,-0.0151657,0.473242,-0.165504,-3.84676,-7.46162e-05,-1.38544e-05,8.40179e-06,-0.000208049,-0.000593386,0.000700364,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.97334e-07,0.000555047,0.0292069,1.05423e-07,2.30586e-05,2.19271e-05,3.62356e-05,0.0980901,0.0977729,0.0123116,1.13482,1.13387,0.0650455,1.29907e-11,1.29933e-11,1.83012e-11,3.50121e-07,3.55879e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50622,0.25504,0.177789,0.0,0.000475721,0.0766593,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
579327272,0.999604,0.0110861,0.0235048,-0.0107464,-0.095091,-0.129407,-0.00863847,0.424055,-0.175414,-3.86433,-7.46353e-05,-1.38818e-05,7.90661e-06,-0.000205596,-0.000590489,0.000707698,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.10028e-07,0.000580042,0.0287061,1.05743e-07,2.30258e-05,2.19147e-05,3.61532e-05,0.0985155,0.0981932,0.0123564,1.14147,1.14047,0.0654875,1.3003e-11,1.30057e-11,1.82863e-11,3.49649e-07,3.55377e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51061,0.255905,0.176962,0.0,0.000426505,0.00308872,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
579524880,0.999623,0.00276403,0.023741,-0.0135064,-0.129545,-0.134792,-0.00213167,0.372115,-0.184388,-3.83768,-7.46516e-05,-1.39054e-05,7.52785e-06,-0.00020368,-0.000589314,0.000698512,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.94709e-07,0.000563547,0.027729,1.02003e-07,2.30379e-05,2.19273e-05,3.61849e-05,0.0997157,0.0993889,0.0125207,1.16085,1.15978,0.0669687,1.30266e-11,1.30293e-11,1.82958e-11,3.49219e-07,3.5492e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52336,0.258783,0.171325,0.0,0.000376155,0.0614523,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
579730472,0.999535,0.000553475,0.0238822,-0.0189533,-0.189707,-0.170045,-0.00793208,0.305195,-0.193215,-3.79148,-7.46727e-05,-1.39331e-05,7.13425e-06,-0.000201705,-0.000588251,0.000681875,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.0917e-07,0.000588438,0.0284825,1.11017e-07,2.29807e-05,2.18751e-05,3.6227e-05,0.0995295,0.0991996,0.012458,1.15556,1.15446,0.0664002,1.30253e-11,1.30281e-11,1.83036e-11,3.48645e-07,3.54315e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51987,0.257682,0.166606,0.0,0.000308466,0.0281083,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
579932074,0.999307,0.00173204,0.0269416,-0.0256117,-0.22684,-0.168479,0.0119562,0.241553,-0.205062,-3.7788,-7.46906e-05,-1.39511e-05,6.68492e-06,-0.000200409,-0.000586848,0.000678892,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.56326e-07,0.000619954,0.0291467,1.32378e-07,2.29483e-05,2.18384e-05,3.61843e-05,0.0997469,0.09941,0.0124814,1.15895,1.15781,0.0665618,1.3032e-11,1.30348e-11,1.82953e-11,3.48117e-07,3.5376e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.52209,0.257996,0.173658,0.0,0.000246603,0.0503193,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
580133671,0.999135,0.0110175,0.0234867,-0.0325045,-0.244059,-0.195203,0.0189989,0.173259,-0.217961,-3.73635,-7.47098e-05,-1.39651e-05,6.28497e-06,-0.000198084,-0.000586253,0.00066468,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.46662e-07,0.000607861,0.0298158,1.58915e-07,2.28746e-05,2.1783e-05,3.6201e-05,0.0994506,0.099114,0.0123988,1.15191,1.15075,0.065897,1.30342e-11,1.30371e-11,1.83043e-11,3.47513e-07,3.53129e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51745,0.256704,0.162973,0.0,0.000216128,0.0398492,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
580343271,0.998818,0.00641354,0.0249818,-0.0412091,-0.288375,-0.198353,0.0573028,0.103315,-0.230113,-3.67818,-7.47306e-05,-1.39733e-05,5.90571e-06,-0.000195155,-0.000586167,0.000645953,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.24813e-07,0.000577703,0.0285949,1.87685e-07,2.28e-05,2.17e-05,3.62239e-05,0.0986809,0.0983467,0.012259,1.13735,1.13619,0.0646653,1.30317e-11,1.30346e-11,1.83173e-11,3.46834e-07,3.52421e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50783,0.254294,0.160477,0.0,0.000229898,0.00462696,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
580540894,0.998445,0.00191754,0.0265332,-0.0489923,-0.313821,-0.208852,0.0737968,0.0338942,-0.242805,-3.63405,-7.4751e-05,-1.39746e-05,5.49134e-06,-0.000192918,-0.000586182,0.000634728,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.0482e-07,0.000556415,0.0289295,2.20315e-07,2.27184e-05,2.1614e-05,3.61646e-05,0.097828,0.0974977,0.0121056,1.11994,1.11878,0.0632598,1.30278e-11,1.30308e-11,1.83139e-11,3.46147e-07,3.51706e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49624,0.251515,0.160016,0.0,0.000244168,0.00366331,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
580746485,0.997996,-0.000888133,0.0258865,-0.0577336,-0.328955,-0.23954,0.0799808,-0.0337668,-0.264718,-3.60453,-7.47675e-05,-1.39701e-05,5.12402e-06,-0.000191554,-0.000586443,0.000630436,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.82179e-07,0.00060331,0.0295574,2.62355e-07,2.27089e-05,2.15988e-05,3.61711e-05,0.0986763,0.0983337,0.0122344,1.13048,1.12928,0.0641071,1.30453e-11,1.30483e-11,1.83211e-11,3.45583e-07,3.5112e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50325,0.253194,0.149514,0.0,0.000264258,0.00941049,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
580948072,0.997705,0.000666642,0.0111298,-0.0667892,-0.331757,-0.26583,0.0506632,-0.0926546,-0.285577,-3.60404,-7.47872e-05,-1.39579e-05,4.71082e-06,-0.000190321,-0.000587027,0.000636011,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.83301e-07,0.000592951,0.0289981,3.03664e-07,2.26493e-05,2.15539e-05,3.60942e-05,0.0986219,0.0982759,0.0122016,1.12419,1.12298,0.0636107,1.30485e-11,1.30515e-11,1.83121e-11,3.44932e-07,3.50444e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49906,0.252212,0.165909,0.0,0.000285087,0.0292823,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
581754470,0.996921,0.00730071,0.00576071,-0.0778577,-0.227458,-0.301609,0.0752972,-0.258086,-0.393417,-3.51544,-7.48724e-05,-1.38693e-05,3.34405e-06,-0.000181861,-0.000593378,0.00063144,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.46367e-07,0.00052983,0.0304463,3.92731e-07,2.24697e-05,2.14499e-05,3.59894e-05,0.100506,0.100146,0.0124196,1.1395,1.13816,0.0649204,1.31118e-11,1.31151e-11,1.83097e-11,3.42324e-07,3.4774e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50919,0.254795,0.167201,0.0,0.000391058,0.0482742,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
581964073,0.997148,0.0189586,0.0070032,-0.0727155,-0.220013,-0.269917,0.0161341,-0.275193,-0.413385,-3.52063,-7.49011e-05,-1.38348e-05,2.91875e-06,-0.000178886,-0.000595571,0.000636987,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.5616e-07,0.000555974,0.031103,3.79484e-07,2.23755e-05,2.14195e-05,3.60073e-05,0.100665,0.100319,0.0123977,1.13715,1.1358,0.0646758,1.31197e-11,1.3123e-11,1.83048e-11,3.41556e-07,3.46946e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50763,0.254314,0.175037,0.0,0.000415892,0.0678423,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
582165662,0.996993,0.039616,0.0124847,-0.0654143,-0.160577,-0.188205,0.059125,-0.28491,-0.422652,-3.51199,-7.49292e-05,-1.38045e-05,2.52268e-06,-0.000176177,-0.000597007,0.000636706,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.90448e-07,0.000548552,0.0301382,3.82186e-07,2.22775e-05,2.14271e-05,3.60091e-05,0.101059,0.10072,0.0124516,1.14502,1.14364,0.0652414,1.31393e-11,1.31428e-11,1.83014e-11,3.40847e-07,3.46212e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51283,0.255424,0.153433,0.0,0.000423507,0.0172594,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
582363271,0.997329,0.0391473,0.0122262,-0.0604449,-0.167623,-0.0901963,0.0790628,-0.288312,-0.407519,-3.53514,-7.49636e-05,-1.3768e-05,2.08747e-06,-0.000173445,-0.000598184,0.000651597,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.73327e-07,0.000527781,0.0279907,3.56437e-07,2.21947e-05,2.13876e-05,3.60082e-05,0.100691,0.100365,0.0123915,1.14035,1.13898,0.064816,1.31498e-11,1.31533e-11,1.8298e-11,3.40041e-07,3.45376e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50975,0.25459,0.160103,0.0,0.000408243,0.0104363,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
582572864,0.997884,0.0279373,0.000103921,-0.0587119,-0.116325,0.00173222,0.0862388,-0.288979,-0.374141,-3.5267,-7.49915e-05,-1.37354e-05,1.59148e-06,-0.000170869,-0.000599998,0.000655792,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.39815e-07,0.000542968,0.0262575,3.23702e-07,2.21536e-05,2.13482e-05,3.59555e-05,0.100583,0.100266,0.0123863,1.13902,1.13766,0.0646887,1.31625e-11,1.31662e-11,1.82833e-11,3.39227e-07,3.44534e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50887,0.25434,0.19015,0.0,0.00037631,0.0240936,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
582770472,0.998476,0.00656403,0.00542954,-0.0545186,-0.134009,0.0168257,0.065496,-0.285748,-0.338006,-3.49637,-7.50116e-05,-1.3709e-05,1.09668e-06,-0.000168635,-0.000601765,0.000651421,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.24504e-07,0.000561112,0.026008,2.75194e-07,2.21386e-05,2.13328e-05,3.59603e-05,0.101112,0.100811,0.0124577,1.14754,1.14616,0.0653441,1.3185e-11,1.31887e-11,1.82805e-11,3.38482e-07,3.43765e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5145,0.255625,0.187259,0.0,0.00034021,0.0285191,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
582972062,0.998667,0.0178028,0.00221,-0.048395,-0.0521449,0.0392306,-0.0085226,-0.274651,-0.303038,-3.47939,-7.50316e-05,-1.36796e-05,6.09481e-07,-0.000166169,-0.000603953,0.0006472,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.8133e-07,0.000567111,0.0291866,2.61281e-07,2.20346e-05,2.12966e-05,3.59578e-05,0.100771,0.10049,0.0123821,1.14,1.13865,0.0646753,1.31909e-11,1.31948e-11,1.82723e-11,3.37618e-07,3.42873e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50952,0.254313,0.194404,0.0,0.000304773,0.000991338,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
583177673,0.998106,0.0421931,0.010687,-0.0434804,-0.0253802,0.0924667,-0.00713778,-0.255184,-0.261818,-3.51569,-7.50504e-05,-1.36519e-05,2.1019e-07,-0.000164862,-0.000606234,0.00065959,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.06649e-07,0.000510689,0.0262069,2.92407e-07,2.19131e-05,2.12897e-05,3.60155e-05,0.100564,0.100298,0.0123717,1.13995,1.13863,0.0646393,1.32082e-11,1.32122e-11,1.82856e-11,3.36756e-07,3.41983e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5095,0.254243,0.161423,0.0,0.000264707,0.0262148,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
583379270,0.997811,0.0498577,0.0147434,-0.0408673,-0.0211455,0.205471,0.0780819,-0.23222,-0.206167,-3.5209,-7.50681e-05,-1.36267e-05,-1.95855e-07,-0.000163299,-0.000606899,0.000664181,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.57017e-07,0.000497283,0.0264215,3.06009e-07,2.18128e-05,2.12563e-05,3.59859e-05,0.0997049,0.0994315,0.0123077,1.13295,1.13165,0.0640551,1.32163e-11,1.32205e-11,1.8277e-11,3.35883e-07,3.41081e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50486,0.253091,0.152563,0.0,0.000233565,0.0507605,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
583584863,0.997991,0.0459872,0.00654956,-0.0430919,0.054135,0.333539,0.0695408,-0.205384,-0.130292,-3.60002,-7.50773e-05,-1.36052e-05,-6.08633e-07,-0.000164007,-0.000608752,0.0007016,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.61242e-07,0.000468389,0.0237215,3.05434e-07,2.1768e-05,2.12216e-05,3.59713e-05,0.099442,0.0991783,0.0123059,1.13288,1.1316,0.0640554,1.32352e-11,1.32395e-11,1.82781e-11,3.35011e-07,3.40182e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50482,0.253092,0.178919,0.0,0.00020701,0.076951,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
583786486,0.998304,0.0322899,0.0163884,-0.0455857,0.0703672,0.39902,0.0341121,-0.171974,-0.0489087,-3.66601,-7.50793e-05,-1.35886e-05,-1.01855e-06,-0.000165049,-0.000609871,0.000731353,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.58158e-07,0.000505087,0.02631,2.92971e-07,2.17373e-05,2.11597e-05,3.59412e-05,0.0989325,0.0986772,0.0122629,1.1266,1.12535,0.0635794,1.32457e-11,1.32501e-11,1.82697e-11,3.34145e-07,3.39289e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50065,0.25215,0.15214,0.0,0.000172925,0.0617001,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
583988072,0.998171,0.0254563,0.0224284,-0.0500366,0.0454158,0.413916,0.00830571,-0.142709,0.0350253,-3.70739,-7.50779e-05,-1.35754e-05,-1.46509e-06,-0.000165874,-0.000608998,0.000748563,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.41178e-07,0.000512835,0.0260861,3.11839e-07,2.16982e-05,2.11102e-05,3.58924e-05,0.0985951,0.098351,0.012237,1.12308,1.12187,0.0633457,1.3263e-11,1.32675e-11,1.82669e-11,3.33287e-07,3.38404e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49832,0.251686,0.166281,0.0,0.000143824,0.0617803,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
584193676,0.997899,0.0278871,0.0170081,-0.0559618,0.0439083,0.43985,-0.0263947,-0.121477,0.117504,-3.76109,-7.50677e-05,-1.35662e-05,-1.88876e-06,-0.000167601,-0.00060834,0.000767846,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.67292e-07,0.000504171,0.025839,3.49101e-07,2.16514e-05,2.10868e-05,3.58511e-05,0.0985781,0.0983467,0.0122614,1.12433,1.12314,0.063505,1.32852e-11,1.329e-11,1.82684e-11,3.32438e-07,3.37529e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49916,0.252002,0.137697,0.0,0.00012268,0.0265848,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
584395274,0.997281,0.0211884,0.0330076,-0.0623826,0.0233993,0.443499,-0.00182498,-0.104234,0.193157,-3.80937,-7.50492e-05,-1.35581e-05,-2.31234e-06,-0.000168751,-0.000608177,0.000784741,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.82852e-07,0.000485396,0.0260724,3.97956e-07,2.16543e-05,2.10541e-05,3.57771e-05,0.0988049,0.0985687,0.0123594,1.13181,1.13062,0.0641691,1.33082e-11,1.33131e-11,1.82606e-11,3.31689e-07,3.36759e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50414,0.253316,0.150306,0.0,0.000183304,0.013008,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
584597677,0.996719,0.00970031,0.0388406,-0.0703488,-0.0321286,0.436263,-0.00809363,-0.0938043,0.262544,-3.83008,-7.50232e-05,-1.35536e-05,-2.65686e-06,-0.000170458,-0.000609063,0.000792054,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.66766e-07,0.000499579,0.024525,4.48943e-07,2.16584e-05,2.10262e-05,3.57524e-05,0.0991863,0.0989574,0.0124389,1.14044,1.13926,0.0648971,1.33353e-11,1.33404e-11,1.827e-11,3.30932e-07,3.35982e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50987,0.254749,0.135284,0.0,0.000256969,0.0147484,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
584799271,0.996044,0.00411983,0.0313704,-0.083041,-0.0972311,0.385579,-0.0289174,-0.0969884,0.317383,-3.86014,-7.49887e-05,-1.35507e-05,-3.02019e-06,-0.000173546,-0.00060986,0.000802214,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.20937e-07,0.000559391,0.0294876,5.31243e-07,2.16126e-05,2.09816e-05,3.56352e-05,0.098813,0.0986001,0.0123803,1.13559,1.13444,0.0645171,1.3352e-11,1.33573e-11,1.82674e-11,3.30083e-07,3.3511e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50666,0.254002,0.138361,0.0,0.000316033,0.0251059,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
585000863,0.99463,0.00520015,0.0291756,-0.0991594,-0.116346,0.33391,-0.0723868,-0.108823,0.360051,-3.86534,-7.49558e-05,-1.3549e-05,-3.35673e-06,-0.000176382,-0.000610736,0.000800298,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.26825e-07,0.000519934,0.0263569,6.70778e-07,2.16025e-05,2.09534e-05,3.54723e-05,0.0993416,0.0991467,0.0124463,1.14357,1.14243,0.0651655,1.33787e-11,1.33842e-11,1.8265e-11,3.29335e-07,3.34342e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51195,0.255275,0.128379,0.0,0.000359181,0.0742159,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
585198469,0.992468,0.00850442,0.0399305,-0.115503,-0.178211,0.276871,-0.0492902,-0.124288,0.385533,-3.83069,-7.49189e-05,-1.35452e-05,-3.65995e-06,-0.000178457,-0.000612239,0.000781352,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.24327e-07,0.000543462,0.0271441,8.51893e-07,2.15654e-05,2.0875e-05,3.5279e-05,0.0990144,0.0988327,0.0123885,1.1387,1.1376,0.0647724,1.33959e-11,1.34017e-11,1.82626e-11,3.28506e-07,3.33492e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50874,0.254504,0.128023,0.0,0.000383094,0.00622094,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
585408069,0.99163,0.00420963,0.0348,-0.124262,-0.215042,0.278723,0.0248314,-0.149547,0.398361,-3.76543,-7.48768e-05,-1.35402e-05,-3.98885e-06,-0.000180767,-0.000614317,0.000754358,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.84097e-07,0.000531054,0.028622,9.36581e-07,2.1487e-05,2.08109e-05,3.51213e-05,0.0980417,0.0978609,0.0122565,1.12387,1.12283,0.0636023,1.34033e-11,1.34094e-11,1.8247e-11,3.27608e-07,3.3257e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.4989,0.252195,0.129364,0.0,0.000400544,0.0255649,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
585605676,0.992593,0.000183606,0.0310302,-0.117457,-0.274104,0.17511,0.0102586,-0.183875,0.408009,-3.69395,-7.48423e-05,-1.35354e-05,-4.26294e-06,-0.000182627,-0.00061636,0.000728026,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.67861e-07,0.000551584,0.0289747,8.58983e-07,2.14462e-05,2.08252e-05,3.51697e-05,0.0986934,0.0985308,0.0123401,1.13259,1.13156,0.064328,1.3432e-11,1.34383e-11,1.82451e-11,3.26899e-07,3.31843e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50471,0.25363,0.112989,0.0,0.000408854,0.0412782,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
585807272,0.993729,0.00228027,0.0347465,-0.106252,-0.343571,0.113393,0.0260225,-0.223599,0.39527,-3.6337,-7.48023e-05,-1.35264e-05,-4.56336e-06,-0.000184972,-0.000618907,0.000703666,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.85538e-07,0.00056402,0.0282365,7.56104e-07,2.13651e-05,2.08049e-05,3.52509e-05,0.098299,0.0981463,0.0122883,1.1262,1.12522,0.0638257,1.34455e-11,1.3452e-11,1.82378e-11,3.26107e-07,3.31031e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50047,0.252638,0.11563,0.0,0.000397423,0.0381229,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
586012862,0.995027,0.00100852,0.0282753,-0.0955059,-0.375124,0.0255845,0.0259745,-0.272118,0.375814,-3.55629,-7.47665e-05,-1.35169e-05,-4.90106e-06,-0.000186677,-0.00062177,0.000676135,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.59855e-07,0.000626277,0.0295141,6.50819e-07,2.13291e-05,2.08441e-05,3.53476e-05,0.0990291,0.0988859,0.0124112,1.13916,1.13819,0.0648855,1.34784e-11,1.34851e-11,1.824e-11,3.2541e-07,3.30317e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50909,0.254726,0.158874,0.0,0.00037727,0.0731109,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
586214471,0.994925,0.00609148,0.0322802,-0.0951074,-0.407844,-0.00218319,0.0214632,-0.321168,0.345893,-3.53258,-7.47315e-05,-1.34999e-05,-5.18867e-06,-0.000189118,-0.000624348,0.000667261,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.41453e-07,0.000641325,0.0317629,6.60218e-07,2.1299e-05,2.08406e-05,3.53777e-05,0.0992923,0.0991543,0.0124783,1.14533,1.14438,0.065391,1.35016e-11,1.35086e-11,1.82446e-11,3.24719e-07,3.29608e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51318,0.255717,0.108589,0.0,0.000347541,0.0279797,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
586420090,0.995119,0.00692309,0.0335329,-0.0925571,-0.462453,-0.0146955,0.0559811,-0.37602,0.309369,-3.45968,-7.46946e-05,-1.34777e-05,-5.4835e-06,-0.000190235,-0.000628408,0.000640467,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.29797e-07,0.000593075,0.0284601,6.43227e-07,2.12451e-05,2.08252e-05,3.53922e-05,0.099001,0.0988751,0.0124499,1.14424,1.14333,0.0652803,1.35236e-11,1.35309e-11,1.82466e-11,3.23941e-07,3.28811e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51247,0.2555,0.124316,0.0,0.000374547,0.00331445,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
