timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
22154850,-0.00172483,0.00243758,0.0031572,4017,0,-0.0589559,0.153647,-9.75332,4017
22158840,-0.00240234,0.0021398,0.00388103,3990,0,-0.175836,0.172229,-9.7343,3990
22162845,-0.00267122,0.00168446,0.00292554,4005,0,-0.263264,0.163803,-9.71587,4005
22166836,-0.00376702,-0.000162388,0.00154105,3991,0,-0.279574,0.189624,-9.7062,3991
22170842,-0.00547857,-0.00172312,-0.000523209,4006,0,-0.252043,0.182271,-9.73799,4006
22174844,-0.00527982,-0.0032085,-0.000248739,4002,0,-0.205439,0.193313,-9.75395,4002
22178838,-0.0049194,-0.00335281,-0.00130581,3994,0,-0.126622,0.166279,-9.75347,3994
22182833,-0.00330987,-0.00281416,-0.00122414,3995,0,-0.0637958,0.192241,-9.74161,3995
22186841,-0.004233,-0.00283517,-0.00192019,4008,0,0.000312906,0.205093,-9.73401,4008
22190841,-0.00428307,-0.00174334,-0.000992487,4000,0,0.0685972,0.187241,-9.73137,4000
22194845,-0.00367208,-0.000165838,0.00165088,4004,0,0.0946001,0.203299,-9.72349,4004
22198843,-0.00369042,0.00155061,0.00202001,3998,0,0.0336171,0.192161,-9.74414,3998
22202844,-0.00266574,0.00157701,0.00281758,4001,0,-0.0660734,0.188131,-9.7552,4001
22206859,-0.00198863,0.00129845,0.00414349,4015,0,-0.207047,0.199504,-9.72447,4015
22210833,-0.00317765,0.000139094,0.00454463,3974,0,-0.279133,0.219307,-9.69543,3974
22214842,-0.00375054,-0.00192122,0.00319579,4009,0,-0.29399,0.211096,-9.69402,4009
22218839,-0.00489785,-0.00268419,0.00263175,3997,0,-0.222608,0.215893,-9.70843,3997
22222841,-0.00553723,-0.00321438,0.00282733,4002,0,-0.0956273,0.185885,-9.72407,4002
22226842,-0.00482094,-0.00400554,0.00130315,4001,0,-0.00267162,0.177989,-9.73988,4001
22231641,-0.00248689,-0.00375375,0.00278715,4799,0,0.0598617,0.179825,-9.73863,4799
22235643,-0.0028446,-0.00057937,0.0021321,4002,0,0.0266875,0.166735,-9.71443,4002
22239644,-0.00347802,0.00123518,0.00204103,4001,0,0.00209366,0.196662,-9.72373,4001
22243632,-0.00227775,0.00216642,0.00153882,3988,0,-0.0671069,0.20284,-9.73315,3988
22247633,-0.00283185,0.00239847,0.00192724,4001,0,-0.116128,0.185723,-9.73305,4001
22251646,-0.00243272,0.0007154,0.00232327,4013,0,-0.180246,0.19426,-9.7611,4013
22255644,-0.00255025,-0.000415288,0.000543695,3998,0,-0.212865,0.198314,-9.74366,3998
22259639,-0.00322946,-0.000563538,-0.000769638,3995,0,-0.218909,0.19307,-9.74476,3995
22263639,-0.00411407,-0.0026601,7.3922e-06,4000,0,-0.17331,0.183058,-9.71209,4000
22267655,-0.00417275,-0.00231898,0.00105495,4016,0,-0.0959369,0.183867,-9.70943,4016
22271645,-0.00520431,-0.00446646,0.000327434,3990,0,0.00427623,0.193597,-9.70279,3990
22275633,-0.00541801,-0.00393182,0.000399768,3988,0,0.0668195,0.196231,-9.70677,3988
22279641,-0.00452371,-0.000812944,0.00152385,4008,0,0.0621551,0.156341,-9.73956,4008
22283649,-0.00452382,0.00175078,0.00164918,4008,0,0.00166247,0.184697,-9.72388,4008
22287640,-0.00342437,0.000836481,0.00301653,3991,0,-0.103719,0.18469,-9.71556,3991
22291652,-0.00331688,0.00137034,0.00311098,4012,0,-0.163779,0.183176,-9.73549,4012
22295639,-0.00425997,-0.00119469,0.00272009,3987,0,-0.180257,0.232056,-9.73933,3987
22299643,-0.00371741,-0.00163049,0.00244394,4004,0,-0.174176,0.228163,-9.74125,4004
22303635,-0.00293558,-0.00367825,0.00168978,3992,0,-0.147134,0.208341,-9.74772,3992
22307640,-0.00302073,-0.00505876,0.00152743,4005,0,-0.0988117,0.201711,-9.72477,4005
22311649,-0.00287672,-0.00424545,0.000652228,4009,0,-0.0756375,0.195365,-9.73991,4009
22315640,-0.00229625,-0.00399354,0.00184307,3991,0,-0.0214222,0.184872,-9.73491,3991
22319639,-0.00336938,-0.00314019,0.00197634,3999,0,-0.0109187,0.200566,-9.73957,3999
22323639,-0.00202219,-0.00105675,0.000592399,4000,0,0.00779176,0.194071,-9.74648,4000
22327655,-0.00148491,-0.000628516,0.000600867,4016,0,-0.0288948,0.155303,-9.74891,4016
22331633,-0.00103791,0.00106059,0.000143921,3978,0,-0.0801324,0.154698,-9.735,3978
22335640,-0.00289579,3.84946e-05,0.00125243,4007,0,-0.129992,0.182993,-9.73385,4007
22339639,-0.00320101,-0.00136279,0.000754682,3999,0,-0.177125,0.218279,-9.71752,3999
22344441,-0.00344669,-0.00168652,0.000710628,4802,0,-0.216763,0.198582,-9.71761,4802
22348442,-0.00300252,-0.00263587,0.000911634,4001,0,-0.176339,0.220564,-9.71898,4001
22352453,-0.00387821,-0.00321618,-0.000502048,4011,0,-0.0801651,0.192822,-9.71556,4011
22356451,-0.00435976,-0.00456638,0.00048119,3998,0,-0.0247147,0.202461,-9.69657,3998
22360440,-0.00411371,-0.00309531,-0.000191339,3989,0,0.00765927,0.202488,-9.72464,3989
22364441,-0.0050315,-0.000862341,0.00319403,4001,0,0.00384008,0.204449,-9.73948,4001
22368433,-0.00549254,-8.69926e-05,0.00400804,3992,0,-0.0303884,0.184183,-9.72736,3992
22372439,-0.00385065,-0.000225715,0.00292277,4006,0,-0.0957011,0.206314,-9.72672,4006
22376440,-0.00364815,0.00020706,0.00334562,4001,0,-0.110032,0.221583,-9.718,4001
22380441,-0.00438572,-0.00096865,0.00313262,4001,0,-0.132256,0.209255,-9.72769,4001
22384443,-0.0026878,-0.00192889,0.00325201,4002,0,-0.128871,0.192212,-9.74014,4002
22388440,-0.00117046,-0.00162311,0.00278474,3997,0,-0.165153,0.206225,-9.73677,3997
22392453,-0.000795775,-0.00166441,0.00163468,4013,0,-0.144375,0.207962,-9.72636,4013
22396431,-0.00236937,-0.00401408,0.00120156,3978,0,-0.102409,0.207275,-9.71527,3978
22400445,-0.00307518,-0.00457333,0.000441095,4014,0,-0.0530603,0.196019,-9.73211,4014
22404440,-0.0027664,-0.00307964,0.000613858,3995,0,-0.0197718,0.194607,-9.73186,3995
22408441,-0.00237055,-0.00104386,0.00110083,4001,0,0.00768962,0.167399,-9.72485,4001
22412441,-0.00250549,0.000688972,0.00178924,4000,0,-0.023766,0.185099,-9.74257,4000
22416439,-0.00193596,0.000835672,0.00309273,3998,0,-0.0887148,0.195266,-9.72878,3998
22420440,-0.00199894,0.00158752,0.000192251,4001,0,-0.156946,0.192972,-9.7138,4001
22424443,-0.00421724,0.00127223,-0.000131343,4003,0,-0.17142,0.19692,-9.71326,4003
22428432,-0.00474599,-0.000370306,0.00181493,3989,0,-0.166821,0.185255,-9.73005,3989
22432442,-0.00402084,-0.00152989,0.00210321,4010,0,-0.14492,0.197141,-9.74529,4010
22436442,-0.00417973,-0.00241444,0.00116631,4000,0,-0.10649,0.209937,-9.73631,4000
22440441,-0.00532422,-0.00168522,0.000655446,3999,0,-0.0644539,0.217338,-9.74333,3999
22444440,-0.00527243,-0.00133176,0.00171062,3999,0,-0.0269572,0.210419,-9.71771,3999
22448440,-0.00401372,-0.00195907,0.0021175,4000,0,-0.0389012,0.194774,-9.72768,4000
22452440,-0.00310783,-0.000128527,0.0030615,4000,0,-0.0414843,0.181729,-9.71325,4000
22457265,-0.00375965,0.00177102,0.00342958,4825,0,-0.0570551,0.207307,-9.71139,4825
22461265,-0.00396329,-1.54537e-05,0.00312313,4000,0,-0.0901094,0.233477,-9.7349,4000
22465265,-0.0024896,-0.000374592,0.00171249,4000,0,-0.115262,0.207383,-9.75218,4000
22469252,-0.00206506,-0.00049856,0.00141792,3987,0,-0.146187,0.195867,-9.72923,3987
22473259,-0.00325654,-0.000118194,-0.000252811,4007,0,-0.156648,0.207927,-9.71234,4007
22477264,-0.00255659,-0.00105819,0.000668459,4005,0,-0.141264,0.215354,-9.70428,4005
22481248,-0.00388855,-0.00315363,0.00163437,3984,0,-0.0741804,0.19777,-9.7099,3984
22485282,-0.00340591,-0.00253576,0.000672522,4034,0,-0.0396927,0.178868,-9.72712,4034
22489242,-0.00233796,-0.00200424,0.000599734,3960,0,-0.0245421,0.17245,-9.71861,3960
22493240,-0.00204402,-8.05573e-05,0.00109042,3998,0,-0.0119798,0.187925,-9.72889,3998
22497249,-0.00410435,-0.0017558,0.00178598,4009,0,-0.0508937,0.183915,-9.73638,4009
22501250,-0.00346859,-0.0010039,0.00189728,4001,0,-0.09543,0.182733,-9.74377,4001
22505225,-0.00411035,-0.000583645,0.00185365,3975,0,-0.128703,0.214859,-9.73429,3975
22509250,-0.00251468,-0.00132868,0.00185028,4025,0,-0.118523,0.204269,-9.73576,4025
22513266,-0.00370825,-0.00237562,0.00236316,4016,0,-0.15022,0.189217,-9.73874,4016
22517255,-0.00499415,-0.00322925,0.00242485,3989,0,-0.13069,0.181512,-9.73991,3989
22521254,-0.00409986,-0.000792885,0.00176068,3999,0,-0.121501,0.181881,-9.7299,3999
22525266,-0.0044162,-0.00113633,0.00142434,4012,0,-0.0940784,0.191146,-9.72103,4012
22529253,-0.00558285,-0.00219525,0.00151842,3987,0,-0.0768048,0.200053,-9.74391,3987
22533252,-0.00356626,0.000254022,0.00154012,3999,0,-0.0433565,0.213844,-9.74638,3999
22537266,-0.0027678,-0.00129572,0.00291398,4014,0,-0.0316433,0.195327,-9.72389,4014
22541272,-0.00301178,-0.0014983,0.00331992,4006,0,-0.049163,0.189968,-9.72672,4006
22545270,-0.00209408,-0.00164037,0.00220465,3998,0,-0.0834768,0.182091,-9.7217,3998
22549243,-0.00299978,0.000348842,0.000808024,3973,0,-0.134948,0.18523,-9.7134,3973
22553252,-0.00437859,-0.000614661,0.00088188,4009,0,-0.167184,0.195187,-9.70547,4009
22557249,-0.00245304,-0.000628788,0.000658524,3997,0,-0.184246,0.197203,-9.73273,3997
22561249,-0.00204423,-0.00146411,0.00103669,4000,0,-0.153867,0.20372,-9.73844,4000
22565223,-0.00249931,-0.00133988,0.00164205,3974,0,-0.109089,0.191143,-9.73815,3974
22570042,-0.00237751,-0.00141958,0.000673468,4819,0,-0.0572515,0.184338,-9.74043,4819
22574041,-0.00267634,-0.000720955,0.000974846,3999,0,-0.0353378,0.196639,-9.7582,3999
22578043,-0.00310223,-0.000404693,0.000939833,4002,0,-0.0702761,0.201669,-9.7375,4002
22582029,-0.00334508,-0.000385722,0.00156584,3986,0,-0.0768599,0.187881,-9.73504,3986
22586033,-0.00344857,0.000469868,0.00153922,4004,0,-0.101984,0.183786,-9.72922,4004
22590061,-0.00524305,0.000670738,0.00111637,4028,0,-0.109333,0.190644,-9.72405,4028
22594041,-0.00305989,0.000178528,0.00231502,3980,0,-0.116515,0.17499,-9.74748,3980
22598042,-0.00342711,-0.000221354,0.00315705,4001,0,-0.124596,0.178813,-9.73339,4001
22602041,-0.00480209,-0.00161278,0.00291949,3999,0,-0.119197,0.188356,-9.72163,3999
22606043,-0.00422869,-0.00164037,0.00209624,4002,0,-0.106418,0.18528,-9.72697,4002
22610044,-0.00550084,-0.000577243,0.00199712,4001,0,-0.0991771,0.203241,-9.70556,4001
22614044,-0.00436048,-0.00151754,0.00261931,4000,0,-0.0656207,0.206562,-9.71951,4000
22618039,-0.00422199,-0.00239218,0.00190936,3995,0,-0.041877,0.177516,-9.72356,3995
22622042,-0.00332296,-0.00199384,0.00108756,4003,0,-0.0391485,0.210577,-9.71311,4003
22626044,-0.00495244,0.000371916,0.00167515,4002,0,-0.0376808,0.212162,-9.72346,4002
22630039,-0.00499862,0.000227101,0.000502577,3995,0,-0.0774113,0.20795,-9.70695,3995
22634042,-0.00272158,-0.000267158,0.00180754,4003,0,-0.120433,0.214786,-9.70559,4003
22638048,-0.0025,-0.00133792,0.00164141,4006,0,-0.110603,0.199988,-9.71732,4006
22642032,-0.00253949,-0.000635325,0.000337033,3984,0,-0.123562,0.198279,-9.72641,3984
22646033,-0.00206758,-0.000383526,0.00152541,4001,0,-0.123932,0.207721,-9.74647,4001
22650051,-0.00302365,-0.0016226,-0.000612792,4018,0,-0.104199,0.17641,-9.73462,4018
22654042,-0.00130462,-0.000564367,-0.000774918,3991,0,-0.0848079,0.178498,-9.74222,3991
22658052,-0.0021375,-0.0014731,0.000811821,4010,0,-0.0623229,0.186847,-9.72058,4010
22662042,-0.00407215,-0.00295271,0.00108063,3990,0,-0.0604723,0.201225,-9.72188,3990
22666039,-0.00404124,-0.00375385,0.00260221,3997,0,-0.0612137,0.206095,-9.73386,3997
22670046,-0.00485641,-0.00179251,0.00398887,4007,0,-0.0738219,0.195645,-9.73088,4007
22674032,-0.00587172,-0.000329893,0.00303841,3986,0,-0.0921111,0.183024,-9.73422,3986
22678832,-0.00477801,0.000501385,0.00244528,4800,0,-0.109212,0.18953,-9.73225,4800
22682843,-0.00430422,-0.00121974,0.00155139,4011,0,-0.135202,0.179759,-9.72306,4011
22686843,-0.00523915,-0.00295098,0.00102131,4000,0,-0.137511,0.180995,-9.7426,4000
22690839,-0.00527952,-0.00303302,0.00177151,3996,0,-0.10086,0.210335,-9.73606,3996
22694843,-0.00470951,-0.0044404,0.00109655,4004,0,-0.0979256,0.196657,-9.7312,4004
22698839,-0.00513293,-0.00337748,0.00104054,3996,0,-0.0431811,0.192908,-9.72498,3996
22702842,-0.00322295,-0.00188477,0.0010891,4003,0,-0.0301313,0.232468,-9.71716,4003
22706833,-0.00351372,-0.00180018,0.000641092,3991,0,-0.0535293,0.23401,-9.72169,3991
22710833,-0.00364,-0.000389151,0.00101938,4000,0,-0.0682239,0.195323,-9.72962,4000
22714839,-0.00216631,-0.00188191,0.00135332,4006,0,-0.105032,0.191844,-9.71629,4006
22718840,-0.00335266,-0.000699768,0.00158099,4001,0,-0.107548,0.206068,-9.72209,4001
22722842,-0.00186947,-0.000268826,0.00185026,4002,0,-0.11332,0.203291,-9.71944,4002
22726837,-0.00260496,-0.000808208,0.00162089,3995,0,-0.0960986,0.180404,-9.72961,3995
22730846,-0.00239342,-0.00155031,0.00165292,4009,0,-0.100446,0.172187,-9.74462,4009
22734861,-0.00257961,-0.00188719,0.00112185,4015,0,-0.102496,0.177422,-9.73174,4015
22738836,-0.00277969,-0.00178646,0.000896801,3975,0,-0.104815,0.171936,-9.72227,3975
22742841,-0.00367344,-0.00112736,0.00167773,4005,0,-0.077871,0.183212,-9.72684,4005
22746843,-0.00366791,-0.000810959,0.00156899,4002,0,-0.0613906,0.192301,-9.73068,4002
22750858,-0.00355564,-0.00144225,0.00148789,4015,0,-0.0545933,0.195008,-9.71905,4015
22754841,-0.00288216,-0.000976733,0.00289097,3983,0,-0.0854488,0.190377,-9.73125,3983
22758848,-0.0041885,-0.000319263,0.00344137,4007,0,-0.0861466,0.188339,-9.73454,4007
22762848,-0.00297376,0.000186069,0.00263523,4000,0,-0.0872128,0.195666,-9.73157,4000
22766832,-0.00339935,0.000432118,0.000375661,3984,0,-0.109202,0.193757,-9.71845,3984
22770846,-0.00373222,-0.00110797,-0.00130729,4014,0,-0.112487,0.196787,-9.74272,4014
22774843,-0.00439089,-0.000500355,0.00109581,3997,0,-0.13176,0.19619,-9.74655,3997
22778841,-0.00267195,-0.000617849,0.000861829,3998,0,-0.0932617,0.206448,-9.73926,3998
22782850,-0.00277751,-0.00158088,0.000779278,4009,0,-0.0877619,0.179865,-9.72964,4009
22786841,-0.0033899,-0.00180849,0.0002217,3991,0,-0.0817892,0.182218,-9.73043,3991
22790847,-0.00314649,-0.000693524,0.0018007,4006,0,-0.0561074,0.18938,-9.7161,4006
22795646,-0.00283426,-0.000797286,0.000898037,4799,0,-0.0772044,0.176689,-9.73254,4799
22799644,-0.00326554,-0.000325082,-2.98353e-05,3998,0,-0.0768121,0.196402,-9.7367,3998
22803642,-0.00288135,-0.000621573,0.000744379,3998,0,-0.0799547,0.184519,-9.71952,3998
22807642,-0.00260175,-0.00133774,0.00163117,4000,0,-0.113515,0.188224,-9.72378,4000
22811640,-0.00283768,-0.00182121,-7.07471e-05,3998,0,-0.108713,0.180004,-9.7265,3998
22815640,-0.00366941,-0.00186983,0.00159835,4000,0,-0.124476,0.210652,-9.74475,4000
22819641,-0.00390999,-0.0021738,0.00212974,4001,0,-0.0913763,0.204455,-9.74238,4001
22823649,-0.00306426,-0.00058706,0.00212119,4008,0,-0.102425,0.194083,-9.73929,4008
22827652,-0.00185053,-0.000814718,0.00144488,4003,0,-0.0641551,0.190716,-9.74903,4003
22831631,-0.00304348,-0.00044043,-0.000227429,3979,0,-0.0568545,0.209154,-9.72809,3979
22835646,-0.00331322,-0.00157009,0.000963174,4015,0,-0.0535918,0.203453,-9.73996,4015
22839640,-0.00387055,-0.00134891,0.00135901,3994,0,-0.0844374,0.200636,-9.75783,3994
22843639,-0.00380256,-0.00142971,0.00211104,3999,0,-0.125126,0.205078,-9.74042,3999
22847651,-0.00290313,-0.000395503,0.00116397,4012,0,-0.122647,0.195868,-9.72622,4012
22851655,-0.00376603,-0.000495454,0.00133409,4004,0,-0.108807,0.185764,-9.72572,4004
22855647,-0.00451832,-0.00155266,0.00154467,3992,0,-0.124302,0.18646,-9.72133,3992
22859646,-0.00361985,-0.0012624,0.000622577,3999,0,-0.122147,0.166748,-9.73615,3999
22863632,-0.00257097,-0.00168844,0.000798885,3986,0,-0.104802,0.181035,-9.72346,3986
22867640,-0.00310432,-0.00134843,0.00107772,4008,0,-0.0849105,0.201912,-9.73433,4008
22871647,-0.00470244,-0.00167485,0.00100715,4007,0,-0.0625369,0.198853,-9.73509,4007
22875638,-0.00269492,-0.00124222,0.00130771,3991,0,-0.073189,0.196015,-9.73462,3991
22879639,-0.00254718,-0.00169536,0.000483207,4001,0,-0.103102,0.196575,-9.71866,4001
22883643,-0.0025994,-0.000917383,0.00151141,4004,0,-0.100695,0.196578,-9.73076,4004
22887645,-0.00402659,-0.00191533,0.00030321,4002,0,-0.0891498,0.209538,-9.73068,4002
22891643,-0.00375031,-0.00167485,0.00105551,3998,0,-0.0931148,0.2095,-9.73373,3998
22895641,-0.00259005,-0.00166796,0.00132728,3998,0,-0.0942255,0.198133,-9.73008,3998
22899640,-0.00358946,-0.00089456,0.0021045,3999,0,-0.118871,0.198585,-9.74728,3999
22903643,-0.00329132,-0.00109646,0.00255326,4003,0,-0.101236,0.165711,-9.73791,4003
22907639,-0.00321689,-0.00170951,0.00332088,3996,0,-0.0986736,0.183714,-9.72456,3996
22912454,-0.00218741,-0.000218283,0.00224276,4815,0,-0.0863648,0.17378,-9.71213,4815
22916442,-0.00126413,-0.000140635,0.00240425,3988,0,-0.112303,0.182625,-9.71955,3988
22920440,-0.00358702,-0.00110874,0.00210944,3998,0,-0.110707,0.191385,-9.71561,3998
22924431,-0.00448576,-0.000511083,0.000878331,3991,0,-0.0947546,0.19582,-9.71123,3991
22928438,-0.00317056,0.00049051,0.00219084,4007,0,-0.13318,0.185742,-9.74581,4007
22932443,-0.00282171,-0.000270581,0.00169758,4005,0,-0.110437,0.198568,-9.73049,4005
22936445,-0.00320614,-0.000938071,0.000846636,4002,0,-0.105716,0.20307,-9.74073,4002
22940446,-0.00384834,-0.000614601,0.00091059,4001,0,-0.113853,0.195889,-9.72679,4001
22944445,-0.00453487,-0.00228422,0.00188671,3999,0,-0.127637,0.216429,-9.72904,3999
22948446,-0.00360833,-0.00308412,0.000364334,4001,0,-0.111384,0.197685,-9.73044,4001
22952444,-0.00446385,-0.00364643,0.00257542,3998,0,-0.0885763,0.185359,-9.72327,3998
22956433,-0.00368615,-0.00207607,0.00192799,3989,0,-0.0528315,0.16847,-9.70913,3989
22960440,-0.00323703,-0.00127297,0.00351014,4007,0,-0.022713,0.153777,-9.71788,4007
22964441,-0.00271851,-0.00211793,0.0037886,4001,0,-0.0147676,0.187691,-9.71961,4001
22968442,-0.00337935,-0.00121586,0.00223512,4001,0,-0.0449207,0.194324,-9.72657,4001
22972445,-0.00300123,-0.000653183,0.00308123,4003,0,-0.0673776,0.200576,-9.74057,4003
22976441,-0.00162263,0.000313943,0.00323131,3996,0,-0.0928548,0.204778,-9.72978,3996
22980443,-0.00236142,9.98975e-05,0.00320074,4002,0,-0.10524,0.1848,-9.71235,4002
22984424,-0.00220061,-0.000154633,0.00204965,3981,0,-0.108721,0.186119,-9.74442,3981
22988441,-0.00370093,-0.000642153,6.71606e-05,4017,0,-0.0811293,0.187917,-9.7333,4017
22992439,-0.00356878,8.58491e-05,-0.00038298,3998,0,-0.0674545,0.180115,-9.74936,3998
22996440,-0.00211601,-0.000423283,0.000352432,4001,0,-0.0928181,0.181796,-9.72999,4001
23000440,-0.00263696,0.00021267,0.000197332,4000,0,-0.0790145,0.185333,-9.73835,4000
23004440,-0.00309844,-0.00114622,0.000857292,4000,0,-0.101266,0.185236,-9.72673,4000
23008440,-0.00296922,-9.67356e-05,0.000510743,4000,0,-0.0952935,0.18116,-9.73614,4000
23012431,-0.00360331,-0.00105574,0.000296893,3991,0,-0.0955364,0.187026,-9.73076,3991
23016433,-0.00403995,-0.00169199,0.000511339,4002,0,-0.0925393,0.189314,-9.73729,4002
23021243,-0.00376535,-0.00206307,-2.70983e-08,4810,0,-0.101042,0.200966,-9.73334,4810
23025260,-0.00264488,-0.00216491,0.00240683,4017,0,-0.10785,0.204796,-9.71688,4017
23029249,-0.00408837,-0.0009155,0.00133735,3989,0,-0.108527,0.194366,-9.74163,3989
23033258,-0.00369486,-0.000790436,0.00209949,4009,0,-0.0886178,0.207715,-9.7301,4009
23037248,-0.00391954,-0.00141485,0.00242179,3990,0,-0.0709831,0.197482,-9.73316,3990
23041252,-0.003193,-0.00130233,0.00267188,4004,0,-0.0644572,0.188644,-9.72497,4004
23045278,-0.00332463,0.000215925,0.00336163,4026,0,-0.0750642,0.184716,-9.7268,4026
23049246,-0.00315264,0.00107276,0.00388104,3968,0,-0.119715,0.183377,-9.71347,3968
23053260,-0.00224922,-0.000230769,0.00300323,4014,0,-0.122075,0.194397,-9.7281,4014
23057249,-0.0036599,0.000216632,0.003452,3989,0,-0.122755,0.190328,-9.73322,3989
23061258,-0.00325186,-0.00123005,0.00170624,4009,0,-0.129265,0.1893,-9.72268,4009
23065268,-0.00287249,-0.00180136,0.000670025,4010,0,-0.0997412,0.215508,-9.72538,4010
23069254,-0.00329446,-0.001912,0.000445352,3986,0,-0.0665166,0.204239,-9.74682,3986
23073269,-0.00286849,-0.00233343,0.000593638,4015,0,-0.0755431,0.180609,-9.73419,4015
23077250,-0.0025425,-0.00158802,0.000362151,3981,0,-0.0577556,0.170857,-9.73679,3981
23081254,-0.0039939,-0.00118766,-0.000357158,4004,0,-0.0665725,0.166088,-9.73945,4004
23085263,-0.00366225,-0.000597205,0.00145742,4009,0,-0.0791025,0.194664,-9.73527,4009
23089251,-0.0036379,0.000886683,0.000978071,3988,0,-0.0837799,0.196056,-9.7456,3988
23093261,-0.00285504,0.000428193,0.000282021,4010,0,-0.0883651,0.211531,-9.74533,4010
23097253,-0.00223294,0.000435349,0.000534607,3992,0,-0.093415,0.186962,-9.74526,3992
23101271,-0.00357678,0.000260959,0.00175095,4018,0,-0.0833106,0.179288,-9.71849,4018
23105243,-0.00448271,-0.000407205,0.000867382,3972,0,-0.113105,0.207144,-9.72196,3972
23109249,-0.00441047,-0.0031492,0.00149871,4006,0,-0.11577,0.20218,-9.72379,4006
23113248,-0.003111,-0.00171348,0.00322153,3999,0,-0.0783265,0.193004,-9.7244,3999
23117249,-0.0035797,-0.00100546,0.00189288,4001,0,-0.0534348,0.184638,-9.71301,4001
23121254,-0.00391899,-0.000565717,0.0022979,4005,0,-0.0436197,0.167203,-9.71698,4005
23125263,-0.00450725,0.000531755,0.003397,4009,0,-0.074888,0.192273,-9.70209,4009
23129261,-0.00307269,-2.80239e-05,0.00262796,3998,0,-0.0617129,0.190019,-9.71513,3998
23133256,-0.00168466,0.000493963,0.002373,3995,0,-0.07459,0.199691,-9.75322,3995
23138046,-0.00293678,0.00131291,0.00286305,4790,0,-0.0780134,0.212457,-9.73923,4790
23142032,-0.00358356,0.00208151,0.0020082,3986,0,-0.0575212,0.191881,-9.7431,3986
23146039,-0.00260761,0.0013247,0.00155258,4007,0,-0.0514501,0.202223,-9.76102,4007
23150042,-0.00352575,0.00247214,0.000824308,4003,0,-0.0747167,0.181772,-9.75917,4003
23154047,-0.00356171,0.00125474,-0.000522213,4005,0,-0.102076,0.170924,-9.73997,4005
23158040,-0.00344611,0.00121219,0.00140539,3993,0,-0.123684,0.188392,-9.75063,3993
23162043,-0.00285856,-0.000423276,0.000314161,4003,0,-0.137033,0.196337,-9.74307,4003
23166045,-0.00314245,-0.001016,0.00170543,4002,0,-0.118422,0.206127,-9.73629,4002
23170033,-0.00341842,0.000875259,0.000883856,3988,0,-0.086354,0.197921,-9.72121,3988
23174033,-0.0031804,-0.00127095,0.000215489,4000,0,-0.104619,0.19571,-9.74374,4000
