timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
334556441,32767,32767,32767,32767,32767,32767,32767,32767
334560441,32767,32767,32767,32767,32767,-84,32767,32767
334564441,32767,32767,32767,32767,32767,32767,32767,32767
334568441,32767,32767,32767,32767,32767,32767,32767,32767
334572441,32767,32767,32767,32767,32767,32767,32767,32767
334576442,32767,32767,32767,32767,32767,-85,32767,32767
334580441,32767,32767,32767,32767,32767,32767,32767,32767
334584442,32767,32767,32767,32767,32767,32767,32767,32767
334588441,32767,32767,32767,32767,32767,32767,32767,32767
334592441,32767,32767,32767,32767,32767,-94,32767,32767
334596441,32767,32767,32767,32767,32767,32767,32767,32767
334600441,32767,32767,32767,32767,32767,32767,32767,32767
334604441,32767,32767,32767,32767,32767,-64,32767,32767
334608441,32767,32767,32767,32767,32767,32767,32767,32767
334612441,32767,32767,32767,32767,32767,32767,32767,32767
334616442,32767,32767,32767,32767,32767,32767,32767,32767
334620441,32767,32767,32767,32767,32767,-72,32767,32767
334624441,32767,32767,32767,32767,32767,32767,32767,32767
334628443,32767,32767,32767,32767,32767,32767,32767,32767
334632441,32767,32767,32767,32767,32767,32767,32767,32767
334636443,32767,32767,32767,32767,32767,-85,32767,32767
334640441,32767,32767,32767,32767,32767,32767,32767,32767
334644441,32767,32767,32767,32767,32767,32767,32767,32767
334648441,32767,32767,32767,32767,32767,32767,32767,32767
334652441,32767,32767,32767,32767,32767,-81,32767,32767
334656441,32767,32767,32767,32767,32767,32767,32767,32767
334660441,32767,32767,32767,32767,-54,32767,32767,32767
334664441,32767,32767,32767,32767,32767,32767,32767,32767
334668441,32767,32767,32767,32767,32767,-85,32767,32767
334672441,32767,32767,32767,32767,32767,32767,32767,32767
334676441,32767,32767,32767,32767,32767,32767,32767,32767
334680441,32767,32767,32767,32767,32767,32767,32767,32767
334684441,32767,32767,32767,32767,32767,-94,32767,32767
334688441,32767,32767,32767,32767,32767,32767,32767,32767
334692441,32767,32767,32767,32767,32767,32767,32767,32767
334696440,32767,32767,32767,32767,32767,32767,32767,32767
334700441,32767,32767,-52,32767,32767,-95,32767,32767
334704441,32767,32767,32767,32767,32767,32767,32767,32767
334708441,32767,32767,32767,32767,32767,32767,32767,32767
334712441,32767,32767,32767,32767,32767,-63,32767,32767
334716441,32767,32767,32767,32767,32767,32767,32767,32767
334720441,32767,32767,32767,32767,32767,32767,32767,32767
334724441,32767,32767,32767,32767,32767,32767,32767,32767
334728441,32767,32767,32767,32767,32767,-67,32767,32767
334732441,32767,32767,32767,32767,32767,32767,32767,32767
334736441,32767,32767,32767,32767,32767,32767,32767,32767
334740441,32767,32767,32767,32767,32767,32767,32767,32767
334744449,32767,32767,32767,32767,32767,-65,32767,32767
334748441,32767,32767,32767,32767,32767,32767,32767,32767
334752441,32767,32767,32767,32767,32767,32767,32767,32767
334756441,32767,32767,32767,32767,32767,32767,32767,32767
334760443,32767,32767,32767,32767,32767,-62,32767,32767
334764441,32767,32767,32767,32767,32767,32767,32767,32767
334768441,32767,32767,32767,32767,32767,32767,32767,32767
334772441,32767,32767,32767,32767,32767,32767,32767,32767
334776441,32767,32767,32767,32767,32767,-67,32767,32767
334780441,32767,32767,32767,32767,32767,32767,32767,32767
334784442,32767,32767,32767,32767,32767,32767,32767,32767
334788441,32767,32767,32767,32767,32767,32767,32767,32767
334792441,32767,32767,32767,32767,32767,-66,32767,32767
334796443,32767,32767,32767,32767,32767,32767,32767,32767
334800441,32767,32767,32767,32767,32767,32767,32767,32767
334804441,32767,32767,32767,32767,32767,32767,32767,32767
334808441,32767,32767,32767,32767,32767,-85,32767,32767
334812441,32767,32767,32767,32767,32767,32767,32767,32767
334816443,32767,32767,32767,32767,32767,32767,32767,32767
334820441,32767,32767,32767,32767,32767,32767,32767,32767
334824441,32767,32767,32767,32767,32767,-84,32767,32767
334828441,32767,32767,32767,32767,32767,32767,32767,32767
334832441,32767,32767,32767,32767,32767,32767,32767,32767
334836441,32767,32767,32767,32767,32767,32767,32767,32767
334840441,32767,32767,32767,32767,32767,-84,32767,32767
334844441,32767,32767,32767,32767,32767,32767,32767,32767
334848441,32767,32767,32767,32767,32767,32767,32767,32767
334852441,32767,32767,32767,32767,32767,32767,32767,32767
334856441,32767,32767,32767,32767,32767,-85,32767,32767
334860441,32767,32767,32767,32767,32767,32767,32767,32767
334864441,32767,32767,32767,32767,32767,32767,32767,32767
334868441,32767,32767,32767,32767,32767,32767,32767,32767
334872441,32767,32767,32767,32767,32767,-84,32767,32767
334876441,32767,32767,32767,32767,32767,32767,32767,32767
334880441,32767,32767,32767,32767,32767,32767,32767,32767
334884441,32767,32767,32767,32767,32767,32767,32767,32767
334888441,32767,32767,32767,32767,32767,-84,32767,32767
334892441,32767,32767,-28,32767,32767,32767,32767,32767
334896441,32767,32767,32767,32767,32767,32767,32767,32767
334900441,32767,32767,32767,32767,32767,32767,32767,32767
334904443,32767,32767,32767,32767,32767,-93,32767,32767
334908441,32767,32767,32767,32767,32767,32767,32767,32767
334912441,32767,32767,32767,32767,32767,32767,32767,32767
334916441,32767,32767,32767,32767,32767,32767,32767,32767
334920440,32767,32767,32767,32767,32767,-85,32767,32767
334924441,32767,32767,32767,32767,32767,32767,32767,32767
334928441,32767,32767,32767,32767,32767,32767,32767,32767
334932441,32767,32767,32767,32767,32767,32767,32767,32767
334936441,32767,32767,32767,32767,32767,-85,32767,32767
334940441,32767,32767,32767,32767,32767,32767,32767,32767
334944442,32767,32767,32767,32767,32767,32767,32767,32767
334948441,32767,32767,32767,32767,32767,32767,32767,32767
334952441,32767,32767,32767,32767,32767,-94,32767,32767
334956441,32767,32767,32767,32767,32767,32767,32767,32767
334960441,32767,32767,32767,32767,32767,32767,32767,32767
334964441,32767,32767,32767,32767,32767,32767,32767,32767
334968441,32767,32767,32767,32767,32767,-84,32767,32767
334972441,32767,32767,32767,32767,32767,32767,32767,32767
334976442,32767,32767,32767,32767,32767,32767,32767,32767
334980441,32767,32767,32767,32767,32767,32767,32767,32767
334984441,32767,32767,32767,32767,32767,-85,32767,32767
334988441,32767,32767,32767,32767,32767,32767,32767,32767
334992441,32767,32767,32767,32767,32767,32767,32767,32767
334996441,32767,32767,32767,32767,32767,32767,32767,32767
335000441,32767,32767,32767,32767,32767,-85,32767,32767
335004441,32767,32767,32767,32767,32767,32767,32767,32767
335008441,32767,32767,32767,32767,32767,32767,32767,32767
335012441,32767,32767,32767,32767,32767,32767,32767,32767
335016441,32767,32767,32767,32767,32767,-84,32767,32767
335020441,32767,32767,32767,32767,32767,32767,32767,32767
335024441,32767,32767,32767,32767,32767,32767,32767,32767
335028441,32767,32767,32767,32767,32767,32767,32767,32767
335032441,32767,32767,32767,32767,32767,-84,32767,32767
335036441,32767,32767,32767,32767,32767,32767,32767,32767
335040441,32767,32767,32767,32767,32767,32767,32767,32767
335044441,32767,32767,32767,32767,32767,32767,32767,32767
335048441,32767,32767,32767,32767,32767,-84,32767,32767
335052441,32767,32767,32767,32767,32767,32767,32767,32767
335056441,32767,32767,32767,32767,32767,32767,32767,32767
335060441,32767,32767,32767,32767,32767,32767,32767,32767
335064441,32767,32767,32767,32767,32767,-85,32767,32767
335068441,32767,32767,32767,32767,32767,32767,32767,32767
335072441,32767,32767,32767,32767,32767,32767,32767,32767
335076441,32767,32767,32767,32767,32767,32767,32767,32767
335080441,32767,32767,32767,32767,32767,-85,32767,32767
335084441,32767,32767,32767,32767,32767,32767,32767,32767
335088441,32767,32767,32767,32767,32767,32767,32767,32767
335092441,32767,32767,32767,32767,32767,32767,32767,32767
335096441,32767,32767,32767,32767,32767,-85,32767,32767
335100441,32767,32767,-44,32767,32767,32767,32767,32767
335104442,32767,32767,32767,32767,32767,32767,32767,32767
335108441,32767,32767,32767,32767,32767,32767,32767,32767
335112441,32767,32767,32767,32767,32767,-94,32767,32767
335116441,32767,32767,32767,32767,32767,32767,32767,32767
335120441,32767,32767,32767,32767,32767,32767,32767,32767
335124441,32767,32767,32767,32767,32767,32767,32767,32767
335128444,32767,32767,32767,32767,32767,-95,32767,32767
335132441,32767,32767,32767,32767,32767,32767,32767,32767
335136441,32767,32767,32767,32767,32767,32767,32767,32767
335140441,32767,32767,32767,32767,32767,32767,32767,32767
335144442,32767,32767,32767,32767,32767,-94,32767,32767
335148441,32767,32767,32767,32767,32767,32767,32767,32767
335152441,32767,32767,32767,32767,32767,32767,32767,32767
335156443,32767,32767,32767,32767,32767,-65,32767,32767
335160441,32767,32767,32767,32767,32767,32767,32767,32767
335164445,32767,32767,32767,32767,-85,32767,32767,32767
335168441,32767,32767,32767,32767,32767,32767,32767,32767
335172441,32767,32767,32767,32767,32767,-71,32767,32767
335176441,32767,32767,32767,32767,32767,32767,32767,32767
335180445,32767,32767,32767,32767,32767,32767,32767,32767
335184441,32767,32767,32767,32767,32767,32767,32767,32767
335188441,32767,32767,32767,32767,32767,-84,32767,32767
335192441,32767,32767,32767,32767,32767,32767,32767,32767
335196443,32767,32767,32767,32767,32767,32767,32767,32767
335200441,32767,32767,32767,32767,32767,32767,32767,32767
335204441,32767,32767,32767,32767,32767,-85,32767,32767
335208452,32767,32767,32767,32767,32767,32767,32767,32767
335212441,32767,32767,32767,32767,32767,32767,32767,32767
335216443,32767,32767,32767,32767,32767,32767,32767,32767
335220441,32767,32767,32767,32767,32767,-85,32767,32767
335224441,32767,32767,32767,32767,32767,32767,32767,32767
335228441,32767,32767,32767,32767,32767,32767,32767,32767
335232441,32767,32767,32767,32767,32767,32767,32767,32767
335236441,32767,32767,32767,32767,32767,-84,32767,32767
335240441,32767,32767,32767,32767,32767,32767,32767,32767
335244441,32767,32767,32767,32767,32767,32767,32767,32767
335248441,32767,32767,32767,32767,32767,32767,32767,32767
335252441,32767,32767,32767,32767,32767,-94,32767,32767
335256441,32767,32767,32767,32767,32767,32767,32767,32767
335260442,32767,32767,32767,32767,32767,32767,32767,32767
335264441,32767,32767,32767,32767,32767,32767,32767,32767
335268441,32767,32767,32767,32767,32767,-95,32767,32767
335272441,32767,32767,32767,32767,32767,32767,32767,32767
335276442,32767,32767,32767,32767,32767,32767,32767,32767
335280441,32767,32767,32767,32767,32767,32767,32767,32767
335284441,32767,32767,32767,32767,32767,-94,32767,32767
335288441,32767,32767,32767,32767,32767,32767,32767,32767
335292441,32767,32767,32767,32767,32767,32767,32767,32767
335296441,32767,32767,32767,32767,32767,32767,32767,32767
335300441,32767,32767,32767,32767,32767,-93,32767,32767
335304441,32767,32767,-30,32767,32767,32767,32767,32767
335308441,32767,32767,32767,32767,32767,32767,32767,32767
335312441,32767,32767,32767,32767,32767,32767,32767,32767
335316441,32767,32767,32767,32767,32767,-94,32767,32767
335320441,32767,32767,32767,32767,32767,32767,32767,32767
335324442,32767,32767,32767,32767,32767,32767,32767,32767
335328441,32767,32767,32767,32767,32767,32767,32767,32767
335332441,32767,32767,32767,32767,32767,-94,32767,32767
335336441,32767,32767,32767,32767,32767,32767,32767,32767
335340442,32767,32767,32767,32767,32767,32767,32767,32767
335344441,32767,32767,32767,32767,32767,32767,32767,32767
335348441,32767,32767,32767,32767,32767,-94,32767,32767
335352441,32767,32767,32767,32767,32767,32767,32767,32767
335356441,32767,32767,32767,32767,32767,32767,32767,32767
335360441,32767,32767,32767,32767,32767,-63,32767,32767
335364441,32767,32767,32767,32767,32767,32767,32767,32767
335368441,32767,32767,32767,32767,32767,32767,32767,32767
335372441,32767,32767,32767,32767,32767,32767,32767,32767
335376441,32767,32767,32767,32767,32767,-69,32767,32767
335380441,32767,32767,32767,32767,32767,32767,32767,32767
335384441,32767,32767,32767,32767,32767,32767,32767,32767
335388441,32767,32767,32767,32767,32767,32767,32767,32767
335392441,32767,32767,32767,32767,32767,-84,32767,32767
335396441,32767,32767,32767,32767,32767,32767,32767,32767
335400441,32767,32767,32767,32767,32767,32767,32767,32767
335404441,32767,32767,32767,32767,32767,32767,32767,32767
335408441,32767,32767,32767,32767,32767,-84,32767,32767
335412441,32767,32767,32767,32767,32767,32767,32767,32767
335416448,32767,32767,32767,32767,32767,32767,32767,32767
335420441,32767,32767,32767,32767,32767,32767,32767,32767
335424441,32767,32767,32767,32767,32767,-84,32767,32767
335428441,32767,32767,32767,32767,32767,32767,32767,32767
335432440,32767,32767,32767,32767,32767,32767,32767,32767
335436441,32767,32767,32767,32767,32767,32767,32767,32767
335440441,32767,32767,32767,32767,32767,-85,32767,32767
335444441,32767,32767,32767,32767,32767,32767,32767,32767
335448441,32767,32767,32767,32767,32767,32767,32767,32767
335452441,32767,32767,32767,32767,32767,32767,32767,32767
335456441,32767,32767,32767,32767,32767,-85,32767,32767
335460440,32767,32767,32767,32767,32767,32767,32767,32767
335464441,32767,32767,32767,32767,32767,32767,32767,32767
335468441,32767,32767,32767,32767,32767,32767,32767,32767
335472441,32767,32767,32767,32767,32767,-85,32767,32767
335476441,32767,32767,32767,32767,32767,32767,32767,32767
335480441,32767,32767,32767,32767,32767,32767,32767,32767
335484441,32767,32767,32767,32767,32767,32767,32767,32767
335488441,32767,32767,32767,32767,32767,-93,32767,32767
335492441,32767,32767,32767,32767,32767,32767,32767,32767
335496441,32767,32767,32767,32767,32767,32767,32767,32767
335500441,32767,32767,32767,32767,32767,32767,32767,32767
335504452,32767,32767,-30,32767,32767,-94,32767,32767
335508441,32767,32767,32767,32767,32767,32767,32767,32767
335512441,32767,32767,32767,32767,32767,32767,32767,32767
335516441,32767,32767,32767,32767,32767,32767,32767,32767
335520441,32767,32767,32767,32767,32767,-85,32767,32767
335524441,32767,32767,32767,32767,32767,32767,32767,32767
335528441,32767,32767,32767,32767,32767,32767,32767,32767
335532441,32767,32767,32767,32767,32767,32767,32767,32767
335536441,32767,32767,32767,32767,32767,-95,32767,32767
335540441,32767,32767,32767,32767,32767,32767,32767,32767
335544441,32767,32767,32767,32767,32767,32767,32767,32767
335548441,32767,32767,32767,32767,32767,-63,32767,32767
335552441,32767,32767,32767,32767,32767,32767,32767,32767
335556441,32767,32767,32767,32767,32767,32767,32767,32767
335560441,32767,32767,32767,32767,32767,32767,32767,32767
335564441,32767,32767,32767,32767,32767,-66,32767,32767
335568441,32767,32767,32767,32767,32767,32767,32767,32767
335572441,32767,32767,32767,32767,32767,32767,32767,32767
335576441,32767,32767,32767,32767,32767,32767,32767,32767
335580441,32767,32767,32767,32767,32767,-72,32767,32767
335584441,32767,32767,32767,32767,32767,32767,32767,32767
335588441,32767,32767,32767,32767,32767,32767,32767,32767
335592441,32767,32767,32767,32767,32767,32767,32767,32767
335596441,32767,32767,32767,32767,32767,-85,32767,32767
335600441,32767,32767,32767,32767,32767,32767,32767,32767
335604441,32767,32767,32767,32767,32767,32767,32767,32767
335608441,32767,32767,32767,32767,32767,32767,32767,32767
335612441,32767,32767,32767,32767,32767,-84,32767,32767
335616441,32767,32767,32767,32767,32767,32767,32767,32767
335620441,32767,32767,32767,32767,32767,32767,32767,32767
335624441,32767,32767,32767,32767,32767,32767,32767,32767
335628441,32767,32767,32767,32767,32767,-85,32767,32767
335632441,32767,32767,32767,32767,32767,32767,32767,32767
335636441,32767,32767,32767,32767,32767,32767,32767,32767
335640441,32767,32767,32767,32767,32767,32767,32767,32767
335644441,32767,32767,32767,32767,32767,-85,32767,32767
335648441,32767,32767,32767,32767,32767,32767,32767,32767
335652441,32767,32767,32767,32767,32767,32767,32767,32767
335656441,32767,32767,32767,32767,32767,32767,32767,32767
335660441,32767,32767,32767,32767,32767,-85,32767,32767
335664441,32767,32767,32767,32767,-62,32767,32767,32767
335668441,32767,32767,32767,32767,32767,32767,32767,32767
335672441,32767,32767,32767,32767,32767,32767,32767,32767
335676441,32767,32767,32767,32767,32767,-94,32767,32767
335680441,32767,32767,32767,32767,32767,32767,32767,32767
335684442,32767,32767,32767,32767,32767,32767,32767,32767
335688442,32767,32767,32767,32767,32767,32767,32767,32767
335692441,32767,32767,32767,32767,32767,-94,32767,32767
335696441,32767,32767,32767,32767,32767,32767,32767,32767
335700441,32767,32767,32767,32767,32767,32767,32767,32767
335704441,32767,32767,32767,32767,32767,32767,32767,32767
335708443,32767,32767,-50,32767,32767,-94,32767,32767
