timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
670835458,1,8,0.0171734,0.0147494,-0.0215829,0.03,0.0,0.0,0.0,-1.0,-0.986594,-0.979738,-0.851688,-0.94198,0.0,0.0,-1.0,-1.0,1205.0,1207.0,1255.0,1221.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670839952,1,8,0.0262854,0.0135044,-0.00841134,0.03,0.0,0.0,0.0,-1.0,-0.974898,-0.938748,-0.866906,-0.979449,0.0,0.0,-1.0,-1.0,1209.0,1222.0,1249.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670844269,1,8,0.030656,0.0113937,0.0079975,0.03,0.0,0.0,0.0,-1.0,-0.966708,-0.912226,-0.881065,-1.0,0.0,0.0,-1.0,-1.0,1212.0,1232.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670848347,1,8,0.0311743,0.0217359,0.0167231,0.03,0.0,0.0,0.0,-1.0,-0.938522,-0.941478,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670853337,1,8,0.0348175,0.0162466,0.0230435,0.03,0.0,0.0,0.0,-1.0,-0.954048,-0.925952,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670856259,1,8,0.028763,0.00932489,0.0179885,0.03,0.0,0.0,0.0,-1.0,-0.961354,-0.906375,-0.892271,-1.0,0.0,0.0,-1.0,-1.0,1214.0,1235.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670860269,1,8,0.0302771,0.0164893,0.010164,0.03,0.0,0.0,0.0,-1.0,-0.953361,-0.926639,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670864257,1,8,0.0273807,0.0161999,0.00288074,0.03,0.0,0.0,0.0,-1.0,-0.95418,-0.92582,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670869265,1,8,0.0213825,0.0190891,-0.00138737,0.03,0.0,0.0,0.0,-1.0,-0.946018,-0.939531,-0.87999,-0.994461,0.0,0.0,-1.0,-1.0,1220.0,1222.0,1245.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670872250,1,8,0.016485,0.0152578,-0.00548926,0.03,0.0,0.0,0.0,-1.0,-0.952714,-0.949243,-0.88413,-0.973913,0.0,0.0,-1.0,-1.0,1217.0,1219.0,1243.0,1209.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670876274,1,8,0.0111666,0.0276264,-0.00566194,0.03,0.0,0.0,0.0,-1.0,-0.928046,-0.974602,-0.873815,-0.983538,0.0,0.0,-1.0,-1.0,1226.0,1209.0,1247.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670880255,1,8,0.0125551,0.0308862,-0.00155501,0.03,0.0,0.0,0.0,-1.0,-0.915751,-0.970469,-0.87689,-0.99689,0.0,0.0,-1.0,-1.0,1231.0,1211.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670885107,1,8,0.0167502,0.0174401,0.00390051,0.03,0.0,0.0,0.0,-1.0,-0.931223,-0.933175,-0.899449,-0.996153,0.0,0.0,-1.0,-1.0,1225.0,1225.0,1237.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670888334,1,8,0.0203801,0.0272252,0.00942631,0.03,0.0,0.0,0.0,-1.0,-0.922995,-0.957005,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1228.0,1216.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670892270,1,8,0.021128,0.027586,0.0127542,0.03,0.0,0.0,0.0,-1.0,-0.921975,-0.958025,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1229.0,1215.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670896837,1,8,0.0219717,0.0243559,0.00980658,0.03,0.0,0.0,0.0,-1.0,-0.931111,-0.948889,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1219.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670900252,1,8,0.0228485,0.0165623,0.00382848,0.03,0.0,0.0,0.0,-1.0,-0.944625,-0.926845,-0.88853,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670904249,1,8,0.0165902,0.0232409,-0.00186812,0.03,0.0,0.0,0.0,-1.0,-0.934331,-0.953142,-0.879934,-0.992593,0.0,0.0,-1.0,-1.0,1224.0,1217.0,1245.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670908344,1,8,0.0220544,0.0147556,-0.00290416,0.03,0.0,0.0,0.0,-1.0,-0.95613,-0.935486,-0.882135,-0.986249,0.0,0.0,-1.0,-1.0,1216.0,1224.0,1244.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670912835,1,8,0.0273368,0.0245435,-0.00221257,0.03,0.0,0.0,0.0,-1.0,-0.935005,-0.953845,-0.875575,-0.995575,0.0,0.0,-1.0,-1.0,1224.0,1217.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670916258,1,8,0.0262409,0.0130454,-0.000947173,0.03,0.0,0.0,0.0,-1.0,-0.960556,-0.923233,-0.882546,-0.993665,0.0,0.0,-1.0,-1.0,1214.0,1228.0,1244.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670920274,1,8,0.0245002,0.0233538,0.00229385,0.03,0.0,0.0,0.0,-1.0,-0.933945,-0.946055,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670924282,1,8,0.0210588,0.0309609,0.00311258,0.03,0.0,0.0,0.0,-1.0,-0.912429,-0.967571,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1232.0,1212.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670928991,1,8,0.0207323,0.0127891,0.00670161,0.03,0.0,0.0,0.0,-1.0,-0.93864,-0.916173,-0.905187,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1231.0,1235.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670932256,1,8,0.0228227,0.0233548,0.00570895,0.03,0.0,0.0,0.0,-1.0,-0.933943,-0.946057,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670936272,1,8,0.0260123,0.0228833,0.00366515,0.03,0.0,0.0,0.0,-1.0,-0.935276,-0.944724,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1220.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670941056,1,8,0.0231336,0.015342,-0.00230977,0.03,0.0,0.0,0.0,-1.0,-0.955639,-0.933601,-0.880968,-0.989793,0.0,0.0,-1.0,-1.0,1216.0,1224.0,1244.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670945625,1,8,0.023399,0.0149019,-0.00417407,0.03,0.0,0.0,0.0,-1.0,-0.960365,-0.936331,-0.877486,-0.985818,0.0,0.0,-1.0,-1.0,1214.0,1223.0,1245.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670949056,1,8,0.0182951,0.0176283,-0.00676318,0.03,0.0,0.0,0.0,-1.0,-0.954469,-0.952583,-0.87567,-0.977277,0.0,0.0,-1.0,-1.0,1217.0,1217.0,1246.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670953052,1,8,0.0236472,0.0123978,-0.00444772,0.03,0.0,0.0,0.0,-1.0,-0.964804,-0.932986,-0.880129,-0.98208,0.0,0.0,-1.0,-1.0,1213.0,1225.0,1244.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670957060,1,8,0.0320873,0.012541,-0.0014574,0.03,0.0,0.0,0.0,-1.0,-0.967443,-0.918386,-0.877085,-0.997085,0.0,0.0,-1.0,-1.0,1212.0,1230.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670961652,1,8,0.0305646,0.00907687,0.00349477,0.03,0.0,0.0,0.0,-1.0,-0.96645,-0.905673,-0.887877,-1.0,0.0,0.0,-1.0,-1.0,1212.0,1235.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670965101,1,8,0.0306396,0.0149961,0.0065518,0.03,0.0,0.0,0.0,-1.0,-0.957585,-0.922415,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1215.0,1229.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670969634,1,8,0.0222676,0.0219292,0.00418373,0.03,0.0,0.0,0.0,-1.0,-0.937975,-0.942025,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670973064,1,8,0.0170765,0.00545862,0.00693472,0.03,0.0,0.0,0.0,-1.0,-0.942561,-0.9097,-0.922,-0.985739,0.0,0.0,-1.0,-1.0,1221.0,1233.0,1229.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670977066,1,8,0.0176364,0.0170598,0.00779796,0.03,0.0,0.0,0.0,-1.0,-0.929883,-0.928253,-0.901864,-1.0,0.0,0.0,-1.0,-1.0,1226.0,1226.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670981059,1,8,0.0155362,0.00960779,0.00302668,0.03,0.0,0.0,0.0,-1.0,-0.942331,-0.925563,-0.910494,-0.981612,0.0,0.0,-1.0,-1.0,1221.0,1227.0,1233.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670985641,1,8,0.0202097,0.0128161,-0.000419482,0.03,0.0,0.0,0.0,-1.0,-0.951295,-0.930383,-0.892455,-0.985867,0.0,0.0,-1.0,-1.0,1218.0,1226.0,1240.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670989059,1,8,0.0116617,0.00827766,-0.00298485,0.03,0.0,0.0,0.0,-1.0,-0.950755,-0.941184,-0.905832,-0.962229,0.0,0.0,-1.0,-1.0,1218.0,1222.0,1235.0,1214.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670993042,1,8,0.0159427,0.012738,-0.00439733,0.03,0.0,0.0,0.0,-1.0,-0.953327,-0.944263,-0.890645,-0.971766,0.0,0.0,-1.0,-1.0,1217.0,1220.0,1241.0,1210.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670997042,1,8,0.0192182,0.0102482,-0.00542428,0.03,0.0,0.0,0.0,-1.0,-0.963534,-0.938163,-0.88748,-0.970823,0.0,0.0,-1.0,-1.0,1213.0,1223.0,1242.0,1210.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671001620,1,8,0.0244601,0.00886169,-0.00212358,0.03,0.0,0.0,0.0,-1.0,-0.966307,-0.922188,-0.888629,-0.982877,0.0,0.0,-1.0,-1.0,1212.0,1229.0,1241.0,1206.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671005054,1,8,0.0270161,0.00725847,0.000216905,0.03,0.0,0.0,0.0,-1.0,-0.967508,-0.911625,-0.891962,-0.988905,0.0,0.0,-1.0,-1.0,1212.0,1233.0,1240.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671009058,1,8,0.0285352,0.012109,0.0031092,0.03,0.0,0.0,0.0,-1.0,-0.96071,-0.914249,-0.885041,-1.0,0.0,0.0,-1.0,-1.0,1214.0,1232.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671013072,1,8,0.0240983,0.0158429,-0.000725535,0.03,0.0,0.0,0.0,-1.0,-0.953126,-0.929776,-0.882064,-0.995034,0.0,0.0,-1.0,-1.0,1217.0,1226.0,1244.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671017630,1,8,0.0227969,0.0123476,-0.00095048,0.03,0.0,0.0,0.0,-1.0,-0.956679,-0.927123,-0.888397,-0.987801,0.0,0.0,-1.0,-1.0,1216.0,1227.0,1241.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671021059,1,8,0.0201074,0.0045002,0.00151528,0.03,0.0,0.0,0.0,-1.0,-0.959041,-0.914898,-0.90823,-0.977831,0.0,0.0,-1.0,-1.0,1215.0,1231.0,1234.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671025046,1,8,0.020047,0.0127507,0.000932829,0.03,0.0,0.0,0.0,-1.0,-0.948453,-0.927816,-0.895483,-0.988249,0.0,0.0,-1.0,-1.0,1219.0,1227.0,1239.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671029844,1,8,0.0164785,0.0101272,-0.000210684,0.03,0.0,0.0,0.0,-1.0,-0.949403,-0.931439,-0.901953,-0.977205,0.0,0.0,-1.0,-1.0,1218.0,1225.0,1236.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671034457,1,8,0.0140728,0.0131519,0.00140335,0.03,0.0,0.0,0.0,-1.0,-0.938496,-0.935891,-0.904305,-0.981308,0.0,0.0,-1.0,-1.0,1223.0,1224.0,1235.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671037853,1,8,0.0175909,0.0110637,-0.00189779,0.03,0.0,0.0,0.0,-1.0,-0.953027,-0.934565,-0.895681,-0.976728,0.0,0.0,-1.0,-1.0,1217.0,1224.0,1239.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671041852,1,8,0.0225612,0.016319,-0.00379887,0.03,0.0,0.0,0.0,-1.0,-0.956426,-0.93877,-0.877417,-0.987387,0.0,0.0,-1.0,-1.0,1216.0,1222.0,1245.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671045860,1,8,0.0279611,0.01516,-0.00213388,0.03,0.0,0.0,0.0,-1.0,-0.961389,-0.927147,-0.875732,-0.995732,0.0,0.0,-1.0,-1.0,1214.0,1227.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671050449,1,8,0.0310417,0.0192596,0.000488676,0.03,0.0,0.0,0.0,-1.0,-0.945526,-0.934474,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671053875,1,8,0.0295916,0.0165932,0.000643974,0.03,0.0,0.0,0.0,-1.0,-0.953067,-0.926933,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1227.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671057850,1,8,0.0265805,0.0195301,-0.00202309,0.03,0.0,0.0,0.0,-1.0,-0.948807,-0.939286,-0.875954,-0.995954,0.0,0.0,-1.0,-1.0,1219.0,1222.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671062723,1,8,0.0239848,0.0233404,-0.00222309,0.03,0.0,0.0,0.0,-1.0,-0.938429,-0.950463,-0.875554,-0.995554,0.0,0.0,-1.0,-1.0,1223.0,1218.0,1246.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671065886,1,8,0.0225381,0.00621949,0.00166842,0.03,0.0,0.0,0.0,-1.0,-0.959741,-0.913585,-0.902667,-0.984006,0.0,0.0,-1.0,-1.0,1215.0,1232.0,1236.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671069856,1,8,0.0238021,0.0174545,0.00263399,0.03,0.0,0.0,0.0,-1.0,-0.947322,-0.929369,-0.883309,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1226.0,1243.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671073870,1,8,0.019075,0.0164434,0.00655629,0.03,0.0,0.0,0.0,-1.0,-0.933952,-0.926509,-0.899539,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1227.0,1237.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671079114,1,8,0.0188492,0.0212756,0.00744229,0.03,0.0,0.0,0.0,-1.0,-0.933314,-0.940176,-0.88651,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1222.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671081875,1,8,0.01845,0.0183096,0.00673137,0.03,0.0,0.0,0.0,-1.0,-0.932185,-0.931787,-0.896028,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1225.0,1238.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671085851,1,8,0.0211925,0.0251556,0.00478942,0.03,0.0,0.0,0.0,-1.0,-0.928849,-0.951151,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1226.0,1218.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671089861,1,8,0.026582,0.0271968,0.00441252,0.03,0.0,0.0,0.0,-1.0,-0.923076,-0.956924,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1228.0,1216.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671094941,1,8,0.0247563,0.0224528,0.000781118,0.03,0.0,0.0,0.0,-1.0,-0.936494,-0.943506,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1223.0,1221.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671097876,1,8,0.0254127,0.0230576,-0.00119603,0.03,0.0,0.0,0.0,-1.0,-0.937175,-0.947609,-0.877608,-0.997608,0.0,0.0,-1.0,-1.0,1223.0,1219.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671101868,1,8,0.0225574,0.0200163,-0.00433231,0.03,0.0,0.0,0.0,-1.0,-0.95205,-0.945279,-0.871335,-0.991335,0.0,0.0,-1.0,-1.0,1217.0,1220.0,1248.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671106571,1,8,0.0212655,0.0214282,-0.00715194,0.03,0.0,0.0,0.0,-1.0,-0.953696,-0.954912,-0.865696,-0.985696,0.0,0.0,-1.0,-1.0,1217.0,1216.0,1250.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671109861,1,8,0.0187018,0.0145785,-0.00470247,0.03,0.0,0.0,0.0,-1.0,-0.955236,-0.943574,-0.88353,-0.977661,0.0,0.0,-1.0,-1.0,1216.0,1221.0,1243.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671113848,1,8,0.0178691,0.0159831,0.0029527,0.03,0.0,0.0,0.0,-1.0,-0.936762,-0.931427,-0.898031,-0.99378,0.0,0.0,-1.0,-1.0,1223.0,1225.0,1238.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671117846,1,8,0.0187935,0.0191406,0.00347879,0.03,0.0,0.0,0.0,-1.0,-0.933156,-0.934138,-0.892706,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1224.0,1240.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671122430,1,8,0.016684,0.0231244,0.00511251,0.03,0.0,0.0,0.0,-1.0,-0.927189,-0.945406,-0.887405,-1.0,0.0,0.0,-1.0,-1.0,1227.0,1220.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671125851,1,8,0.0153235,0.0239554,0.00625004,0.03,0.0,0.0,0.0,-1.0,-0.923341,-0.947756,-0.888903,-1.0,0.0,0.0,-1.0,-1.0,1228.0,1219.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671129860,1,8,0.0204914,0.0251761,0.00519826,0.03,0.0,0.0,0.0,-1.0,-0.928791,-0.951209,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1226.0,1218.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671134673,1,8,0.0234875,0.0193216,-0.000573574,0.03,0.0,0.0,0.0,-1.0,-0.946497,-0.935797,-0.878853,-0.998853,0.0,0.0,-1.0,-1.0,1220.0,1224.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671139247,1,8,0.0244457,0.0201778,-0.00348994,0.03,0.0,0.0,0.0,-1.0,-0.949908,-0.944051,-0.87302,-0.99302,0.0,0.0,-1.0,-1.0,1218.0,1220.0,1247.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671142657,1,8,0.0249221,0.0148463,-0.00436078,0.03,0.0,0.0,0.0,-1.0,-0.962971,-0.934472,-0.875037,-0.987519,0.0,0.0,-1.0,-1.0,1213.0,1224.0,1246.0,1204.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671146669,1,8,0.0248268,0.0127208,-0.00635958,0.03,0.0,0.0,0.0,-1.0,-0.96984,-0.935599,-0.87418,-0.980381,0.0,0.0,-1.0,-1.0,1211.0,1224.0,1247.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671150651,1,8,0.0251324,0.00953509,-0.00553242,0.03,0.0,0.0,0.0,-1.0,-0.973123,-0.929007,-0.879908,-0.977962,0.0,0.0,-1.0,-1.0,1210.0,1226.0,1245.0,1208.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671155245,1,8,0.0276583,0.0146028,0.000191722,0.03,0.0,0.0,0.0,-1.0,-0.958229,-0.921303,-0.880468,-1.0,0.0,0.0,-1.0,-1.0,1215.0,1229.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671158662,1,8,0.0271448,0.0103652,0.00407767,0.03,0.0,0.0,0.0,-1.0,-0.956777,-0.909317,-0.893906,-1.0,0.0,0.0,-1.0,-1.0,1216.0,1234.0,1239.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671162660,1,8,0.027466,0.0160256,0.00709551,0.03,0.0,0.0,0.0,-1.0,-0.954673,-0.925327,-0.88,-1.0,0.0,0.0,-1.0,-1.0,1216.0,1228.0,1245.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671167526,1,8,0.0235316,0.0188544,0.00906393,0.03,0.0,0.0,0.0,-1.0,-0.946557,-0.933328,-0.880114,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671170656,1,8,0.0237809,0.0183489,0.00899186,0.03,0.0,0.0,0.0,-1.0,-0.947263,-0.931899,-0.880839,-1.0,0.0,0.0,-1.0,-1.0,1219.0,1225.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671174658,1,8,0.0219185,0.0128164,0.0067422,0.03,0.0,0.0,0.0,-1.0,-0.941995,-0.91625,-0.901755,-1.0,0.0,0.0,-1.0,-1.0,1221.0,1231.0,1236.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671178652,1,8,0.0226928,0.0108305,0.00259719,0.03,0.0,0.0,0.0,-1.0,-0.951581,-0.91803,-0.897785,-0.992604,0.0,0.0,-1.0,-1.0,1218.0,1230.0,1238.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671183907,1,8,0.0212596,0.0162515,-0.00116333,0.03,0.0,0.0,0.0,-1.0,-0.949409,-0.935244,-0.884625,-0.990722,0.0,0.0,-1.0,-1.0,1218.0,1224.0,1243.0,1203.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
