timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
64075159,304.984,37.77,97715.0,1.16102
64085587,304.897,37.77,97716.0,1.16103
64096601,305.241,37.77,97712.0,1.16098
64118595,305.328,37.77,97711.0,1.16097
64129587,304.984,37.77,97715.0,1.16102
64139992,304.813,37.77,97717.0,1.16104
64162503,305.328,37.77,97711.0,1.16097
64172196,304.984,37.77,97715.0,1.16102
64184635,305.156,37.77,97713.0,1.16099
64208425,304.728,37.77,97718.0,1.16105
64220280,304.984,37.77,97715.0,1.16102
64231465,304.813,37.77,97717.0,1.16104
64252918,305.497,37.77,97709.0,1.16094
64264627,305.072,37.77,97714.0,1.161
64276950,304.813,37.77,97717.0,1.16104
64299462,304.897,37.77,97716.0,1.16103
64309358,304.897,37.77,97716.0,1.16103
64319461,305.241,37.77,97712.0,1.16098
64342839,304.984,37.77,97715.0,1.16102
64354025,305.413,37.77,97710.0,1.16096
64364922,304.984,37.77,97715.0,1.16102
64386176,304.984,37.77,97715.0,1.16102
64398016,305.072,37.77,97714.0,1.161
64410194,304.897,37.77,97716.0,1.16103
64430668,304.984,37.77,97715.0,1.16102
64441441,305.241,37.77,97712.0,1.16098
64451624,305.156,37.77,97713.0,1.16099
64474833,304.641,37.77,97719.0,1.16106
64486549,304.728,37.77,97718.0,1.16105
64497925,305.156,37.77,97713.0,1.16099
64519476,305.328,37.77,97711.0,1.16097
64530337,304.984,37.77,97715.0,1.16102
64542600,305.156,37.77,97713.0,1.16099
64565458,304.641,37.77,97719.0,1.16106
64575912,305.156,37.77,97713.0,1.16099
64586966,305.156,37.77,97713.0,1.16099
64608155,304.984,37.77,97715.0,1.16102
64617898,304.813,37.77,97717.0,1.16104
64629462,305.072,37.77,97714.0,1.161
64651719,304.984,37.77,97715.0,1.16102
64663712,304.813,37.77,97717.0,1.16104
64676286,304.984,37.77,97715.0,1.16102
64697592,304.897,37.77,97716.0,1.16103
64708426,305.072,37.77,97714.0,1.161
64718596,305.072,37.77,97714.0,1.161
64741466,304.897,37.77,97716.0,1.16103
64751915,304.897,37.77,97716.0,1.16103
64762529,305.241,37.77,97712.0,1.16098
64783615,305.497,37.77,97709.0,1.16094
64794020,304.897,37.77,97716.0,1.16103
64804561,304.897,37.77,97716.0,1.16103
64825531,305.156,37.77,97713.0,1.16099
64836321,305.328,37.77,97711.0,1.16097
64846496,305.756,37.77,97706.0,1.16091
64868623,304.984,37.78,97715.0,1.16102
64880958,305.497,37.78,97709.0,1.16094
64891451,304.984,37.78,97715.0,1.16102
64913495,304.984,37.77,97715.0,1.16102
64923898,305.241,37.77,97712.0,1.16098
64935470,305.241,37.77,97712.0,1.16098
64958243,304.813,37.77,97717.0,1.16104
64969870,305.328,37.77,97711.0,1.16097
64982184,305.072,37.77,97714.0,1.161
65004922,304.728,37.77,97718.0,1.16105
65015924,305.156,37.77,97713.0,1.16099
65027140,305.072,37.77,97714.0,1.161
65048524,305.072,37.77,97714.0,1.161
65058946,305.413,37.77,97710.0,1.16096
65070184,304.984,37.77,97715.0,1.16102
65091417,305.072,37.77,97714.0,1.161
65100903,304.728,37.77,97718.0,1.16105
65112526,305.156,37.77,97713.0,1.16099
65134025,305.328,37.77,97711.0,1.16097
65144906,305.241,37.77,97712.0,1.16098
65156203,305.156,37.77,97713.0,1.16099
65177450,304.984,37.77,97715.0,1.16102
65187921,305.241,37.77,97712.0,1.16098
65199739,305.241,37.77,97712.0,1.16098
65222826,305.072,37.77,97714.0,1.161
65234024,304.385,37.77,97722.0,1.1611
65244751,305.328,37.77,97711.0,1.16097
65267912,304.897,37.77,97716.0,1.16103
65279525,304.556,37.77,97720.0,1.16108
65290601,305.413,37.77,97710.0,1.16096
65312596,304.641,37.77,97719.0,1.16106
65324105,304.897,37.77,97716.0,1.16103
65333587,304.556,37.77,97720.0,1.16108
65354519,305.072,37.77,97714.0,1.161
65364892,304.728,37.77,97718.0,1.16105
65375467,305.156,37.77,97713.0,1.16099
65396743,305.156,37.78,97713.0,1.16099
65406921,304.641,37.78,97719.0,1.16106
65418497,305.328,37.78,97711.0,1.16097
65440704,305.072,37.77,97714.0,1.161
65450920,305.241,37.77,97712.0,1.16098
65462498,305.072,37.77,97714.0,1.161
65485755,304.897,37.77,97716.0,1.16103
65495933,304.897,37.77,97716.0,1.16103
65507464,305.241,37.77,97712.0,1.16098
65530268,304.728,37.77,97718.0,1.16105
65542205,305.072,37.77,97714.0,1.161
65554167,304.984,37.77,97715.0,1.16102
65577234,304.984,37.77,97715.0,1.16102
65586994,304.728,37.77,97718.0,1.16105
65598323,305.328,37.77,97711.0,1.16097
65618831,305.072,37.77,97714.0,1.161
65630815,305.584,37.77,97708.0,1.16093
65642827,305.072,37.77,97714.0,1.161
65667060,305.072,37.77,97714.0,1.161
65678687,304.984,37.77,97715.0,1.16102
65691004,305.156,37.77,97713.0,1.16099
65715183,304.813,37.77,97717.0,1.16104
65725898,305.241,37.77,97712.0,1.16098
65736560,305.328,37.77,97711.0,1.16097
65757587,304.897,37.77,97716.0,1.16103
65768587,304.813,37.77,97717.0,1.16104
65779603,304.556,37.77,97720.0,1.16108
65800590,304.728,37.77,97718.0,1.16105
65811916,304.897,37.77,97716.0,1.16103
65822593,305.497,37.77,97709.0,1.16094
65844593,304.897,37.77,97716.0,1.16103
65855776,305.328,37.77,97711.0,1.16097
65866601,305.241,37.77,97712.0,1.16098
65887617,305.072,37.77,97714.0,1.161
65898589,305.156,37.77,97713.0,1.16099
65909587,305.156,37.77,97713.0,1.16099
65930588,305.156,37.77,97713.0,1.16099
65941587,305.156,37.77,97713.0,1.16099
65953067,305.156,37.77,97713.0,1.16099
65974588,304.897,37.77,97716.0,1.16103
65985587,304.984,37.77,97715.0,1.16102
65995616,304.728,37.77,97718.0,1.16105
66016649,304.813,37.78,97717.0,1.16104
66027600,304.813,37.78,97717.0,1.16104
66038641,304.897,37.78,97716.0,1.16103
66059720,304.556,37.78,97720.0,1.16108
66070587,304.813,37.78,97717.0,1.16104
66081538,305.072,37.78,97714.0,1.161
66102587,304.728,37.78,97718.0,1.16105
66113841,304.897,37.78,97716.0,1.16103
66125361,305.241,37.78,97712.0,1.16098
66146647,305.072,37.78,97714.0,1.161
66156904,304.897,37.78,97716.0,1.16103
66168528,305.072,37.78,97714.0,1.161
66190967,305.072,37.78,97714.0,1.161
66202688,305.156,37.78,97713.0,1.16099
66213996,304.641,37.78,97719.0,1.16106
66236535,304.984,37.78,97715.0,1.16102
66246487,304.897,37.78,97716.0,1.16103
66256535,305.328,37.78,97711.0,1.16097
66277453,304.897,37.78,97716.0,1.16103
66288101,304.813,37.78,97717.0,1.16104
66299941,304.813,37.78,97717.0,1.16104
66323332,304.984,37.78,97715.0,1.16102
66332892,304.813,37.78,97717.0,1.16104
66343627,304.984,37.78,97715.0,1.16102
66365465,305.156,37.78,97713.0,1.16099
66375918,304.984,37.78,97715.0,1.16102
66388216,304.813,37.78,97717.0,1.16104
66411977,304.897,37.78,97716.0,1.16103
66423611,304.897,37.78,97716.0,1.16103
66436182,304.897,37.78,97716.0,1.16103
66458602,305.241,37.77,97712.0,1.16098
66469594,305.072,37.77,97714.0,1.161
66480679,305.072,37.77,97714.0,1.161
66500739,304.556,37.78,97720.0,1.16108
66510943,304.813,37.78,97717.0,1.16104
66521459,305.241,37.78,97712.0,1.16098
66544561,304.728,37.78,97718.0,1.16105
66555603,305.072,37.78,97714.0,1.161
66566587,304.641,37.78,97719.0,1.16106
66588666,304.728,37.78,97718.0,1.16105
66598641,304.813,37.78,97717.0,1.16104
66608614,304.641,37.78,97719.0,1.16106
66630170,305.156,37.78,97713.0,1.16099
66642197,305.072,37.78,97714.0,1.161
66654025,304.897,37.78,97716.0,1.16103
66676925,304.897,37.78,97716.0,1.16103
66686945,304.641,37.78,97719.0,1.16106
66698349,304.641,37.78,97719.0,1.16106
66719458,304.728,37.78,97718.0,1.16105
66730568,305.072,37.78,97714.0,1.161
66742009,304.984,37.78,97715.0,1.16102
66763762,305.072,37.78,97714.0,1.161
66774955,305.328,37.78,97711.0,1.16097
66786564,304.897,37.78,97716.0,1.16103
66808520,304.641,37.78,97719.0,1.16106
66818946,304.813,37.78,97717.0,1.16104
66830921,305.156,37.78,97713.0,1.16099
66854764,305.497,37.78,97709.0,1.16094
66866015,305.156,37.78,97713.0,1.16099
66876571,304.556,37.78,97720.0,1.16108
66899449,305.413,37.78,97710.0,1.16096
66909587,304.897,37.78,97716.0,1.16103
66920587,305.497,37.78,97709.0,1.16094
66941580,305.072,37.78,97714.0,1.161
66951920,305.328,37.78,97711.0,1.16097
66962522,304.813,37.78,97717.0,1.16104
66983630,304.984,37.78,97715.0,1.16102
66996172,305.497,37.78,97709.0,1.16094
67007600,305.413,37.78,97710.0,1.16096
67031867,304.556,37.78,97720.0,1.16108
67043908,304.897,37.78,97716.0,1.16103
67055792,305.072,37.78,97714.0,1.161
67077898,305.241,37.78,97712.0,1.16098
67088896,304.728,37.78,97718.0,1.16105
67099460,305.156,37.78,97713.0,1.16099
67120557,304.385,37.78,97722.0,1.1611
67130925,305.156,37.78,97713.0,1.16099
67141872,305.241,37.78,97712.0,1.16098
67162516,304.641,37.78,97719.0,1.16106
67173227,305.241,37.78,97712.0,1.16098
67184940,305.413,37.78,97710.0,1.16096
67206203,304.984,37.78,97715.0,1.16102
67218016,305.072,37.78,97714.0,1.161
67228936,305.241,37.78,97712.0,1.16098
67250529,304.297,37.78,97723.0,1.16111
67260088,305.072,37.78,97714.0,1.161
67271464,304.641,37.78,97719.0,1.16106
67294145,304.813,37.78,97717.0,1.16104
67304905,304.897,37.78,97716.0,1.16103
67316598,305.241,37.78,97712.0,1.16098
67339379,305.156,37.78,97713.0,1.16099
67348898,304.641,37.78,97719.0,1.16106
67359618,305.241,37.78,97712.0,1.16098
67382922,305.156,37.78,97713.0,1.16099
67392893,304.984,37.78,97715.0,1.16102
67404557,305.328,37.78,97711.0,1.16097
67427362,304.897,37.78,97716.0,1.16103
67437894,305.156,37.78,97713.0,1.16099
67449448,304.984,37.78,97715.0,1.16102
67471820,305.156,37.78,97713.0,1.16099
67481892,305.072,37.78,97714.0,1.161
67493449,304.556,37.78,97720.0,1.16108
67516252,304.984,37.78,97715.0,1.16102
67527516,304.897,37.78,97716.0,1.16103
67538539,304.984,37.78,97715.0,1.16102
67559621,305.072,37.78,97714.0,1.161
67572077,305.328,37.78,97711.0,1.16097
67583744,304.897,37.78,97716.0,1.16103
67607722,304.897,37.78,97716.0,1.16103
67618016,304.897,37.78,97716.0,1.16103
67628963,305.328,37.78,97711.0,1.16097
67650532,305.241,37.78,97712.0,1.16098
67661102,304.469,37.78,97721.0,1.16109
67672558,305.072,37.78,97714.0,1.161
67694500,304.385,37.78,97722.0,1.1611
67704898,304.984,37.78,97715.0,1.16102
67717017,304.897,37.78,97716.0,1.16103
67739456,304.897,37.78,97716.0,1.16103
67750023,305.497,37.78,97709.0,1.16094
67760903,305.328,37.78,97711.0,1.16097
67782493,304.556,37.78,97720.0,1.16108
67793446,304.641,37.78,97719.0,1.16106
67804910,305.072,37.78,97714.0,1.161
67827449,304.641,37.78,97719.0,1.16106
67838016,305.072,37.78,97714.0,1.161
67850335,305.241,37.78,97712.0,1.16098
67874023,304.813,37.78,97717.0,1.16104
67884911,305.328,37.78,97711.0,1.16097
67896524,305.328,37.78,97711.0,1.16097
67918546,304.984,37.78,97715.0,1.16102
67928902,304.984,37.78,97715.0,1.16102
67939472,305.156,37.78,97713.0,1.16099
67959464,305.241,37.78,97712.0,1.16098
67970234,304.984,37.78,97715.0,1.16102
67981456,304.897,37.78,97716.0,1.16103
68003632,304.641,37.78,97719.0,1.16106
68015487,304.813,37.78,97717.0,1.16104
68025451,305.156,37.78,97713.0,1.16099
68047140,304.897,37.78,97716.0,1.16103
68057892,304.984,37.78,97715.0,1.16102
68069458,304.728,37.78,97718.0,1.16105
68092169,304.213,37.79,97724.0,1.16112
68103611,305.072,37.79,97714.0,1.161
68116273,305.156,37.79,97713.0,1.16099
68266496,304.556,37.78,97720.0,1.16108
68277240,305.241,37.78,97712.0,1.16098
68288548,305.328,37.78,97711.0,1.16097
68309722,305.413,37.79,97710.0,1.16096
68319930,305.413,37.79,97710.0,1.16096
68331460,304.897,37.79,97716.0,1.16103
68354343,305.156,37.78,97713.0,1.16099
68365688,305.156,37.78,97713.0,1.16099
68378332,304.897,37.78,97716.0,1.16103
68399695,305.413,37.78,97710.0,1.16096
68410956,305.156,37.78,97713.0,1.16099
68422553,304.728,37.78,97718.0,1.16105
68444536,305.328,37.78,97711.0,1.16097
68454963,304.897,37.78,97716.0,1.16103
68466601,305.156,37.78,97713.0,1.16099
68490322,304.984,37.78,97715.0,1.16102
68500898,304.897,37.78,97716.0,1.16103
68512523,304.641,37.78,97719.0,1.16106
68534930,304.728,37.78,97718.0,1.16105
68546930,305.072,37.78,97714.0,1.161
68558731,304.728,37.78,97718.0,1.16105
68581544,305.072,37.78,97714.0,1.161
68591924,305.413,37.78,97710.0,1.16096
68603342,305.156,37.78,97713.0,1.16099
68623766,305.413,37.78,97710.0,1.16096
68633892,305.072,37.78,97714.0,1.161
68645456,305.497,37.78,97709.0,1.16094
68668156,305.156,37.78,97713.0,1.16099
68679508,305.413,37.78,97710.0,1.16096
68690564,305.156,37.78,97713.0,1.16099
68711637,305.072,37.78,97714.0,1.161
68721893,305.328,37.78,97711.0,1.16097
68732884,305.241,37.78,97712.0,1.16098
68756082,305.413,37.79,97710.0,1.16096
68767529,305.156,37.79,97713.0,1.16099
68777809,305.156,37.79,97713.0,1.16099
68799461,305.072,37.78,97714.0,1.161
68810027,304.897,37.78,97716.0,1.16103
68820556,305.072,37.78,97714.0,1.161
68841673,305.413,37.79,97710.0,1.16096
68852427,305.328,37.79,97711.0,1.16097
68862527,305.413,37.79,97710.0,1.16096
68884621,305.241,37.79,97712.0,1.16098
68895918,305.156,37.79,97713.0,1.16099
68906499,304.984,37.79,97715.0,1.16102
68929484,305.328,37.79,97711.0,1.16097
68940092,304.641,37.79,97719.0,1.16106
68951461,305.072,37.79,97714.0,1.161
68974334,304.984,37.78,97715.0,1.16102
68986168,304.984,37.78,97715.0,1.16102
68998163,305.156,37.78,97713.0,1.16099
69019458,305.241,37.78,97712.0,1.16098
69028916,304.556,37.78,97720.0,1.16108
69040536,305.328,37.78,97711.0,1.16097
69062149,304.984,37.79,97715.0,1.16102
69072898,305.156,37.79,97713.0,1.16099
69084533,305.156,37.79,97713.0,1.16099
69106643,304.813,37.79,97717.0,1.16104
69117894,304.728,37.79,97718.0,1.16105
69128605,304.984,37.79,97715.0,1.16102
69151637,305.328,37.78,97711.0,1.16097
69163371,305.156,37.78,97713.0,1.16099
69173455,305.072,37.78,97714.0,1.161
69193459,305.241,37.78,97712.0,1.16098
69203813,305.328,37.78,97711.0,1.16097
69215943,305.413,37.78,97710.0,1.16096
69239630,304.984,37.79,97715.0,1.16102
69252102,304.897,37.79,97716.0,1.16103
69262582,305.072,37.79,97714.0,1.161
69285147,304.641,37.78,97719.0,1.16106
69295739,304.813,37.78,97717.0,1.16104
69306495,304.897,37.78,97716.0,1.16103
69327607,305.241,37.79,97712.0,1.16098
69340066,304.897,37.79,97716.0,1.16103
69351462,304.728,37.79,97718.0,1.16105
69373009,305.072,37.79,97714.0,1.161
69384414,304.813,37.79,97717.0,1.16104
69395466,304.984,37.79,97715.0,1.16102
69416559,305.072,37.79,97714.0,1.161
69426920,305.156,37.79,97713.0,1.16099
69437779,304.984,37.79,97715.0,1.16102
69458541,304.984,37.79,97715.0,1.16102
69467908,304.728,37.79,97718.0,1.16105
69479456,305.156,37.79,97713.0,1.16099
69502261,304.984,37.79,97715.0,1.16102
69514170,304.984,37.79,97715.0,1.16102
69526166,305.072,37.79,97714.0,1.161
69547467,304.897,37.79,97716.0,1.16103
69558010,305.328,37.79,97711.0,1.16097
69570586,305.756,37.79,97706.0,1.16091
69592558,304.897,37.79,97716.0,1.16103
69603022,304.984,37.79,97715.0,1.16102
69614958,305.072,37.79,97714.0,1.161
69639810,305.156,37.79,97713.0,1.16099
69650936,304.897,37.79,97716.0,1.16103
69663090,305.241,37.79,97712.0,1.16098
69686936,305.241,37.78,97712.0,1.16098
69698017,305.072,37.78,97714.0,1.161
69709469,305.072,37.78,97714.0,1.161
69731335,304.641,37.78,97719.0,1.16106
69740934,304.813,37.78,97717.0,1.16104
69751757,305.328,37.78,97711.0,1.16097
69773462,304.984,37.79,97715.0,1.16102
69783940,305.156,37.79,97713.0,1.16099
69796286,304.728,37.79,97718.0,1.16105
69820236,305.072,37.78,97714.0,1.161
69831595,304.984,37.78,97715.0,1.16102
69844311,305.072,37.78,97714.0,1.161
69864549,305.241,37.78,97712.0,1.16098
69876146,304.728,37.78,97718.0,1.16105
69886497,305.413,37.78,97710.0,1.16096
69907889,304.813,37.79,97717.0,1.16104
69918919,305.072,37.79,97714.0,1.161
69929485,305.072,37.79,97714.0,1.161
69951458,304.813,37.78,97717.0,1.16104
69960893,305.156,37.78,97713.0,1.16099
69973022,305.241,37.78,97712.0,1.16098
69994584,304.813,37.79,97717.0,1.16104
70005378,305.241,37.79,97712.0,1.16098
70016551,304.984,37.79,97715.0,1.16102
70038530,304.984,37.79,97715.0,1.16102
70049530,304.897,37.79,97716.0,1.16103
70060924,305.156,37.79,97713.0,1.16099
70082023,304.984,37.79,97715.0,1.16102
70091933,305.328,37.79,97711.0,1.16097
70102694,304.984,37.79,97715.0,1.16102
70123452,305.072,37.79,97714.0,1.161
70133769,305.413,37.79,97710.0,1.16096
70144534,305.072,37.79,97714.0,1.161
70166958,305.156,37.79,97713.0,1.16099
70178988,305.072,37.79,97714.0,1.161
70191149,305.241,37.79,97712.0,1.16098
70214959,304.813,37.79,97717.0,1.16104
70226817,305.241,37.79,97712.0,1.16098
70239068,304.641,37.79,97719.0,1.16106
70262797,305.156,37.79,97713.0,1.16099
70274013,304.813,37.79,97717.0,1.16104
70285447,305.072,37.79,97714.0,1.161
70307108,304.897,37.79,97716.0,1.16103
70316908,304.728,37.79,97718.0,1.16105
70327738,305.843,37.79,97705.0,1.1609
70349466,305.156,37.79,97713.0,1.16099
70359913,305.072,37.79,97714.0,1.161
70372295,305.072,37.79,97714.0,1.161
70393458,304.813,37.79,97717.0,1.16104
70403873,305.328,37.79,97711.0,1.16097
70414510,305.497,37.79,97709.0,1.16094
70435992,305.584,37.79,97708.0,1.16093
70446016,305.156,37.79,97713.0,1.16099
70456611,304.984,37.79,97715.0,1.16102
70479457,305.241,37.79,97712.0,1.16098
70490036,304.897,37.79,97716.0,1.16103
70500570,305.072,37.79,97714.0,1.161
70521533,304.813,37.79,97717.0,1.16104
70532433,304.728,37.79,97718.0,1.16105
70543458,305.072,37.79,97714.0,1.161
70563458,304.897,37.8,97716.0,1.16103
70572911,304.641,37.8,97719.0,1.16106
70584696,304.984,37.8,97715.0,1.16102
70606496,304.556,37.8,97720.0,1.16108
70617914,304.813,37.8,97717.0,1.16104
70630254,305.156,37.8,97713.0,1.16099
70654038,304.897,37.79,97716.0,1.16103
70666148,304.897,37.79,97716.0,1.16103
70676926,305.241,37.79,97712.0,1.16098
70698539,305.156,37.79,97713.0,1.16099
70708894,304.728,37.79,97718.0,1.16105
70720521,304.556,37.79,97720.0,1.16108
70742140,305.156,37.79,97713.0,1.16099
70751919,305.156,37.79,97713.0,1.16099
70763634,305.156,37.79,97713.0,1.16099
70784611,305.072,37.8,97714.0,1.161
70795952,304.984,37.8,97715.0,1.16102
70807489,304.897,37.8,97716.0,1.16103
70829449,304.469,37.79,97721.0,1.16109
70839927,305.241,37.79,97712.0,1.16098
70852105,304.984,37.79,97715.0,1.16102
70873456,305.328,37.79,97711.0,1.16097
70883479,304.728,37.79,97718.0,1.16105
70894820,304.813,37.79,97717.0,1.16104
70916110,305.413,37.79,97710.0,1.16096
70926018,304.984,37.79,97715.0,1.16102
70937466,304.984,37.79,97715.0,1.16102
70959607,304.897,37.8,97716.0,1.16103
70971985,304.728,37.8,97718.0,1.16105
70983633,304.813,37.8,97717.0,1.16104
71007602,305.072,37.79,97714.0,1.161
71019997,304.984,37.79,97715.0,1.16102
71031810,305.156,37.79,97713.0,1.16099
71054521,304.813,37.79,97717.0,1.16104
71064904,305.241,37.79,97712.0,1.16098
71076990,304.984,37.79,97715.0,1.16102
71099457,305.241,37.79,97712.0,1.16098
71109892,305.328,37.79,97711.0,1.16097
71120570,305.241,37.79,97712.0,1.16098
71141768,304.728,37.79,97718.0,1.16105
71152337,305.156,37.79,97713.0,1.16099
71162540,304.897,37.79,97716.0,1.16103
71184933,304.641,37.79,97719.0,1.16106
71194955,305.328,37.79,97711.0,1.16097
71206503,304.984,37.79,97715.0,1.16102
71228906,304.813,37.79,97717.0,1.16104
71238939,305.156,37.79,97713.0,1.16099
71250031,304.897,37.79,97716.0,1.16103
71274245,304.984,37.79,97715.0,1.16102
71284903,305.072,37.79,97714.0,1.161
71296533,305.156,37.79,97713.0,1.16099
71318313,305.156,37.79,97713.0,1.16099
71327955,305.328,37.79,97711.0,1.16097
71339459,304.984,37.79,97715.0,1.16102
71361999,305.156,37.79,97713.0,1.16099
71371917,305.156,37.79,97713.0,1.16099
71383291,305.156,37.79,97713.0,1.16099
71404549,305.156,37.79,97713.0,1.16099
71415479,305.072,37.79,97714.0,1.161
71426830,305.584,37.79,97708.0,1.16093
71448150,304.813,37.79,97717.0,1.16104
71458015,305.156,37.79,97713.0,1.16099
71469455,305.497,37.79,97709.0,1.16094
71491605,304.641,37.8,97719.0,1.16106
71504106,305.156,37.8,97713.0,1.16099
71515866,304.813,37.8,97717.0,1.16104
71539610,305.156,37.79,97713.0,1.16099
71549892,305.156,37.79,97713.0,1.16099
71560973,305.241,37.79,97712.0,1.16098
71582522,304.897,37.79,97716.0,1.16103
71593594,304.813,37.79,97717.0,1.16104
71603817,305.241,37.79,97712.0,1.16098
71627474,304.984,37.8,97715.0,1.16102
71638016,304.641,37.8,97719.0,1.16106
71648558,304.897,37.8,97716.0,1.16103
71669876,305.241,37.8,97712.0,1.16098
71680399,305.328,37.8,97711.0,1.16097
71690565,304.641,37.8,97719.0,1.16106
71712611,305.072,37.8,97714.0,1.161
71724791,304.897,37.8,97716.0,1.16103
71736909,304.813,37.8,97717.0,1.16104
71758579,304.984,37.8,97715.0,1.16102
71769422,305.413,37.8,97710.0,1.16096
71779466,305.328,37.8,97711.0,1.16097
71800898,304.728,37.8,97718.0,1.16105
71810943,304.813,37.8,97717.0,1.16104
71822338,304.728,37.8,97718.0,1.16105
71843458,304.897,37.8,97716.0,1.16103
71852909,305.072,37.8,97714.0,1.161
71864522,304.897,37.8,97716.0,1.16103
71886585,305.328,37.8,97711.0,1.16097
71896906,305.413,37.8,97710.0,1.16096
71908531,305.072,37.8,97714.0,1.161
71929997,305.241,37.8,97712.0,1.16098
71940958,305.156,37.8,97713.0,1.16099
71952520,305.413,37.8,97710.0,1.16096
71973448,305.072,37.79,97714.0,1.161
71983339,304.984,37.79,97715.0,1.16102
71993451,305.328,37.79,97711.0,1.16097
72015722,305.328,37.8,97711.0,1.16097
72025898,304.897,37.8,97716.0,1.16103
72037456,305.156,37.8,97713.0,1.16099
72059473,305.156,37.8,97713.0,1.16099
72070016,305.328,37.8,97711.0,1.16097
72081456,305.241,37.8,97712.0,1.16098
72103867,305.072,37.8,97714.0,1.161
72116188,305.241,37.8,97712.0,1.16098
72127630,304.897,37.8,97716.0,1.16103
72151615,304.897,37.8,97716.0,1.16103
72163894,304.641,37.8,97719.0,1.16106
72175952,305.328,37.8,97711.0,1.16097
72197788,304.984,37.8,97715.0,1.16102
72208947,305.156,37.8,97713.0,1.16099
72219462,305.156,37.8,97713.0,1.16099
72240558,304.984,37.79,97715.0,1.16102
72250992,304.984,37.79,97715.0,1.16102
72261822,304.984,37.79,97715.0,1.16102
72282524,304.813,37.8,97717.0,1.16104
72293228,304.984,37.8,97715.0,1.16102
72303483,304.984,37.8,97715.0,1.16102
72325256,304.984,37.8,97715.0,1.16102
72335930,305.072,37.8,97714.0,1.161
72346652,305.072,37.8,97714.0,1.161
72370337,304.897,37.8,97716.0,1.16103
72379911,304.984,37.8,97715.0,1.16102
72391462,305.241,37.8,97712.0,1.16098
72413998,305.072,37.8,97714.0,1.161
72423918,304.813,37.8,97717.0,1.16104
72435462,304.984,37.8,97715.0,1.16102
72458548,305.072,37.8,97714.0,1.161
72468896,304.984,37.8,97715.0,1.16102
72480526,305.241,37.8,97712.0,1.16098
72502010,305.072,37.8,97714.0,1.161
72512892,304.641,37.8,97719.0,1.16106
72524529,305.072,37.8,97714.0,1.161
72545448,305.072,37.8,97714.0,1.161
72555623,304.813,37.8,97717.0,1.16104
72567020,305.072,37.8,97714.0,1.161
72588555,304.641,37.8,97719.0,1.16106
72599612,305.072,37.8,97714.0,1.161
72611101,304.641,37.8,97719.0,1.16106
72631600,304.984,37.8,97715.0,1.16102
72642020,304.897,37.8,97716.0,1.16103
72653464,304.897,37.8,97716.0,1.16103
72674494,304.728,37.8,97718.0,1.16105
72684893,304.984,37.8,97715.0,1.16102
72696635,304.984,37.8,97715.0,1.16102
72718495,304.813,37.8,97717.0,1.16104
72728956,304.126,37.8,97725.0,1.16113
72740736,304.813,37.8,97717.0,1.16104
72764557,304.728,37.8,97718.0,1.16105
72774964,304.641,37.8,97719.0,1.16106
72785798,304.813,37.8,97717.0,1.16104
72809116,304.897,37.8,97716.0,1.16103
72818909,305.072,37.8,97714.0,1.161
72830496,304.813,37.8,97717.0,1.16104
72852971,304.984,37.8,97715.0,1.16102
72864887,304.556,37.8,97720.0,1.16108
72876929,304.641,37.8,97719.0,1.16106
72898585,304.385,37.8,97722.0,1.1611
72909411,304.813,37.8,97717.0,1.16104
72919456,304.897,37.8,97716.0,1.16103
72942027,304.297,37.8,97723.0,1.16111
72953890,304.385,37.8,97722.0,1.1611
72964911,304.469,37.8,97721.0,1.16109
72986604,304.897,37.8,97716.0,1.16103
72996899,304.728,37.8,97718.0,1.16105
73008523,304.469,37.8,97721.0,1.16109
73030826,304.385,37.8,97722.0,1.1611
73042674,304.641,37.8,97719.0,1.16106
73054817,304.126,37.8,97725.0,1.16113
73079043,304.297,37.8,97723.0,1.16111
73090684,304.297,37.8,97723.0,1.16111
73103312,304.385,37.8,97722.0,1.1611
73124630,304.556,37.79,97720.0,1.16108
73135919,304.728,37.79,97718.0,1.16105
73147627,304.641,37.79,97719.0,1.16106
73171820,304.556,37.79,97720.0,1.16108
73183803,304.641,37.79,97719.0,1.16106
73194499,304.728,37.79,97718.0,1.16105
73216184,304.556,37.8,97720.0,1.16108
73226016,304.556,37.8,97720.0,1.16108
73236562,304.469,37.8,97721.0,1.16109
73258494,304.641,37.8,97719.0,1.16106
73268089,304.813,37.8,97717.0,1.16104
73280152,304.385,37.8,97722.0,1.1611
73302587,304.556,37.8,97720.0,1.16108
73313587,304.556,37.8,97720.0,1.16108
73323609,304.813,37.8,97717.0,1.16104
73345536,304.556,37.8,97720.0,1.16108
73354930,304.126,37.8,97725.0,1.16113
73365461,304.385,37.8,97722.0,1.1611
73388554,304.297,37.81,97723.0,1.16111
73398933,304.728,37.81,97718.0,1.16105
73409747,304.469,37.81,97721.0,1.16109
73431714,304.556,37.8,97720.0,1.16108
73442951,304.641,37.8,97719.0,1.16106
73454528,305.241,37.8,97712.0,1.16098
73477147,304.641,37.8,97719.0,1.16106
73486944,304.556,37.8,97720.0,1.16108
73498335,304.469,37.8,97721.0,1.16109
73519448,304.984,37.8,97715.0,1.16102
73530192,304.556,37.8,97720.0,1.16108
73542031,304.984,37.8,97715.0,1.16102
73563636,304.728,37.8,97718.0,1.16105
73574333,304.897,37.8,97716.0,1.16103
