timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
40069823,-0.0072434,2.38353e-05,0.000611185,3987,0,-0.300685,0.071082,-9.45617,3987
40073829,-0.00594031,-0.00175951,0.00221223,4006,0,-0.247674,0.321953,-9.67374,4006
40077832,-0.00274083,-0.00387056,0.002239,4003,0,-0.112753,0.318401,-9.8468,4003
40081832,-0.00393496,-0.000512704,0.000579949,4000,0,-0.472526,0.236195,-9.82748,4000
40085833,-0.00501908,-0.00199319,0.000898926,4001,0,-0.353062,0.324138,-9.64514,4001
40089841,-0.00677275,-0.00480387,0.00206986,4008,0,-0.0515355,0.403064,-9.46468,4008
40093837,-0.00505969,6.86015e-05,0.00168041,3996,0,-0.284359,0.204524,-9.5921,3996
40097871,-0.0045058,-0.00152209,0.00134504,4034,0,-0.263063,0.325992,-9.73851,4034
40101822,-0.00329774,-0.00449522,0.000634265,3951,0,-0.196055,0.397171,-9.7926,3951
40105830,-0.00491013,-0.000534695,0.000945234,4008,0,-0.483984,0.149124,-9.75179,4008
40109833,-0.00616167,-0.00212899,0.000305884,4003,0,-0.257417,0.387661,-9.69687,4003
40113832,-0.0057451,-0.00446284,0.000511085,3999,0,-0.0697503,0.426316,-9.6032,3999
40117833,-0.00529155,-0.00182384,2.10442e-05,4001,0,-0.259269,0.340743,-9.55873,4001
40121833,-0.00423574,-0.000358581,0.00226629,4000,0,-0.321482,0.15639,-9.6129,4000
40125835,-0.00505635,-0.00197173,0.00163979,4002,0,-0.170322,0.296675,-9.66612,4002
40129823,-0.0052734,-0.000800419,0.00180352,3988,0,-0.328356,0.188912,-9.83166,3988
40133832,-0.00541942,-0.00159438,0.00044155,4009,0,-0.291092,0.389115,-9.75867,4009
40137831,-0.00653655,-0.00347093,0.0013986,3999,0,-0.116752,0.494005,-9.626,3999
40141832,-0.00560731,-0.00128154,-0.000112123,4001,0,-0.272696,0.297733,-9.45062,4001
40145833,-0.00484723,-0.000160929,0.00169996,4001,0,-0.357763,0.134995,-9.58976,4001
40149831,-0.0033284,-0.00210174,0.00119719,3998,0,-0.196527,0.327567,-9.79413,3998
40153852,-0.0055639,-0.00190095,0.00118552,4021,0,-0.261282,0.280481,-9.91313,4021
40158638,-0.00749634,-0.0021375,-0.000103486,4786,0,-0.314855,0.392349,-9.69686,4786
40162644,-0.00513719,-0.00215009,-0.00091558,4006,0,-0.233149,0.338554,-9.49403,4006
40166638,-0.0024133,-0.00395595,2.46629e-05,3994,0,-0.157593,0.272055,-9.52631,3994
40170652,-0.00323866,0.000887589,0.00153525,4014,0,-0.349934,0.12706,-9.68832,4014
40174642,-0.00637543,-0.00066362,0.0019555,3990,0,-0.294146,0.231273,-9.89511,3990
40178655,-0.00885042,-0.00182735,0.00293746,4013,0,-0.191526,0.491843,-9.7782,4013
40182650,-0.00587784,-0.0022295,0.00117362,3995,0,-0.325709,0.307141,-9.69086,3995
40186650,-0.00397046,-0.00386294,0.00132084,4000,0,-0.389247,0.285344,-9.52835,4000
40190645,-0.00286045,-0.00472545,0.00237902,3995,0,-0.0652956,0.335918,-9.53089,3995
40194633,-0.00626168,0.000923473,0.00233579,3988,0,-0.29687,0.172548,-9.64637,3988
40198663,-0.00584737,0.00126481,0.00245161,4030,0,-0.338056,0.297957,-9.84689,4030
40202636,-0.00423538,-0.00558345,0.000400734,3973,0,-0.193118,0.552938,-9.77048,3973
40206650,-0.00209442,-0.00299,1.01681e-05,4014,0,-0.373883,0.212535,-9.71553,4014
40210663,-0.00512071,-0.00163689,0.000150435,4013,0,-0.322711,0.270349,-9.54703,4013
40214633,-0.00721429,-0.00164367,0.00196257,3970,0,-0.0136299,0.41256,-9.50279,3970
40218645,-0.00833145,0.00203994,0.0011187,4012,0,-0.276172,0.211437,-9.62343,4012
40222641,-0.00426029,-0.000205455,0.00290996,3996,0,-0.459849,0.27007,-9.83934,3996
40226632,-0.00242197,-0.00493209,0.00219199,3991,0,-0.14005,0.389043,-9.84974,3991
40230638,-0.00461296,-0.00268978,-0.000765228,4006,0,-0.301356,0.323621,-9.66147,4006
40234646,-0.00948361,0.000354973,0.000592795,4008,0,-0.256853,0.257878,-9.49188,4008
40238638,-0.00685794,-0.00209129,0.00155431,3992,0,-0.0877846,0.37704,-9.44411,3992
40242638,-0.0040698,-0.00137084,0.00134394,4000,0,-0.305676,0.227618,-9.74604,4000
40246659,-0.00213907,-0.000618819,0.000887623,4021,0,-0.40296,0.256778,-9.89643,4021
40250643,-0.00444831,-0.00588261,-0.000117859,3984,0,-0.129167,0.469588,-9.82107,3984
40254642,-0.00680934,-0.00213501,0.000479197,3999,0,-0.279017,0.261871,-9.6339,3999
40258643,-0.00711792,-0.00119434,0.00246702,4001,0,-0.276638,0.353334,-9.51861,4001
40262632,-0.00426109,-0.00468213,0.000685372,3989,0,-0.128538,0.335063,-9.56486,3989
40267431,-0.00357268,-0.00255218,0.00144714,4799,0,-0.283178,0.318824,-9.66799,4799
40271430,-0.00487953,-0.00137118,0.000241672,3999,0,-0.382537,0.114724,-9.85615,3999
40275432,-0.00569472,-0.00250155,0.00162134,4002,0,-0.296483,0.415112,-9.76291,4002
40279450,-0.00566075,-0.00369565,0.00112942,4018,0,-0.141913,0.364202,-9.68996,4018
40283436,-0.00460429,-0.00390568,0.00108548,3986,0,-0.301205,0.314029,-9.51877,3986
40287422,-0.00450354,-0.00156846,0.00122562,3986,0,-0.279177,0.182022,-9.5942,3986
40291421,-0.00534109,-0.0025965,0.00111074,3999,0,-0.167815,0.311205,-9.60479,3999
40295432,-0.00560085,-5.33463e-05,0.00176665,4011,0,-0.326158,0.168264,-9.92529,4011
40299431,-0.00467788,-0.00159072,0.000473779,3999,0,-0.311646,0.43072,-9.83817,3999
40303429,-0.00422925,-0.00489742,6.84309e-05,3998,0,-0.109242,0.43152,-9.67225,3998
40307432,-0.0049296,-0.00248985,-0.00089357,4003,0,-0.272035,0.31995,-9.44921,4003
40311430,-0.00470905,-0.000607809,0.00107683,3998,0,-0.317453,0.0794033,-9.50402,3998
40315434,-0.0056309,-0.00252668,0.000452838,4004,0,-0.16256,0.31819,-9.70286,4004
40319422,-0.00557295,-0.00196659,0.00139869,3988,0,-0.215916,0.277589,-9.90892,3988
40323432,-0.00454973,-0.00188382,0.00208131,4010,0,-0.429904,0.337669,-9.81207,4010
40327432,-0.00606035,-0.00595879,0.000434339,4000,0,-0.159241,0.522024,-9.61643,4000
40331430,-0.00435136,-0.00255199,0.00030558,3998,0,-0.215553,0.24352,-9.42396,3998
40335431,-0.0027628,-0.000947177,0.000549224,4001,0,-0.305081,0.079928,-9.5921,4001
40339431,-0.00519357,-0.000776864,0.0022271,4000,0,-0.117209,0.417375,-9.79038,4000
40343435,-0.00422929,-0.00249111,0.00212397,4004,0,-0.231606,0.378413,-9.90202,4004
40347422,-0.00571433,-0.000803657,0.00209952,3987,0,-0.475758,0.302007,-9.76862,3987
40351424,-0.00308374,-0.0070145,0.000614901,4002,0,-0.187258,0.461383,-9.57514,4002
40355430,-0.0036033,-0.00382065,0.000286306,4006,0,-0.170503,0.20659,-9.54058,4006
40359430,-0.00739186,0.000790479,0.00143701,4000,0,-0.376773,0.202029,-9.59338,4000
40363431,-0.007707,-0.00134133,0.00137813,4001,0,-0.115571,0.375707,-9.78464,4001
40367429,-0.00545383,-0.0015696,0.0010736,3998,0,-0.278873,0.356524,-9.79037,3998
40372248,-0.00417102,-0.00226166,-0.000813741,4819,0,-0.321891,0.264744,-9.75637,4819
40376230,-0.00532768,-0.00316398,0.000604025,3982,0,-0.225582,0.308339,-9.6202,3982
40380235,-0.008678,-0.00218008,0.0016727,4005,0,-0.0309351,0.4951,-9.47306,4005
40384222,-0.00849574,0.00114676,0.00200955,3987,0,-0.302369,0.120059,-9.56544,3987
40388230,-0.0048124,6.80958e-05,0.00306717,4008,0,-0.366629,0.318271,-9.74807,4008
40392230,-0.00147107,-0.00420582,0.00242152,4000,0,-0.201795,0.340749,-9.9191,4000
40396229,-0.00443639,0.00039655,0.00212769,3999,0,-0.361231,0.276276,-9.72696,3999
40400248,-0.00798462,0.000100254,0.00259677,4019,0,-0.299166,0.263689,-9.61066,4019
40404232,-0.00619199,-0.00392822,0.00100773,3984,0,-0.0320064,0.442285,-9.42566,3984
40408235,-0.0044815,-0.00071946,0.000774031,4003,0,-0.326305,0.207453,-9.68373,4003
40412221,-0.00294951,-0.00186509,0.00216742,3986,0,-0.401057,0.219355,-9.79328,3986
40416222,-0.00388217,-0.00483285,0.00178911,4001,0,-0.184627,0.405003,-9.87427,4001
40420231,-0.00755286,-0.00146617,0.000433575,4009,0,-0.222992,0.319252,-9.71466,4009
40424232,-0.00739684,-0.000376903,0.00157441,4001,0,-0.304778,0.366677,-9.54913,4001
40428247,-0.00319575,-0.00434957,0.000852775,4015,0,-0.109196,0.410794,-9.53182,4015
40432231,-0.00133752,-0.00290545,-0.000278475,3984,0,-0.27758,0.147656,-9.6065,3984
40436237,-0.00548572,0.00165045,0.00171226,4006,0,-0.393334,0.12291,-9.84077,4006
40440236,-0.00723842,-0.000879839,0.00266585,3999,0,-0.154702,0.47831,-9.79144,3999
40444247,-0.00780273,-0.0017844,0.00116839,4011,0,-0.234739,0.343237,-9.76968,4011
40448229,-0.00532601,-0.00252848,0.000584429,3982,0,-0.389012,0.362145,-9.56029,3982
40452231,-0.00288359,-0.00584496,0.000807962,4002,0,-0.144152,0.292238,-9.58903,4002
40456245,-0.00334117,-0.00241753,0.00141846,4014,0,-0.177917,0.314858,-9.55802,4014
40460232,-0.00701416,0.00148763,0.00238069,3987,0,-0.383159,0.160083,-9.77701,3987
40464229,-0.00528914,-0.00260066,0.00196619,3997,0,-0.268006,0.432139,-9.85569,3997
40468237,-0.00282901,-0.00299935,-0.000236468,4008,0,-0.192923,0.449472,-9.78241,4008
40472223,-0.00465539,-0.00255583,-2.96293e-05,3986,0,-0.407629,0.198825,-9.57882,3986
40476237,-0.00419829,-0.00241089,0.00158386,4014,0,-0.160307,0.354186,-9.55138,4014
40480232,-0.00558771,-0.00272026,0.00163462,3995,0,-0.137322,0.186363,-9.57651,3995
40484256,-0.00593844,0.00146449,0.00233121,4024,0,-0.446227,0.215735,-9.78214,4024
40489033,-0.00408611,-0.00149332,0.000955213,4777,0,-0.365831,0.344343,-9.93249,4777
40493030,-0.00573313,-0.0047884,0.00030686,3997,0,-0.170955,0.51944,-9.65842,3997
40497029,-0.0058353,-0.00116716,0.000191051,3999,0,-0.265968,0.171451,-9.45004,3999
40501031,-0.00536594,0.000886636,0.00142057,4002,0,-0.323294,0.145715,-9.51604,4002
40505037,-0.00455147,-0.00109772,0.00216683,4006,0,-0.0591311,0.389129,-9.72329,4006
40509027,-0.00602911,0.000284491,0.00193846,3990,0,-0.306211,0.274056,-9.88019,3990
40513031,-0.00526729,-0.00081384,0.00158849,4004,0,-0.438995,0.315254,-9.80482,4004
40517032,-0.00470645,-0.0059378,0.00103619,4001,0,-0.131673,0.420488,-9.6461,4001
40521030,-0.00641316,-0.00262602,0.00105689,3998,0,-0.256771,0.243699,-9.52258,3998
40525034,-0.00785803,0.00145478,0.00223693,4004,0,-0.272203,0.215266,-9.62457,4004
40529030,-0.00596762,-0.00209968,0.000639446,3996,0,-0.138928,0.446527,-9.64907,3996
40533047,-0.00518245,-0.000162702,0.00210655,4017,0,-0.350368,0.296646,-9.75385,4017
40537023,-0.00351974,-0.00115117,0.000727895,3976,0,-0.441742,0.226963,-9.75815,3976
40541032,-0.00418993,-0.00335404,0.00140375,4009,0,-0.0966554,0.407185,-9.74446,4009
40545030,-0.00562993,-0.00285939,0.000358354,3998,0,-0.159232,0.317914,-9.56174,3998
40549033,-0.00773583,-0.000378085,0.0019882,4003,0,-0.334307,0.285422,-9.53369,4003
40553044,-0.00515739,-0.00260772,0.00165545,4011,0,-0.193752,0.370843,-9.59814,4011
40557073,-0.00333124,-0.00318491,0.0016655,4029,0,-0.299203,0.252981,-9.79738,4029
40561040,-0.00249797,-0.000242562,0.00117488,3967,0,-0.410628,0.234126,-9.88193,3967
40565035,-0.00645686,-0.00323248,0.00182631,3995,0,-0.149774,0.491023,-9.75676,3995
40569023,-0.00855631,-0.00117752,-0.000798843,3988,0,-0.166072,0.380464,-9.57026,3988
40573031,-0.00580021,-0.000723889,0.00144429,4008,0,-0.430835,0.217829,-9.50349,4008
40577028,-0.00272338,-0.00219664,0.00187106,3997,0,-0.185944,0.307438,-9.67778,3997
40581033,-0.00154114,-0.0017515,0.00170301,4005,0,-0.187964,0.291786,-9.8247,4005
40585028,-0.0075278,0.000910735,0.00205763,3995,0,-0.373836,0.254509,-9.92906,3995
40589033,-0.00834931,-0.00313647,0.00140351,4005,0,-0.217701,0.477047,-9.67104,4005
40593038,-0.00571032,-0.00447997,-0.000124009,4005,0,-0.135013,0.36941,-9.54371,4005
40597838,-0.0019386,-0.0011841,0.00246172,4800,0,-0.269159,0.205953,-9.53145,4800
40601823,-0.00359454,0.000916915,0.00225907,3985,0,-0.370267,0.114085,-9.69979,3985
40605823,-0.00803113,-0.00224838,0.00180798,4000,0,-0.134044,0.466913,-9.781,4000
40609832,-0.00721548,-0.00275904,7.10361e-05,4009,0,-0.256074,0.330941,-9.78354,4009
40613832,-0.00453553,-0.00153868,0.00186704,4000,0,-0.424452,0.368989,-9.67743,4000
40617832,-0.00282766,-0.00480268,-0.000288462,4000,0,-0.118961,0.365713,-9.4831,4000
40621831,-0.00554406,-0.00136861,0.000739459,3999,0,-0.194815,0.19063,-9.56084,3999
40625837,-0.00679283,0.00336968,0.00223066,4006,0,-0.412865,0.134901,-9.66732,4006
40629835,-0.0065422,-0.00184267,0.00156664,3998,0,-0.149263,0.518592,-9.83372,3998
40633822,-0.00477479,-0.00310915,0.0023348,3987,0,-0.253074,0.373433,-9.87379,3987
40637833,-0.003786,-0.00259029,-0.000298535,4011,0,-0.439349,0.205926,-9.64838,4011
40641832,-0.00449279,-0.00306526,0.00106318,3999,0,-0.100837,0.352263,-9.47362,3999
40645869,-0.00594521,-0.00152931,0.000412855,4037,0,-0.129059,0.205784,-9.48198,4037
40649832,-0.00582512,0.00309054,0.0018616,3963,0,-0.376711,0.146568,-9.76405,3963
40653832,-0.00385747,-0.000719551,0.00112593,4000,0,-0.227516,0.46422,-9.87204,4000
40657840,-0.00265237,-0.00296802,0.000408172,4008,0,-0.253064,0.349248,-9.89578,4008
40661823,-0.00593739,-0.000205545,4.60498e-05,3983,0,-0.387869,0.245336,-9.58172,3983
40665829,-0.0059999,-0.00374711,-0.00070463,4006,0,-0.0464526,0.32135,-9.51327,4006
40669834,-0.0051736,-0.000724373,0.00394026,4005,0,-0.1696,0.286211,-9.56507,4005
40673831,-0.00370298,0.00124147,0.00224612,3997,0,-0.379948,0.156014,-9.82942,3997
40677833,-0.00410821,-0.00142571,0.0018788,4002,0,-0.292873,0.402076,-9.91638,4002
40681832,-0.00708729,-0.0033059,-0.000341508,3999,0,-0.194164,0.35448,-9.8082,3999
40685835,-0.00720868,-0.00102972,0.00202881,4003,0,-0.350172,0.279335,-9.58888,4003
40689834,-0.00634982,-0.00440771,0.00186677,3999,0,-0.093886,0.318625,-9.54076,3999
40693823,-0.00613939,-0.00184798,0.00190239,3989,0,-0.178509,0.321158,-9.6026,3989
40697832,-0.00654066,0.000561978,0.00148741,4009,0,-0.433547,0.200683,-9.73228,4009
40701833,-0.00557229,-0.00261976,0.0013114,4001,0,-0.291682,0.334003,-9.76163,4001
40706645,-0.00420683,-0.00260139,2.01328e-06,4812,0,-0.244803,0.347741,-9.79964,4812
40710638,-0.00475464,-0.00245945,-0.000142846,3993,0,-0.16771,0.434745,-9.595,3993
40714644,-0.00610333,0.000389272,0.00140246,4006,0,-0.310323,0.18427,-9.50446,4006
40718638,-0.00559203,-0.00217425,0.00173374,3994,0,-0.203893,0.357038,-9.52075,3994
40722637,-0.00324743,-0.00155485,0.00171581,3999,0,-0.255893,0.179446,-9.77623,3999
40726640,-0.00538884,0.000481765,0.00186149,4003,0,-0.400418,0.276168,-9.83375,4003
40730642,-0.00821021,-0.0030531,0.000765835,4002,0,-0.116888,0.45175,-9.85257,4002
40734642,-0.00690419,-0.0027746,0.000288019,4000,0,-0.217845,0.480618,-9.5398,4000
40738646,-0.00488537,0.000727869,0.00252321,4004,0,-0.333586,0.121972,-9.49751,4004
40742629,-0.00306582,-0.00188005,0.00441315,3983,0,-0.217572,0.332681,-9.60315,3983
40746644,-0.00312939,-0.00203168,0.00356499,4015,0,-0.186116,0.16736,-9.86993,4015
40750646,-0.00591303,0.00141261,0.00370982,4002,0,-0.505121,0.276139,-9.86045,4002
40754646,-0.00779164,-0.00337158,0.000808696,4000,0,-0.162221,0.476039,-9.73867,4000
40758635,-0.00435385,-0.00331375,0.000539646,3989,0,-0.174666,0.444089,-9.54019,3989
40762651,-0.00203739,-0.000201357,0.000983171,4016,0,-0.417901,0.104552,-9.50982,4016
40766631,-0.00307449,-0.00174105,0.0024785,3980,0,-0.123438,0.277454,-9.62974,3980
40770659,-0.00670018,-0.00123209,0.00248937,4028,0,-0.0931833,0.282173,-9.8282,4028
40774636,-0.00751313,0.0018807,0.00179637,3977,0,-0.427014,0.247751,-9.7956,3977
40778631,-0.00562007,-0.00349561,0.000170976,3995,0,-0.249187,0.525265,-9.71451,3995
40782647,-0.00279658,-0.00409841,-0.000844022,4016,0,-0.163624,0.331174,-9.59748,4016
40786646,-0.00447801,-0.000715035,0.000667329,3999,0,-0.36786,0.0875924,-9.55208,3999
40790639,-0.00690607,-0.000758742,0.0021551,3993,0,-0.142109,0.361184,-9.566,3993
40794653,-0.00480282,-0.00136896,0.000986833,4014,0,-0.177382,0.302396,-9.70275,4014
40798640,-0.00495934,-2.73996e-05,0.00179258,3987,0,-0.505016,0.242665,-9.84957,3987
40802639,-0.00274672,-0.00456879,0.00025662,3999,0,-0.252751,0.410092,-9.77547,3999
40806640,-0.0046673,-0.00416541,0.000244537,4001,0,-0.109287,0.3648,-9.58108,4001
40810645,-0.00677356,0.000385841,0.00178888,4005,0,-0.327461,0.203374,-9.50109,4005
40814638,-0.00696599,-0.0012132,0.00141693,3993,0,-0.153133,0.369703,-9.59621,3993
40819438,-0.00369429,-0.00191193,0.00213221,4800,0,-0.237598,0.308121,-9.87596,4800
40823423,-0.00375719,-0.00225378,-0.000840431,3985,0,-0.391869,0.303257,-9.82812,3985
40827431,-0.00652115,-0.00104959,0.00120675,4008,0,-0.328442,0.25463,-9.68435,4008
40831433,-0.00634622,-0.00299275,-0.000209329,4002,0,-0.00909007,0.389777,-9.4608,4002
40835430,-0.00618324,-0.00172489,0.00285463,3997,0,-0.225265,0.184108,-9.60251,3997
40839430,-0.00310496,-9.63703e-06,0.00306257,4000,0,-0.355683,0.208629,-9.7175,4000
40843431,-0.00221515,-0.00545746,0.00232559,4001,0,-0.241569,0.399018,-9.7994,4001
40847435,-0.0051769,-0.00256655,-0.000159726,4004,0,-0.329131,0.207431,-9.82903,4004
40851423,-0.00639456,-0.00169539,0.000806228,3988,0,-0.337756,0.276046,-9.65985,3988
40855443,-0.00716042,-0.00282109,0.00113129,4020,0,-0.133002,0.37603,-9.6404,4020
40859432,-0.00376224,-0.0010281,0.0013513,3989,0,-0.216618,0.358977,-9.5085,3989
40863431,-0.0028542,-3.74211e-05,0.00232823,3999,0,-0.435385,0.121716,-9.682,3999
40867431,-0.00462576,-0.00187273,0.0015508,4000,0,-0.26119,0.362636,-9.68792,4000
40871431,-0.00597384,-0.00242583,0.000863286,4000,0,-0.20206,0.324084,-9.88287,4000
40875434,-0.00535058,-0.00131289,-0.000954089,4003,0,-0.401304,0.300557,-9.70822,4003
40879423,-0.00454885,-0.00373353,1.34694e-05,3989,0,-0.149562,0.409274,-9.60513,3989
40883424,-0.00239555,-0.00075793,-0.00060673,4001,0,-0.216921,0.248745,-9.46012,4001
40887432,-0.00369356,0.00260955,0.00208961,4008,0,-0.379001,0.0897231,-9.62396,4008
40891431,-0.00446842,-0.00205765,0.00262961,3999,0,-0.248707,0.297362,-9.84502,3999
40895431,-0.00419595,-0.00241183,0.0014806,4000,0,-0.142684,0.416609,-9.87997,4000
40899431,-0.00650077,-0.00221953,0.000721458,4000,0,-0.438383,0.26595,-9.66764,4000
40903431,-0.00634653,-0.00365071,0.00194623,4000,0,-0.181519,0.43064,-9.50385,4000
40907434,-0.00391349,-0.00127373,7.79223e-05,4003,0,-0.127591,0.208468,-9.52284,4003
40911423,-0.00386091,0.000670832,0.00118744,3989,0,-0.411371,0.100998,-9.74446,3989
40915431,-0.00531132,-0.00205532,0.00246835,4008,0,-0.21101,0.345244,-9.88826,4008
40920232,-0.00741918,-0.00357774,0.000293949,4801,0,-0.20877,0.488035,-9.90821,4801
40924230,-0.00525867,-0.00276896,-0.000790535,3998,0,-0.337423,0.267585,-9.74292,3998
40928233,-0.00448809,-0.00211532,0.000932434,4003,0,-0.374622,0.243811,-9.57041,4003
40932246,-0.00419277,-0.00327122,0.0014099,4013,0,-0.0239779,0.267841,-9.56239,4013
40936232,-0.00653835,0.00163415,0.00144417,3986,0,-0.273403,0.150389,-9.75573,3986
40940236,-0.00817291,0.00251862,0.0020807,4004,0,-0.338025,0.339816,-9.9966,4004
40944235,-0.00603712,-0.00415621,-4.55786e-05,3999,0,-0.129739,0.480765,-9.84784,3999
40948222,-0.00454393,-0.00365503,0.00204108,3987,0,-0.326337,0.250553,-9.62644,3987
40952230,-0.00603196,-0.00103132,0.00197635,4008,0,-0.303537,0.161492,-9.49838,4008
40956232,-0.00655497,-0.00134261,0.00174878,4002,0,0.00207088,0.352114,-9.65801,4002
40960247,-0.00711315,0.0040048,0.00229363,4015,0,-0.256312,0.293424,-9.83249,4015
40964231,-0.00512082,-1.38647e-06,0.00294653,3984,0,-0.43648,0.292825,-9.90649,3984
40968233,-0.00307643,-0.00562494,0.000366252,4002,0,-0.204319,0.49134,-9.76009,4002
40972231,-0.00351672,-0.00272694,0.000686051,3998,0,-0.29389,0.206554,-9.60626,3998
40976223,-0.00584931,0.00177509,0.00264431,3992,0,-0.236684,0.243759,-9.61714,3992
40980231,-0.00794172,-0.00132539,0.00179423,4008,0,-0.0626959,0.410941,-9.60507,4008
40984232,-0.0043108,-0.00078959,0.00163905,4001,0,-0.304304,0.227429,-9.74946,4001
40988246,-0.00240951,-0.00174281,0.00186778,4014,0,-0.462431,0.227921,-9.80874,4014
40992230,-0.00414144,-0.00502038,0.000394124,3984,0,-0.0969005,0.399539,-9.84904,3984
40996229,-0.00677428,-0.00149816,-0.000166485,3999,0,-0.159093,0.319053,-9.6536,3999
41000237,-0.00817061,0.000638485,8.69367e-06,4008,0,-0.312878,0.250078,-9.508,4008
41004222,-0.00419732,-0.00251626,0.00148644,3985,0,-0.180912,0.31589,-9.61746,3985
41008222,-0.00261076,-0.0016434,0.00164064,4000,0,-0.30733,0.257656,-9.77009,4000
41013024,-0.00319824,0.000393399,0.00121046,4802,0,-0.36159,0.216149,-9.82568,4802
41017033,-0.00766545,0.000215769,0.000789964,4009,0,-0.16159,0.487187,-9.7742,4009
41021033,-0.00765668,-0.00368066,-0.00174621,4000,0,-0.0479218,0.413393,-9.62365,4000
41025034,-0.00281227,-0.000978129,-0.000524423,4001,0,-0.428584,0.230364,-9.52708,4001
41029030,-0.00170465,-0.00191003,0.000742942,3996,0,-0.250294,0.190751,-9.7231,3996
41033032,-0.00462456,-0.00175537,0.0016467,4002,0,-0.170713,0.393778,-9.75439,4002
41037037,-0.00734147,0.00139182,0.000452955,4005,0,-0.320235,0.201894,-9.84224,4005
41041022,-0.00770436,-0.00231254,0.0013037,3985,0,-0.326063,0.467608,-9.76849,3985
41045032,-0.00498768,-0.00498687,0.000137843,4010,0,-0.049996,0.400045,-9.59697,4010
41049032,-0.00470994,-0.00133534,0.00110503,4000,0,-0.377374,0.128695,-9.49247,4000
41053031,-0.00512885,0.00146523,0.0031173,3999,0,-0.295162,0.155091,-9.61764,3999
41057031,-0.00573012,-0.00152302,0.00233537,4000,0,-0.0877609,0.356378,-9.816,4000
41061031,-0.00633759,0.000788375,0.00169695,4000,0,-0.413591,0.292694,-9.915,4000
41065036,-0.00664419,-0.00230091,0.00146031,4005,0,-0.284204,0.44088,-9.78506,4005
41069026,-0.00314636,-0.00654912,0.00177721,3990,0,-0.154847,0.444709,-9.50293,3990
41073023,-0.00425861,-0.000528871,0.000567449,3997,0,-0.348632,0.0391962,-9.5274,3997
41077030,-0.00471785,-0.000190822,0.00137325,4007,0,-0.275846,0.259578,-9.66632,4007
41081033,-0.00490665,-0.00200135,0.000787655,4003,0,-0.0609711,0.380598,-9.87998,4003
41085029,-0.00499408,-0.000518159,0.000419994,3996,0,-0.402633,0.328493,-9.82279,3996
41089030,-0.00576332,-0.00231724,0.000864442,4001,0,-0.280754,0.36157,-9.7547,4001
