timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
346973375,-0.0157255,-0.0262604,0.0128627,-0.0064643,-0.0146163,-0.000231719,0.0
347005375,0.0312888,-0.064198,0.0171021,-0.00641428,-0.0147263,-0.000249909,0.0
347037375,0.0638261,-0.0967647,0.00479822,-0.00643663,-0.0147694,-0.00026126,0.0
347069378,0.0908678,-0.117886,0.0145264,-0.00652801,-0.0147451,-0.000278511,0.0
347101373,0.0988879,-0.119485,0.0157916,-0.00666787,-0.0146759,-0.000302167,0.0
347133412,0.0903594,-0.105267,0.00926754,-0.00682612,-0.0145952,-0.000333863,0.0
347165385,0.0647887,-0.0707545,0.0166664,-0.0069699,-0.014537,-0.000373433,0.0
347193373,0.0389163,-0.0310747,0.0284657,-0.00707049,-0.014527,-0.000425588,0.0
347225379,0.000779995,0.00789943,0.0147303,-0.0071417,-0.0145772,-0.000491869,0.0
347257375,-0.0291451,0.0515146,0.0219626,-0.00715858,-0.0147025,-0.000563225,0.0
347289377,-0.0466667,0.073908,0.0263454,-0.0071276,-0.0148899,-0.00065022,0.0
347321431,-0.0534825,0.080438,0.0159848,-0.00706271,-0.0151215,-0.000732646,0.0
347353380,-0.0455591,0.0688972,0.0149903,-0.00698917,-0.0153634,-0.000812723,0.0
347385381,-0.0208508,0.0468661,0.0236125,-0.00693499,-0.015587,-0.000899078,0.0
347417520,0.00707437,0.019639,0.0115138,-0.00691774,-0.0157831,-0.000980439,0.0
347446176,0.0297117,-0.00757534,0.00697354,-0.00694218,-0.0159185,-0.0010464,0.0
347478229,0.0395851,-0.0325465,0.00970011,-0.00700745,-0.0160168,-0.00111506,0.0
347510191,0.0396943,-0.0470622,0.0135381,-0.00709878,-0.0160723,-0.00118481,0.0
347542180,0.0348218,-0.0520594,-0.00108521,-0.00719292,-0.0161,-0.00124503,0.0
347574226,0.0143028,-0.0427172,0.00665362,-0.00728113,-0.0161143,-0.00130032,0.0
347606179,0.00378815,-0.0242186,0.00937685,-0.0073552,-0.0161415,-0.00136104,0.0
347638252,-0.0141613,0.00186192,-0.00174772,-0.00741207,-0.0161942,-0.00141188,0.0
347666220,-0.0347814,0.0283532,0.00717211,-0.00746147,-0.0162587,-0.00146406,0.0
347698181,-0.0638197,0.0561308,0.00470085,-0.00751929,-0.0163574,-0.00152343,0.0
347730190,-0.0950955,0.0750909,0.0109607,-0.00755917,-0.0164868,-0.00158203,0.0
347762184,-0.115905,0.0943117,-0.000457751,-0.00755081,-0.0166525,-0.00164146,0.0
347794227,-0.136918,0.104245,0.0122862,-0.00751574,-0.0168255,-0.00170062,0.0
347826183,-0.134242,0.104633,0.0123207,-0.00748142,-0.0169566,-0.00176835,0.0
347858198,-0.134745,0.103058,0.00201316,-0.00743829,-0.0170572,-0.00182632,0.0
347886186,-0.125876,0.100378,0.00986916,-0.00737635,-0.0171474,-0.00188203,0.0
347918231,-0.119391,0.102509,0.00611244,-0.00725738,-0.017271,-0.00194958,0.0
347950192,-0.0928798,0.105098,0.0119558,-0.00710333,-0.0174092,-0.002019,0.0
347982181,-0.0562315,0.103376,0.00925225,-0.006953,-0.0175694,-0.00209186,0.0
348014178,-0.00965318,0.107497,-0.00149849,-0.00683246,-0.0177586,-0.00215538,0.0
348046189,0.0423682,0.0954943,0.0124863,-0.00675521,-0.0179757,-0.00222671,0.0
348078224,0.0845514,0.0908759,0.00412357,-0.0067039,-0.018229,-0.00229816,0.0
348110180,0.122388,0.0736015,0.0107635,-0.00670027,-0.018492,-0.00237571,0.0
348138225,0.147371,0.0523878,0.00689945,-0.00674959,-0.0187123,-0.00244413,0.0
348170219,0.158025,0.0232755,0.00139411,-0.00686234,-0.0189283,-0.00251788,0.0
348202214,0.154387,-0.00316037,0.0124866,-0.00701256,-0.0190583,-0.00260672,0.0
348234180,0.132588,-0.0268674,0.0075853,-0.0071665,-0.0190344,-0.00268843,0.0
348266182,0.100874,-0.0273763,0.012047,-0.00730012,-0.0188329,-0.00277447,0.0
348298180,0.0509087,0.00572983,0.000794247,-0.00738828,-0.0185355,-0.00285432,0.0
348330208,0.0014858,0.0682278,0.0239033,-0.00740132,-0.0182983,-0.00295873,0.0
348362222,-0.0368102,0.140967,0.0126369,-0.00733541,-0.0181983,-0.00306839,0.0
348394217,-0.0590372,0.216665,0.0117027,-0.00720452,-0.0182592,-0.00317985,0.0
348426178,-0.0724654,0.270094,0.0202051,-0.00702277,-0.0184751,-0.00329762,0.0
348458184,-0.0642914,0.290639,0.0110919,-0.00682527,-0.0188208,-0.00340787,0.0
348490186,-0.0324832,0.271057,0.0129217,-0.00664154,-0.0192416,-0.00351516,0.0
348522186,-0.00475908,0.220378,0.00112004,-0.00646387,-0.0196697,-0.00361452,0.0
348554171,0.0299427,0.144667,0.00972562,-0.00629451,-0.0200395,-0.00371084,0.0
348586232,0.0650215,0.0668677,0.00359175,-0.0061866,-0.0203181,-0.00380998,0.0
348618231,0.0970797,-0.00866157,0.00728135,-0.00616591,-0.0204831,-0.00389724,0.0
348646211,0.115212,-0.0642243,0.00164452,-0.00620617,-0.0205319,-0.00396917,0.0
348678224,0.118582,-0.109254,-0.00214041,-0.00628912,-0.0204921,-0.00404052,0.0
348710182,0.101076,-0.122272,-0.00283723,-0.00638233,-0.0203826,-0.004114,0.0
348742182,0.070594,-0.108076,0.00490722,-0.0064461,-0.0202451,-0.00418936,0.0
348774228,0.0398987,-0.0773162,-0.00369977,-0.00646944,-0.0201174,-0.00426361,0.0
348806177,0.0116075,-0.0361766,0.000164824,-0.00645737,-0.0200346,-0.00433504,0.0
348838219,-0.0124235,0.0103236,0.00224516,-0.00641183,-0.0200177,-0.00440931,0.0
348870218,-0.0215366,0.0492403,-0.00538994,-0.00633801,-0.020075,-0.00447396,0.0
348898213,-0.0214342,0.0666816,0.000804141,-0.00625737,-0.0201818,-0.00453057,0.0
348930226,-0.0177449,0.0778786,-0.00755947,-0.0061477,-0.0203487,-0.00459123,0.0
348962180,-0.00233381,0.0672644,0.00594623,-0.00602604,-0.0205382,-0.00465962,0.0
348994181,0.0146413,0.0407721,-0.0129622,-0.00589268,-0.0207214,-0.00471636,0.0
349026181,0.0409159,0.00724693,-0.00163731,-0.00576777,-0.0208632,-0.004772,0.0
349058202,0.068093,-0.0290062,-0.00913234,-0.00567621,-0.0209453,-0.00481911,0.0
349090184,0.0944141,-0.0592402,-0.00736972,-0.00563504,-0.0209601,-0.00485306,0.0
349118215,0.112461,-0.0718369,-0.0158153,-0.00565047,-0.0209244,-0.00487376,0.0
349150222,0.111133,-0.0824884,-0.0202305,-0.00571262,-0.0208238,-0.00487739,0.0
349182179,0.100172,-0.0770394,-0.00819375,-0.00579568,-0.020641,-0.00488786,0.0
349214187,0.0752934,-0.0517469,-0.0280521,-0.00586717,-0.0203818,-0.00487352,0.0
349246178,0.0421521,-0.00059391,-0.010745,-0.00590506,-0.0201385,-0.00486821,0.0
349278222,0.00411691,0.0635726,-0.0180645,-0.00589324,-0.0199942,-0.00486251,0.0
349310182,-0.0234659,0.131169,-0.0135325,-0.00582954,-0.0199798,-0.00485238,0.0
349342185,-0.043295,0.173128,-0.0134546,-0.00572046,-0.0200821,-0.00484754,0.0
349370190,-0.0450465,0.18283,-0.012594,-0.00560545,-0.0202442,-0.00483526,0.0
349402217,-0.030606,0.173694,-0.0163687,-0.00547436,-0.0204717,-0.00481867,0.0
349434183,-0.0108437,0.140139,-0.0170309,-0.00536216,-0.0207013,-0.00479053,0.0
349466181,0.012806,0.0908969,-0.0149193,-0.00528285,-0.0208866,-0.00475955,0.0
349498181,0.0358146,0.0450095,-0.0229787,-0.00524801,-0.020983,-0.00470953,0.0
349530226,0.0554536,0.0100752,-0.0220094,-0.00525426,-0.0209976,-0.00465188,0.0
349562184,0.0602924,-0.0164716,-0.0258684,-0.00529225,-0.0209445,-0.00457928,0.0
349594225,0.0587836,-0.024205,-0.0171119,-0.00534892,-0.0208316,-0.00450402,0.0
349622178,0.0488068,-0.016186,-0.0257276,-0.00539993,-0.0207128,-0.00443533,0.0
349654220,0.0257219,0.00194991,-0.0149398,-0.00544471,-0.0205877,-0.00435826,0.0
349686186,0.00437884,0.0321408,-0.015973,-0.00546096,-0.0204825,-0.00429048,0.0
349718221,-0.0188902,0.0680293,-0.0104511,-0.00543855,-0.0204049,-0.00422616,0.0
349750179,-0.0306751,0.0999079,-0.00809469,-0.00538098,-0.0203748,-0.0041697,0.0
349782228,-0.035126,0.120476,-0.0121839,-0.00529984,-0.0203957,-0.00410982,0.0
349814182,-0.036986,0.129156,-0.00276842,-0.00520625,-0.0204314,-0.00405756,0.0
349846170,-0.0252097,0.126877,-0.0100645,-0.00511322,-0.0204187,-0.00399791,0.0
349878313,-0.0133767,0.121867,-0.00731321,-0.00503553,-0.0203818,-0.00393629,0.0
349906213,-0.00360003,0.121992,-0.00740259,-0.00499208,-0.0203536,-0.00388337,0.0
349938229,0.00415994,0.11624,-0.0048899,-0.00498327,-0.0203307,-0.00382412,0.0
349970185,0.00686787,0.109194,-0.00442245,-0.00502334,-0.0203028,-0.00376934,0.0
350002183,-0.00663355,0.101537,-0.00928128,-0.00508916,-0.0202654,-0.00370895,0.0
350034181,-0.0271988,0.0976965,0.00400191,-0.00514261,-0.0202216,-0.00366008,0.0
350066191,-0.0494214,0.0940085,-0.0101437,-0.00516616,-0.0201739,-0.00360476,0.0
350098181,-0.0787265,0.0892534,-0.00169403,-0.00515224,-0.0201277,-0.00355055,0.0
350130263,-0.0949339,0.0895709,0.00333405,-0.00510259,-0.0200941,-0.00350574,0.0
350162177,-0.103292,0.085738,-0.00725713,-0.00503459,-0.020077,-0.00345515,0.0
350194180,-0.112254,0.0780352,-0.00039682,-0.00493741,-0.0200843,-0.00340769,0.0
350226214,-0.106673,0.0607083,0.00270286,-0.00481594,-0.0201344,-0.00336528,0.0
350258203,-0.0964347,0.0433304,-0.005357,-0.00468111,-0.0202144,-0.00331805,0.0
350290184,-0.080557,0.00957485,-0.00605165,-0.00454338,-0.0202879,-0.00326673,0.0
350322190,-0.0559753,-0.0302562,0.00281408,-0.00441858,-0.0203106,-0.00321912,0.0
350354211,-0.0303113,-0.0628832,-0.00174155,-0.00431813,-0.0202677,-0.00316846,0.0
350386188,-0.00943652,-0.0899256,-0.0117237,-0.00424639,-0.020157,-0.00310975,0.0
350418171,0.00344763,-0.101698,-0.00163734,-0.00420113,-0.0199894,-0.00305491,0.0
350450181,0.0171999,-0.107158,0.00663708,-0.00418092,-0.0197753,-0.00301285,0.0
350482177,0.0195861,-0.0896111,-0.00189953,-0.00417346,-0.0195389,-0.00297196,0.0
350514185,0.0173175,-0.0586489,0.00284674,-0.00417335,-0.0193008,-0.00294264,0.0
350546180,0.013159,-0.0294514,0.0170948,-0.00416901,-0.0190904,-0.00293389,0.0
350578252,-0.000770185,0.0151273,0.0105353,-0.00414927,-0.0189364,-0.00293331,0.0
350606212,-0.00443424,0.0405699,0.00972645,-0.00411926,-0.0188483,-0.0029406,0.0
350638217,-0.0124105,0.0720491,0.0163566,-0.00407151,-0.0187974,-0.00295875,0.0
350670187,-0.0153245,0.08491,0.0227002,-0.00401446,-0.0187811,-0.00299191,0.0
350702187,-0.00938048,0.0866206,0.0156907,-0.00395577,-0.0187839,-0.00302636,0.0
350734183,-0.00103001,0.0827136,0.0178904,-0.00390427,-0.0187901,-0.00306593,0.0
350766184,0.00761539,0.0641029,0.0190766,-0.00386618,-0.0187925,-0.00311504,0.0
350798177,0.0122872,0.0444495,0.0179322,-0.00384264,-0.0187742,-0.00316256,0.0
350830213,0.0219273,0.0162338,0.0179334,-0.00383169,-0.0187228,-0.00321225,0.0
350858258,0.0229441,-0.00480657,0.0119232,-0.0038302,-0.018647,-0.00325398,0.0
350890179,0.0171778,-0.0312024,0.00955095,-0.00383164,-0.018527,-0.00329696,0.0
350922184,0.0162264,-0.0466745,0.0181661,-0.00382831,-0.01837,-0.00334698,0.0
350954222,0.00823233,-0.0487316,0.00657934,-0.00381058,-0.0181853,-0.00339379,0.0
350986181,-0.00279838,-0.0416489,0.0129248,-0.00377781,-0.017995,-0.00344276,0.0
351018171,-0.00552776,-0.0312325,0.0148349,-0.00373687,-0.0178162,-0.00350011,0.0
351050179,-0.00403688,-0.0102129,0.00699809,-0.00368199,-0.0176646,-0.00355214,0.0
351082204,-0.00436795,0.0080255,0.0118373,-0.0036126,-0.0175564,-0.00360912,0.0
351114183,0.00214398,0.020309,0.011422,-0.0035363,-0.0174987,-0.00366864,0.0
351146183,0.0140569,0.0218628,0.000567186,-0.00346255,-0.0174738,-0.00371914,0.0
351178181,0.0298877,0.0099319,0.0118497,-0.00341214,-0.0174596,-0.00377146,0.0
351210187,0.0475407,-0.0119304,0.00330002,-0.00339873,-0.0174305,-0.00382376,0.0
351242179,0.0575499,-0.0394413,-0.00659195,-0.00341757,-0.0173808,-0.0038597,0.0
351274186,0.0544667,-0.0658593,0.0109317,-0.00345631,-0.0172857,-0.00390446,0.0
351306213,0.0466727,-0.0920252,-0.0069844,-0.00350389,-0.0171345,-0.00394216,0.0
351334212,0.0370055,-0.105478,-0.00451584,-0.00353926,-0.0169613,-0.0039759,0.0
351366216,0.0195971,-0.104964,0.00558611,-0.00356443,-0.0167305,-0.00402257,0.0
351398177,0.00601602,-0.0925246,-0.00292808,-0.00356525,-0.0164917,-0.00406328,0.0
351430183,-0.0119722,-0.0673162,3.52796e-05,-0.00353929,-0.0162788,-0.00410396,0.0
351462190,-0.0295126,-0.0349078,0.00148442,-0.00348464,-0.0161014,-0.00414748,0.0
351494181,-0.0283492,-0.00602612,6.41772e-05,-0.00341434,-0.015962,-0.00419009,0.0
351526180,-0.0167593,0.0132168,-0.000183712,-0.00334486,-0.0158742,-0.00423707,0.0
351558255,1.37744e-05,0.0216316,0.00220054,-0.00329171,-0.0158621,-0.00428594,0.0
351586215,0.0121452,0.0162418,0.00283487,-0.0032664,-0.0158734,-0.00432954,0.0
351618181,0.028705,-0.00944837,-0.00638687,-0.00326549,-0.0158601,-0.00437342,0.0
351650182,0.0371438,-0.0443644,0.00373614,-0.003289,-0.015788,-0.00441643,0.0
351682229,0.0351972,-0.0741891,-0.00464448,-0.00333043,-0.0156547,-0.00445954,0.0
351714188,0.0311089,-0.0939612,-0.0047089,-0.00337442,-0.0154609,-0.00449478,0.0
351746182,0.0211221,-0.0955097,0.00207831,-0.00340971,-0.0152259,-0.00454038,0.0
351778185,0.00151052,-0.0895705,-0.00655094,-0.0034211,-0.0149728,-0.00458062,0.0
351806182,-0.0105527,-0.0596777,0.000792697,-0.00339687,-0.014762,-0.00462484,0.0
351838264,-0.0261819,-0.0263409,0.00151682,-0.00330522,-0.0145574,-0.00468136,0.0
351870185,-0.0233389,0.00283578,9.10002e-05,-0.00314971,-0.014419,-0.00473448,0.0
351902182,-0.00655677,0.0352374,0.00350618,-0.00299461,-0.0143525,-0.00479469,0.0
351934181,0.0214715,0.0490476,0.000336718,-0.00288182,-0.0143343,-0.00485667,0.0
351966188,0.0583272,0.0435732,0.0068171,-0.00283207,-0.0143365,-0.00491958,0.0
351998209,0.0870918,0.0292135,-0.00628143,-0.00285303,-0.0143389,-0.00497398,0.0
352030169,0.100095,-0.00378452,0.00249191,-0.00293309,-0.0143107,-0.00502648,0.0
352062225,0.0899032,-0.0326136,-0.000408975,-0.00303922,-0.0142332,-0.00508174,0.0
352090213,0.0715457,-0.0562054,-0.00858807,-0.00312485,-0.0141263,-0.00512047,0.0
352122178,0.034263,-0.070641,-0.00254094,-0.0031825,-0.0139766,-0.00516455,0.0
352154181,0.000353381,-0.074677,-0.000844552,-0.00317739,-0.0138503,-0.00521465,0.0
352186182,-0.0199209,-0.0773681,-0.00690424,-0.00310035,-0.0137827,-0.00525551,0.0
352218186,-0.036644,-0.085276,-0.0103601,-0.00297588,-0.0137197,-0.0052879,0.0
352250172,-0.0284507,-0.0986063,-0.00260182,-0.00284266,-0.0136261,-0.00531974,0.0
352282185,-0.00482471,-0.105886,-0.0148265,-0.00272765,-0.0134868,-0.00534482,0.0
352310176,0.0154949,-0.113106,-0.0203586,-0.00265781,-0.013326,-0.00535231,0.0
352342212,0.0393691,-0.104436,-0.0105993,-0.00262177,-0.0131109,-0.00535626,0.0
352374185,0.0598141,-0.0858648,-0.016307,-0.00262915,-0.0128875,-0.00535073,0.0
352406181,0.0598055,-0.067944,-0.0239833,-0.00266343,-0.0126766,-0.00532989,0.0
352438220,0.0497493,-0.0347578,-0.0129595,-0.00269804,-0.0124917,-0.00530942,0.0
352470193,0.0428523,-0.0120924,-0.0206773,-0.00271815,-0.0123392,-0.00528215,0.0
352502181,0.0270127,0.00996945,-0.0266756,-0.00273031,-0.0122322,-0.00523653,0.0
352534226,0.00734751,0.0289683,-0.0141248,-0.00272518,-0.0121837,-0.0051934,0.0
352562182,-0.00351526,0.0313569,-0.0163716,-0.00270893,-0.0121732,-0.00515104,0.0
352594211,-0.0162614,0.0203913,-0.0310533,-0.0026796,-0.012162,-0.00508612,0.0
352626183,-0.029446,0.000949805,-0.0198973,-0.00263389,-0.0121389,-0.00501419,0.0
352658185,-0.0340874,-0.0261193,-0.026867,-0.0025731,-0.0121633,-0.00493258,0.0
352690181,-0.0341461,-0.0666059,-0.0359992,-0.00250413,-0.012207,-0.00482584,0.0
352722223,-0.0287865,-0.114081,-0.0308278,-0.00248522,-0.0122096,-0.00471088,0.0
352754187,-0.022158,-0.166912,-0.0313067,-0.00255092,-0.0121103,-0.00458142,0.0
352786192,-0.0326945,-0.204159,-0.0381829,-0.0026618,-0.0119137,-0.00443688,0.0
352814180,-0.0581311,-0.215533,-0.0387653,-0.00272803,-0.0117088,-0.00430377,0.0
352846214,-0.0880815,-0.219143,-0.0251583,-0.00273995,-0.0115048,-0.00415564,0.0
352878222,-0.115821,-0.210381,-0.0331661,-0.00266865,-0.011351,-0.00400437,0.0
352910183,-0.129958,-0.196508,-0.0279488,-0.00252916,-0.0112134,-0.00384822,0.0
352942179,-0.122714,-0.191836,-0.023684,-0.00235373,-0.0111018,-0.00369548,0.0
352974183,-0.101161,-0.188401,-0.0328855,-0.00217175,-0.0109908,-0.00353006,0.0
353006177,-0.0645607,-0.192075,-0.0204655,-0.00201327,-0.0108597,-0.00336654,0.0
353038208,-0.0239744,-0.190644,-0.0298516,-0.0018962,-0.0107333,-0.00319816,0.0
353070226,0.0201982,-0.195897,-0.0274717,-0.00182103,-0.0106153,-0.00301513,0.0
353098210,0.0493773,-0.198521,-0.0219868,-0.00179277,-0.0105038,-0.00285533,0.0
353130220,0.0721077,-0.198248,-0.0346768,-0.00181876,-0.0103362,-0.00265549,0.0
353162181,0.0833776,-0.198628,-0.0213747,-0.00189844,-0.0101181,-0.00245841,0.0
353194181,0.0731991,-0.179601,-0.0372142,-0.00199175,-0.00986502,-0.00224662,0.0
353226227,0.0440764,-0.14894,-0.014588,-0.00203539,-0.00961312,-0.00203949,0.0
353258190,0.0177782,-0.109638,-0.0384635,-0.00199758,-0.009404,-0.00182794,0.0
353290184,-0.00199269,-0.0773478,-0.0151027,-0.0018879,-0.00924859,-0.00161602,0.0
353318178,-0.00458226,-0.0543944,-0.0154511,-0.00176024,-0.00915158,-0.00143703,0.0
353350214,-3.99351e-06,-0.034312,-0.0344634,-0.0016103,-0.00907644,-0.0012096,0.0
353382176,0.0207032,-0.0318855,-0.0222028,-0.00148352,-0.00901233,-0.000980185,0.0
353414179,0.0467137,-0.031647,-0.0368406,-0.00139271,-0.00894366,-0.000728634,0.0
353446182,0.0690803,-0.0351057,-0.0250361,-0.00133749,-0.00886881,-0.000470418,0.0
353478231,0.0873302,-0.0458943,-0.0462983,-0.00132273,-0.00878818,-0.00018953,0.0
353510181,0.0978858,-0.0492406,-0.0234634,-0.00135094,-0.00870549,9.21748e-05,0.0
353542181,0.0977484,-0.0545159,-0.0452143,-0.00140113,-0.00862665,0.000392668,0.0
353574216,0.0879052,-0.0564107,-0.0331053,-0.00146187,-0.00855406,0.000706014,0.0
353602217,0.0802252,-0.0606391,-0.03384,-0.00151472,-0.0085033,0.000984792,0.0
353634228,0.0634476,-0.0652075,-0.0424804,-0.00157436,-0.00843126,0.00132541,0.0
353666186,0.0349626,-0.0717874,-0.0328696,-0.0016247,-0.00834012,0.00166197,0.0
353698221,0.0180412,-0.070243,-0.0466038,-0.00165427,-0.00824357,0.00202732,0.0
353730188,-0.00677973,-0.0671563,-0.0299828,-0.00164923,-0.00814951,0.0023819,0.0
353762220,-0.0211934,-0.0620063,-0.0438737,-0.00161834,-0.00806251,0.00276105,0.0
353794180,-0.029537,-0.0470308,-0.0299743,-0.00158639,-0.0080134,0.0031336,0.0
353826218,-0.0316795,-0.0467023,-0.0453341,-0.00156034,-0.00800963,0.00353618,0.0
353854217,-0.0354819,-0.0531033,-0.0232735,-0.00155164,-0.00800093,0.0038813,0.0
353886180,-0.0450232,-0.0626579,-0.0456126,-0.00159295,-0.00794556,0.00429673,0.0
353918187,-0.0556387,-0.0716354,-0.0248734,-0.00166876,-0.00783461,0.00472304,0.0
353950178,-0.0770605,-0.0736226,-0.0434212,-0.0017186,-0.0076903,0.00515808,0.0
353982186,-0.101322,-0.0617874,-0.0217736,-0.00171372,-0.00753604,0.00559277,0.0
354014181,-0.112977,-0.0447718,-0.0382565,-0.00165798,-0.00739444,0.00603388,0.0
354046180,-0.116269,-0.0169589,-0.0170086,-0.00156791,-0.00727852,0.00647193,0.0
354078300,-0.116045,0.00642903,-0.0362127,-0.00145682,-0.0071982,0.00692106,0.0
354110182,-0.103765,0.027619,-0.015349,-0.00134845,-0.00715942,0.00736049,0.0
354142183,-0.0876287,0.0468631,-0.0258199,-0.00129019,-0.00716231,0.00781272,0.0
354174178,-0.0747782,0.0565764,-0.0193956,-0.00137221,-0.00721411,0.00827604,0.0
354206242,-0.0757346,0.0548107,-0.0239812,-0.00156541,-0.00729625,0.00875335,0.0
354238215,-0.108583,0.0464551,-0.0140086,-0.00178504,-0.00738326,0.00923464,0.0
354270171,-0.148826,0.0232708,-0.0184859,-0.00197183,-0.00745989,0.00971846,0.0
354302212,-0.208677,0.0108066,-0.0135644,-0.00209969,-0.00751729,0.0102113,0.0
354330254,-0.256581,-0.0109595,-0.017188,-0.00214592,-0.00754716,0.0106447,0.0
354362225,-0.304592,-0.0259388,-0.0112193,-0.00209005,-0.00756978,0.01114,0.0
354394169,-0.329974,-0.0432508,-0.00720625,-0.00191024,-0.00760105,0.011624,0.0
354426192,-0.332969,-0.0494629,-0.00874398,-0.00163257,-0.00762966,0.0121129,0.0
354458181,-0.302952,-0.0571879,-0.0067677,-0.00133043,-0.00766084,0.01259,0.0
354490184,-0.256671,-0.0586452,-0.00432785,-0.00104427,-0.00767922,0.0130775,0.0
354522178,-0.193682,-0.0556692,-0.00147461,-0.000784378,-0.00768089,0.0135544,0.0
354554213,-0.127221,-0.0538591,-0.00604866,-0.000565027,-0.00767663,0.0140316,0.0
354582207,-0.0616239,-0.0473165,0.00392348,-0.000426754,-0.00767231,0.0144443,0.0
354614177,0.00357624,-0.0394277,-0.0134025,-0.000343313,-0.0076597,0.0149181,0.0
354646181,0.0584116,-0.0393109,0.0133295,-0.000333439,-0.00763808,0.0153884,0.0
354678222,0.0900561,-0.031529,-0.0161728,-0.000379832,-0.00760481,0.0158624,0.0
354710188,0.106477,-0.0243998,0.016859,-0.000449872,-0.00756175,0.0163142,0.0
354742183,0.113275,-0.0143026,-0.00703259,-0.000514067,-0.00752525,0.0167754,0.0
354774194,0.106616,-0.00050465,0.00975432,-0.000576719,-0.00750302,0.0172109,0.0
354806213,0.0995155,0.0012971,0.0030139,-0.000644262,-0.00749574,0.0176562,0.0
354834212,0.0812881,0.0115641,0.0138654,-0.00069101,-0.00750024,0.0180285,0.0
354866189,0.0652072,0.0212743,0.00804445,-0.000722935,-0.00752264,0.0184512,0.0
354898177,0.0512619,0.0209542,0.0147706,-0.000761404,-0.00755633,0.0188661,0.0
354930189,0.0346012,0.0227846,0.00677398,-0.000823907,-0.00759969,0.0192799,0.0
354962225,0.0198845,0.0207672,0.0194809,-0.000903653,-0.0076316,0.0196832,0.0
354994181,0.00285794,0.022349,0.0146242,-0.00100331,-0.00764533,0.0200801,0.0
355026187,-0.0201266,0.0345155,0.0253107,-0.00112857,-0.00766073,0.0204746,0.0
355058208,-0.0378176,0.0483214,0.0141355,-0.0013049,-0.0076619,0.0208683,0.0
355086222,-0.068022,0.0707116,0.0282976,-0.0014726,-0.00766345,0.0212015,0.0
355118221,-0.105612,0.0958245,0.0249199,-0.00164007,-0.00768926,0.0215625,0.0
355150179,-0.149504,0.123691,0.0454647,-0.00172952,-0.0077649,0.02191,0.0
355182182,-0.179541,0.146263,0.0237964,-0.0017143,-0.00790986,0.0222398,0.0
355214179,-0.19686,0.166802,0.0549503,-0.00161224,-0.00812344,0.0225424,0.0
355246185,-0.192689,0.17224,0.0315512,-0.00145307,-0.00838305,0.0228477,0.0
355278221,-0.16945,0.171519,0.0372359,-0.00127284,-0.00865972,0.0231299,0.0
355310210,-0.119714,0.154948,0.0512803,-0.00109681,-0.00893254,0.0234105,0.0
355338247,-0.074027,0.142057,0.0353723,-0.00096186,-0.00916903,0.0236451,0.0
355370179,-0.0213722,0.118032,0.0531304,-0.0007972,-0.00941622,0.0239083,0.0
355402213,0.0433714,0.0890543,0.0178758,-0.000658892,-0.00962796,0.0241663,0.0
355434218,0.0964507,0.0698096,0.0497611,-0.000581107,-0.00980877,0.0244074,0.0
