timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
586922598,0.190875,-0.0307888,0.452832
586945050,0.190875,-0.0307888,0.455973
586965633,0.190875,-0.0307888,0.446551
586987596,0.190875,-0.0307888,0.462253
587010185,0.193862,-0.0307888,0.449692
587031670,0.193862,-0.0307888,0.459113
587053645,0.196849,-0.0307888,0.459113
587075590,0.199837,-0.0307888,0.452832
587096590,0.202824,-0.0278369,0.452832
587117631,0.202824,-0.0278369,0.449692
587140598,0.202824,-0.0307888,0.446551
587160597,0.205811,-0.0307888,0.443411
587181487,0.208798,-0.0337408,0.449692
587202927,0.211786,-0.0337408,0.449692
587224508,0.214773,-0.0337408,0.449692
587247143,0.21776,-0.0366927,0.446551
587271373,0.214773,-0.0307888,0.446551
587294643,0.214773,-0.0307888,0.449692
587317641,0.214773,-0.0337408,0.459113
587337632,0.214773,-0.0366927,0.455973
587359952,0.21776,-0.0337408,0.443411
587383919,0.21776,-0.0337408,0.452832
587405590,0.214773,-0.0307888,0.443411
587426590,0.21776,-0.0307888,0.443411
587447594,0.214773,-0.0337408,0.452832
587469145,0.211786,-0.0366927,0.449692
587489632,0.21776,-0.0337408,0.452832
587511591,0.214773,-0.0337408,0.452832
587534141,0.214773,-0.0366927,0.459113
587556591,0.220747,-0.0337408,0.452832
587578594,0.220747,-0.0366927,0.452832
587599673,0.226722,-0.0396447,0.452832
587620597,0.220747,-0.0396447,0.446551
587641638,0.226722,-0.0425966,0.446551
587664591,0.223735,-0.0425966,0.440271
587685638,0.223735,-0.0425966,0.452832
587707727,0.223735,-0.0455485,0.455973
587728644,0.226722,-0.0455485,0.455973
587751392,0.223735,-0.0485005,0.43399
587775132,0.229709,-0.0485005,0.446551
587798596,0.226722,-0.0485005,0.446551
587821633,0.223735,-0.0485005,0.449692
587841626,0.223735,-0.0514524,0.455973
587863914,0.223735,-0.0544044,0.43713
587886593,0.223735,-0.0544044,0.446551
587909642,0.220747,-0.0573563,0.449692
587933283,0.220747,-0.0603083,0.443411
587954657,0.223735,-0.0603083,0.440271
587975703,0.220747,-0.0632602,0.440271
587998604,0.220747,-0.0603083,0.446551
588019735,0.220747,-0.0632602,0.440271
588041625,0.21776,-0.0632602,0.449692
588064600,0.214773,-0.0662121,0.440271
588085838,0.21776,-0.0691641,0.440271
588107591,0.21776,-0.0662121,0.440271
588129628,0.21776,-0.0662121,0.443411
588153637,0.21776,-0.0662121,0.430849
588175591,0.21776,-0.0632602,0.440271
588196591,0.21776,-0.0632602,0.446551
588217591,0.21776,-0.0632602,0.449692
588239473,0.220747,-0.0603083,0.449692
588260591,0.220747,-0.0603083,0.446551
588283164,0.220747,-0.0603083,0.440271
588304535,0.220747,-0.0603083,0.452832
588325643,0.21776,-0.0544044,0.452832
588346590,0.211786,-0.0544044,0.446551
588369638,0.208798,-0.0514524,0.446551
588390597,0.205811,-0.0514524,0.449692
588411598,0.205811,-0.0514524,0.449692
588433302,0.205811,-0.0514524,0.452832
588453773,0.199837,-0.0514524,0.449692
588474649,0.202824,-0.0544044,0.452832
588495715,0.199837,-0.0544044,0.446551
588518593,0.199837,-0.0544044,0.452832
588539665,0.196849,-0.0544044,0.459113
588559597,0.193862,-0.0544044,0.449692
588580593,0.193862,-0.0573563,0.449692
588601637,0.193862,-0.0544044,0.446551
588622598,0.193862,-0.0603083,0.459113
588646601,0.193862,-0.0662121,0.452832
588669487,0.193862,-0.0691641,0.43713
588690902,0.196849,-0.072116,0.446551
588713486,0.193862,-0.0780199,0.452832
588734908,0.196849,-0.0839238,0.440271
588759378,0.196849,-0.0839238,0.43713
588783121,0.190875,-0.0898277,0.446551
588804595,0.193862,-0.0927796,0.430849
588826649,0.190875,-0.0957316,0.427709
588849625,0.190875,-0.0986835,0.440271
588870596,0.187888,-0.101635,0.443411
588893640,0.190875,-0.101635,0.43713
588915595,0.190875,-0.101635,0.446551
588937631,0.190875,-0.101635,0.43399
588959597,0.190875,-0.107539,0.443411
588981067,0.193862,-0.107539,0.43713
589002591,0.196849,-0.107539,0.440271
589023590,0.193862,-0.110491,0.421428
589044591,0.193862,-0.113443,0.443411
589066591,0.196849,-0.113443,0.43713
589087591,0.196849,-0.113443,0.440271
589108596,0.196849,-0.116395,0.427709
589130692,0.199837,-0.113443,0.43713
589152591,0.196849,-0.113443,0.43399
589173637,0.196849,-0.116395,0.430849
589195733,0.196849,-0.116395,0.430849
589217640,0.196849,-0.116395,0.440271
589240232,0.193862,-0.116395,0.430849
589264063,0.193862,-0.116395,0.430849
589286567,0.196849,-0.116395,0.430849
589309637,0.196849,-0.116395,0.443411
589330597,0.193862,-0.116395,0.430849
589353646,0.202824,-0.113443,0.427709
589376163,0.196849,-0.116395,0.430849
589398593,0.199837,-0.119347,0.443411
589421633,0.193862,-0.113443,0.424569
589442591,0.193862,-0.116395,0.421428
589463597,0.193862,-0.113443,0.430849
589485636,0.193862,-0.113443,0.43399
589507712,0.199837,-0.113443,0.430849
589528644,0.193862,-0.113443,0.427709
589552595,0.193862,-0.110491,0.43399
589576591,0.190875,-0.110491,0.446551
589599591,0.196849,-0.107539,0.430849
589620591,0.193862,-0.107539,0.430849
589641639,0.193862,-0.104587,0.43399
589664602,0.193862,-0.104587,0.443411
589685643,0.193862,-0.104587,0.440271
589707593,0.193862,-0.104587,0.43399
589728591,0.193862,-0.0986835,0.424569
589751106,0.193862,-0.0986835,0.43399
589773638,0.199837,-0.0957316,0.446551
589794599,0.193862,-0.0927796,0.440271
589816597,0.193862,-0.0927796,0.440271
589836674,0.193862,-0.0927796,0.43399
589858612,0.193862,-0.0957316,0.440271
589881795,0.196849,-0.0927796,0.43713
589903591,0.196849,-0.0927796,0.440271
589926590,0.196849,-0.0927796,0.446551
589946593,0.196849,-0.0927796,0.427709
589968826,0.193862,-0.0927796,0.430849
589992590,0.199837,-0.0898277,0.443411
590014593,0.196849,-0.0898277,0.449692
590035597,0.193862,-0.0898277,0.43399
590056597,0.193862,-0.0898277,0.443411
590078591,0.193862,-0.0898277,0.430849
590099593,0.190875,-0.0927796,0.43713
590120598,0.196849,-0.0957316,0.43399
590141633,0.190875,-0.0927796,0.440271
590165638,0.193862,-0.0957316,0.43713
590189645,0.193862,-0.0957316,0.430849
590211667,0.199837,-0.0957316,0.43713
590233764,0.199837,-0.0957316,0.455973
590256590,0.199837,-0.0957316,0.440271
590277632,0.199837,-0.0986835,0.43713
590300564,0.199837,-0.0986835,0.443411
590321642,0.199837,-0.0986835,0.443411
590343912,0.199837,-0.101635,0.427709
590367880,0.199837,-0.101635,0.427709
590390591,0.196849,-0.104587,0.43713
590410591,0.199837,-0.104587,0.427709
590432994,0.196849,-0.107539,0.443411
590454598,0.196849,-0.113443,0.43399
590475593,0.196849,-0.113443,0.43713
590496604,0.193862,-0.113443,0.43713
590519591,0.193862,-0.110491,0.440271
590541638,0.193862,-0.110491,0.427709
590563710,0.193862,-0.113443,0.430849
590584651,0.199837,-0.110491,0.424569
590606136,0.199837,-0.110491,0.427709
590629632,0.199837,-0.110491,0.43713
590653631,0.202824,-0.113443,0.427709
590677645,0.199837,-0.113443,0.427709
590700606,0.199837,-0.113443,0.424569
590720605,0.196849,-0.110491,0.43713
590743114,0.196849,-0.110491,0.427709
590767106,0.199837,-0.113443,0.43399
590789625,0.199837,-0.113443,0.421428
590812296,0.199837,-0.110491,0.427709
590833777,0.199837,-0.107539,0.418288
590854645,0.202824,-0.104587,0.43399
590877637,0.202824,-0.104587,0.430849
590901321,0.202824,-0.104587,0.427709
590923590,0.199837,-0.107539,0.421428
590946593,0.199837,-0.104587,0.421428
590968860,0.199837,-0.104587,0.427709
590992605,0.199837,-0.101635,0.427709
591016596,0.196849,-0.101635,0.43399
591038646,0.199837,-0.104587,0.418288
591059712,0.196849,-0.104587,0.430849
591080730,0.196849,-0.104587,0.43399
591102167,0.199837,-0.101635,0.430849
591123591,0.196849,-0.101635,0.440271
591145632,0.199837,-0.0986835,0.430849
591167698,0.202824,-0.104587,0.430849
591188591,0.202824,-0.107539,0.43399
591211402,0.199837,-0.107539,0.427709
591233632,0.199837,-0.107539,0.427709
591255448,0.202824,-0.107539,0.43399
591277643,0.196849,-0.107539,0.418288
591297650,0.199837,-0.110491,0.43713
591318593,0.199837,-0.110491,0.443411
591340257,0.193862,-0.110491,0.430849
591361643,0.190875,-0.113443,0.424569
591382591,0.193862,-0.113443,0.43399
591403591,0.190875,-0.110491,0.421428
591426591,0.190875,-0.110491,0.43713
591448853,0.187888,-0.113443,0.43713
591471703,0.187888,-0.113443,0.43713
591494601,0.190875,-0.113443,0.443411
591515591,0.190875,-0.113443,0.43399
591535590,0.190875,-0.113443,0.424569
591556591,0.190875,-0.113443,0.418288
591580590,0.190875,-0.116395,0.427709
591601651,0.190875,-0.116395,0.43399
591622594,0.190875,-0.119347,0.430849
591646598,0.187888,-0.119347,0.430849
591670594,0.190875,-0.113443,0.427709
591693488,0.1849,-0.116395,0.427709
591714903,0.187888,-0.113443,0.43713
591736507,0.187888,-0.113443,0.427709
591758915,0.1849,-0.113443,0.421428
591781274,0.1849,-0.110491,0.427709
591804297,0.1849,-0.107539,0.43713
591826562,0.1849,-0.110491,0.446551
591849632,0.1849,-0.110491,0.427709
591870591,0.181913,-0.107539,0.446551
591893046,0.181913,-0.107539,0.43713
591914598,0.1849,-0.107539,0.440271
591935664,0.178926,-0.107539,0.427709
591957642,0.181913,-0.107539,0.43399
591979665,0.178926,-0.110491,0.440271
592001769,0.178926,-0.107539,0.43399
592025794,0.175939,-0.104587,0.43399
592049640,0.178926,-0.107539,0.443411
592073491,0.175939,-0.104587,0.440271
592094588,0.172951,-0.110491,0.446551
592118603,0.172951,-0.107539,0.43713
592142615,0.172951,-0.110491,0.43399
592166591,0.175939,-0.110491,0.430849
592188520,0.169964,-0.107539,0.424569
592211462,0.172951,-0.107539,0.443411
592232058,0.172951,-0.107539,0.421428
592254916,0.175939,-0.110491,0.427709
592277272,0.175939,-0.110491,0.43713
592300302,0.175939,-0.110491,0.43713
592322552,0.172951,-0.110491,0.430849
592345644,0.172951,-0.107539,0.427709
592366594,0.169964,-0.107539,0.43713
592389125,0.169964,-0.107539,0.430849
592410591,0.172951,-0.104587,0.43399
592431590,0.169964,-0.104587,0.43713
592453035,0.172951,-0.107539,0.440271
592474591,0.169964,-0.107539,0.43399
592496591,0.172951,-0.107539,0.424569
592518612,0.172951,-0.104587,0.427709
592539591,0.169964,-0.107539,0.440271
592561682,0.172951,-0.107539,0.43399
592583893,0.172951,-0.107539,0.427709
592606675,0.172951,-0.104587,0.43399
592627594,0.169964,-0.107539,0.424569
592648596,0.169964,-0.110491,0.440271
592671086,0.166977,-0.107539,0.43399
592695121,0.166977,-0.107539,0.440271
592719364,0.163989,-0.107539,0.43399
592739673,0.161002,-0.110491,0.43399
592761638,0.161002,-0.110491,0.427709
592783923,0.166977,-0.113443,0.43399
592804590,0.161002,-0.113443,0.418288
592826597,0.161002,-0.113443,0.43713
592849639,0.161002,-0.116395,0.443411
592869625,0.163989,-0.116395,0.427709
592891594,0.163989,-0.122299,0.430849
592913640,0.163989,-0.119347,0.430849
592935591,0.161002,-0.125251,0.427709
592958591,0.163989,-0.125251,0.427709
592979590,0.158015,-0.128203,0.427709
593001926,0.155028,-0.125251,0.421428
593024593,0.155028,-0.128203,0.427709
593048590,0.155028,-0.125251,0.427709
593071591,0.15204,-0.125251,0.430849
593092606,0.149053,-0.128203,0.421428
593113638,0.149053,-0.125251,0.421428
593134597,0.149053,-0.122299,0.424569
593156596,0.149053,-0.122299,0.424569
593176598,0.146066,-0.122299,0.415148
593199414,0.149053,-0.119347,0.418288
593220597,0.149053,-0.119347,0.418288
593241655,0.149053,-0.119347,0.424569
593264591,0.146066,-0.119347,0.415148
593286590,0.143079,-0.122299,0.427709
593308596,0.143079,-0.119347,0.421428
593328848,0.134117,-0.119347,0.421428
593352998,0.137104,-0.119347,0.418288
593374628,0.134117,-0.119347,0.408867
593398149,0.137104,-0.119347,0.427709
593419449,0.13113,-0.119347,0.427709
593442591,0.125155,-0.116395,0.418288
593463593,0.122168,-0.119347,0.427709
593485867,0.122168,-0.119347,0.427709
593506590,0.122168,-0.116395,0.427709
593528593,0.119181,-0.119347,0.424569
593552597,0.116193,-0.119347,0.424569
593573641,0.116193,-0.122299,0.430849
593597631,0.116193,-0.119347,0.421428
593618953,0.113206,-0.122299,0.427709
593639593,0.116193,-0.119347,0.418288
593660591,0.116193,-0.122299,0.421428
593681761,0.119181,-0.122299,0.424569
593704214,0.122168,-0.122299,0.430849
593728074,0.116193,-0.122299,0.424569
593750912,0.116193,-0.122299,0.412007
593773639,0.119181,-0.122299,0.415148
593794593,0.119181,-0.122299,0.412007
593816598,0.122168,-0.122299,0.405726
593838591,0.122168,-0.119347,0.412007
593861633,0.122168,-0.122299,0.418288
593881625,0.122168,-0.122299,0.418288
593902591,0.122168,-0.125251,0.412007
593923591,0.122168,-0.128203,0.412007
593945633,0.122168,-0.128203,0.399446
593967659,0.122168,-0.131155,0.412007
593988591,0.122168,-0.128203,0.424569
594010591,0.122168,-0.128203,0.415148
594031591,0.119181,-0.131155,0.412007
594054292,0.119181,-0.128203,0.424569
594074994,0.116193,-0.128203,0.418288
594096596,0.122168,-0.128203,0.418288
594117628,0.125155,-0.128203,0.424569
594141643,0.122168,-0.131155,0.412007
594165638,0.125155,-0.131155,0.412007
594187793,0.128142,-0.128203,0.408867
594209649,0.128142,-0.128203,0.418288
594232591,0.128142,-0.128203,0.408867
594255408,0.128142,-0.128203,0.405726
594277773,0.125155,-0.131155,0.412007
594300245,0.13113,-0.131155,0.418288
594321639,0.13113,-0.131155,0.408867
594343918,0.13113,-0.131155,0.408867
594367590,0.13113,-0.131155,0.408867
594390591,0.13113,-0.128203,0.412007
594410594,0.137104,-0.128203,0.399446
594430591,0.134117,-0.131155,0.412007
594451590,0.134117,-0.131155,0.421428
594473642,0.140091,-0.128203,0.408867
594495598,0.137104,-0.128203,0.415148
594517869,0.134117,-0.131155,0.408867
594540590,0.134117,-0.128203,0.412007
594562594,0.134117,-0.128203,0.415148
594586103,0.137104,-0.131155,0.405726
594606711,0.134117,-0.125251,0.408867
594628608,0.137104,-0.128203,0.418288
594649632,0.137104,-0.128203,0.402586
594671435,0.140091,-0.128203,0.418288
594692529,0.137104,-0.128203,0.405726
594715677,0.140091,-0.128203,0.405726
594736590,0.143079,-0.128203,0.402586
594759083,0.140091,-0.131155,0.399446
594780591,0.140091,-0.131155,0.399446
594802593,0.143079,-0.128203,0.408867
594825632,0.143079,-0.128203,0.412007
594847907,0.140091,-0.128203,0.415148
594870598,0.137104,-0.128203,0.412007
594891591,0.137104,-0.128203,0.402586
594914593,0.134117,-0.128203,0.402586
594935593,0.140091,-0.128203,0.405726
594957633,0.140091,-0.128203,0.415148
594979716,0.137104,-0.125251,0.405726
595002591,0.140091,-0.125251,0.405726
595023590,0.143079,-0.122299,0.408867
595044598,0.143079,-0.119347,0.399446
595067365,0.149053,-0.119347,0.405726
595089489,0.15204,-0.119347,0.424569
595112591,0.149053,-0.119347,0.396305
595133631,0.155028,-0.119347,0.418288
595155858,0.15204,-0.113443,0.393165
595177634,0.155028,-0.116395,0.408867
595200265,0.158015,-0.110491,0.405726
595223158,0.158015,-0.110491,0.412007
595245631,0.155028,-0.116395,0.402586
595268348,0.155028,-0.116395,0.405726
595289125,0.15204,-0.113443,0.415148
595312855,0.149053,-0.113443,0.408867
595335950,0.149053,-0.110491,0.418288
595358495,0.146066,-0.110491,0.408867
595381295,0.143079,-0.113443,0.402586
595402591,0.143079,-0.113443,0.408867
595424974,0.149053,-0.113443,0.415148
595448963,0.140091,-0.113443,0.418288
595472591,0.143079,-0.110491,0.408867
595494644,0.143079,-0.110491,0.415148
595516593,0.143079,-0.110491,0.415148
595539674,0.146066,-0.110491,0.412007
595561637,0.149053,-0.113443,0.412007
595585650,0.155028,-0.113443,0.408867
595609635,0.155028,-0.110491,0.415148
595633640,0.155028,-0.110491,0.408867
595655591,0.155028,-0.113443,0.421428
595675591,0.158015,-0.113443,0.405726
595697634,0.155028,-0.116395,0.408867
595720591,0.15204,-0.116395,0.408867
595743362,0.15204,-0.116395,0.408867
595766590,0.15204,-0.116395,0.408867
595788590,0.15204,-0.116395,0.415148
595808591,0.155028,-0.116395,0.405726
595828593,0.155028,-0.119347,0.408867
595848591,0.155028,-0.119347,0.408867
595869179,0.15204,-0.122299,0.408867
595890596,0.15204,-0.125251,0.415148
595911590,0.15204,-0.125251,0.399446
595933644,0.15204,-0.128203,0.402586
595955591,0.15204,-0.125251,0.402586
595977625,0.15204,-0.128203,0.405726
596000605,0.149053,-0.125251,0.405726
596022594,0.15204,-0.125251,0.399446
596043711,0.149053,-0.125251,0.408867
596064644,0.149053,-0.122299,0.405726
596086105,0.149053,-0.122299,0.408867
596106649,0.149053,-0.125251,0.412007
596128591,0.146066,-0.122299,0.402586
596151027,0.149053,-0.122299,0.399446
596175366,0.146066,-0.125251,0.408867
596199159,0.143079,-0.119347,0.402586
596221644,0.146066,-0.116395,0.415148
596243569,0.146066,-0.116395,0.412007
596263899,0.140091,-0.113443,0.405726
596284748,0.140091,-0.113443,0.415148
596305644,0.143079,-0.113443,0.405726
596328176,0.140091,-0.113443,0.415148
596349638,0.140091,-0.113443,0.402586
596370599,0.146066,-0.113443,0.405726
596391593,0.137104,-0.110491,0.415148
596413640,0.140091,-0.107539,0.408867
596435662,0.140091,-0.110491,0.424569
596457768,0.143079,-0.110491,0.408867
596479590,0.140091,-0.113443,0.405726
596500596,0.137104,-0.113443,0.412007
596521638,0.140091,-0.113443,0.418288
596543594,0.13113,-0.116395,0.415148
596565639,0.134117,-0.119347,0.408867
596586706,0.134117,-0.119347,0.405726
596610864,0.134117,-0.122299,0.418288
596633484,0.13113,-0.119347,0.415148
596656593,0.13113,-0.122299,0.421428
596677632,0.13113,-0.122299,0.415148
596699595,0.13113,-0.122299,0.421428
596720234,0.134117,-0.125251,0.412007
596744203,0.134117,-0.119347,0.412007
596765522,0.137104,-0.119347,0.415148
596786586,0.137104,-0.119347,0.405726
596808605,0.140091,-0.119347,0.415148
596830591,0.143079,-0.119347,0.412007
596853114,0.140091,-0.122299,0.408867
596874601,0.143079,-0.119347,0.408867
596897002,0.143079,-0.113443,0.418288
596919591,0.143079,-0.113443,0.415148
596942591,0.146066,-0.113443,0.408867
596963591,0.149053,-0.113443,0.424569
596983593,0.15204,-0.113443,0.418288
597003666,0.15204,-0.110491,0.405726
597023591,0.158015,-0.110491,0.408867
597043593,0.158015,-0.113443,0.402586
597063593,0.155028,-0.113443,0.418288
597084593,0.155028,-0.113443,0.412007
597107219,0.155028,-0.113443,0.415148
597128591,0.155028,-0.116395,0.415148
597149479,0.158015,-0.116395,0.408867
597172491,0.155028,-0.116395,0.402586
597194908,0.155028,-0.116395,0.415148
597217485,0.15204,-0.116395,0.402586
597239357,0.15204,-0.116395,0.405726
597261492,0.149053,-0.116395,0.408867
597282628,0.146066,-0.116395,0.415148
597305484,0.143079,-0.119347,0.405726
597328858,0.146066,-0.122299,0.408867
597352762,0.146066,-0.122299,0.418288
597375449,0.143079,-0.122299,0.415148
597398591,0.146066,-0.122299,0.412007
597419665,0.137104,-0.122299,0.415148
597441636,0.143079,-0.119347,0.418288
597464591,0.143079,-0.116395,0.415148
597485854,0.143079,-0.116395,0.418288
597506598,0.140091,-0.116395,0.412007
597528649,0.146066,-0.113443,0.421428
597551590,0.143079,-0.110491,0.408867
597574607,0.146066,-0.110491,0.415148
597596591,0.143079,-0.107539,0.421428
597616593,0.146066,-0.107539,0.415148
597637637,0.143079,-0.104587,0.415148
597659593,0.140091,-0.107539,0.412007
597680057,0.140091,-0.107539,0.405726
597702897,0.140091,-0.104587,0.421428
597725476,0.137104,-0.0986835,0.405726
597746584,0.137104,-0.0986835,0.421428
597769633,0.134117,-0.0986835,0.421428
597790586,0.134117,-0.0986835,0.427709
597813638,0.134117,-0.0986835,0.424569
597834591,0.13113,-0.101635,0.415148
597856735,0.128142,-0.101635,0.421428
597878439,0.13113,-0.104587,0.424569
597899540,0.134117,-0.104587,0.424569
597922590,0.13113,-0.107539,0.421428
597943594,0.137104,-0.107539,0.418288
597964591,0.134117,-0.110491,0.408867
597986590,0.137104,-0.110491,0.418288
598008593,0.140091,-0.110491,0.418288
