timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
81352082,0.938565,0.146927,-2.05277,0.0,0.0,-0.381675
81379982,0.928399,0.133556,-2.05498,0.0,0.0,-0.381635
81412864,0.913918,0.118017,-2.05747,0.0,0.0,-0.38163
81444790,0.892098,0.109891,-2.06104,0.0,0.0,-0.38163
81476869,0.865062,0.109055,-2.06655,0.0,0.0,-0.38163
81509688,0.837559,0.111214,-2.07337,0.0,0.0,-0.38163
81537667,0.814522,0.110661,-2.07925,0.0,0.0,-0.38163
81569677,0.791529,0.104548,-2.0845,0.0,0.0,-0.38163
81601674,0.770464,0.0924733,-2.08683,0.0,0.0,-0.38163
81634467,0.745881,0.0792003,-2.08586,0.0,0.0,-0.38163
81666390,0.720693,0.0676426,-2.08345,0.0,0.0,-0.38163
81698481,0.699267,0.0553522,-2.0803,0.0,0.0,-0.38139
81726467,0.684141,0.0452564,-2.0769,0.0,0.0,-0.380822
81759285,0.669985,0.0382344,-2.07313,0.0,0.0,-0.377544
81791271,0.661863,0.0368904,-2.07036,0.0,0.0,-0.374312
81823297,0.661015,0.0389823,-2.06779,0.0,0.0,-0.374647
81855993,0.665643,0.0432356,-2.06598,0.0,0.0,-0.374685
81883997,0.673019,0.0469617,-2.06501,0.0,0.0,-0.374663
81915977,0.678956,0.0524924,-2.06463,0.0,0.0,-0.374667
81948079,0.682545,0.0558412,-2.06465,0.0,0.0,-0.374667
81980876,0.686068,0.0535323,-2.06425,0.0,0.0,-0.374667
82012794,0.687978,0.0481752,-2.06201,0.0,0.0,-0.374667
82044871,0.686458,0.0452185,-2.05888,0.0,0.0,-0.374667
82073670,0.678943,0.048301,-2.05719,0.0,0.0,-0.374667
82105681,0.6613,0.0568649,-2.05634,0.0,0.0,-0.374667
82137667,0.637369,0.0658192,-2.0551,0.0,0.0,-0.374667
82169662,0.610674,0.0722602,-2.0535,0.0,0.0,-0.374667
82202478,0.582804,0.0742781,-2.05168,0.0,0.0,-0.374667
82230480,0.558428,0.073008,-2.04929,0.0,0.0,-0.374427
82262481,0.529432,0.0699577,-2.0464,0.0,0.0,-0.373456
82295348,0.492112,0.0746501,-2.04577,0.0,0.0,-0.373484
82327212,0.444961,0.0899097,-2.04822,0.0,0.0,-0.373514
82359269,0.404864,0.1022,-2.05176,0.0,0.0,-0.373505
82391198,0.376386,0.104981,-2.05542,0.0,0.0,-0.373506
82423184,0.354598,0.101346,-2.05929,0.0,0.0,-0.373506
82452070,0.343047,0.0904306,-2.06313,0.0,0.0,-0.373266
82483985,0.347957,0.0620575,-2.06812,0.0,0.0,-0.371488
82516068,0.364269,0.0208176,-2.07122,0.0,0.0,-0.371075
83051976,0.137776,-0.0979489,-2.15544,0.0,0.0,-0.203344
83301693,0.120309,0.0100196,-2.13448,0.0,0.0,-0.105332
83333686,0.119398,0.0150694,-2.133,0.0,0.0,-0.0739701
83366389,0.11812,0.0191852,-2.13268,0.0,0.0,-0.064304
83398496,0.11855,0.0184482,-2.13271,0.0,0.0,-0.0463975
83430394,0.119416,0.0141467,-2.13244,0.0,0.0,-0.03
83459281,0.119293,0.0113546,-2.13233,0.0,0.0,-0.03
83491196,0.119139,0.0122807,-2.13223,0.0,0.0,-0.030098
83523268,0.119269,0.016072,-2.13179,0.0,0.0,-0.03
83555354,0.11806,0.0188702,-2.13177,0.0,0.0,-0.0300023
83588076,0.118471,0.0177732,-2.13147,0.0,0.0,-0.0300003
83619993,0.119449,0.0144467,-2.1312,0.0,0.0,-0.03
83648081,0.119089,0.0126963,-2.13118,0.0,0.0,-0.03
83680791,0.119293,0.0138139,-2.13083,0.0,0.0,-0.03
83712786,0.118854,0.0169705,-2.13074,0.0,0.0,-0.03
83744795,0.118245,0.0186935,-2.13044,0.0,0.0,-0.03
83776793,0.118646,0.017402,-2.13018,0.0,0.0,-0.03
83805703,0.118984,0.0150373,-2.13009,0.0,0.0,-0.03
83837669,0.119045,0.0134582,-2.12975,0.0,0.0,-0.03
83869577,0.119022,0.0146421,-2.12955,0.0,0.0,-0.03
83901670,0.118721,0.0171415,-2.12926,0.0,0.0,-0.03
83934476,0.118412,0.0181693,-2.12896,0.0,0.0,-0.03
83966469,0.11875,0.0168956,-2.12877,0.0,0.0,-0.03
83994477,0.118989,0.0149642,-2.12848,0.0,0.0,-0.03
84027279,0.118951,0.01412,-2.1283,0.0,0.0,-0.03
84059288,0.120017,-0.00573622,-2.68328e-05,0.0,0.0,-0.03
84091198,0.120355,-0.00357064,-1.65613e-05,0.0,0.0,-0.03
84123188,0.120703,-0.00292516,-1.37977e-05,0.0,0.0,-0.03
84151996,0.1211,-0.00410499,-1.93145e-05,0.0,0.0,-0.03
84183991,0.121343,-0.00558938,-2.61718e-05,0.0,0.0,-0.03
84215993,0.121798,-0.00588372,-2.7977e-05,0.0,0.0,-0.03
84248918,0.122395,-0.00446827,-2.19078e-05,0.0,0.0,-0.03
84280793,0.122708,-0.00283612,-1.35931e-05,0.0,0.0,-0.03
84312788,0.122928,-0.00279835,-1.31369e-05,0.0,0.0,-0.03
84340790,0.123076,-0.00396306,-1.86458e-05,0.0,0.0,-0.03
84373592,0.123276,-0.00508722,-2.4884e-05,0.0,0.0,-0.03
84405674,0.12345,-0.00482715,-2.31459e-05,0.0,0.0,-0.03
84437678,0.123676,-0.00337634,-1.65189e-05,0.0,0.0,-0.03
84469594,0.12377,-0.00219004,-1.10388e-05,0.0,0.0,-0.03
84498477,0.123773,-0.00232995,-1.15139e-05,0.0,0.0,-0.03
84530467,0.123809,-0.00336879,-1.66336e-05,0.0,0.0,-0.03
84562467,0.123743,-0.00414733,-2.00534e-05,0.0,0.0,-0.03
84595353,0.123749,-0.00364411,-1.81435e-05,0.0,0.0,-0.03
84627193,0.123841,-0.00232295,-1.15604e-05,0.0,0.0,-0.03
84659186,0.123858,-0.00150022,-7.00619e-06,0.0,0.0,-0.03
84691199,0.123967,-0.00186003,-9.33769e-06,0.0,0.0,-0.03
84719983,0.123974,-0.00252341,-1.22455e-05,0.0,0.0,-0.03
84751988,0.124021,-0.00297291,-1.42856e-05,0.0,0.0,-0.03
84784075,0.124014,-0.00235771,-1.13154e-05,0.0,0.0,-0.03
84816896,0.124039,-0.00151593,-6.66279e-06,0.0,0.0,-0.03
84848863,0.124021,-0.000973448,-5.15297e-06,0.0,0.0,-0.03
84876872,0.123933,-0.00131622,-6.31514e-06,0.0,0.0,-0.03
84908868,0.123736,-0.00189981,-9.23639e-06,0.0,0.0,-0.03
84941675,0.123839,-0.0019599,-8.96341e-06,0.0,0.0,-0.03
84973667,0.123672,-0.0013083,-6.04547e-06,0.0,0.0,-0.03
85005680,0.123778,-0.000273954,-1.34541e-06,0.0,0.0,-0.03
85034389,0.123821,8.95257e-05,6.77045e-07,0.0,0.0,-0.03
85066469,0.123935,-0.00023737,-7.87339e-07,0.0,0.0,-0.03
85098391,0.124096,-0.000645564,-3.31618e-06,0.0,0.0,-0.03
85130395,0.124181,-0.000439422,-1.78053e-06,0.0,0.0,-0.03
85163198,0.12442,0.000373225,2.1048e-06,0.0,0.0,-0.03
85195349,0.115746,0.0459288,-3.49066,0.0,0.0,0.0
85223271,0.115701,0.046217,-3.49066,0.0,0.0,0.0
85255373,0.115876,0.0460806,-3.49066,0.0,0.0,0.0
85288088,0.116137,0.0458501,-3.49066,0.0,0.0,0.0
85320085,0.116171,0.0460316,-3.49066,0.0,0.0,0.0
85351990,0.11598,0.0466139,-3.49066,0.0,0.0,0.0
85379987,0.115844,0.0470504,-3.49066,0.0,0.0,0.0
85412864,0.116001,0.047233,-3.49066,0.0,0.0,0.0
85444795,0.116306,0.0468926,-3.49066,0.0,0.0,0.0
85476797,0.116422,0.0467519,-3.49066,0.0,0.0,0.0
85509672,0.116275,0.0472142,-3.49066,0.0,0.0,0.0
85541703,0.116085,0.0479777,-3.49066,0.0,0.0,0.0
85569696,0.115973,0.0485137,-3.49066,0.0,0.0,0.0
85601689,0.116039,0.0485748,-3.49066,0.0,0.0,0.0
85634393,0.116305,0.0482589,-3.49066,0.0,0.0,0.0
85666473,0.116336,0.048105,-3.49066,0.0,0.0,0.0
85698391,0.116354,0.0485379,-3.49066,0.0,0.0,0.0
85727198,0.116295,0.0490153,-3.49066,0.0,0.0,0.0
85759186,0.11602,0.0493469,-3.49066,0.0,0.0,0.0
85791187,0.116552,0.0492531,-3.49066,0.0,0.0,0.0
85823198,0.116453,0.0489377,-3.49066,0.0,0.0,0.0
85855977,0.116637,0.0489546,-3.49066,0.0,0.0,0.0
85888100,0.1165,0.0495131,-3.49066,0.0,0.0,0.0
85919990,0.116634,0.0498429,-3.49066,0.0,0.0,0.0
85951991,0.116916,0.050303,-3.49066,0.0,0.0,0.0
85984869,0.116554,0.0500428,-3.49066,0.0,0.0,0.0
86016869,0.116959,0.0499043,-3.49066,0.0,0.0,0.0
86048862,0.116738,0.0496563,-3.49066,0.0,0.0,0.0
86077671,0.116775,0.0498428,-3.49066,0.0,0.0,0.0
86109679,0.116664,0.0503054,-3.49066,0.0,0.0,0.0
86141679,0.116362,0.0503243,-3.49066,0.0,0.0,0.0
86173693,0.116663,0.0503353,-3.49066,0.0,0.0,0.0
