timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
33302061,-0.000533699,0.000537348,-0.000199342,0.721786,0.000670086,-0.021115,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33334861,-0.000975772,-0.000620326,0.000130779,0.721784,0.000662341,-0.0211162,0.691796,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33366859,-0.00118153,-0.000622463,1.46499e-05,0.721779,0.000664539,-0.0211181,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33398862,0.000522638,-0.000634205,-0.000112814,0.721778,0.000667867,-0.0211259,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33426861,-0.000288975,0.000410358,-0.000824718,0.721779,0.000670761,-0.021119,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33459660,4.21796e-05,8.63242e-05,-0.00100808,0.721777,0.000663133,-0.0211117,0.691804,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33491660,-0.000176855,0.00190179,-0.000871849,0.721781,0.000659116,-0.021116,0.6918,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33523660,0.000427584,-0.000315387,-0.000230008,0.72178,0.000653532,-0.0211134,0.6918,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33556461,0.00111411,-0.00113136,0.000898169,0.721776,0.000660867,-0.0211138,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33588459,-0.000123777,-8.77995e-05,0.00016437,0.721773,0.000657553,-0.0211095,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33616461,-0.000317403,-0.00105865,-0.000241685,0.721772,0.000666057,-0.0211059,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33648482,-0.000990001,0.000594794,-0.00172291,0.721775,0.000666997,-0.0210998,0.691806,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33681268,-7.57626e-05,0.00020039,-0.000805444,0.721773,0.000667978,-0.0211023,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33713264,0.000402235,0.00140627,0.000240343,0.721769,0.000668953,-0.0211006,0.691812,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33745273,-0.00117051,-0.000204954,-0.00021005,0.721768,0.000674802,-0.0211051,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33774063,0.000119656,-2.27464e-06,-0.00058874,0.721778,0.000673534,-0.0211039,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33806062,0.000479002,-0.000598918,0.000840694,0.721778,0.00068245,-0.0211001,0.691803,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33838066,-0.000903477,0.00135836,-0.00132088,0.721781,0.000670858,-0.0211039,0.691799,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33870861,0.000750396,0.000717165,0.000361159,0.721786,0.000663744,-0.0211081,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33902861,0.000696725,-0.00060307,0.000735662,0.721789,0.000670146,-0.0211104,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33934861,0.00093611,-0.00104247,0.000226281,0.721795,0.000667486,-0.0211162,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33966874,-0.00158769,-0.000850689,-0.00032599,0.7218,0.000661612,-0.0211088,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
33995660,-9.11579e-06,-0.000200076,-5.19521e-05,0.721807,0.000669784,-0.0211091,0.691772,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34027668,0.000109604,0.00085453,-0.000290247,0.721806,0.000673016,-0.0211077,0.691773,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34059659,0.000446461,-0.000370276,0.00136196,0.721801,0.000681217,-0.0211095,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34092461,0.000755065,-0.000640701,-0.000427976,0.721802,0.000684347,-0.0211061,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34120461,0.000379462,0.000144025,0.000691634,0.721808,0.000679316,-0.021091,0.691771,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34152479,0.000559402,-0.000152225,0.00124772,0.72181,0.000680897,-0.0211022,0.691769,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34184461,0.000911562,-0.000285969,0.000631353,0.721813,0.000676942,-0.0210984,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34217259,-0.000654807,-0.000835085,3.03795e-05,0.721822,0.000677046,-0.0211003,0.691756,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34249259,-0.000660991,1.79864e-05,0.000219457,0.721828,0.000682591,-0.0211066,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34281260,-1.33161e-05,0.000862248,-9.40026e-05,0.721823,0.000667266,-0.0211174,0.691755,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34310862,0.000796556,0.000466884,0.00081576,0.721827,0.000670107,-0.0211205,0.691751,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34342875,-0.000252716,-7.29689e-05,0.000565429,0.721826,0.00067299,-0.0211167,0.691752,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34374862,-0.00011887,0.000544169,-7.75458e-05,0.721825,0.000678455,-0.0211155,0.691753,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34406860,0.000320064,0.00138509,-0.000294162,0.721826,0.00067646,-0.0211138,0.691752,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34438862,-0.000888716,0.000137322,0.000434211,0.72182,0.000674018,-0.021125,0.691758,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34470877,5.51324e-05,0.00153123,0.000754166,0.721808,0.00066173,-0.0211225,0.69177,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34498878,-0.000157627,-0.000290311,0.000583543,0.721804,0.000654919,-0.0211225,0.691775,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34531659,-0.00065841,0.000228021,1.18823e-05,0.721802,0.000651374,-0.0211177,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34563659,0.000553661,5.57916e-05,0.00135791,0.721796,0.000644018,-0.021119,0.691783,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34595663,0.000184206,-0.00136218,0.000214555,0.72179,0.000646002,-0.0211155,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34624478,0.000951001,-9.5372e-05,-2.95459e-05,0.721786,0.000642376,-0.0211161,0.691794,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34656485,-0.000651971,-0.00147554,7.25773e-05,0.721778,0.000639778,-0.0211218,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34688459,0.000659704,-0.00107583,-0.000621817,0.721763,0.00064096,-0.0211309,0.691817,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34720462,-0.000166573,-6.34798e-05,0.000900707,0.721757,0.000640664,-0.0211409,0.691823,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34753259,-0.000272868,0.00072151,-0.00115792,0.72176,0.000633415,-0.0211432,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34785261,0.00196988,-0.00070649,0.000814793,0.721757,0.000638844,-0.0211353,0.691823,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34817264,4.23389e-05,-0.000594936,0.000926732,0.721756,0.000639427,-0.0211327,0.691824,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34846062,0.00116186,0.000219153,-0.000109922,0.721751,0.000637526,-0.0211251,0.69183,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34878061,-0.00061374,0.000163469,0.00129549,0.721753,0.000638922,-0.0211202,0.691828,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34910061,0.000176942,-0.000191523,0.000281637,0.721748,0.000642363,-0.0211262,0.691833,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34942085,5.36945e-05,0.00173581,0.000742072,0.72175,0.000639984,-0.0211162,0.691831,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
34974882,0.000650114,-0.000422745,-0.000548268,0.721755,0.000642834,-0.0211071,0.691826,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35002875,-0.00068206,0.00131004,0.000706122,0.721756,0.000639083,-0.0211039,0.691826,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35034866,0.000402936,-0.000310569,-2.14305e-05,0.721763,0.000637115,-0.0211012,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35067659,-0.00118001,0.00118097,-0.000169165,0.721768,0.000635318,-0.021105,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35099670,0.00157766,0.000439305,0.000100613,0.721774,0.00064256,-0.0211004,0.691807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35131674,0.000628822,-0.000205725,-0.000134191,0.721783,0.000644142,-0.0210989,0.691798,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35163665,-8.47322e-05,0.00169274,-0.000759531,0.721787,0.000647432,-0.0210952,0.691793,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35192462,-0.00058077,-0.000459819,-0.00147016,0.721792,0.000658134,-0.0210959,0.691789,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35224460,0.000445494,-0.000436944,-0.000561616,0.721801,0.000667,-0.0210925,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35256466,0.000749475,0.00149116,-0.000391845,0.721803,0.000668904,-0.0210871,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35289260,0.000841651,0.000755494,-0.000148045,0.721802,0.00066815,-0.0210777,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35321261,0.000955446,-0.000101567,-0.000225002,0.721797,0.000664338,-0.0210701,0.691784,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35349259,-0.000419401,-4.06342e-05,0.00161845,0.721798,0.000666934,-0.0210776,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35381267,-0.000403913,-0.00118311,-0.000794361,0.721801,0.00066791,-0.0210724,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35414086,0.000138062,0.000516759,-0.000932666,0.721803,0.000664168,-0.0210694,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35446066,-0.000133642,0.00023565,0.00023289,0.721806,0.000669849,-0.0210631,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35478066,0.00116469,0.000427556,-0.000236587,0.721806,0.000676757,-0.0210654,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35506877,0.000229355,-0.000435937,-0.000681445,0.721818,0.000684549,-0.0210658,0.691762,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35538870,0.00139315,0.000847108,-0.00034839,0.721817,0.000680189,-0.0210672,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35570866,-0.000500478,0.00100512,0.00105182,0.721818,0.000679229,-0.0210672,0.691762,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35602863,0.000312033,0.00202685,-0.000217319,0.721816,0.000676588,-0.0210782,0.691764,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35635660,-0.000847018,-0.000105993,-0.000424494,0.721808,0.000670451,-0.0210744,0.691772,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35667676,0.000389512,-0.00062107,0.00028936,0.721806,0.000678454,-0.0210774,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35695663,-0.000405067,-0.000120742,-0.000829959,0.721803,0.000682279,-0.0210769,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35728459,-0.000930635,-0.000120334,-0.000851637,0.721802,0.000685429,-0.0210722,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35760465,0.00201282,0.000323587,-8.23797e-05,0.721795,0.000688481,-0.0210773,0.691785,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35792464,0.000802824,-3.93372e-05,-0.00151299,0.721799,0.000688724,-0.0210774,0.691781,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35825265,0.000696292,-7.61703e-05,0.000614186,0.721798,0.000693328,-0.0210746,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35853260,-0.000152975,-0.000780539,-0.00154088,0.721803,0.000689818,-0.021074,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35885266,0.000481626,0.000135074,0.000596978,0.721803,0.00069571,-0.0210745,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35917267,0.000125899,-0.00117962,-0.000762556,0.721799,0.000688655,-0.021066,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35950105,-0.00129309,0.000589632,-0.00195538,0.721802,0.000683993,-0.0210691,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
35982067,0.000873309,-0.000764323,-0.000845824,0.721803,0.000686215,-0.0210644,0.691777,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36014053,-0.000119945,-0.0013783,-0.000125581,0.721802,0.000693601,-0.0210676,0.691779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36042861,0.00171783,-0.000969159,-0.000581044,0.721798,0.000701113,-0.0210709,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36074864,0.000736892,-0.000100965,-0.000124692,0.721791,0.000716332,-0.0210613,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36106866,0.00124717,1.49647e-05,0.000216562,0.721786,0.000721386,-0.0210576,0.691795,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36138861,-5.89294e-05,0.000992823,0.000758524,0.721779,0.000723934,-0.0210436,0.691803,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36171671,9.08365e-06,0.000734525,-0.000515053,0.721781,0.00072359,-0.0210407,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36199668,-1.1716e-05,6.32752e-06,-6.56339e-05,0.721783,0.000725299,-0.0210436,0.691799,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36231672,-0.000391031,0.000251643,0.000970489,0.721781,0.00072316,-0.0210467,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36264465,-0.000152578,0.000985999,0.000535846,0.721775,0.000726675,-0.0210482,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36296464,-0.000137321,-0.000619438,0.000267703,0.721774,0.000726971,-0.0210394,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36328453,-0.000432705,0.00117224,-0.000334067,0.721771,0.000725273,-0.0210362,0.691812,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36360453,0.00066961,8.32099e-05,-0.000993338,0.721768,0.000731487,-0.0210355,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36389261,-0.00113507,8.2262e-05,-0.00108545,0.721772,0.000734083,-0.0210308,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36421264,-0.00176723,-0.000274753,0.000916118,0.721772,0.000740351,-0.021036,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36453253,-0.000700302,-0.000923087,0.000780403,0.721772,0.000743266,-0.0210468,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36486063,-0.000222043,-0.000636252,-0.000151802,0.721774,0.000743934,-0.0210583,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36518057,-0.000690694,-0.000502578,0.000665887,0.721772,0.000745024,-0.0210638,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36550053,-0.000247765,-0.00051594,0.00025764,0.721774,0.000747125,-0.0210709,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36578868,0.000298876,9.12091e-05,0.000354991,0.721773,0.000754382,-0.0210683,0.691809,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36610867,0.00125406,0.000118632,9.71818e-05,0.721777,0.000766526,-0.0210659,0.691804,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36642853,-0.000743647,-5.13392e-08,-0.000427205,0.721786,0.00076958,-0.0210722,0.691795,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36674876,0.00146025,0.00160534,0.000169222,0.721791,0.000767556,-0.0210656,0.69179,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36703668,-0.000404983,-0.00033755,-0.000820496,0.721793,0.000770309,-0.0210646,0.691788,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36735656,-0.000662909,0.000227731,0.000107509,0.72179,0.000772077,-0.0210762,0.691791,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36767653,-0.000353188,-0.000622244,0.000260932,0.721785,0.000774651,-0.0210804,0.691796,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36800453,-1.61161e-05,6.23649e-06,-5.99397e-05,0.72178,0.000763035,-0.0210797,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36832453,0.000406868,0.000966842,3.18451e-05,0.721779,0.00076059,-0.0210786,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36864463,-0.00157932,0.000733043,-0.000702582,0.721779,0.000755727,-0.0210751,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36892453,0.000826194,0.000535609,7.50377e-05,0.721777,0.000752226,-0.0210632,0.691804,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36925258,4.59617e-05,3.25111e-05,0.000793118,0.721772,0.000748057,-0.0210638,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36957253,0.000421917,-0.000741845,-0.000232036,0.721771,0.000745034,-0.0210537,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
36989262,0.00162179,-0.000132724,-0.000931529,0.721778,0.000754198,-0.0210592,0.691803,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37022053,0.000684854,0.000776649,0.000803448,0.721781,0.000758679,-0.0210489,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37050053,0.000630513,-0.000533405,-0.000220875,0.721776,0.000762611,-0.0210521,0.691806,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37082077,0.00128778,0.000688509,0.00147421,0.721775,0.000771137,-0.0210467,0.691807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37114063,0.000627696,0.000322559,-0.000248813,0.721772,0.00077278,-0.0210408,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37146853,-0.00105456,0.000633187,-0.000551323,0.721776,0.000770177,-0.021039,0.691806,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37178880,0.000818445,1.70617e-05,0.000300074,0.721776,0.000763567,-0.0210333,0.691807,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37210866,0.00036661,0.001839,0.000755353,0.721777,0.000771998,-0.0210219,0.691805,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37239669,-0.000281094,0.000181558,-0.00114284,0.72178,0.000768326,-0.0210208,0.691803,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37271660,-0.000724132,-0.00033765,-0.00082845,0.721773,0.000766976,-0.0210162,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37303671,0.000927005,0.000431445,0.000195484,0.72177,0.000764873,-0.0210069,0.691814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37335661,-9.05902e-05,0.000728918,-0.000724286,0.721772,0.000766097,-0.0209962,0.691812,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37368460,0.00135494,0.00108472,0.000291954,0.721771,0.000765186,-0.020991,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37396480,-0.00105936,0.00148452,-0.000485052,0.721773,0.000764511,-0.0209934,0.691811,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37428482,0.000626025,-0.00021804,-0.000237791,0.721774,0.000770362,-0.0209909,0.69181,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37461260,0.000453427,0.000182643,-0.00100259,0.721784,0.000772348,-0.0210013,0.691799,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37493260,0.00166166,0.0007654,0.000532458,0.721786,0.000783609,-0.0210116,0.691797,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37525301,-0.000746947,-0.000545101,-0.000506338,0.72179,0.00077258,-0.0210159,0.691792,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37553262,0.000655194,0.000193916,-0.000773242,0.721792,0.000783021,-0.0210214,0.691791,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37586073,2.21911e-05,-0.000127182,-0.000797756,0.721796,0.000783821,-0.0210325,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37618061,-0.000496943,-0.000598851,0.00100666,0.721796,0.000783867,-0.0210457,0.691786,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37650066,0.0014294,0.000238741,0.000866251,0.72179,0.00078127,-0.0210431,0.691792,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37682869,0.00209343,-0.000417535,0.000388597,0.721782,0.000792953,-0.0210468,0.6918,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37714861,-0.000638247,-0.000113592,-0.000401815,0.721782,0.000797457,-0.0210394,0.6918,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37746876,8.96594e-05,0.000847905,-0.000182242,0.721774,0.000796529,-0.0210425,0.691808,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37775663,-0.000232082,0.000261551,0.000243421,0.72177,0.000792551,-0.0210466,0.691813,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37807659,-0.00117967,0.000532897,-0.000241409,0.721767,0.000788716,-0.0210536,0.691815,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37839664,0.000357084,0.000246731,0.00091854,0.721766,0.000786194,-0.0210531,0.691816,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37871658,-0.00139854,0.000959019,-0.0001529,0.721763,0.000784585,-0.0210531,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37900462,0.000177451,0.000863699,0.000246018,0.721763,0.000783936,-0.021054,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37932480,-0.000504347,-0.000808625,0.00111633,0.721763,0.000792773,-0.0210522,0.69182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37964462,0.000674939,0.000776177,0.000906548,0.721761,0.000787326,-0.0210435,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
37997259,0.000503652,-0.000629029,0.000199489,0.721761,0.000789004,-0.0210497,0.691822,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38029262,-0.000860983,-0.000215773,-0.000205738,0.721765,0.000790662,-0.0210546,0.691818,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38061260,-0.000999598,0.000445791,0.000405185,0.72177,0.000782527,-0.0210598,0.691812,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38093260,-0.000313781,0.000836919,-0.000532428,0.72178,0.000772269,-0.0210535,0.691802,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
38122059,-0.000122872,-0.00106181,-0.000143736,0.721785,0.000773395,-0.0210587,0.691797,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
