timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
812393672,0.0463653,0.0517158,0.0728388,3996,0,-3.66465,-3.57518,-10.6827,3996
812397673,-0.0248591,0.00876817,0.0461706,4001,0,-2.02837,-1.27071,-12.7043,4001
812401675,0.0470641,-0.0622341,0.029865,4002,0,0.624794,-2.51172,-11.1977,4002
812405676,-0.0826261,-0.0356526,-0.0302643,4001,0,0.920358,1.34563,-13.4388,4001
812409678,-0.05006,-0.0578599,-0.0289932,4002,0,2.45425,4.85968,-5.53388,4002
812413662,-0.00807586,0.0203155,0.011148,3984,0,1.57769,0.193874,-8.3756,3984
812417663,-0.00123098,-0.00310385,-0.0351868,4001,0,0.613579,5.95727,-6.666,4001
812421670,0.109731,0.0548056,-0.0295301,4007,0,-0.683462,-5.89105,-9.09064,4007
812425672,-0.104764,-0.0463325,0.0439701,4002,0,-2.25062,2.60002,-10.606,4002
812429670,-0.000110185,-0.0436042,0.0412151,3998,0,-0.85034,-10.7987,-11.9655,3998
812433670,-0.137328,-0.0728208,0.0108558,4000,0,-2.45783,5.62888,-11.6329,4000
812437685,0.0320415,-0.0448622,0.00634524,4015,0,3.18928,-3.94031,-10.9531,4015
812441676,-0.0204942,-0.0712311,-0.0478317,3991,0,-0.436816,8.39629,-10.7611,3991
812446476,-0.00374817,-0.0692499,-0.0433927,4800,0,2.55498,1.47112,-9.59159,4800
812450464,-0.0190446,-0.0362648,-0.00446172,3988,0,-0.290015,0.297383,-6.02505,3988
812454472,-0.00392387,-0.00516759,-0.0411593,4008,0,-0.656709,0.55183,-9.11751,4008
812458472,-0.020217,-0.02636,0.0372056,4000,0,-0.145054,-1.21391,-6.5401,4000
812462473,0.0019177,0.0214269,0.0403708,4001,0,-0.532858,-1.60618,-12.7085,4001
812466472,-0.0538834,-0.0712869,-0.0121095,3999,0,-1.82835,-0.737678,-12.6502,3999
812470471,0.0103089,-0.0142755,0.0248483,3999,0,0.582828,-3.0888,-12.8147,3999
812474475,-0.046393,-0.180226,-0.0101598,4004,0,-2.59188,5.58523,-11.1945,4004
812478463,0.03181,0.0266552,0.0754133,3988,0,2.24827,-2.64514,-8.42183,3988
812482464,-0.0285163,-0.0917593,-0.0412656,4001,0,2.14713,7.35649,-4.99117,4001
812486464,0.0389384,0.0127501,0.0255837,4000,0,1.12283,-2.72642,-9.40764,4000
812490475,-0.0225653,0.0507727,-0.134265,4011,0,0.986177,3.51848,-7.62822,4011
812494475,0.00524094,-0.0321564,0.0591677,4000,0,-1.08705,-3.46969,-11.7502,4000
812498477,-0.0410557,0.0520277,0.0334863,4002,0,-3.8837,-2.21689,-12.1581,4002
812502476,0.000251483,-0.0539999,0.0831301,3999,0,-2.50186,-1.46568,-12.2177,3999
812506477,0.0168413,0.0247365,0.0692018,4001,0,0.511447,-3.79446,-10.04,4001
812510463,0.056878,-0.0485423,-0.0749125,3986,0,0.78954,6.76719,-10.1635,3986
812514471,-0.0238281,-0.02017,-0.00795056,4008,0,3.43112,-1.87494,-6.17119,4008
812518470,0.0108904,0.0226259,-0.0383743,3999,0,0.888456,6.93507,-8.61695,3999
812522472,0.000840954,0.0512343,0.00258767,4002,0,-0.582404,0.862871,-8.47083,4002
812526471,0.0785341,0.126038,0.0236197,3999,0,2.21149,1.03991,-10.1463,3999
812530471,0.0446591,0.038316,0.0514875,4000,0,-3.60012,-4.66905,-9.9011,4000
812534476,-0.00929403,0.0449931,0.0851501,4005,0,-0.729172,-3.30951,-9.73278,4005
812538463,-0.0222048,-0.00883238,-0.0358609,3987,0,-3.26768,-2.26975,-12.3427,3987
812542472,-0.0141531,-0.00219902,0.0409593,4009,0,0.233784,3.98457,-10.391,4009
812546472,0.110192,0.0168806,-0.0654383,4000,0,1.56547,0.635571,-10.6694,4000
812551271,0.071038,0.073851,0.0422877,4799,0,3.72936,3.26409,-8.30933,4799
812555274,0.00870444,0.0118166,-0.0180318,4003,0,0.708112,-1.81959,-7.79078,4003
812559271,0.00372625,0.143237,-0.0209604,3997,0,1.0563,2.15877,-7.3106,3997
812563271,-0.0210078,0.00260256,-0.00291095,4000,0,-2.42239,1.99041,-9.18234,4000
812567276,0.111188,0.111507,0.0748691,4005,0,-3.02104,-7.34499,-11.6996,4005
812571263,0.00649224,0.0255391,0.0191248,3987,0,-0.931591,2.29344,-11.866,3987
812575264,0.0188285,-0.0362667,0.0700021,4001,0,-2.26484,-6.9392,-14.5101,4001
812579271,-0.064227,0.0781161,-0.0852017,4007,0,3.22409,3.79054,-7.79067,4007
812583284,-0.0214001,-0.0447674,0.0426609,4013,0,0.745542,7.08985,-9.63515,4013
812587271,0.0472784,0.130711,-0.0513831,3987,0,3.75039,1.3425,-4.68663,3987
812591271,0.0790472,0.0517464,0.0118932,4000,0,-0.290301,5.32981,-9.19743,4000
812595277,-0.00536056,0.0977935,-0.0270162,4006,0,-1.15472,-7.69607,-8.8164,4006
812599275,-0.0407232,0.0534952,0.0649523,3998,0,-2.22063,-1.84308,-11.1698,3998
812603263,-0.0998279,0.00555752,0.00832765,3988,0,-3.18385,-4.24179,-10.6836,3988
812607270,0.0103467,0.028136,0.0356721,4007,0,1.11795,2.55948,-11.7612,4007
812611283,0.00604141,0.0143492,-0.0397487,4013,0,-0.768749,3.80402,-12.0126,4013
812615270,0.0445258,0.0546645,-0.0177129,3987,0,4.7627,1.79164,-10.0,3987
812619271,0.014206,0.012576,-0.028026,4001,0,0.0986984,2.27087,-7.51902,4001
812623272,-0.0012377,0.0497872,-0.0185582,4001,0,-0.541312,0.747614,-6.33292,4001
812627277,-0.00847153,0.0665762,0.0431787,4005,0,-0.811551,-3.48714,-5.89108,4005
812631263,0.00218901,0.0771318,0.0430099,3986,0,-1.79429,-0.63272,-10.7122,3986
812635272,0.00274193,0.035043,-0.0198618,4009,0,0.113753,-2.66003,-12.5205,4009
812639273,-0.00265429,0.0134924,0.0335175,4001,0,-1.00866,0.735203,-14.7416,4001
812643274,-0.00801135,-0.0567272,-0.054785,4001,0,-1.73629,2.32436,-12.2305,4001
812647271,0.0335555,0.0419541,0.0682061,3997,0,1.21429,1.2524,-8.52341,3997
812652070,0.0370406,-0.0135812,-0.0200533,4799,0,1.52908,3.3541,-5.62237,4799
812656070,0.053394,0.0644641,0.0130766,4000,0,2.09275,-3.93345,-7.49568,4000
812660092,-0.00729574,0.0603536,-0.0847524,4022,0,2.54104,-0.590231,-7.09172,4022
812664064,-0.0224435,0.000947633,0.0329424,3972,0,-3.46039,-1.01074,-13.3775,3972
812668064,-0.0730324,0.0562879,0.0218936,4000,0,-1.76479,-0.0884686,-11.1104,4000
812672069,0.0377039,-0.0311358,0.0523107,4005,0,-2.71911,-1.9958,-13.1416,4005
812676071,-0.000479288,-0.018391,-0.000884877,4002,0,0.339505,3.96005,-10.0617,4002
812680072,0.0408566,-0.0501015,-0.0740409,4001,0,2.38066,-1.79155,-10.1736,4001
812684075,-0.066333,-0.0108377,-0.0726063,4003,0,2.12124,7.19633,-4.60645,4003
812688090,-0.0324079,-0.00745769,0.00283913,4015,0,-0.591287,-3.26166,-10.3412,4015
812692072,-0.00682762,0.110292,0.0445934,3982,0,1.00431,-0.117429,-4.89277,3982
812696063,0.0288146,-0.01245,0.0624601,3991,0,-1.3973,-2.00504,-13.2325,3991
812700070,-0.0398745,0.00592632,0.0142,4007,0,-1.35732,-2.47383,-9.69853,4007
812704073,-0.0431824,-0.0667938,-0.00435759,4003,0,-0.894479,-0.25618,-12.5437,4003
812708073,-0.106009,-0.059151,-0.0167129,4000,0,-2.74326,3.48787,-11.3313,4000
812712070,0.0467612,-0.0213983,-0.0369569,3997,0,1.97931,1.00009,-8.76679,3997
812716086,0.0211139,-0.0598636,0.00502224,4016,0,-0.0621945,3.47842,-9.73109,4016
812720076,0.0443132,0.0497017,0.013795,3990,0,4.31749,-3.54042,-7.32748,3990
812724064,-0.0591203,-0.00379372,-0.0269971,3988,0,0.213472,1.43691,-7.35339,3988
812728069,-0.0546859,0.00331195,0.0406339,4005,0,-0.0149287,-3.3175,-8.89188,4005
812732072,-0.0210437,-0.0132026,0.0239212,4003,0,-3.23489,1.34431,-10.3492,4003
812736074,0.0495815,-0.00105797,0.00281499,4002,0,-2.45685,-2.42058,-12.6607,4002
812740086,0.00337296,-0.085091,0.0252262,4012,0,-1.56945,1.22626,-14.0294,4012
812744101,-0.0104174,0.0386285,-0.025503,4015,0,1.97938,-2.16581,-9.57295,4015
812748076,-0.0648204,-0.11147,-0.0633927,3975,0,1.61442,7.28358,-7.91925,3975
812752875,0.00345895,0.0522754,0.023591,4799,0,1.8965,-1.65202,-6.51536,4799
812756863,0.0275382,0.031574,-0.021723,3988,0,0.375066,4.85403,-6.90091,3988
812760863,0.0266072,0.0457592,0.0637907,4000,0,-1.50617,-6.60696,-10.7019,4000
812764871,-0.0654073,-0.0146876,0.0108902,4008,0,-2.06347,-0.864347,-12.1989,4008
812768874,-0.0770158,-0.0312856,0.011389,4003,0,-2.06268,-4.37014,-11.5402,4003
812772874,-0.107482,-0.0543134,0.0154219,4000,0,-0.897261,4.61339,-12.4609,4000
812776870,0.0454239,0.00586669,0.00604988,3996,0,2.70895,-0.431591,-9.32342,3996
812780877,-0.000920091,-0.0134681,-0.0041184,4007,0,1.21265,10.4942,-9.85447,4007
812784876,0.0636925,0.0329478,-0.0444559,3999,0,0.969381,-5.68259,-7.90791,3999
812788864,-0.0434022,0.066415,0.0259691,3988,0,0.348612,3.00394,-4.88602,3988
812792871,-0.047287,-0.0639599,0.0364303,4007,0,-3.9936,-5.27447,-9.60674,4007
812796871,-0.0364124,0.068335,0.0735005,4000,0,0.524276,-1.16824,-8.27791,4000
812800873,-0.0129846,-0.055879,-0.0317996,4002,0,-1.34171,-0.370474,-14.8988,4002
812804873,0.00752138,-0.00781301,0.0318329,4000,0,0.950716,2.60864,-13.5347,4000
812808871,0.0195927,-0.0158769,-0.0726561,3998,0,1.40769,-0.0781289,-11.194,3998
812812876,-0.0302525,-0.0658739,0.0166939,4005,0,-2.30673,7.75343,-8.86372,4005
812816863,0.045705,0.0405396,0.00711501,3987,0,3.13829,-3.90321,-3.53402,3987
812820872,0.0196577,-0.0180887,-0.00518988,4009,0,-1.30475,4.49093,-7.76732,4009
812824873,0.0329806,0.0659297,-0.012215,4001,0,3.17452,-7.07258,-6.84566,4001
812828875,-0.0220216,-0.0286821,0.0173693,4002,0,-2.84776,-0.788103,-13.8924,4002
812832872,-0.0420208,0.0067008,0.00325559,3997,0,-1.79427,-2.17617,-12.528,3997
812836871,-0.00508968,-0.0864836,0.0508092,3999,0,-2.62494,2.23772,-14.9036,3999
812840875,0.0329747,-0.00130356,-0.0273652,4004,0,1.09855,3.39451,-8.99626,4004
812844864,0.0667356,-0.0713725,-0.00218819,3989,0,2.96282,3.34475,-8.21726,3989
812849677,-0.00666554,0.0171925,-0.0475201,4813,0,2.81263,1.22412,-6.16076,4813
812853675,0.00524029,0.0103291,-0.0495796,3998,0,-0.925523,-0.822217,-7.87796,3998
812857679,-0.0893534,0.0247872,0.0189511,4004,0,-3.0513,0.419084,-10.314,4004
812861670,0.0437163,0.0274514,0.0796403,3991,0,-1.47091,-5.93359,-11.7877,3991
812865681,-0.0584106,-0.00946861,0.034735,4011,0,-0.883716,-0.613227,-12.9735,4011
812869672,-0.013335,-0.101236,-0.000833382,3991,0,-0.545035,2.34472,-12.8369,3991
812873673,-0.060311,0.0218804,-0.0753132,4001,0,1.31262,-0.62758,-8.60184,4001
812877677,-0.00262741,-0.0433246,0.00277054,4004,0,0.906357,8.12504,-8.23403,4004
812881663,0.0362244,0.00683088,0.00561426,3986,0,0.853704,-3.55469,-6.77701,3986
812885671,0.0378111,0.0567107,0.0164967,4008,0,2.46238,1.99152,-7.87001,4008
812889670,-0.0573005,0.00591641,0.00805535,3999,0,-0.974136,-3.8256,-9.50515,3999
812893670,-0.0437096,0.0354795,0.0432662,4000,0,-0.310884,-1.05181,-10.9884,4000
812897671,-0.0462607,-0.0423231,-0.0202572,4001,0,-3.41168,-0.582838,-11.651,4001
812901672,0.0413858,-0.012443,0.0376173,4001,0,-0.904541,1.40073,-11.8083,4001
812905685,0.0713882,-0.0467287,-0.0640611,4013,0,-1.06367,3.40927,-10.9874,4013
812909678,0.0189439,-0.0013457,0.0489571,3993,0,3.91433,-0.21241,-7.71686,3993
812913669,-0.00380416,-0.0412265,-0.0621684,3991,0,2.16847,-0.724807,-7.0113,3991
812917673,0.00340189,0.0468565,0.0072906,4004,0,0.752975,3.07088,-7.34876,4004
812921670,0.0149295,-0.0109554,0.00201978,3997,0,-0.246215,0.322455,-8.35918,3997
812925671,0.0771282,0.0907473,0.0637885,4001,0,-3.35732,-2.51393,-12.4603,4001
812929672,0.0101918,-0.0238579,-0.00496749,4001,0,-1.39142,-2.37992,-10.695,4001
812933683,-0.00571283,-0.0658181,0.0796517,4011,0,-2.62431,-4.55923,-13.8426,4011
812937664,-0.035446,-0.0492064,-0.0897708,3981,0,0.666531,5.25247,-7.94012,3981
812941663,0.00246551,-0.0482764,-0.00504359,3999,0,2.03694,1.32721,-11.2026,3999
812945670,0.0377459,0.0294559,0.00310061,4007,0,3.51433,5.22757,-4.97164,4007
812949670,0.064272,0.0559342,0.0315276,4000,0,0.431969,-1.62875,-11.3235,4000
812953671,-0.0145108,0.0548009,0.00118674,4001,0,-0.136061,-1.43653,-5.972,4001
812958471,-0.0408424,-0.00551829,0.0657638,4800,0,-2.79512,-6.90474,-11.3757,4800
812962473,-0.139309,0.000235478,0.0103205,4002,0,-2.18381,5.17954,-9.13246,4002
812966472,0.00275906,-0.054124,0.00475192,3999,0,-1.34431,-4.24136,-13.8089,3999
812970475,-0.0334212,0.0811887,-0.0380042,4003,0,3.08366,8.3545,-11.0609,4003
812974463,0.007246,-0.0448584,-0.023725,3988,0,1.00426,-0.728047,-10.779,3988
812978471,-0.0578178,0.0720835,0.0309638,4008,0,0.954825,1.71324,-7.15569,4008
812982472,-0.0355589,0.0446482,0.0192508,4001,0,-0.0422458,-0.888712,-5.27795,4001
812986497,-0.0573763,0.0392332,0.0439184,4025,0,-0.955229,0.646591,-8.47627,4025
812990470,0.0163527,0.106525,0.0371766,3973,0,2.15991,-5.31837,-10.0104,3973
812994471,-0.0509334,-0.0250163,0.00333277,4001,0,-3.44071,1.14127,-14.2578,4001
812998472,-0.0297818,0.0713983,-0.00178797,4001,0,1.16841,-2.47653,-13.5292,4001
813002464,-0.048405,-0.045807,0.0051342,3992,0,-3.22297,6.69891,-12.2481,3992
813006472,0.0171172,0.0622564,0.0217579,4008,0,2.85619,0.524228,-7.03199,4008
813010473,0.0749411,-0.0149601,0.0131053,4001,0,0.773568,5.04607,-6.13292,4001
813014471,0.0532645,0.12962,-0.0260782,3998,0,2.55387,-3.63894,-6.30511,3998
813018471,0.00924565,0.0115354,-0.00436195,4000,0,0.489597,-0.303635,-7.80013,4000
813022472,-0.0124295,0.0645967,7.47482e-05,4001,0,-3.30461,-5.33628,-13.2285,4001
813026477,-0.00859089,0.0257148,0.0421514,4005,0,-0.847365,3.57069,-11.3406,4005
813030462,0.0710371,-0.0139206,0.062903,3985,0,-1.32764,-4.65529,-13.8702,3985
813034462,0.0632016,0.0207688,-0.0382319,4000,0,2.20329,9.24696,-10.2283,4000
813038472,0.0422779,-0.038443,-0.0281427,4010,0,1.82289,-4.11102,-8.9463,4010
813042471,0.0489092,0.00500017,-0.0341929,3999,0,0.566052,6.55925,-4.99103,3999
813046473,0.0541909,0.037798,0.0109152,4002,0,-2.16497,-3.8583,-8.67285,4002
813050471,0.053265,0.0617635,0.0502532,3998,0,1.38457,1.36707,-5.97607,3998
813054475,0.0462131,0.0287503,0.058784,4004,0,-0.857716,-8.49864,-12.3757,4004
813058479,-0.0613622,0.0153405,0.0184259,4004,0,-0.0637854,2.66898,-12.3542,4004
813063277,-0.0158771,-0.0463445,-0.0246103,4798,0,-1.79286,-1.90379,-12.3734,4798
813067264,0.0068107,0.0353139,0.00645925,3987,0,1.11946,7.46381,-9.64255,3987
813071273,0.0682923,-0.0582888,-0.0348608,4009,0,-0.437023,-0.201208,-7.94877,4009
813075270,0.0158522,0.071177,0.0676602,3997,0,2.93301,2.38623,-6.87189,3997
813079270,-0.0157096,-0.0024523,-0.0684325,4000,0,0.0290904,-3.52725,-6.78563,4000
813083270,-0.0908038,0.079184,0.0427372,4000,0,2.62264,-1.37188,-9.56983,4000
813087286,-0.0451149,-0.0158703,-0.0115625,4016,0,-2.40602,-0.805591,-10.0233,4016
813091276,-0.0349274,0.0639343,0.0783768,3990,0,-3.13163,-2.36505,-13.6312,3990
813095262,0.0136174,-0.00819816,0.0176464,3986,0,-0.143399,1.15351,-10.9376,3986
813099272,-0.00922515,-0.00959226,-0.0215544,4010,0,-1.43076,-0.0107904,-12.1899,4010
813103270,-0.0663527,-0.0580045,-0.0362547,3998,0,4.05759,2.79056,-5.63479,3998
813107271,-0.0300992,-0.0253559,-0.000566265,4001,0,-0.82271,0.0575,-9.42702,4001
813111273,-0.0298681,0.0936435,-0.0630792,4002,0,3.79936,7.13794,-4.43071,4002
813115282,0.0397698,-0.00868257,0.080133,4009,0,-1.6794,-4.2964,-12.5464,4009
813119288,-0.0236479,0.0946444,0.0120763,4006,0,0.369519,-1.88841,-8.77305,4006
813123264,-0.0283742,-0.114847,0.0888041,3976,0,-4.61643,-5.35061,-12.8375,3976
813127263,-0.0914712,-0.0240372,-0.0250269,3999,0,-0.393409,-0.833296,-10.652,3999
813131271,0.00582655,-0.100375,-0.00972017,4008,0,0.0467103,4.45075,-10.7892,4008
813135270,-0.0152354,-0.0257393,-0.0543455,3999,0,3.17963,3.88367,-8.34879,3999
813139270,0.107095,-0.0292578,0.0523759,4000,0,2.95276,1.22876,-8.93337,4000
813143284,-0.0160883,0.0175515,-0.0343669,4014,0,-0.455829,-0.859843,-8.68139,4014
813147277,0.0176001,-0.023234,0.0611617,3993,0,1.09988,-3.40336,-7.42072,3993
813151275,-0.0583154,-0.0300983,0.0206712,3998,0,-3.18042,-0.126267,-9.13713,3998
813155300,0.0137457,-0.073081,0.0416717,4025,0,-0.689755,-1.96776,-10.3212,4025
813159271,0.0201143,-0.0657745,0.0289982,3971,0,-0.868689,-0.820392,-13.2889,3971
813163283,0.0245967,-0.0273817,-0.0699008,4012,0,0.785544,2.54065,-12.6251,4012
813168072,-0.034448,-0.0973325,-0.0056303,4789,0,-0.321047,2.28095,-8.70189,4789
813172070,-0.00374393,0.0110676,0.0423429,3998,0,3.35764,-0.451908,-6.83907,3998
813176072,0.00800484,-0.0467827,-0.0178773,4002,0,-1.00172,4.37517,-6.13657,4002
813180073,0.0422978,0.0624415,0.0546261,4001,0,4.39042,-6.09634,-7.32716,4001
813184073,-0.030076,-0.0677445,-0.0219076,4000,0,-3.91009,0.168167,-12.0257,4000
813188064,-0.0800112,0.0182058,0.0198686,3991,0,-1.30332,-5.48288,-12.1967,3991
813192086,-0.0807969,-0.121712,-0.00254099,4022,0,-2.82591,2.4478,-13.4622,4022
813196073,-0.00972296,0.011364,0.0117192,3987,0,0.0864346,2.08084,-11.2915,3987
813200071,-0.00494216,-0.064428,0.00100888,3998,0,2.12785,6.78102,-7.90685,3998
813204073,0.0308721,0.0345557,-0.00943052,4002,0,3.0034,-3.36975,-7.00174,4002
813208084,-0.0555349,0.00106129,-0.0641486,4011,0,0.44453,5.17973,-6.29278,4011
813212078,-0.0163699,-0.0289435,0.0466751,3994,0,-3.43035,-8.8755,-9.29219,3994
813216063,-0.0485944,0.0712213,0.0511989,3985,0,-1.24687,2.11113,-8.98564,3985
813220078,-0.0163968,-0.0687325,0.0639623,4015,0,-2.35674,-6.58919,-13.8939,4015
813224073,-0.0438962,-0.0102373,-0.00216456,3995,0,1.72355,4.07841,-12.9834,3995
813228073,-0.0117149,-0.0346711,-0.0496379,4000,0,0.526601,-0.89478,-11.7786,4000
813232072,-0.0566715,-0.0525157,-0.0372177,3999,0,-0.699424,9.41029,-8.85088,3999
813236070,0.0878498,0.0315105,8.95974e-05,3998,0,1.69343,-2.08757,-5.36646,3998
813240077,-0.00566924,-0.00824828,0.0499462,4007,0,-1.58762,3.86504,-7.08715,4007
813244078,0.0561987,0.0375897,0.0245151,4001,0,1.71831,-9.54362,-6.85572,4001
813248081,-0.0888381,-0.0193793,0.0315646,4003,0,-1.8211,-0.313084,-11.2857,4003
813252072,-0.0421947,0.0163592,-0.00799375,3991,0,0.439649,-2.2225,-12.1768,3991
813256071,-0.0325374,-0.0621466,0.0306849,3999,0,-2.06144,5.22535,-13.8303,3999
813260070,0.0550395,0.00270414,-0.0601896,3999,0,-0.203619,2.46057,-12.9492,3999
813264072,0.0497076,-0.0159835,0.0754119,4002,0,1.31384,2.13774,-8.2488,4002
813268870,0.0147235,-0.00670776,-0.045746,4798,0,2.40678,-0.0634713,-6.0766,4798
813272873,-0.0201583,0.00945525,-0.024809,4003,0,0.249498,0.319581,-6.10673,4003
813276881,-0.0818937,0.0433143,-0.0303553,4008,0,1.5039,0.921925,-8.98567,4008
813280864,0.0522596,0.0318935,0.0865534,3983,0,-4.10607,-4.79626,-12.4149,3983
813284863,-0.0270519,0.0654392,0.0149097,3999,0,-0.133192,1.25453,-12.9878,3999
813288872,0.0293884,-0.0900682,0.0440586,4009,0,-2.83602,-3.80025,-14.9123,4009
813292870,-0.0577111,0.0299087,-0.0693239,3998,0,2.07109,3.27305,-7.53706,3998
813296873,-0.0271588,-0.0767451,0.0210236,4003,0,-0.37743,4.27352,-9.96906,4003
813300874,0.0329225,0.0692563,-0.0610307,4001,0,4.25775,2.81531,-3.54831,4001
813304877,0.0560526,0.057437,0.0183071,4003,0,0.952614,0.86669,-10.7274,4003
813308863,-0.014947,0.0758551,0.03328,3986,0,-0.141382,-5.4103,-7.80598,3986
813312864,-0.0526887,0.0244731,0.0686341,4001,0,-2.66564,-2.90464,-13.0222,4001
813316870,-0.0976856,0.0239009,-0.0132248,4006,0,-2.61985,1.07223,-9.75045,4006
813320873,0.0317836,-0.0473814,0.0272063,4003,0,-0.538099,0.511068,-11.9943,4003
813324872,0.0205945,0.0533074,-0.0492218,3999,0,-0.479939,6.20923,-11.2339,3999
813328875,0.0571799,-0.0125291,-0.0250051,4003,0,2.65809,-1.47631,-8.98742,4003
813332873,-0.0361392,0.0716532,-0.00356892,3998,0,1.08601,0.744547,-8.12359,3998
813336873,0.00442449,0.0419933,0.00648736,4000,0,0.679769,-0.343078,-6.17688,4000
813340863,-0.0270767,0.052671,0.0749319,3990,0,-1.28541,-0.401611,-7.98704,3990
813344873,0.0637497,0.0985117,0.0596231,4010,0,0.908096,-1.35641,-10.8534,4010
813348873,0.0201178,-0.0157321,-0.0188621,4000,0,-3.42467,-0.256793,-12.2547,4000
813352872,0.00763145,0.033314,0.0247983,3999,0,-0.850699,-3.01519,-13.52,3999
813356872,-0.0281652,-0.0604721,-0.0412206,4000,0,-3.29994,5.15466,-10.8154,4000
813361670,0.0275449,0.0478002,0.0176921,4798,0,3.13388,2.24149,-7.1964,4798
813365671,0.0716559,-0.0308758,0.0329157,4001,0,0.959943,2.91179,-8.315,4001
813369675,0.0372377,0.167224,-0.0283232,4004,0,5.23784,-1.43715,-5.61454,4004
813373677,-0.0180681,-0.0188712,0.0408767,4002,0,-2.13749,-1.76152,-10.4319,4002
813377668,-0.0190621,0.107208,0.0437855,3991,0,-2.83817,-5.88865,-9.72503,3991
813381685,-0.030745,-0.0230524,0.0538908,4017,0,-3.48497,1.88523,-12.8457,4017
813385672,0.00793438,0.00810561,0.0298265,3987,0,-0.879094,-3.46985,-12.4097,3987
813389670,0.0300645,0.0423237,-0.0454132,3998,0,3.56691,4.44871,-10.3717,3998
813393670,-0.0355228,-0.0237174,-0.02591,4000,0,2.03004,2.32478,-8.63589,4000
813397675,-0.000702924,0.0320998,-0.00825341,4005,0,0.224356,2.98179,-7.3413,4005
813401678,0.0289553,0.101541,0.0096497,4003,0,0.658579,-1.54924,-6.68483,4003
813405665,0.0174602,-0.0121053,0.0808595,3987,0,-1.827,0.610821,-8.12337,3987
813409682,0.0100605,0.0749187,0.0509053,4017,0,0.032129,-9.93694,-10.2231,4017
813413671,-0.0866782,-0.0492421,0.0156223,3989,0,-1.05872,4.16622,-11.6417,3989
813417675,-0.0766241,0.00436994,-0.0532221,4004,0,-0.286872,-3.1196,-14.4922,4004
813421670,-0.00626743,-0.0194427,0.0272411,3995,0,1.07094,6.40375,-10.0031,3995
813425671,0.0312082,-0.0180786,-0.00424966,4001,0,-0.305618,1.05248,-10.1479,4001
813429676,0.0700758,0.0409593,0.0635701,4005,0,2.70217,2.68221,-6.25153,4005
813433665,-0.00953466,-0.00666629,-0.0610096,3989,0,0.488753,-3.5196,-6.12492,3989
813437683,-0.0914725,-0.00357033,0.086617,4018,0,-0.220332,-2.40198,-8.04733,4018
813441670,-0.0593367,-0.0190713,-0.0393717,3987,0,-2.37065,-1.32555,-10.1933,3987
813445681,-0.0293173,0.000495179,0.0453947,4011,0,-1.23946,1.40373,-14.1815,4011
813449670,0.023111,-0.0742599,0.040435,3989,0,-0.613145,-0.505018,-14.0954,3989
813453671,0.00821716,-0.00643543,0.014033,4001,0,0.630168,0.610234,-11.2948,4001
813457678,-0.0510726,-0.127019,-0.0564472,4007,0,2.15432,3.99673,-6.38986,4007
813461667,-0.000879547,-0.0551418,0.0276608,3989,0,-0.531854,-0.497267,-7.06203,3989
813465671,0.0233699,-0.000363514,-0.0615082,4004,0,2.91539,2.93327,-3.45791,4004
813469672,0.022619,-0.0765483,0.0888003,4001,0,-2.41957,-3.87132,-12.1177,4001
813474478,-0.0421477,-0.0300271,0.00138832,4806,0,0.563808,-1.75763,-11.441,4806
813478472,-0.0555604,-0.108708,0.031978,3994,0,-3.14803,-3.96947,-14.3518,3994
813482470,-0.0898095,-0.115375,-0.0195934,3998,0,-1.31216,7.31674,-10.5605,3998
813486472,0.0557517,-0.0927857,-0.0341604,4002,0,1.3419,-0.240739,-9.74329,4002
813490476,0.019352,-0.104987,0.000673068,4004,0,1.27805,7.79172,-6.46325,4004
813494475,0.0634972,-0.0424115,-0.016604,3999,0,0.233822,-7.23672,-9.47797,3999
813498463,-0.0748043,0.00130762,-0.00407743,3988,0,2.08945,1.9253,-4.11894,3988
