timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
55864222,0.00266353,0.000977426,0.000667287,0.654546,0.000115741,-0.019829,0.755762,0.999909,-0.000360836,0.00042494,-0.0135221,2
55897023,-0.0050272,0.00204006,0.000767282,0.654546,0.000106403,-0.0198439,0.755761,0.999909,-0.000360836,0.00042494,-0.0135221,2
55929066,0.000232232,0.00138642,0.000100123,0.654539,0.000125728,-0.0198436,0.755768,0.999909,-0.000360836,0.00042494,-0.0135221,2
55961034,0.00309478,-0.00169285,0.000552939,0.654538,0.000116552,-0.019839,0.755769,0.999909,-0.000360836,0.00042494,-0.0135221,2
55989023,-0.00704452,0.00146362,-0.000475125,0.654537,0.000107792,-0.0198381,0.75577,0.999909,-0.000360836,0.00042494,-0.0135221,2
56021823,0.00155272,-0.000456097,-0.000627999,0.654534,0.000126847,-0.0198321,0.755772,0.999909,-0.000360836,0.00042494,-0.0135221,2
56053823,0.00284,-0.00146801,0.00109421,0.654529,0.000110701,-0.0198247,0.755777,0.999909,-0.000360836,0.00042494,-0.0135221,2
56085831,-0.00413575,0.000335863,2.03447e-06,0.654527,9.28819e-05,-0.019832,0.755779,0.999909,-0.000360836,0.00042494,-0.0135221,2
56118623,-0.001071,0.000548054,0.000590107,0.654527,0.000108536,-0.019818,0.755779,0.999909,-0.000360836,0.00042494,-0.0135221,2
56146637,0.00156022,-0.00210097,0.00123888,0.654525,0.000102838,-0.0198274,0.75578,0.999909,-0.000360836,0.00042494,-0.0135221,2
56178631,-0.0055451,0.00272849,-0.00120442,0.654529,9.89702e-05,-0.0198346,0.755777,0.999909,-0.000360836,0.00042494,-0.0135221,2
56210642,0.00346813,-0.000586525,0.00159593,0.654517,0.000121722,-0.019824,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
56243422,0.00323112,-0.00231509,-0.00217176,0.654522,0.000122594,-0.0198279,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
56275429,0.000992211,0.000596193,0.00163318,0.654523,0.000108141,-0.0198414,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
56307431,-0.00479298,0.00311694,0.000947101,0.65452,0.000112553,-0.0198301,0.755785,0.999909,-0.000360836,0.00042494,-0.0135221,2
56336222,0.00624375,-0.00236317,-0.000230875,0.654523,0.000122502,-0.0198215,0.755782,0.999909,-0.000360836,0.00042494,-0.0135221,2
56368221,0.00363989,-0.000228515,-0.000202997,0.654519,9.98906e-05,-0.0198217,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
56400231,-0.00275475,0.000755955,0.000181861,0.654517,0.000107629,-0.0198174,0.755788,0.999909,-0.000360836,0.00042494,-0.0135221,2
56432231,-0.00617087,0.00144066,-0.00141864,0.654511,0.000113149,-0.019821,0.755793,0.999909,-0.000360836,0.00042494,-0.0135221,2
56465029,0.000967393,-0.000288828,0.00102436,0.654519,0.000117436,-0.0198104,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
56493033,0.00404546,0.000541804,0.000639835,0.654525,0.00010967,-0.0198044,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
56525033,-0.00167094,0.000335709,-0.00250943,0.654521,0.000106433,-0.0198182,0.755784,0.999909,-0.000360836,0.00042494,-0.0135221,2
56557823,-0.00132258,0.000697195,-0.00147701,0.654519,0.00011706,-0.0198108,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
56589831,0.00013662,0.00136616,-0.000441585,0.654518,0.000112272,-0.0198062,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
56621830,-0.000208045,-0.00123045,-0.00199217,0.654517,0.000109722,-0.0197997,0.755788,0.999909,-0.000360836,0.00042494,-0.0135221,2
56653832,-0.00202428,-0.000316408,0.000362615,0.654516,0.000117232,-0.0197933,0.755789,0.999909,-0.000360836,0.00042494,-0.0135221,2
56682641,-0.0006886,-0.000591623,0.00129989,0.654507,0.000122122,-0.0197852,0.755797,0.999909,-0.000360836,0.00042494,-0.0135221,2
56714655,-0.00229403,-0.000236862,-5.209e-06,0.654505,0.000121644,-0.0197791,0.755799,0.999909,-0.000360836,0.00042494,-0.0135221,2
56746658,-0.000861587,-0.00227591,0.00221533,0.654496,0.000130089,-0.0197844,0.755807,0.999909,-0.000360836,0.00042494,-0.0135221,2
56779430,0.000942719,-0.000278437,0.00104154,0.654487,0.000126069,-0.0197939,0.755814,0.999909,-0.000360836,0.00042494,-0.0135221,2
56811430,-0.00124521,0.000899916,0.00220677,0.654487,0.000131747,-0.0198023,0.755814,0.999909,-0.000360836,0.00042494,-0.0135221,2
56839430,0.00116726,0.000256769,0.00154187,0.654477,0.000132664,-0.0197956,0.755823,0.999909,-0.000360836,0.00042494,-0.0135221,2
56871437,0.00328487,0.00044785,0.00111907,0.654481,0.000130216,-0.0197971,0.755819,0.999909,-0.000360836,0.00042494,-0.0135221,2
56904232,-0.000162962,0.000535701,-0.000106684,0.654482,0.000139591,-0.0197955,0.755819,0.999909,-0.000360836,0.00042494,-0.0135221,2
56936230,0.000725417,-0.000134862,-0.000658751,0.654484,0.000152777,-0.0197811,0.755817,0.999909,-0.000360836,0.00042494,-0.0135221,2
56968229,0.00283957,-0.00145804,0.00105891,0.654479,0.000153899,-0.0197831,0.755821,0.999909,-0.000360836,0.00042494,-0.0135221,2
56997024,-0.00046744,-0.000918129,-0.00141383,0.654477,0.000149856,-0.0197828,0.755823,0.999909,-0.000360836,0.00042494,-0.0135221,2
57029032,-0.00187313,0.00046803,0.00186752,0.654476,0.000156289,-0.0197788,0.755824,0.999909,-0.000360836,0.00042494,-0.0135221,2
57061068,0.00322696,-0.00162025,-0.000294513,0.654472,0.000159617,-0.0197816,0.755827,0.999909,-0.000360836,0.00042494,-0.0135221,2
57093832,0.00114192,0.0023034,-0.000643009,0.654479,0.000145122,-0.0197759,0.755822,0.999909,-0.000360836,0.00042494,-0.0135221,2
57125833,-0.00283076,-5.51098e-05,-0.00200278,0.654484,0.000147564,-0.0197801,0.755817,0.999909,-0.000360836,0.00042494,-0.0135221,2
57157833,-0.00161427,-0.0014641,0.000955524,0.654486,0.000160973,-0.0197743,0.755815,0.999909,-0.000360836,0.00042494,-0.0135221,2
57185832,0.0016257,-0.0002657,0.00192423,0.654486,0.000161181,-0.0197777,0.755816,0.999909,-0.000360836,0.00042494,-0.0135221,2
57218654,-0.00330602,-3.59701e-05,-0.00140973,0.654484,0.000158994,-0.0197959,0.755816,0.999909,-0.000360836,0.00042494,-0.0135221,2
57250638,-0.00266418,-7.22001e-05,0.000747333,0.65448,0.000167891,-0.0197872,0.75582,0.999909,-0.000360836,0.00042494,-0.0135221,2
57282645,0.00309721,-0.000826499,0.000756219,0.654473,0.000176688,-0.019791,0.755826,0.999909,-0.000360836,0.00042494,-0.0135221,2
57314669,0.00204857,-0.000400225,0.00079159,0.65447,0.000169105,-0.0197918,0.755829,0.999909,-0.000360836,0.00042494,-0.0135221,2
57347431,-0.00375005,0.00131344,0.000944063,0.654471,0.000166926,-0.0197966,0.755828,0.999909,-0.000360836,0.00042494,-0.0135221,2
57375431,0.00282883,-0.00282244,0.00163192,0.654466,0.000189666,-0.0197937,0.755833,0.999909,-0.000360836,0.00042494,-0.0135221,2
57407430,0.00123637,0.00045754,0.0010239,0.65447,0.000184428,-0.0197962,0.755828,0.999909,-0.000360836,0.00042494,-0.0135221,2
57440231,-0.00317195,4.56492e-05,0.0014383,0.654469,0.00017613,-0.0198053,0.755829,0.999909,-0.000360836,0.00042494,-0.0135221,2
57472254,-0.00425786,-1.46691e-05,-0.000795237,0.654465,0.000184518,-0.0198081,0.755833,0.999909,-0.000360836,0.00042494,-0.0135221,2
57504231,0.00203057,-0.00170947,-5.79663e-05,0.65446,0.000191855,-0.0198066,0.755837,0.999909,-0.000360836,0.00042494,-0.0135221,2
57536250,0.00162298,-0.00103523,-0.00201527,0.654459,0.00019526,-0.0198117,0.755838,0.999909,-0.000360836,0.00042494,-0.0135221,2
57565032,-0.00375467,-0.00204824,-0.000855391,0.654464,0.000209757,-0.0198079,0.755833,0.999909,-0.000360836,0.00042494,-0.0135221,2
57597030,0.000828087,-0.0014167,-0.000736246,0.654465,0.000220533,-0.0198035,0.755833,0.999909,-0.000360836,0.00042494,-0.0135221,2
57629033,0.00148226,-0.000519569,0.000644274,0.654465,0.000216422,-0.0197989,0.755833,0.999909,-0.000360836,0.00042494,-0.0135221,2
57661835,-0.00261008,0.000831774,-0.000577473,0.654464,0.00020967,-0.0198024,0.755834,0.999909,-0.000360836,0.00042494,-0.0135221,2
57689832,0.00142793,-0.000869303,-0.000302534,0.654457,0.000230899,-0.0197976,0.75584,0.999909,-0.000360836,0.00042494,-0.0135221,2
57721832,0.00271937,7.71327e-05,-0.000481893,0.654462,0.000229946,-0.0197943,0.755836,0.999909,-0.000360836,0.00042494,-0.0135221,2
57753833,-0.00100205,-0.00085151,-1.38534e-05,0.654466,0.000235927,-0.0197926,0.755832,0.999909,-0.000360836,0.00042494,-0.0135221,2
57786638,-0.00244628,0.0010324,-0.0013182,0.654478,0.000236965,-0.0197736,0.755822,0.999909,-0.000360836,0.00042494,-0.0135221,2
57818639,0.0040225,-0.00166146,0.00144815,0.654481,0.000247834,-0.0197749,0.755819,0.999909,-0.000360836,0.00042494,-0.0135221,2
57850642,0.00332299,-0.00117748,-0.000511208,0.654489,0.000247979,-0.0197806,0.755813,0.999909,-0.000360836,0.00042494,-0.0135221,2
57879436,-0.00079426,-0.00129002,-0.000410254,0.6545,0.000254386,-0.0197871,0.755803,0.999909,-0.000360836,0.00042494,-0.0135221,2
57911430,0.00309051,-0.000833265,0.000841451,0.654501,0.000259228,-0.0197881,0.755803,0.999909,-0.000360836,0.00042494,-0.0135221,2
57943429,0.000652887,-0.000270858,-0.00165448,0.654505,0.00025059,-0.0197845,0.755799,0.999909,-0.000360836,0.00042494,-0.0135221,2
57975431,-0.00294013,0.00187414,0.00182872,0.654503,0.000241592,-0.0197865,0.7558,0.999909,-0.000360836,0.00042494,-0.0135221,2
58008230,0.00135829,-0.00045704,-0.000756757,0.654515,0.00025411,-0.0197787,0.755791,0.999909,-0.000360836,0.00042494,-0.0135221,2
58040251,0.00437717,-0.000732678,0.000787375,0.654517,0.000250722,-0.0197754,0.755789,0.999909,-0.000360836,0.00042494,-0.0135221,2
58068247,-0.00149545,-4.08249e-05,-0.00122893,0.654521,0.000254982,-0.0197849,0.755785,0.999909,-0.000360836,0.00042494,-0.0135221,2
58101032,0.000627737,0.00161966,0.000741133,0.654525,0.000263098,-0.0197816,0.755782,0.999909,-0.000360836,0.00042494,-0.0135221,2
58133044,0.00271981,-0.00189187,0.000954802,0.65452,0.000267591,-0.0197806,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
58165030,-0.0015203,2.57888e-05,0.000896826,0.654529,0.00025393,-0.0197994,0.755777,0.999909,-0.000360836,0.00042494,-0.0135221,2
58197031,-0.00476575,0.00106284,6.32948e-05,0.654531,0.000262092,-0.0198113,0.755775,0.999909,-0.000360836,0.00042494,-0.0135221,2
58225833,0.0037085,-0.00168931,0.000791985,0.654522,0.00027303,-0.0198081,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
58257833,0.00359521,-0.00138898,0.000253983,0.654523,0.000280487,-0.0198077,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
58289831,-0.000566347,0.00164419,0.00131397,0.654516,0.000279007,-0.0198046,0.755789,0.999909,-0.000360836,0.00042494,-0.0135221,2
58322655,-0.00193462,0.00184628,0.000915807,0.654521,0.00028696,-0.0197979,0.755785,0.999909,-0.000360836,0.00042494,-0.0135221,2
58354642,-0.00338909,0.0011636,-0.000623606,0.654521,0.000291671,-0.0197936,0.755784,0.999909,-0.000360836,0.00042494,-0.0135221,2
58386652,0.00128939,-0.000619255,0.000829906,0.654523,0.000310637,-0.0197895,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
58418659,0.00158033,0.000436666,0.000402935,0.654523,0.000309217,-0.0197918,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
58451430,-0.000650999,0.000159245,0.00153554,0.654522,0.000315267,-0.0197985,0.755784,0.999909,-0.000360836,0.00042494,-0.0135221,2
58483430,-9.69972e-05,0.000904093,-0.00151502,0.654529,0.000314001,-0.0198048,0.755778,0.999909,-0.000360836,0.00042494,-0.0135221,2
58515435,0.0015153,9.89111e-05,-2.73664e-05,0.654527,0.000315928,-0.0198033,0.755779,0.999909,-0.000360836,0.00042494,-0.0135221,2
58544247,-0.000211208,0.000326567,0.000214665,0.654519,0.000318519,-0.0198023,0.755786,0.999909,-0.000360836,0.00042494,-0.0135221,2
58576231,-7.32034e-05,-0.000218765,-1.21169e-05,0.654524,0.000314315,-0.0198143,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
58608231,-0.000416293,-0.00106604,0.000132364,0.654523,0.000317892,-0.0198178,0.755783,0.999909,-0.000360836,0.00042494,-0.0135221,2
58641031,0.000506783,6.12892e-05,-0.00113363,0.65452,0.000314508,-0.0198209,0.755784,0.999909,-0.000360836,0.00042494,-0.0135221,2
58673030,0.000262692,0.00132052,0.00151943,0.654524,0.000321695,-0.019821,0.755781,0.999909,-0.000360836,0.00042494,-0.0135221,2
58705037,-0.00068144,-0.00114001,0.00108598,0.654517,0.000323417,-0.0198328,0.755787,0.999909,-0.000360836,0.00042494,-0.0135221,2
58733032,0.00137662,-0.00117275,0.000227132,0.654515,0.000338867,-0.0198363,0.755789,0.999909,-0.000360836,0.00042494,-0.0135221,2
58765831,-0.000229569,-0.000359445,-0.000972644,0.654514,0.000340502,-0.0198297,0.75579,0.999909,-0.000360836,0.00042494,-0.0135221,2
58797835,0.000668902,0.00104689,-0.000304765,0.654509,0.000341327,-0.0198305,0.755794,0.999909,-0.000360836,0.00042494,-0.0135221,2
58829830,-0.00028917,0.00110477,0.00166131,0.654514,0.000349003,-0.0198284,0.75579,0.999909,-0.000360836,0.00042494,-0.0135221,2
58861836,-0.000279041,0.000716555,-0.000659277,0.65451,0.000356938,-0.0198311,0.755793,0.999909,-0.000360836,0.00042494,-0.0135221,2
58890632,-0.000717752,-0.000333713,-0.000333414,0.654503,0.000353451,-0.0198379,0.7558,0.999909,-0.000360836,0.00042494,-0.0135221,2
58922690,0.00205464,0.000408621,4.46505e-05,0.654502,0.000351004,-0.0198297,0.7558,0.999909,-0.000360836,0.00042494,-0.0135221,2
58954659,0.000915871,-0.00115674,0.000752114,0.6545,0.000352691,-0.0198256,0.755802,0.999909,-0.000360836,0.00042494,-0.0135221,2
58987430,0.00102298,0.000119609,0.000816385,0.654495,0.000349393,-0.0198308,0.755806,0.999909,-0.000360836,0.00042494,-0.0135221,2
59019437,0.00143715,-0.000720912,0.00107336,0.654498,0.000345164,-0.0198388,0.755803,0.999909,-0.000360836,0.00042494,-0.0135221,2
59051435,0.00148208,-0.000250289,0.00254718,0.654487,0.000351793,-0.0198287,0.755814,0.999909,-0.000360836,0.00042494,-0.0135221,2
59079437,0.00028968,-9.84563e-05,0.00025865,0.654479,0.000344578,-0.0198322,0.75582,0.999909,-0.000360836,0.00042494,-0.0135221,2
59112230,-0.000384363,-0.000244152,-0.000643662,0.654484,0.0003386,-0.0198326,0.755816,0.999909,-0.000360836,0.00042494,-0.0135221,2
59144234,-0.000340159,0.000128776,0.000735921,0.654486,0.000346946,-0.0198233,0.755814,0.999909,-0.000360836,0.00042494,-0.0135221,2
59176236,-0.00197027,0.00104732,-0.000554849,0.654484,0.000334612,-0.0198144,0.755816,0.999909,-0.000360836,0.00042494,-0.0135221,2
59209033,0.000308834,0.000654433,0.00054405,0.65449,0.000332247,-0.0198102,0.755811,0.999909,-0.000360836,0.00042494,-0.0135221,2
59237034,0.00119843,-0.00113858,-0.00224738,0.654491,0.0003377,-0.0198083,0.75581,0.999909,-0.000360836,0.00042494,-0.0135221,2
59269037,0.00010508,2.77977e-06,0.000344153,0.654492,0.000334646,-0.0198106,0.755809,0.999909,-0.000360836,0.00042494,-0.0135221,2
59301038,0.000104879,-0.000494615,-0.00186705,0.654491,0.00033551,-0.0198154,0.75581,0.999909,-0.000360836,0.00042494,-0.0135221,2
59333832,0.00216946,-0.000513212,-0.00265433,0.654512,0.000339958,-0.0198159,0.755792,0.999909,-0.000360836,0.00042494,-0.0135221,2
59365835,0.00130482,0.000268138,0.00209208,0.654501,0.000341516,-0.0198217,0.755801,0.999909,-0.000360836,0.00042494,-0.0135221,2
59397824,0.000141209,-0.000451586,-0.000696784,0.654499,0.000329269,-0.0198154,0.755803,0.999909,-0.000360836,0.00042494,-0.0135221,2
59426631,-0.000543972,-0.000595332,-0.00171238,0.654508,0.000326545,-0.0198177,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
59458651,0.00166663,-0.000297516,0.00100475,0.654514,0.00033954,-0.0198072,0.755791,0.999909,-0.000360836,0.00042494,-0.0135221,2
59490655,-0.00188037,0.000353901,0.00138516,0.654508,0.000329274,-0.0198079,0.755795,0.999909,-0.000360836,0.00042494,-0.0135221,2
59522632,3.60808e-05,-0.000126826,-9.24559e-05,0.654507,0.000333049,-0.0198105,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
59555434,0.000199001,0.00203144,0.000683816,0.654507,0.000342532,-0.019794,0.755797,0.999909,-0.000360836,0.00042494,-0.0135221,2
59587423,-0.000825846,0.000155938,0.00177138,0.6545,0.000344635,-0.0197966,0.755803,0.999909,-0.000360836,0.00042494,-0.0135221,2
59615437,0.000720591,-0.00014327,-0.00111919,0.654497,0.000340936,-0.0197952,0.755806,0.999909,-0.000360836,0.00042494,-0.0135221,2
59648233,0.000640666,-5.67409e-05,-0.00164946,0.654507,0.000343454,-0.0197978,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
59680231,0.00100922,0.00120687,0.00109954,0.654508,0.000347381,-0.0197879,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
59712249,-0.000437803,-0.00158059,0.000564251,0.654499,0.000349743,-0.0198005,0.755804,0.999909,-0.000360836,0.00042494,-0.0135221,2
59744223,0.000886216,0.000297379,-0.000586197,0.654501,0.000344391,-0.0198046,0.755802,0.999909,-0.000360836,0.00042494,-0.0135221,2
59773046,-0.000203003,0.000853959,0.000162253,0.654507,0.000338837,-0.0197964,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
59805038,-0.000888337,0.000879885,0.000899513,0.654497,0.000345701,-0.0197872,0.755805,0.999909,-0.000360836,0.00042494,-0.0135221,2
59837028,-0.000754587,-0.000418152,0.000417188,0.654489,0.000350789,-0.0197907,0.755812,0.999909,-0.000360836,0.00042494,-0.0135221,2
59869838,-6.00806e-05,-9.14223e-05,-0.00267464,0.654498,0.000358163,-0.0197916,0.755805,0.999909,-0.000360836,0.00042494,-0.0135221,2
59901823,0.00015166,5.19445e-05,0.0017929,0.654496,0.000358357,-0.0197955,0.755806,0.999909,-0.000360836,0.00042494,-0.0135221,2
59933823,0.00026049,0.000392502,-0.000731441,0.654493,0.000347713,-0.0197964,0.755809,0.999909,-0.000360836,0.00042494,-0.0135221,2
59961822,0.000426505,-0.000112228,-6.20293e-05,0.654501,0.000351449,-0.0197928,0.755802,0.999909,-0.000360836,0.00042494,-0.0135221,2
59994645,0.00139584,-0.000648613,0.000109416,0.654508,0.000350478,-0.01979,0.755796,0.999909,-0.000360836,0.00042494,-0.0135221,2
60026633,-0.000484712,0.000990748,0.00124935,0.654503,0.000345359,-0.0197872,0.7558,0.999909,-0.000360836,0.00042494,-0.0135221,2
60058630,-9.51746e-05,-0.000526452,0.000134432,0.654511,0.00035054,-0.019795,0.755794,0.999909,-0.000360836,0.00042494,-0.0135221,2
60087436,-0.00061242,0.000141818,-0.0021756,0.654522,0.000353365,-0.0197914,0.755784,0.999909,-0.000360836,0.00042494,-0.0135221,2
60119437,0.000698519,0.000619179,-0.000519794,0.654528,0.000364476,-0.0197916,0.755779,0.999909,-0.000360836,0.00042494,-0.0135221,2
60151423,-0.000118601,-0.000298914,0.000748495,0.654527,0.000360609,-0.0197992,0.755779,0.999909,-0.000360836,0.00042494,-0.0135221,2
60183422,0.00231397,-0.00057587,-0.00113762,0.654543,0.000364933,-0.0197884,0.755766,0.999909,-0.000360836,0.00042494,-0.0135221,2
60216235,0.00119908,-0.00192372,-8.84316e-05,0.654553,0.000375332,-0.0198028,0.755757,0.999909,-0.000360836,0.00042494,-0.0135221,2
60248222,-0.000136161,-3.92983e-05,-0.00118849,0.654552,0.00037639,-0.0198016,0.755758,0.999909,-0.000360836,0.00042494,-0.0135221,2
60280238,0.000830692,0.000871689,0.00075379,0.654548,0.000380426,-0.0197999,0.755761,0.999909,-0.000360836,0.00042494,-0.0135221,2
60309038,0.00136558,-9.80177e-05,0.000620108,0.654546,0.000371903,-0.0197993,0.755763,0.999909,-0.000360836,0.00042494,-0.0135221,2
60341031,-0.000513296,-0.000369669,0.00203878,0.654543,0.00036705,-0.0198147,0.755765,0.999909,-0.000360836,0.00042494,-0.0135221,2
60373023,0.000156987,0.000175971,-0.000936583,0.654558,0.000365606,-0.0198163,0.755752,0.999909,-0.000360836,0.00042494,-0.0135221,2
60405024,0.000163015,0.000136487,0.00118711,0.654564,0.000363209,-0.0198164,0.755747,0.999909,-0.000360836,0.00042494,-0.0135221,2
60437823,-0.00108889,0.00026479,-0.00165961,0.654574,0.000352555,-0.0198153,0.755738,0.999909,-0.000360836,0.00042494,-0.0135221,2
60465838,0.00100527,0.000434316,-0.00284807,0.654586,0.000353249,-0.0198059,0.755728,0.999909,-0.000360836,0.00042494,-0.0135221,2
60497824,0.000112432,0.000908473,0.00200918,0.654597,0.000361271,-0.0198004,0.755719,0.999909,-0.000360836,0.00042494,-0.0135221,2
60530650,-0.00138448,0.000146877,-0.00189976,0.654599,0.000366976,-0.0198004,0.755717,0.999909,-0.000360836,0.00042494,-0.0135221,2
60562655,0.000969528,0.000413267,-0.000167934,0.654611,0.000368928,-0.0197834,0.755707,0.999909,-0.000360836,0.00042494,-0.0135221,2
60594631,0.000184245,-0.000255887,-0.00092833,0.654612,0.000371231,-0.0197784,0.755706,0.999909,-0.000360836,0.00042494,-0.0135221,2
60626631,0.00118477,0.000746551,0.000268978,0.654608,0.000383064,-0.0197752,0.75571,0.999909,-0.000360836,0.00042494,-0.0135221,2
60655434,0.00022378,0.00138903,0.000174879,0.654614,0.000387017,-0.0197762,0.755705,0.999909,-0.000360836,0.00042494,-0.0135221,2
60687437,0.000436537,0.000330333,0.000323605,0.654618,0.000388174,-0.0197742,0.755701,0.999909,-0.000360836,0.00042494,-0.0135221,2
60719422,0.00179976,0.000389393,-0.00120632,0.65462,0.000399312,-0.0197554,0.7557,0.999909,-0.000360836,0.00042494,-0.0135221,2
60752231,-0.000386584,0.00181134,0.000162878,0.654623,0.000401834,-0.0197556,0.755697,0.999909,-0.000360836,0.00042494,-0.0135221,2
60784242,-0.000391797,0.000434509,0.000176617,0.654634,0.000403486,-0.0197604,0.755688,0.999909,-0.000360836,0.00042494,-0.0135221,2
60812250,0.00105415,7.2743e-05,-0.00112617,0.654643,0.000397703,-0.0197504,0.75568,0.999909,-0.000360836,0.00042494,-0.0135221,2
60844223,0.000645057,-0.000530985,0.000404446,0.654646,0.000417492,-0.0197417,0.755678,0.999909,-0.000360836,0.00042494,-0.0135221,2
