timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
517776374,0.0337456,0.0377006,0.256063,0.0,0.991538,0.0143246,0.0208461,0.127326,0.0,0.0,-0.347998,1,0,0,0,0,0
517877163,0.0336108,0.0346259,0.256009,0.0,0.991567,0.014455,0.0193129,0.12733,0.0,0.0,-0.347975,1,0,0,0,0,0
517977965,0.0336111,0.0346845,0.25601,0.0,0.991567,0.0144513,0.019342,0.127329,0.0,0.0,-0.347975,1,0,0,0,0,0
518082762,0.0336111,0.0346846,0.25601,0.0,0.991567,0.0144513,0.019342,0.127329,0.0,0.0,-0.347975,1,0,0,0,0,0
518183564,0.0336136,0.0377593,0.256062,0.0,0.991539,0.0142554,0.0208668,0.127326,0.0,0.0,-0.34805,1,0,0,0,0,0
518284392,0.0336135,0.0377007,0.256061,0.0,0.991539,0.0142591,0.0208377,0.127326,0.0,0.0,-0.350815,1,0,0,0,0,0
518385170,0.0302623,0.037702,0.255998,0.0,0.991566,0.0125982,0.0206246,0.127329,0.0,0.0,-0.347986,1,0,0,0,0,0
518485957,0.0264515,0.0377033,0.255926,0.0,0.991593,0.0107095,0.0203822,0.127333,0.0,0.0,-0.350472,1,0,0,0,0,0
518586770,0.0259727,0.0377035,0.255917,0.0,0.991596,0.0104722,0.0203518,0.127333,0.0,0.0,-0.347987,1,0,0,0,0,0
518691556,0.0259741,0.0377035,0.255787,-8.30138e-06,0.991604,0.0104742,0.0203512,0.127269,0.0,0.0,-0.347975,1,0,0,0,0,0
518792373,0.0233169,0.0377043,0.255737,-5.12984e-07,0.99162,0.00915725,0.0201823,0.127271,0.0,0.0,-0.349174,1,0,0,0,0,0
518893161,0.0229169,0.0392026,0.255746,-2.11016e-09,0.991608,0.00886315,0.0208997,0.127269,0.0,0.0,-0.348008,1,0,0,0,0,0
518993980,0.0229192,0.0392126,0.255746,7.43163e-12,0.991608,0.00886363,0.0209048,0.127269,0.0,0.0,-0.347975,1,0,0,0,0,0
519094761,0.0229192,0.0392126,0.255746,7.16683e-14,0.991608,0.00886363,0.0209048,0.127269,0.0,0.0,-0.347975,1,0,0,0,0,0
519195568,0.0229192,0.0392126,0.255746,1.30317e-18,0.991608,0.00886363,0.0209048,0.127269,0.0,0.0,-0.350816,1,0,0,0,0,0
519300371,0.0229192,0.0392126,0.255746,-7.92244e-19,0.991608,0.00886363,0.0209048,0.127269,0.0,0.0,-0.347986,1,0,0,0,0,0
519401178,0.0259519,0.0392116,0.255806,6.49682e-22,0.99159,0.0103667,0.0210976,0.127267,0.0,0.0,-0.347975,1,0,0,0,0,0
519501955,0.025975,0.0392116,0.255806,8.20107e-24,0.99159,0.0103781,0.021099,0.127267,0.0,0.0,-0.347975,1,0,0,0,0,0
519602763,0.0253431,0.0381621,0.255781,3.94816e-26,0.991604,0.0101322,0.0205384,0.127269,0.0,0.0,-0.347975,1,0,0,0,0,0
519703568,0.0229212,0.037703,0.255729,-1.91479e-28,0.991623,0.00896121,0.0201564,0.127271,0.0,0.0,-0.347975,1,0,0,0,0,0
519808538,0.019374,0.0373938,0.255659,-2.7534e-31,0.991644,0.00722285,0.0197771,0.127274,0.0,0.0,-0.346829,1,0,0,0,0,0
519909166,9.65381e-05,-0.00135501,0.255297,2.34455e-33,0.991864,0.000134124,-0.00066585,0.127302,0.0,0.0,-0.346815,1,0,0,0,0,0
520009977,7.5159e-07,-1.31086e-05,0.255297,1.74187e-35,0.991864,1.20711e-06,-6.45314e-06,0.127302,0.0,0.0,-0.34781,1,0,0,0,0,0
520110763,-8.56855e-10,-4.3876e-10,0.255297,-2.48752e-38,0.991864,-3.97014e-10,-2.72135e-10,0.127302,0.0,0.0,-0.347981,1,0,0,0,0,0
520211554,-7.57863e-12,1.45075e-10,0.255297,-1.71431e-40,0.991864,-1.29926e-11,7.14648e-11,0.127302,0.0,0.0,-0.347976,1,0,0,0,0,0
520312379,0.0,-0.0,0.255297,-6.69821e-43,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347975,1,0,0,0,0,0
520417175,0.0,-0.0,0.255297,4.2039e-45,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347975,1,0,0,0,0,0
520517957,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347573,1,0,0,0,0,0
520618772,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347976,1,0,0,0,0,0
520719552,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.34805,1,0,0,0,0,0
520820355,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347974,1,0,0,0,0,0
520921190,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347975,1,0,0,0,0,0
521025964,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.346824,1,0,0,0,0,0
521126779,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.346815,1,0,0,0,0,0
521227552,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.346815,1,0,0,0,0,0
521328516,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.346815,1,0,0,0,0,0
521429162,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347055,1,0,0,0,0,0
521533961,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347974,1,0,0,0,0,0
521634762,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.349831,1,0,0,0,0,0
521735554,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.351218,1,0,0,0,0,0
521836382,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350297,1,0,0,0,0,0
521937173,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350536,1,0,0,0,0,0
522037964,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350303,1,0,0,0,0,0
522142764,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350296,1,0,0,0,0,0
522243584,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350296,1,0,0,0,0,0
522344375,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350296,1,0,0,0,0,0
522445172,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350296,1,0,0,0,0,0
522545950,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350231,1,0,0,0,0,0
522646772,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350296,1,0,0,0,0,0
522751566,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.353856,1,0,0,0,0,0
522852377,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350325,1,0,0,0,0,0
522953179,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350184,1,0,0,0,0,0
523053970,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350538,1,0,0,0,0,0
523154754,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350304,1,0,0,0,0,0
523255582,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.349088,1,0,0,0,0,0
523360366,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.345803,1,0,0,0,0,0
523461159,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.347965,1,0,0,0,0,0
523763557,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.350544,1,0,0,0,0,0
523864370,0.0,-0.0,0.255297,0.0,0.991864,0.0,0.0,0.127302,0.0,0.0,-0.351216,1,0,0,0,0,0
523965168,0.0,-0.0,0.254708,-0.0207149,0.991901,0.0,0.0,0.12701,0.0,0.0,-0.346255,1,0,0,0,0,0
524070746,0.0,-0.0,0.252891,-0.0170333,0.992016,0.0,0.0,0.126109,0.0,0.0,-0.339833,1,0,0,0,0,0
524171556,0.0,-0.0,0.251174,-0.0170276,0.992124,0.0,0.0,0.125257,0.0,0.0,-0.339852,1,0,0,0,0,0
524271562,0.0,-0.0,0.249471,-0.0170276,0.992231,0.0,0.0,0.124412,0.0,0.0,-0.339852,1,0,0,0,0,0
524373170,0.0,-0.0,0.24893,0.00010095,0.992264,0.0,0.0,0.124144,0.0,0.0,-0.339852,1,0,0,0,0,0
524473950,0.0,-0.0,0.248928,-1.18584e-06,0.992264,0.0,0.0,0.124143,0.0,0.0,-0.339852,1,0,0,0,0,0
524578757,0.0,-0.0,0.248928,-1.20413e-10,0.992264,0.0,0.0,0.124143,0.0,0.0,-0.339852,1,0,0,0,0,0
524679553,0.0,-0.0,0.248928,1.31916e-11,0.992264,0.0,0.0,0.124143,0.0,0.0,-0.339852,1,0,0,0,0,0
524780348,0.0,-0.0,0.248928,-9.72805e-15,0.992264,0.0,0.0,0.124143,0.0,0.0,-0.339852,1,0,0,0,0,0
524881167,0.0,-0.0,0.248138,-0.00550659,0.992313,0.0,0.0,0.123751,0.0,0.0,-0.311747,1,0,0,0,0,0
524981950,0.0,-0.0,0.24815,1.77148e-05,0.992313,0.0,0.0,0.123757,0.0,0.0,-0.294235,1,0,0,0,0,0
525082772,0.0,-0.0,0.24815,4.59389e-08,0.992313,0.0,0.0,0.123757,0.0,0.0,-0.294591,1,0,0,0,0,0
525187571,0.0,-0.0,0.24815,-2.34062e-10,0.992313,0.0,0.0,0.123757,0.0,0.0,-0.294593,1,0,0,0,0,0
525288504,0.0,-0.0,0.24815,-1.98432e-12,0.992313,0.0,0.0,0.123757,0.0,0.0,-0.294593,1,0,0,0,0,0
525389196,0.0,-0.0,0.24815,1.28821e-15,0.992313,0.0,0.0,0.123757,0.0,0.0,-0.295072,1,0,0,0,0,0
525489953,0.0,-0.0,0.24815,2.08252e-17,0.992313,0.0,0.0,0.123757,0.0,0.0,-0.28548,1,0,0,0,0,0
525590758,0.0,-0.0,0.248122,-0.00175871,0.992314,0.0,0.0,0.123743,0.0,0.0,-0.228126,1,0,0,0,0,0
525691559,0.0,-0.0,0.247723,-0.00534087,0.992339,0.0,0.0,0.123545,0.0,0.0,-0.154799,1,0,0,0,0,0
525796365,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.0314239,1,0,0,0,0,0
525897163,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
525997981,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
526098749,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
526199563,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
526304374,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
526405171,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
526505952,0.0,-0.0,0.247271,0.0,0.992367,0.0,0.0,0.123321,0.0,0.0,-0.03,1,0,0,0,0,0
526606763,0.0,-0.0,0.463261,0.0,0.973293,0.0,0.0,0.229565,0.0,0.0,-0.03,1,0,0,0,0,0
526707548,0.0,-0.0,0.463937,0.0,0.973216,0.0,0.0,0.229894,0.0,0.0,-0.03,1,0,0,0,0,0
526808507,0.0,-0.0,0.463961,0.0,0.973213,0.0,0.0,0.229906,0.0,0.0,-0.03,1,0,0,0,0,0
526913178,0.0,-0.0,0.464403,0.0,0.973162,0.0,0.0,0.230121,0.0,0.0,-0.03,1,0,0,0,0,0
527013966,0.0,-0.0,0.464046,0.0,0.973203,0.0,0.0,0.229947,0.0,0.0,-0.03,1,0,0,0,0,0
527114744,0.0,-0.0,0.464447,0.0,0.973157,0.0,0.0,0.230142,0.0,0.0,-0.03,1,0,0,0,0,0
527215551,0.0,-0.0,0.464515,0.0,0.973149,0.0,0.0,0.230175,0.0,0.0,-0.03,1,0,0,0,0,0
527316349,0.0,-0.0,0.464636,0.0,0.973135,0.0,0.0,0.230234,0.0,0.0,-0.03,1,0,0,0,0,0
527417175,0.0,-0.0,0.464892,0.0,0.973106,0.0,0.0,0.230359,0.0,0.0,-0.03,1,0,0,0,0,0
527521946,0.0,-0.0,0.46546,0.0,0.97304,0.0,0.0,0.230635,0.0,0.0,-0.03,1,0,0,0,0,0
527622753,0.0,-0.0,0.465858,0.0,0.972995,0.0,0.0,0.230828,0.0,0.0,-0.03,1,0,0,0,0,0
527723549,0.0,-0.0,0.465641,0.0,0.973019,0.0,0.0,0.230723,0.0,0.0,-0.03,1,0,0,0,0,0
527824344,0.0,-0.0,0.465674,0.0,0.973016,0.0,0.0,0.230739,0.0,0.0,-0.03,1,0,0,0,0,0
527925170,0.0,-0.0,0.466099,0.0,0.972967,0.0,0.0,0.230946,0.0,0.0,-0.03,1,0,0,0,0,0
528025974,0.0,-0.0,0.466069,0.0,0.97297,0.0,0.0,0.230931,0.0,0.0,-0.03,1,0,0,0,0,0
528130740,0.0,-0.0,0.466696,0.0,0.972898,0.0,0.0,0.231236,0.0,0.0,-0.03,1,0,0,0,0,0
528231558,0.0,-0.0,0.467023,0.0,0.97286,0.0,0.0,0.231395,0.0,0.0,-0.03,1,0,0,0,0,0
