timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
560508864,-0.0348677,0.0468154,0.021708,4001,0,3.68507,-0.825497,-9.5395,4001
560512871,0.0180257,-0.0553562,0.0334579,4007,0,0.664023,1.35504,-11.4687,4007
560516874,-0.0560285,-0.0286037,-0.0255212,4003,0,0.974845,0.150315,-9.36067,4003
560520873,0.00330352,-0.00590688,-0.0204564,3999,0,0.272975,5.54803,-8.63614,3999
560524872,-0.0110585,-0.0500505,0.00529163,3999,0,-3.16864,-3.61519,-10.1812,3999
560528879,-0.00795817,0.0476206,0.0306372,4007,0,1.42408,2.73913,-8.30719,4007
560532877,0.00387145,-0.0153802,-0.0473258,3998,0,0.0974827,-5.12199,-10.6561,3998
560536863,-0.0641466,0.0457366,-0.0102263,3986,0,0.666521,2.16615,-10.2761,3986
560540872,-0.00959428,0.00436823,-0.0177149,4009,0,0.742346,-2.51984,-9.89517,4009
560544873,-0.0576188,-0.00663716,0.0201224,4001,0,-3.66049,4.82701,-11.335,4001
560548873,0.0523523,0.00992048,0.0501715,4000,0,-0.486279,-2.30816,-8.27538,4000
560552872,0.0107473,-0.0340967,0.0530517,3999,0,-1.59117,-0.419699,-9.51786,3999
560556870,-0.00542762,-0.010854,0.041954,3998,0,1.90621,-3.08944,-9.93452,3998
560560877,-0.0437149,-0.00897039,-0.0855041,4007,0,2.09093,1.01286,-9.13887,4007
560564864,-0.0790944,0.0419498,-0.0587223,3987,0,1.47827,9.82946,-11.35,3987
560568873,0.0743087,0.0486324,-0.0280731,4009,0,-0.79345,-4.86578,-8.83577,4009
560572873,0.0114699,0.0757887,0.0284044,4000,0,-3.46833,6.86898,-11.9785,4000
560577670,0.0679578,0.00433583,0.0495219,4797,0,-1.96256,-6.28175,-6.91899,4797
560581671,-0.019834,0.0575488,0.0169762,4001,0,-0.50572,-2.01327,-11.4267,4001
560585671,-0.0436639,-0.0440317,-0.0229996,4000,0,-0.850657,-0.965691,-7.28726,4000
560589672,-0.0151356,0.0847691,0.0512144,4001,0,1.08954,1.9494,-11.5708,4001
560593677,0.0485466,0.0161846,-0.0139894,4005,0,1.22174,1.59699,-11.0863,4005
560597663,0.0433656,0.0538349,0.0128909,3986,0,0.145486,4.33039,-12.5815,3986
560601662,-0.00640268,0.0609836,-0.0265974,3999,0,0.337656,-1.1786,-9.56272,3999
560605671,-0.0180878,0.0270755,0.0210217,4009,0,-1.06769,0.418318,-7.44202,4009
560609670,0.0121749,0.0707404,-0.0169254,3999,0,-1.09074,-1.93672,-7.28641,3999
560613671,0.00730288,0.0736781,-0.00651827,4001,0,-0.249866,3.53344,-7.34873,4001
560617670,0.042001,0.0380595,-0.0134855,3999,0,-1.50931,-3.54904,-11.9653,3999
560621679,-0.0397317,0.0762057,0.0471349,4009,0,-0.34939,0.085097,-12.3647,4009
560625677,-0.0221718,0.0062527,0.0242697,3998,0,0.00604306,-2.10619,-13.0672,3998
560629669,-0.0486181,0.014291,0.0716072,3992,0,0.119874,1.18825,-8.63814,3992
560633671,0.00738465,0.0198422,0.0408171,4002,0,1.57723,0.849137,-8.29289,4002
560637678,-0.0103812,0.0295825,-0.0299749,4007,0,0.457501,3.63151,-6.49697,4007
560641673,0.0384126,0.0501465,-0.0423096,3995,0,1.20887,2.23239,-9.26919,3995
560645671,-0.000446832,0.0236553,-0.0462781,3998,0,-2.40236,-1.9019,-10.4369,3998
560649672,-0.0128846,0.0457386,-0.0128568,4001,0,0.201066,1.1591,-11.0086,4001
560653683,-0.0428495,-0.00052496,0.0287407,4011,0,-1.34955,-5.34004,-10.5025,4011
560657663,-0.0144148,0.0504822,0.0395837,3980,0,0.0885259,1.01182,-10.3276,3980
560661670,0.000966627,-0.0193266,-0.000165322,4007,0,0.498475,0.636668,-9.00941,4007
560665670,0.0578295,0.0341498,0.0188133,4000,0,0.10145,0.44393,-8.97886,4000
560669671,-0.000322596,-0.0828544,-0.0366436,4001,0,-1.00992,-0.0170191,-10.1818,4001
560673681,-0.022615,-0.00415582,-0.0266312,4010,0,-0.29453,1.13583,-9.27982,4010
560677673,-0.0392373,-0.0313235,0.00629049,3992,0,1.14188,-0.37457,-10.0162,3992
560681683,0.00338627,0.0152204,-0.0138306,4010,0,1.15269,1.29207,-10.2345,4010
560686495,0.0444972,0.0493887,-0.0514739,4812,0,2.36949,-0.356125,-8.83804,4812
560690478,-0.00366511,-0.0302733,-0.0063061,3983,0,-2.66556,0.93097,-10.6119,3983
560694463,-0.0114549,-0.0123655,0.0217072,3985,0,-2.85576,-3.79854,-9.22364,3985
560698472,-0.0395865,-0.0318804,0.0298284,4009,0,-2.92174,1.54277,-8.94203,4009
560702474,0.0223294,-0.0405811,0.0538061,4002,0,0.633032,-3.96942,-9.38837,4002
560706471,-0.0133917,-0.0805273,0.0526076,3997,0,1.69197,1.57987,-9.69864,3997
560710470,-0.0458814,0.0533679,-0.0471247,3999,0,3.06954,-0.602832,-13.5241,3999
560714476,-0.0666485,-0.0445417,-0.0406321,4006,0,3.48862,3.94114,-6.77042,4006
560718475,-0.00369421,0.00237847,-0.0373723,3999,0,-2.86496,4.08524,-13.0873,3999
560722462,0.021338,0.0278566,0.0288938,3987,0,-1.25571,0.129437,-4.64739,3987
560726470,0.0600304,-0.00929424,0.0719278,4008,0,-2.1495,-2.92647,-9.43766,4008
560730474,-0.0603422,-0.0268125,0.0160144,4004,0,-1.27305,-2.55006,-7.83113,4004
560734474,-0.0231671,-0.000113129,0.0286467,4000,0,1.27489,-5.41666,-10.373,4000
560738473,-0.114257,-0.035812,-0.0554812,3999,0,-0.588127,4.63224,-12.2429,3999
560742472,0.0157408,0.0204633,0.107698,3999,0,1.55687,-0.136331,-10.3004,3999
560746476,0.0138243,-0.0413762,-0.00798657,4004,0,-0.647239,2.80857,-11.6125,4004
560750464,0.00210028,0.0030873,0.0773488,3988,0,-0.0988467,4.3212,-9.50782,3988
560754470,-0.02736,0.0106928,-0.0780835,4006,0,1.49665,-5.2866,-6.82711,4006
560758485,-0.0409674,-0.0267959,-0.00495971,4015,0,-1.29448,3.0458,-8.20165,4015
560762471,-0.0100661,0.0545178,-0.0967596,3986,0,0.814556,-1.27338,-8.57483,3986
560766470,0.00617317,-0.00623926,0.0254296,3999,0,-2.0313,1.97637,-11.2971,3999
560770471,-0.0065101,0.0424256,0.0440282,4001,0,-2.44802,-2.71986,-13.5491,4001
560774475,0.00927949,0.00311403,0.0459657,4004,0,-0.219641,-3.06128,-11.0347,4004
560778463,-0.0101027,-0.0161351,0.0557484,3988,0,0.449497,0.759969,-9.04911,3988
560782462,-0.0103187,-0.0921382,-0.0225219,3999,0,-0.953295,-2.09571,-8.19546,3999
560787262,0.00201198,0.0453646,-0.021891,4800,0,2.3159,3.15607,-7.60411,4800
560791272,0.00158835,-0.0624889,-0.029393,4010,0,-1.69489,3.28955,-10.9089,4010
560795273,0.0513607,0.0788144,0.00688204,4001,0,0.261038,-3.07885,-12.217,4001
560799274,-0.0152507,-0.0156048,-0.0549429,4001,0,0.0524004,2.65856,-10.2626,4001
560803270,-0.00920189,0.037291,0.0317177,3996,0,0.167876,-3.00255,-9.69346,3996
560807272,-0.0455354,-0.046596,0.0279512,4002,0,-2.34565,2.06391,-7.35856,4002
560811277,0.0456818,0.0412936,0.00243192,4005,0,-1.50039,-2.81105,-9.32632,4005
560815263,0.0125102,-0.00137012,0.0021958,3986,0,-0.17845,3.33725,-9.16079,3986
560819271,0.0506593,-0.0433181,0.0309786,4008,0,0.0538119,-3.98251,-11.9795,4008
560823271,-0.0677558,-0.0198107,0.00322229,4000,0,1.1939,0.508639,-10.8161,4000
560827271,-0.0786235,0.00623268,-0.00461814,4000,0,2.09728,4.47045,-11.0605,4000
560831270,0.00942392,0.0207459,-0.035209,3999,0,1.71789,0.432998,-8.04565,3999
560835275,0.00538006,0.0647373,0.0179687,4005,0,-0.871108,5.77535,-9.17699,4005
560839273,0.0847312,0.0677306,-0.0542829,3998,0,-0.579566,-5.18049,-7.81678,3998
560843264,-0.0227859,-0.0100745,0.0125363,3991,0,-3.63948,1.20036,-9.22415,3991
560847271,-0.0493493,-0.0093048,0.0539035,4007,0,-2.38658,-6.80732,-10.7895,4007
560851305,-0.0430277,-0.0149091,0.0563322,4034,0,-0.374033,-1.07118,-9.15348,4034
560855273,-0.0204277,0.0199137,-0.0192612,3968,0,2.0203,1.55898,-12.1437,3968
560859273,-0.00812514,-0.0136034,0.0672902,4000,0,1.5053,2.3041,-10.2402,4000
560863272,0.0238641,0.0785393,-0.08607,3999,0,2.03355,1.29073,-10.5661,3999
560867275,-0.0498711,-0.0793592,0.00729405,4003,0,-1.44268,4.54232,-7.88892,4003
560871263,0.0567516,0.0648725,0.0233717,3988,0,-1.39032,-5.63837,-7.95314,3988
560875268,-0.0347461,-0.0354156,-0.0272218,4005,0,-2.01445,4.80814,-7.77634,4005
560879304,0.0596949,0.0393863,0.0535111,4036,0,1.25506,-5.1818,-9.6779,4036
560883275,-0.0265352,-0.00783099,-0.0434519,3971,0,-0.939826,1.20795,-10.4786,3971
560888071,-0.0177399,-0.00774323,0.00629469,4796,0,0.0708283,0.0574515,-12.4132,4796
560892070,-0.0129021,-0.0168814,0.007881,3999,0,-1.00725,1.49845,-9.67428,3999
560896070,0.00966088,-0.0405019,0.100376,4000,0,-0.298526,0.431098,-10.1093,4000
560900072,-0.0183154,-0.0642569,0.0255456,4002,0,-0.467211,-0.757915,-8.54993,4002
560904076,0.0327922,0.0644549,-0.0397347,4004,0,5.02709,0.206943,-6.6297,4004
560908063,-0.0804922,-0.0544935,-0.0667979,3987,0,-0.747675,3.31177,-10.1143,3987
560912086,-0.0121173,0.0378329,-0.0624856,4023,0,1.90383,-1.75116,-11.3698,4023
560916072,-0.0519598,-0.0088049,-0.030372,3986,0,-3.33409,4.15746,-10.5953,3986
560920073,-0.00107438,-0.00838278,0.0699435,4001,0,-1.42628,-2.03243,-11.3337,4001
560924078,0.0201901,0.037863,0.0441124,4005,0,-1.28288,-3.21324,-8.88185,4005
560928070,-0.0570091,-0.0673965,0.0257713,3992,0,-0.371674,0.061057,-7.84646,3992
560932079,-0.0271164,-0.0132337,0.0191235,4009,0,1.1905,-3.3479,-9.12509,4009
560936064,-0.0888542,-0.0857397,-0.0861076,3985,0,-1.2017,9.06878,-10.713,3985
560940089,0.000865744,0.0550953,-0.017426,4025,0,2.15014,-3.31919,-11.7429,4025
560944072,-0.0358816,-0.0239835,0.0445782,3983,0,-1.26967,6.18615,-9.78736,3983
560948071,0.046382,0.0719738,0.000268994,3999,0,1.4185,-6.88865,-10.5967,3999
560952070,-0.0552864,-0.0110034,-0.0231008,3999,0,-1.29535,4.63363,-7.35453,3999
560956071,-0.0156257,0.016175,-0.0096944,4001,0,0.283536,-2.73919,-7.36515,4001
560960073,-0.0177916,-0.0593331,-0.00683944,4002,0,-3.5142,1.97276,-8.42679,4002
560964062,0.0509986,0.0199159,0.02771,3989,0,-0.586923,-3.86825,-11.0184,3989
560968081,0.0118896,-0.0471405,0.0495834,4019,0,1.51896e-05,0.966159,-11.5091,4019
560972071,0.0117492,-0.00686819,0.0586194,3990,0,1.94652,-5.61051,-12.4238,3990
560976070,-0.0748763,-0.0429339,-0.00120188,3999,0,2.41607,4.33466,-9.70075,3999
560980074,0.00333824,-0.00307062,-0.00990254,4004,0,1.63272,3.19796,-8.89856,4004
560984890,0.03342,0.0187641,-0.0438728,4816,0,0.116692,5.19283,-6.86283,4816
560988868,0.105297,-0.0224196,0.0160444,3978,0,-3.15345,-3.34518,-10.1936,3978
560992874,-0.00397083,0.0622769,-0.00749021,4006,0,-0.788434,-1.30858,-8.21016,4006
560996876,-0.00988083,-0.0886139,0.0625816,4002,0,-2.99466,-5.17012,-12.2242,4002
561000864,-0.0859328,0.0415841,-0.037548,3988,0,0.142997,-1.63974,-11.2293,3988
561004871,-0.0140333,-0.00492084,0.0670087,4007,0,1.53843,3.76322,-10.0235,4007
561008871,0.0331313,-0.00257496,-0.00507371,4000,0,0.605856,0.316709,-9.82969,4000
561012873,0.0363002,0.0273153,0.0296026,4002,0,0.837599,5.18155,-10.7217,4002
561016871,-0.00541895,-0.031273,-0.0513946,3998,0,-1.41994,-2.83299,-8.69836,3998
561020874,-0.0483811,0.00845974,0.0142555,4003,0,-0.26414,1.19736,-8.47485,4003
561024876,-0.0232229,0.00570917,-0.0381818,4002,0,-0.385963,-2.35932,-8.46378,4002
561028864,-0.0197875,0.0697507,-0.00487543,3988,0,0.363602,2.40481,-10.6523,3988
561032873,0.0315493,0.0442601,0.00363809,4009,0,1.55713,-1.60659,-10.5627,4009
561036876,-0.00102938,0.0554843,-0.00930552,4003,0,-2.38778,1.28363,-12.0162,4003
561040886,-0.00982766,0.00116313,0.0399542,4010,0,-1.80202,-2.2633,-9.71194,4010
561044878,-0.0157081,-0.0182482,0.062734,3992,0,-2.68254,-1.10427,-7.6442,3992
561048875,-0.00584096,0.0148829,0.0405217,3997,0,2.36046,-0.533662,-7.58584,3997
561052877,-0.000974313,-0.0563494,-0.0267206,4002,0,-0.904022,2.01595,-11.4716,4002
561056863,-0.0127139,0.165181,-0.0432711,3986,0,7.14092,1.51764,-9.74362,3986
561060863,0.00366301,-0.0260458,-0.0412921,4000,0,-2.65832,3.55371,-11.1048,4000
561064871,0.0217078,0.110691,-0.00883136,4008,0,-0.282367,-1.66062,-10.7714,4008
561068879,0.028522,0.0364083,0.0116286,4008,0,-1.63544,1.78562,-6.85941,4008
561072871,-0.00271551,-0.02057,0.118813,3992,0,-3.93537,-2.27621,-9.17572,3992
561076873,0.0343436,0.121171,-0.0446489,4002,0,4.02249,-5.07243,-7.46156,4002
561080872,-0.0191296,-0.0305621,0.0170048,3999,0,0.183989,3.77002,-10.2013,3999
561084874,0.0183056,0.0355133,-0.0191303,4002,0,2.20117,-5.84933,-10.7097,4002
561089676,0.00436592,0.0418992,0.0666248,4802,0,0.780361,2.45594,-12.2001,4802
561093663,-0.024643,0.00530439,-0.0271953,3987,0,-0.304069,4.46362,-9.25895,3987
561097675,0.0592798,0.0670331,0.055995,4012,0,1.55599,-0.341901,-8.60767,4012
561101674,0.0318327,0.0159833,-0.057806,3999,0,-1.53614,0.198614,-6.81285,3999
561105671,0.00805342,0.046294,-0.0571162,3997,0,-0.418617,0.292511,-8.55838,3997
561109672,-0.0194904,0.000163049,-0.0127196,4001,0,-2.26698,-3.72846,-9.36992,4001
561113670,-0.027286,0.0281257,0.0689757,3998,0,-2.35057,0.293598,-12.8181,3998
561117676,0.00939425,0.000545969,0.0531217,4006,0,0.474251,-4.70594,-11.7968,4006
561121676,0.00477248,0.0278589,0.0671298,4000,0,3.00415,2.73547,-10.2445,4000
561125664,-0.00949678,-0.091107,-0.037357,3988,0,0.377936,0.0968894,-10.4548,3988
561129671,-0.0574959,0.0766092,-0.056022,4007,0,2.28779,5.04816,-6.50188,4007
561133675,0.00972613,-0.0702763,-0.0195649,4004,0,-2.19835,1.74457,-7.6025,4004
561137670,0.0247617,0.0439321,0.0316072,3995,0,-2.43199,-2.17589,-10.4598,3995
561141672,0.043857,0.0129422,-0.040379,4002,0,1.64747,0.798273,-9.21454,4002
561145676,-0.0743565,-0.0569908,0.0207993,4004,0,-2.19722,-4.15427,-12.2555,4004
561149680,-0.0364341,0.0433529,0.00758056,4004,0,2.72671,-2.54789,-9.7494,4004
561153664,-0.0840827,-0.0847142,0.00207792,3984,0,-2.27931,5.76658,-10.7483,3984
561157671,0.0556171,0.0356472,0.0253965,4007,0,0.870406,-2.1756,-9.16354,4007
561161672,0.0225432,-0.103911,0.0197328,4001,0,-1.1736,3.47698,-8.84858,4001
561165671,-0.0055652,0.0102582,0.0234642,3999,0,0.865647,-4.11042,-10.3087,3999
561170470,-0.0681187,-0.0804099,-0.02039,4799,0,1.77881,0.217522,-7.87278,4799
561174470,-0.0391932,0.0106484,-0.0502936,4000,0,0.404462,2.1113,-12.3326,4000
561178474,-0.0046708,-0.00639201,-0.0614061,4004,0,1.39669,6.43015,-7.60522,4004
561182478,0.0499135,0.0457287,0.00862369,4004,0,-2.23927,-0.310478,-12.3663,4004
561186463,-0.000998583,-0.0399097,0.0431579,3985,0,-2.62208,-0.298326,-7.82332,3985
561190472,0.00191606,-0.0661047,0.0662694,4009,0,-2.75954,-8.61636,-10.5233,4009
561194471,-0.0821421,-0.0389217,0.0156027,3999,0,0.914727,2.07991,-6.61295,3999
561198472,-0.0053809,-0.103759,0.0498386,4001,0,1.42065,-2.72253,-10.7402,4001
561202471,-0.044161,0.0173918,-0.06256,3999,0,3.1822,6.6257,-11.3562,3999
561206472,0.0427678,-0.00630055,0.0193241,4001,0,2.82785,2.06121,-10.6359,4001
561210475,-0.00203089,-0.00337466,-0.0601724,4003,0,-2.43081,0.939849,-11.6235,4003
561214463,0.0077915,-0.0136742,0.0472891,3988,0,-0.835123,1.38691,-8.46551,3988
561218463,-0.0190411,-0.0150857,0.01029,4000,0,-2.49667,-3.98017,-5.55022,4000
561222471,-0.0319235,-0.0470856,0.0676576,4008,0,-2.53284,1.38153,-9.01,4008
561226470,0.0320818,0.0301978,-0.0291016,3999,0,2.07997,-4.76478,-9.46615,3999
561230470,-0.0290378,-0.0443802,0.00242288,4000,0,-0.816602,3.03041,-13.8437,4000
561234473,-0.0178667,0.0101766,0.055706,4003,0,1.71337,-3.72944,-12.2713,4003
561238476,-0.0513089,-0.0817263,0.0354387,4003,0,-0.780725,5.50493,-11.6423,4003
561242476,-0.00896447,0.0627488,0.0136142,4000,0,2.66084,0.0764327,-7.85048,4000
561246463,0.0210905,-0.0323014,-0.00613704,3987,0,-0.357973,4.35101,-6.66364,3987
561250470,0.0318495,0.0914413,-0.0498214,4007,0,1.442,-1.69628,-7.47484,4007
561254482,-0.0291637,0.0141546,-0.040149,4012,0,-3.0139,1.16419,-10.4776,4012
561258473,-0.0476973,0.0645131,0.00349006,3991,0,-0.640619,-5.26079,-10.9601,3991
561262473,-0.0397491,-0.0308269,0.059369,4000,0,-3.46679,1.93404,-13.1186,4000
561266472,-0.00358859,0.097062,0.0588486,3999,0,0.510513,-3.99874,-11.2308,3999
561270476,0.0487736,0.000415015,0.0154068,4004,0,1.51111,4.62161,-8.62334,4004
561274463,-0.0227013,0.0224999,-0.0112984,3987,0,0.236316,-1.3968,-10.2653,3987
561278473,0.00134298,0.027163,-0.0699968,4010,0,0.816979,3.88713,-6.10455,4010
561282470,-0.0214814,0.0298059,0.0317367,3997,0,-2.00689,-0.942905,-11.5538,3997
561287277,0.0328815,0.0774371,0.0143695,4807,0,1.01364,0.942546,-8.95551,4807
561291272,0.0706137,0.101393,-0.0349861,3995,0,1.16597,-4.52169,-11.5185,3995
561295271,-0.0462611,0.0749989,0.00859734,3999,0,-0.260368,3.72848,-9.38633,3999
561299272,0.0127293,0.0589911,-0.0114476,4001,0,-2.40442,-4.27251,-10.5619,4001
561303277,0.0104421,0.0561716,0.0455429,4005,0,-2.78283,3.78873,-8.07166,4005
561307264,0.0991764,0.0260261,0.0312071,3987,0,-1.9437,-4.4807,-10.5774,3987
561311263,0.022847,0.0253837,0.0843889,3999,0,1.79303,1.38127,-9.79638,3999
561315271,0.0218516,0.0813072,-0.0752128,4008,0,4.00996,-0.898265,-10.2589,4008
561319273,-0.0871119,0.00891197,-0.0114623,4002,0,2.4789,5.69839,-9.10016,4002
561323272,0.0790564,0.123743,-0.0235296,3999,0,1.5836,0.232563,-9.90882,3999
561327271,0.0564621,0.0889301,-0.0270293,3999,0,-3.76747,4.83088,-9.87563,3999
561331279,0.156179,0.0856313,0.120274,4008,0,0.585174,-6.72042,-7.37335,4008
561335277,-0.0123373,0.0278581,-0.00318108,3998,0,-4.37474,-0.258164,-11.1362,3998
561339264,-0.0197277,0.0211262,0.0228482,3987,0,2.18464,-4.78794,-7.19702,3987
561343271,-0.0417476,0.016398,-0.0228952,4007,0,-1.64522,1.68898,-12.5114,4007
561347270,0.0509888,0.0449395,0.0281991,3999,0,2.62563,3.04419,-10.4884,3999
561351271,0.073516,0.0644765,-0.0023948,4001,0,0.127576,4.20936,-13.1009,4001
561355270,0.0565581,0.0819627,0.0248347,3999,0,3.19221,0.317481,-8.53823,3999
561359271,0.01749,0.0180091,0.0169596,4001,0,-1.53827,-1.47839,-5.8811,4001
561363275,0.00345755,0.0672954,-0.0540692,4004,0,-0.522657,-0.101278,-7.9103,4004
561367264,0.00572846,0.0476397,-0.00308739,3989,0,0.949293,1.19452,-5.84686,3989
561371271,0.03559,0.0359085,0.0104266,4007,0,-2.83171,-0.472743,-14.6027,4007
561375272,0.00174067,0.0816717,0.0429214,4001,0,0.282859,-2.8238,-11.6566,4001
561379273,0.0186613,-0.000192329,0.0588685,4001,0,-0.974117,-1.85739,-13.1825,4001
561383301,-0.0446904,-0.0498495,0.0418041,4028,0,-0.201295,1.39744,-8.05505,4028
561388088,0.0447871,0.0212384,-0.0353726,4787,0,2.26749,1.37674,-7.88286,4787
561392072,-0.0333019,-0.0373307,-0.0102168,3984,0,0.534987,8.42353,-6.03302,3984
561396078,0.085171,0.0730971,-0.0242315,4006,0,0.636042,-8.7831,-10.7816,4006
561400065,-0.0579843,0.076215,-0.0394494,3987,0,-0.112945,6.55074,-8.93364,3987
561404064,0.0054111,-0.054869,0.0776498,3999,0,-1.74805,-10.2748,-11.1973,3999
561408083,-0.0875613,0.037311,0.0461542,4019,0,-0.855403,5.35751,-9.66883,4019
561412072,0.027635,-0.0880283,-0.00462904,3989,0,-1.51978,-2.90925,-10.547,3989
561416089,0.0326995,0.029184,0.00126153,4017,0,1.93912,1.67947,-8.71179,4017
561420073,0.0336941,-0.106721,-0.0270555,3984,0,-0.63713,-0.683125,-11.4349,3984
561424075,-0.045643,-0.0276343,-0.0186208,4002,0,1.13522,-0.659832,-7.82965,4002
561428077,-0.0626952,0.0118029,0.0314097,4002,0,3.37589,2.75961,-8.88474,4002
561432064,-0.0118154,-0.0566929,0.00222983,3987,0,-0.0213234,0.668427,-7.92357,3987
561436073,0.0665197,0.0852236,0.0100536,4009,0,3.17301,2.35472,-10.3153,4009
561440074,0.0246665,-0.0693216,-0.0269174,4001,0,-2.34161,-1.21289,-9.01612,4001
561444087,-0.0173055,-0.000315987,0.0460934,4013,0,-2.71984,-4.2727,-10.561,4013
561448073,-0.0986029,-0.0766511,0.0435533,3986,0,-3.8695,-0.862996,-10.6131,3986
561452073,-0.000534255,-0.0272571,0.0496856,4000,0,1.60747,-2.24169,-8.15576,4000
561456076,-0.0271268,-0.102725,-0.0161104,4003,0,-0.696792,4.75524,-13.7324,4003
561460065,0.0281558,0.0608771,0.0183921,3989,0,7.93645,-1.30239,-6.72909,3989
561464072,-0.0611693,-0.0997442,-0.0726714,4007,0,-1.58448,7.25532,-11.5014,4007
561468074,-0.0184329,0.0698525,0.0425764,4002,0,0.0955699,-1.74799,-8.41003,4002
561472086,0.0414367,0.0014484,0.0110332,4012,0,-2.47757,-0.0592582,-6.88654,4012
561476071,0.00422143,0.0055313,0.115246,3985,0,-2.30833,-3.02187,-10.7057,3985
561480872,-0.0240728,-0.0586484,0.0220267,4801,0,-0.555241,-3.30606,-10.4777,4801
561484873,-0.101472,0.036229,-0.0643545,4001,0,1.40284,2.06245,-13.5469,4001
561488874,-0.0504401,-0.0582232,0.0729973,4001,0,-1.25587,3.11595,-12.0484,4001
561492863,0.0412773,0.0159124,0.0362722,3989,0,-0.124467,1.06908,-10.9584,3989
561496863,0.0602167,-0.0263361,0.0754262,4000,0,1.05519,2.71581,-6.13207,4000
561500873,0.0244776,0.0140253,-0.0595564,4010,0,1.5787,-1.97503,-8.18652,4010
561504872,-0.0988776,0.0198642,0.00547197,3999,0,0.323546,1.87768,-6.54494,3999
561508869,-0.0176525,0.0179612,-0.0447115,3997,0,0.0694628,-4.8287,-9.88643,3997
561512873,-0.0505435,-0.00208099,0.0741422,4004,0,-3.40774,5.66538,-13.6885,4004
561516872,0.0748024,0.0566189,0.0463312,3999,0,0.109801,-6.51874,-12.6811,3999
561520879,-0.0119422,-0.0488738,0.0877048,4007,0,-2.06038,2.67145,-10.5444,4007
561524864,-0.0234841,-0.10109,-0.00389505,3985,0,0.762137,-4.05305,-9.037,3985
561528871,-0.0465059,0.0138424,-0.0267215,4007,0,0.967878,4.78804,-6.06302,4007
561532872,0.00224599,-0.078606,-0.0472389,4001,0,2.73468,4.51127,-8.72324,4001
561536870,0.0470633,0.0437852,0.0367941,3998,0,0.118712,-2.46507,-11.195,3998
561540875,0.0325994,0.0649321,-0.00484526,4005,0,2.01065,1.98096,-9.82873,4005
561544871,-0.0356121,-0.0103868,0.0525209,3996,0,-1.98102,-3.23903,-10.8088,3996
561548892,-0.027233,-0.0235137,0.0297826,4021,0,-0.919612,-1.4584,-8.93926,4021
561552864,-0.0313746,-0.0390586,0.00813803,3972,0,-2.20128,1.05538,-9.71542,3972
561556874,0.0894063,-0.0290055,-0.0221077,4010,0,0.0517773,-1.10508,-9.36832,4010
561560872,0.00695394,-0.0680276,0.0670694,3998,0,-1.84735,0.810555,-13.8231,3998
561564872,0.0227605,0.0868373,-0.0375442,4000,0,4.84346,-2.18832,-7.73694,4000
561568870,-0.0930105,-0.107007,-0.00900223,3998,0,-0.0131572,8.36243,-8.68105,3998
561572872,0.0380022,0.0630631,0.0417461,4002,0,2.67615,-5.06587,-8.44669,4002
561576878,-0.00132371,0.0129864,-0.0483363,4006,0,-0.27561,10.1681,-8.76033,4006
561581672,0.0665716,0.0255984,0.0588138,4794,0,-1.89346,-6.33188,-9.94773,4794
561585670,-0.00691265,0.0259608,0.0613767,3998,0,-3.28685,-2.12883,-11.5549,3998
561589673,-0.0486443,-0.016291,-0.00338122,4003,0,-2.33099,-4.02521,-8.57505,4003
561593669,-0.0555373,-0.034982,0.0625234,3996,0,1.76111,1.26172,-10.1313,3996
561597671,0.0113308,-0.0402335,-0.0146513,4002,0,0.495289,2.15366,-11.0766,4002
561601673,0.0129761,0.0244474,0.0328929,4002,0,4.92613,5.99419,-10.2439,4002
561605674,0.0652447,0.0442467,-0.0520642,4001,0,0.410117,0.863485,-10.266,4001
561609673,0.0032458,0.0113096,0.0364703,3999,0,-2.39603,-0.621992,-6.69498,3999
561613677,-0.0125232,0.0858524,0.032743,4004,0,-1.09906,-3.6886,-6.57673,4004
