timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
574327518,0.210991,0.0875843,-0.0919697,0.068415,0.00345023,0.0,0.0
574359506,0.232581,0.0920195,-0.087243,0.0673509,0.00321414,0.0,0.0
574391503,0.206971,0.0310308,-0.0796079,0.0662502,0.00300873,0.0,0.0
574424316,0.190878,-0.00765603,-0.0711897,0.0651153,0.00285466,0.0,0.0
574456309,0.0886344,-0.0393334,-0.0698614,0.064035,0.00276109,0.0,0.0
574488386,0.0156432,-0.0959169,-0.105354,0.0630169,0.00274454,0.0,0.0
574517118,0.0345373,-0.093833,-0.0893255,0.062131,0.00279653,0.0,0.0
574549118,-0.0385696,-0.0764406,-0.105935,0.0611724,0.00285737,0.0,0.0
574581123,-0.131636,-0.108059,-0.118133,0.0603394,0.00296278,0.0,0.0
574613912,-0.136851,-0.0715944,-0.136693,0.059578,0.0030989,0.0,0.0
574645908,-0.174125,-0.0908316,-0.157111,0.0589111,0.00324578,0.0,0.0
574673899,-0.162076,-0.0710563,-0.122152,0.0583725,0.00337062,0.0,0.0
574705908,-0.157471,-0.0150544,-0.154607,0.0577739,0.00348694,0.0,0.0
574738714,-0.152078,-0.00549559,-0.136097,0.0572259,0.00356837,0.0,0.0
574770716,-0.121465,0.0384948,-0.10641,0.0567249,0.00358403,0.0,0.0
574802704,-0.150465,0.0824691,-0.179755,0.0562374,0.00351082,0.0,0.0
574831528,-0.0556863,0.0713007,-0.106837,0.0557588,0.00341825,0.0,0.0
574863506,-0.0448681,0.0741042,-0.141374,0.0551688,0.0032974,0.0,0.0
574895534,-0.0302747,0.120027,-0.137054,0.0544677,0.0031228,0.0,0.0
574928389,-0.118401,0.157834,-0.0772545,0.0538324,0.00281758,0.0,0.0
574960317,-0.248707,0.247225,-0.0680228,0.0535115,0.00235407,0.0,0.0
574992320,-0.256305,0.192337,-0.10696,0.0532929,0.00182667,0.0,0.0
575021129,-0.0993009,0.108562,-0.0447466,0.0530265,0.00139609,0.0,0.0
575053150,-0.127242,0.0173884,-0.0832185,0.0527017,0.00100485,0.0,0.0
575085116,-0.118566,-0.199081,-0.0237905,0.052393,0.000896635,0.0,0.0
575117903,-0.0473359,-0.284023,-0.0376756,0.0520627,0.00111219,0.0,0.0
575149901,0.0222879,-0.216237,-0.0205304,0.0516498,0.00140007,0.0,0.0
575177919,0.0100636,-0.117059,-0.0452157,0.051226,0.00156575,0.0,0.0
575209909,0.0990494,-0.0239775,-0.00194856,0.0506982,0.00161702,0.0,0.0
575242725,0.0779264,-0.0045659,-0.045387,0.0500663,0.00161073,0.0,0.0
575274710,0.18103,-0.0365246,-0.0199946,0.0493162,0.00162171,0.0,0.0
575306707,0.204049,0.0184156,-0.0316482,0.0484523,0.00159593,0.0,0.0
575335523,0.111628,0.0157101,-0.0365118,0.047673,0.00156205,0.0,0.0
575367516,0.0775261,-0.0256627,-0.0244692,0.0468527,0.0015512,0.0,0.0
575399496,0.0531493,-0.0140569,-0.0468128,0.046123,0.00156371,0.0,0.0
575432306,0.012884,-0.0439969,0.0199506,0.0454312,0.0016001,0.0,0.0
575464313,-0.0254286,-0.0101652,-0.0803031,0.0447752,0.00164096,0.0,0.0
575492305,0.027609,0.00980958,-0.0254111,0.0441559,0.00165435,0.0,0.0
575525107,0.0194347,0.0102875,-0.0133861,0.0434233,0.00161635,0.0,0.0
575557105,-0.0462205,0.0342568,-0.0809073,0.0427788,0.00157008,0.0,0.0
575589111,-0.0312872,0.000933581,-0.0278977,0.0421813,0.00154286,0.0,0.0
575621894,-0.0352621,-0.0064902,-0.0595966,0.0415993,0.00152702,0.0,0.0
575653924,-0.0893662,-0.0368077,-0.0145243,0.0411295,0.00154258,0.0,0.0
575685898,-0.124743,-0.0778345,-0.0893394,0.0407546,0.00162586,0.0,0.0
575714727,-0.100485,-0.0644388,-0.0333578,0.0404718,0.00173597,0.0,0.0
575746707,-0.108981,-0.0711127,-0.0492392,0.0402157,0.00187372,0.0,0.0
575778705,-0.0385767,-0.0267221,-0.0644216,0.039908,0.00199089,0.0,0.0
575811517,0.0469791,0.0244289,-0.029543,0.0395117,0.00204185,0.0,0.0
575839515,0.041035,0.0649442,-0.0391948,0.0391124,0.00200838,0.0,0.0
575871513,0.0282144,0.109751,-0.00586619,0.0386461,0.00187137,0.0,0.0
575903502,-0.0613995,-0.0155041,0.0293018,0.0383562,0.00178557,0.0,0.0
575936316,-0.0608319,-0.0423296,0.0153763,0.0381444,0.0018388,0.0,0.0
575968385,0.0225475,-0.0601154,-0.0356942,0.0378985,0.00199126,0.0,0.0
576000314,0.155324,-0.0453056,0.0408947,0.0375125,0.00220315,0.0,0.0
576029121,0.098301,-0.0188018,-0.00396116,0.0370978,0.00237473,0.0,0.0
576061127,0.110051,0.0341833,0.0150792,0.0366177,0.00250511,0.0,0.0
576093116,0.119713,0.0913222,0.0378205,0.0361395,0.00253679,0.0,0.0
576125910,0.0795314,0.114606,0.0146814,0.0356339,0.00246614,0.0,0.0
576157915,0.0283615,0.0453861,0.000627651,0.0351357,0.0023808,0.0,0.0
576185933,0.0713266,-0.00170094,-0.000925934,0.0347407,0.00235548,0.0,0.0
576218707,0.0393876,-0.0131924,0.00476726,0.0342684,0.00237754,0.0,0.0
576250716,0.0287875,-0.00360041,0.00137121,0.0337668,0.00240787,0.0,0.0
576282715,-0.0166397,0.00239338,-0.0349038,0.0333002,0.00240512,0.0,0.0
576315529,-0.0888278,0.0474477,0.0242797,0.0330011,0.00233734,0.0,0.0
576343500,-0.128903,0.0591742,-0.0266307,0.03282,0.0022458,0.0,0.0
576375506,-0.086632,0.0686231,-0.051902,0.0326313,0.00214237,0.0,0.0
576408387,-0.079607,-0.0020334,-0.0197562,0.0324579,0.00209249,0.0,0.0
576440312,-0.0745505,-0.0965902,-0.00657932,0.0323131,0.00217351,0.0,0.0
576472318,-0.107633,-0.0916177,-0.0298911,0.0322248,0.00237209,0.0,0.0
576504301,-0.0877729,-0.0841077,-0.0149382,0.032163,0.002726,0.0,0.0
576533118,-0.0979041,0.00624642,0.0185373,0.0321995,0.00306317,0.0,0.0
576565128,-0.101753,0.0634757,-0.0432916,0.0322934,0.00338107,0.0,0.0
576597104,-0.0159111,0.0368452,0.0127411,0.0323604,0.00366286,0.0,0.0
576629914,-0.0249641,0.0653537,0.00291184,0.0324526,0.00392424,0.0,0.0
576661896,-0.0329076,0.0997208,-0.00835625,0.0325605,0.00410986,0.0,0.0
576689913,0.065669,0.112709,0.0497386,0.0325687,0.00420766,0.0,0.0
576722714,0.0835037,0.114713,-0.0146298,0.0325084,0.004278,0.0,0.0
576754703,0.0577986,0.106639,-0.00134747,0.03237,0.00429822,0.0,0.0
576786718,0.0778898,0.0629056,0.0279588,0.0322686,0.00434586,0.0,0.0
576819498,0.112724,0.0722525,0.0240034,0.0321379,0.00438821,0.0,0.0
576847495,0.051426,0.0694512,0.00525845,0.032,0.00442551,0.0,0.0
576879505,0.0598483,0.0460219,0.0234916,0.0318705,0.00447702,0.0,0.0
576912299,0.0481455,0.039925,0.0213053,0.0317358,0.00453489,0.0,0.0
576944325,0.0267252,0.0405155,-0.0283183,0.0315971,0.00463495,0.0,0.0
576976350,0.106883,0.066044,-0.0199406,0.0314173,0.00469546,0.0,0.0
577008463,0.0389384,0.0512288,0.00300276,0.0312427,0.00473925,0.0,0.0
577037142,-0.0689659,0.05061,-0.0381455,0.0312059,0.00478683,0.0,0.0
577069135,-0.00696891,0.0378002,-0.00643618,0.0311852,0.00480502,0.0,0.0
577101110,0.033417,0.0127149,-0.0228528,0.0310976,0.00482855,0.0,0.0
577133902,0.0273476,-0.034067,-0.0161179,0.0309678,0.00489337,0.0,0.0
577165901,0.0190012,-0.0563391,-0.0127219,0.0308366,0.00502033,0.0,0.0
577193906,0.0159357,-0.0829096,-0.0188005,0.0307367,0.00520897,0.0,0.0
577226716,-0.0179604,-0.0700339,-0.0109397,0.0306532,0.00545636,0.0,0.0
577258706,-0.0352819,-0.0614706,-0.0304457,0.0305596,0.00569058,0.0,0.0
577290716,-0.02732,-0.0552047,-0.040487,0.0305279,0.00592967,0.0,0.0
577323516,-0.0665962,-0.0481266,0.0183385,0.0305664,0.00617358,0.0,0.0
577351525,-0.0620665,-0.037624,-0.0350143,0.030601,0.00637796,0.0,0.0
577383513,-0.0342917,-0.00417324,-0.0258788,0.0306506,0.00661445,0.0,0.0
577416316,-0.119426,-0.00408516,0.00030865,0.0307828,0.00685378,0.0,0.0
577448467,-0.103098,0.0159611,-0.037955,0.0309733,0.0070877,0.0,0.0
577480314,-0.0085507,0.080997,-0.00396423,0.0310942,0.00723406,0.0,0.0
577509145,-0.0291013,0.0867331,-0.0127025,0.0311693,0.00729346,0.0,0.0
577541115,0.0159229,0.0622633,-0.0249369,0.0312126,0.00735444,0.0,0.0
577573111,0.0552313,0.0558863,0.00100447,0.0312307,0.00742301,0.0,0.0
577605904,0.0154853,0.0145524,-0.0146267,0.0312522,0.00752473,0.0,0.0
577637903,0.0545829,0.0613313,-0.00483212,0.0312446,0.00761629,0.0,0.0
577669929,0.100575,0.0723368,-0.0475753,0.0311382,0.00765172,0.0,0.0
577697907,0.0741897,0.0487704,-0.0419612,0.0310203,0.00765689,0.0,0.0
577730707,0.0351754,0.0309176,-0.00789114,0.0309146,0.00769268,0.0,0.0
577762717,0.118116,-0.0225115,-0.0326082,0.0307626,0.00778446,0.0,0.0
577794733,0.108956,-0.0759318,-0.000856133,0.0305522,0.00796081,0.0,0.0
577827519,0.131505,-0.0469946,-0.0135815,0.0302405,0.0081755,0.0,0.0
577855546,0.140147,-0.064464,-0.0280226,0.0299125,0.00835704,0.0,0.0
577887509,0.0527346,-0.0576928,-0.00513218,0.0296335,0.00860589,0.0,0.0
577920316,0.0228273,-0.00412079,-0.0227211,0.0293855,0.00880892,0.0,0.0
577952328,0.0442103,0.0443078,-0.0842434,0.0291248,0.00889816,0.0,0.0
577984312,0.0159006,0.064251,-0.0211775,0.0288894,0.00892994,0.0,0.0
578013140,-0.0917539,-0.00913146,-0.0272451,0.0287555,0.00899197,0.0,0.0
578045150,-0.0511637,-0.0455649,-0.0853208,0.0286727,0.00915433,0.0,0.0
578077123,0.000343308,-0.00905525,-0.0326082,0.0285444,0.0093196,0.0,0.0
578109908,-0.0551212,-0.0277197,-0.0339016,0.0284349,0.00947727,0.0,0.0
578141895,-0.0963392,0.00491328,-0.0772133,0.028418,0.00962046,0.0,0.0
578173919,-0.12071,-0.0170746,-0.0535918,0.0284921,0.00977441,0.0,0.0
578201905,-0.108107,-0.0258058,-0.0506039,0.0285674,0.00990966,0.0,0.0
578234709,-0.0928295,-0.00605375,-0.0849095,0.0286472,0.0100721,0.0,0.0
578266708,-0.0906554,-0.0269521,-0.0531903,0.0287685,0.0102431,0.0,0.0
578298720,-0.0565056,-0.0186262,-0.0415052,0.0289066,0.0104254,0.0,0.0
578331516,-0.0786527,0.0666932,-0.0681944,0.0290366,0.0105359,0.0,0.0
578359517,-0.0576737,0.0672528,-0.0561848,0.0291642,0.0105846,0.0,0.0
578391510,-0.0102695,0.0458899,-0.0337718,0.0292796,0.0106402,0.0,0.0
578424312,-0.000128585,0.0260402,-0.0768435,0.0293393,0.0107419,0.0,0.0
578456313,-0.00374304,-0.0509062,-0.0500033,0.0294048,0.0109409,0.0,0.0
578488390,0.0539007,-0.0252744,-0.0228,0.029457,0.0111971,0.0,0.0
578517127,0.0464364,-0.0300669,-0.0918944,0.0294452,0.0114369,0.0,0.0
578549118,0.0770077,-0.0505903,-0.0330789,0.0293985,0.0117257,0.0,0.0
578581125,0.077707,0.00260527,-0.0612476,0.0293108,0.0120109,0.0,0.0
578613900,0.0615996,-0.0165266,-0.0813122,0.0291579,0.0122744,0.0,0.0
578645913,0.0625873,-0.0736516,-0.00305871,0.0290314,0.0125987,0.0,0.0
578677904,0.0426854,-0.0406242,-0.0835406,0.0289231,0.0129456,0.0,0.0
578705946,0.0748799,0.0347182,-0.0779788,0.0287832,0.0131858,0.0,0.0
578738709,0.123997,0.108326,-0.0262746,0.0285708,0.0133207,0.0,0.0
578770705,-0.00257219,0.142352,-0.113861,0.0283654,0.0133562,0.0,0.0
578802716,-0.0388598,0.130354,-0.0268552,0.0282728,0.0133395,0.0,0.0
578835518,-0.0270892,0.100917,-0.0579918,0.0282528,0.0133022,0.0,0.0
578863518,-0.0448186,0.0879323,-0.0814095,0.0282266,0.0132727,0.0,0.0
578895514,0.0508611,0.0817413,0.00194961,0.0281329,0.0132302,0.0,0.0
578928389,0.0595112,0.0414203,-0.0535076,0.0279909,0.0132073,0.0,0.0
578960309,0.0100173,0.0385809,-0.0341512,0.0278366,0.0131956,0.0,0.0
578992321,0.030989,-0.0260952,-0.0448683,0.0276636,0.0132031,0.0,0.0
579021124,0.0501069,-0.0272466,-0.0446866,0.027515,0.013246,0.0,0.0
579053122,0.00462353,-0.0351231,-0.0354377,0.0273197,0.0133106,0.0,0.0
579085118,0.0351484,-0.0695807,-0.0385166,0.0271409,0.0134388,0.0,0.0
579117916,-0.00831474,-0.0587367,-0.00252382,0.0270138,0.013612,0.0,0.0
579149911,-0.0792158,-0.0600255,-0.0516948,0.026922,0.013809,0.0,0.0
579181914,-0.046316,0.0142934,-0.0647083,0.026871,0.0139397,0.0,0.0
579210715,-0.120433,0.0216249,-0.0193194,0.0269224,0.0140139,0.0,0.0
579242719,-0.128927,0.000937937,-0.0544299,0.0270455,0.014136,0.0,0.0
579274718,-0.0535727,0.0536139,-0.0291775,0.0271547,0.0142139,0.0,0.0
579306705,-0.0879472,0.0188986,-0.0214844,0.0272813,0.0142621,0.0,0.0
579339527,-0.063783,-0.0440091,-0.0532936,0.0274045,0.0144183,0.0,0.0
579367521,0.0035532,-0.0763876,-0.0145507,0.0274781,0.0146254,0.0,0.0
579399509,-0.0416908,-0.0835656,-0.0616346,0.0275601,0.0149038,0.0,0.0
579432307,-0.000999166,-0.0485982,-0.060382,0.027599,0.015184,0.0,0.0
579464305,-0.0275244,-0.00562067,-0.0581213,0.0276913,0.0154154,0.0,0.0
579496327,-0.0413863,0.0407212,-0.0604002,0.0278149,0.015577,0.0,0.0
579525145,-0.00774198,0.0768819,-0.0523847,0.0279171,0.0156489,0.0,0.0
579557127,-0.0131937,0.0729344,-0.0944136,0.0280313,0.0156905,0.0,0.0
579589110,0.0196995,0.107026,-0.0736518,0.0280824,0.0156596,0.0,0.0
579621906,-0.031649,0.0925112,-0.104603,0.0281702,0.0155872,0.0,0.0
579653903,-0.0357496,0.0158032,-0.0421146,0.0283545,0.0155779,0.0,0.0
579685903,-0.0118691,0.0202038,-0.114283,0.0284925,0.0156004,0.0,0.0
579714705,0.0822965,-0.0118498,-0.0621153,0.0285186,0.0156618,0.0,0.0
579746710,0.0638652,-0.0322519,-0.0568093,0.0284828,0.0157574,0.0,0.0
579778706,0.0363614,-0.0654648,-0.102987,0.0284485,0.0159002,0.0,0.0
579811503,0.0801886,-0.0765569,-0.0277024,0.0284226,0.0160875,0.0,0.0
579843521,0.115457,-0.0820135,-0.0802565,0.0282998,0.0163086,0.0,0.0
579871502,0.177288,-0.0231817,-0.0583792,0.0280915,0.0164948,0.0,0.0
579903506,0.141808,-0.0168143,-0.0587134,0.027801,0.016664,0.0,0.0
579936323,0.0730204,0.0111805,-0.116813,0.0274888,0.016797,0.0,0.0
579968389,-0.0128636,0.00647181,-0.0898316,0.0273281,0.0169041,0.0,0.0
580000320,0.00125695,-0.03375,-0.0834339,0.0272762,0.0170574,0.0,0.0
580029129,0.0358558,0.0514416,-0.105028,0.027149,0.0171566,0.0,0.0
580061135,0.0545938,0.0175649,-0.0819311,0.0269295,0.0172207,0.0,0.0
580093124,-0.0988402,0.0412395,-0.108451,0.0268588,0.0172657,0.0,0.0
580125910,-0.159869,0.00648019,-0.103459,0.0269361,0.0173231,0.0,0.0
580157907,-0.0643908,-0.0274535,-0.0697274,0.0270609,0.0174266,0.0,0.0
580189939,-0.0608262,-0.0244902,-0.0866889,0.0271561,0.017554,0.0,0.0
580218722,0.0312796,-0.0313945,-0.0757728,0.0271359,0.0176574,0.0,0.0
580250709,-0.00864375,-0.00217561,-0.0817491,0.0270994,0.0177199,0.0,0.0
580282709,-0.0626945,-0.0390782,-0.111049,0.0271039,0.0178145,0.0,0.0
580315506,-0.0891436,0.0261316,-0.069649,0.0272303,0.017869,0.0,0.0
580347528,-0.060813,0.0485677,-0.105288,0.0274099,0.0178526,0.0,0.0
580379516,-0.0278364,0.107754,-0.0738245,0.0275009,0.0177051,0.0,0.0
580408487,-0.00268421,0.0371949,-0.0936052,0.0275454,0.0175535,0.0,0.0
580440327,-0.0285319,0.020719,-0.084968,0.0275924,0.0174344,0.0,0.0
580472314,-0.0289098,-0.013035,-0.0872011,0.0277179,0.0173123,0.0,0.0
580504339,-0.0179444,-0.001173,-0.094224,0.0278314,0.0171748,0.0,0.0
580533127,0.00260209,-0.0322597,-0.11179,0.0278839,0.0170593,0.0,0.0
580565114,-0.0421325,-0.0717064,-0.0883391,0.0280024,0.0170022,0.0,0.0
580597115,-0.108297,-0.158275,-0.141053,0.0282716,0.0170951,0.0,0.0
580629916,0.00139263,-0.183344,-0.0468926,0.0285644,0.0173472,0.0,0.0
580661928,0.012679,-0.148649,-0.134415,0.0287157,0.0176228,0.0,0.0
580693903,0.0888975,-0.152386,-0.0525656,0.0287474,0.0178686,0.0,0.0
580722711,0.0562583,-0.173275,-0.140931,0.0287788,0.0181218,0.0,0.0
580754717,0.0591938,-0.114203,-0.0756509,0.0287976,0.0184399,0.0,0.0
580786696,0.0784125,-0.0782082,-0.131006,0.0288083,0.0187264,0.0,0.0
580819505,0.0975914,0.0596503,-0.0623623,0.0287225,0.0188645,0.0,0.0
580851497,0.142859,0.113132,-0.102072,0.0286096,0.0188281,0.0,0.0
580879499,0.100992,0.131853,-0.0500392,0.0284887,0.0187119,0.0,0.0
580912317,0.0953328,0.0403034,-0.0845844,0.0283457,0.0186029,0.0,0.0
580944301,-0.0397363,0.00303264,-0.0474774,0.0282667,0.0185734,0.0,0.0
580976320,-0.0149984,-0.0390859,-0.0408089,0.0283748,0.0185975,0.0,0.0
581009128,-0.083497,0.0453325,-0.0581014,0.0285711,0.0185746,0.0,0.0
581037137,-0.0135471,0.0241594,-0.0334889,0.0287173,0.0184911,0.0,0.0
581069142,-0.0952969,0.0496236,-0.0538607,0.0289229,0.0183822,0.0,0.0
581730711,0.21547,-0.021558,0.0455661,0.035342,0.0181575,0.0,0.0
581762720,0.157453,-0.0452152,-0.000129629,0.0353929,0.0181718,0.0,0.0
581794706,0.191422,-0.0918412,0.0953315,0.0354665,0.0182355,0.0,0.0
581827517,0.296955,-0.105456,0.0276973,0.0354004,0.0183728,0.0,0.0
581859517,0.367977,-0.0394898,0.0538326,0.035081,0.0184932,0.0,0.0
581887516,0.275271,0.03772,0.0521435,0.0347331,0.0184978,0.0,0.0
581920332,0.131001,0.178767,0.0737673,0.034478,0.0183006,0.0,0.0
581952317,0.0830276,0.203053,0.0781675,0.034344,0.0179119,0.0,0.0
581984328,0.0642495,0.175196,0.0674179,0.0342299,0.0174422,0.0,0.0
582017180,0.022803,0.155865,0.0269002,0.0341191,0.0169436,0.0,0.0
582045134,0.00212583,0.0464596,0.0434665,0.0340672,0.0165835,0.0,0.0
582077139,-0.0218502,0.0191154,0.0675213,0.0340571,0.0162649,0.0,0.0
582109903,-0.0170148,0.00959622,-0.00605854,0.0339885,0.0160021,0.0,0.0
582141889,-0.0167941,-0.0511708,0.0579013,0.0339064,0.0158115,0.0,0.0
582173897,-0.0146218,-0.0927598,0.0357414,0.0338291,0.0157064,0.0,0.0
582201904,-0.0440192,-0.105124,-0.0123047,0.0337862,0.0156756,0.0,0.0
582234702,-0.0634817,-0.103405,0.0257193,0.0337759,0.0156873,0.0,0.0
582266704,-0.0961252,-0.144034,0.0262297,0.0337802,0.0157694,0.0,0.0
582298709,-0.122541,-0.113464,-0.00177461,0.0338547,0.0159111,0.0,0.0
582331495,-0.102794,-0.128602,-0.0144382,0.0339452,0.0160657,0.0,0.0
582363515,-0.0855419,-0.139431,0.0446488,0.0340423,0.0162638,0.0,0.0
582391517,-0.153731,-0.111286,-0.000693294,0.0342127,0.0164775,0.0,0.0
582424306,-0.177094,-0.0495313,0.00716818,0.0345377,0.0166781,0.0,0.0
582456305,-0.213194,0.0689123,0.0320775,0.0349594,0.0167234,0.0,0.0
582488463,-0.243093,0.0960653,-0.0145739,0.0354444,0.0166548,0.0,0.0
582521125,-0.240816,0.0495069,0.0688635,0.0360718,0.0165856,0.0,0.0
582549121,-0.313439,0.0454054,0.0406969,0.0367281,0.0165459,0.0,0.0
582581113,-0.150588,0.028014,0.0509787,0.0374596,0.0164991,0.0,0.0
582613902,-0.0702194,0.0172571,0.0577285,0.0381115,0.0164626,0.0,0.0
582645944,-0.0612584,-0.0133123,0.023263,0.0386281,0.0164471,0.0,0.0
582677923,0.0379305,-0.021532,0.104668,0.0390845,0.0164738,0.0,0.0
582706715,0.0667878,-0.0235328,0.0353372,0.0394078,0.016524,0.0,0.0
582738709,0.228746,-0.0438857,0.0359479,0.0395636,0.0165955,0.0,0.0
582770710,0.272681,-0.0441107,0.0532077,0.0395187,0.0166666,0.0,0.0
582803534,0.210245,-0.0676618,0.0298631,0.0393814,0.0167976,0.0,0.0
582835529,0.234545,-0.0129417,0.0482568,0.0392093,0.016918,0.0,0.0
582867530,0.281816,0.0324196,0.033528,0.0389451,0.0169456,0.0,0.0
582895522,0.266422,0.11869,0.0151892,0.0385707,0.0168377,0.0,0.0
582928395,0.226124,0.157999,0.0534458,0.0381156,0.016609,0.0,0.0
582960324,0.190668,0.124937,0.0402939,0.0376979,0.016349,0.0,0.0
582992317,0.183933,0.139668,0.0267228,0.0372392,0.0160293,0.0,0.0
583025135,0.183025,0.160163,0.0425251,0.0366926,0.01563,0.0,0.0
583053132,0.176479,0.142633,0.017096,0.0362039,0.0152669,0.0,0.0
583085125,0.117774,0.0829208,0.0118487,0.0356652,0.0148845,0.0,0.0
583117919,0.051512,0.0336783,0.0562908,0.0351381,0.0145523,0.0,0.0
583149920,0.0181711,0.01277,0.0310335,0.034663,0.0142483,0.0,0.0
583181923,0.0030363,-0.0361708,-0.0202707,0.034221,0.0140011,0.0,0.0
583210715,0.0233054,-0.0608385,-0.0079353,0.0338451,0.0138471,0.0,0.0
583242730,-0.0163024,-0.1163,-0.00705956,0.0334327,0.0137572,0.0,0.0
583274710,0.020038,-0.111166,-0.0258013,0.0329826,0.013734,0.0,0.0
583307493,-0.00669265,-0.110046,-0.0272413,0.0325082,0.0137688,0.0,0.0
583339503,-0.112691,-0.11795,-0.0264838,0.0321332,0.0138741,0.0,0.0
583371494,-0.0735773,-0.0450629,-0.0487666,0.0317863,0.013986,0.0,0.0
583399498,-0.023592,-0.0116701,-0.0322847,0.0314236,0.014037,0.0,0.0
583432306,-0.075947,0.00484955,-0.0378056,0.0309842,0.014052,0.0,0.0
583464330,-0.144321,0.0497202,-0.0497109,0.0306653,0.0140259,0.0,0.0
583496316,-0.127435,0.0699055,-0.0403439,0.0304585,0.0139599,0.0,0.0
583529116,-0.183634,0.0583533,-0.00655384,0.0303263,0.0138536,0.0,0.0
583557125,-0.19212,0.0877603,-0.039446,0.0302794,0.0137155,0.0,0.0
583589121,-0.144877,0.189513,-0.0869911,0.0302312,0.0134233,0.0,0.0
583621926,-0.101585,0.183116,-0.0545955,0.0301886,0.0130163,0.0,0.0
583653915,-0.147013,0.130098,-0.0391731,0.0302015,0.012591,0.0,0.0
583685908,-0.140816,0.0876269,-0.0478462,0.0302678,0.0121983,0.0,0.0
583714714,-0.065649,0.0754065,-0.049886,0.0302947,0.0119068,0.0,0.0
583746709,-0.000753883,0.0386781,-0.057173,0.0302269,0.0115996,0.0,0.0
583778713,-0.0108229,0.0164165,-0.0698092,0.0300895,0.0112886,0.0,0.0
583811540,-0.0505068,-0.0706884,-0.0415805,0.0300003,0.0110582,0.0,0.0
583843511,-0.0100041,-0.122074,-0.0901582,0.029939,0.0109985,0.0,0.0
583875500,0.0589003,-0.112391,-0.0643964,0.029805,0.0110689,0.0,0.0
583904328,0.0793417,-0.0637785,-0.0568186,0.0295697,0.0111767,0.0,0.0
583936309,0.0444982,-0.0593932,-0.090555,0.029231,0.0113382,0.0,0.0
583968386,0.0293169,-0.0210882,-0.0725376,0.0289275,0.0115655,0.0,0.0
584001118,-0.0263075,0.00453705,-0.0551566,0.0286723,0.0117856,0.0,0.0
584033142,0.0237725,0.0798028,-0.0555686,0.0283633,0.0118994,0.0,0.0
584061122,0.0456182,0.139675,-0.0996365,0.0280491,0.0119211,0.0,0.0
584093123,0.00703694,0.172824,-0.0867618,0.0276829,0.0118593,0.0,0.0
584125903,-0.0461566,0.19085,-0.0702799,0.0273203,0.0116987,0.0,0.0
584157924,-0.0782961,0.210738,-0.0755021,0.0269997,0.0114456,0.0,0.0
584189924,-0.194486,0.138849,-0.0930148,0.0268435,0.0112092,0.0,0.0
584218715,-0.23915,0.0771909,-0.06853,0.026874,0.0110648,0.0,0.0
584250719,-0.233738,0.0758707,-0.0592033,0.027028,0.0109403,0.0,0.0
584282712,-0.240751,0.0547483,-0.102662,0.0272579,0.0108639,0.0,0.0
584315533,-0.158306,0.0602564,-0.0990189,0.0274783,0.0107822,0.0,0.0
584347510,-0.0574948,0.0517046,-0.0620021,0.0276124,0.0106849,0.0,0.0
584379519,-0.0261768,0.0400813,-0.112507,0.0276542,0.0105735,0.0,0.0
584408466,0.016735,0.0320864,-0.104109,0.0276318,0.0104584,0.0,0.0
584440335,0.0384292,0.00962587,-0.0824452,0.0276048,0.0103578,0.0,0.0
584472299,0.00386855,-0.0320676,-0.127826,0.0275753,0.0102941,0.0,0.0
584505119,-0.0367618,-0.054951,-0.120844,0.027538,0.0102893,0.0,0.0
584537114,-0.0532798,-0.100631,-0.141591,0.0275852,0.0103507,0.0,0.0
584565140,-0.0955273,-0.0968011,-0.158019,0.0277093,0.0104291,0.0,0.0
584597909,-0.132856,-0.137359,-0.176587,0.027913,0.0105867,0.0,0.0
584629916,-0.0211713,-0.118228,-0.130315,0.0280911,0.0107906,0.0,0.0
584661902,-0.0289449,-0.0793758,-0.156811,0.0282146,0.0109928,0.0,0.0
584693903,-0.037471,-0.130042,-0.166391,0.0282909,0.0112327,0.0,0.0
584722719,-0.00112875,-0.071915,-0.137833,0.0283912,0.0114458,0.0,0.0
584754716,-0.0171055,-0.00164584,-0.224205,0.0284893,0.0116143,0.0,0.0
584786707,0.114695,0.0596443,-0.118038,0.0284812,0.0116744,0.0,0.0
584819533,0.0683881,0.103163,-0.21777,0.0284176,0.0116437,0.0,0.0
584851521,0.086767,0.133593,-0.145787,0.0282883,0.0115191,0.0,0.0
584883501,0.0935018,0.0845349,-0.201418,0.0281623,0.0113578,0.0,0.0
584912309,0.00663013,0.0921497,-0.179252,0.028099,0.0112268,0.0,0.0
584944308,0.0733879,0.0889734,-0.156364,0.0280167,0.0110602,0.0,0.0
584976307,0.00883248,0.144218,-0.165152,0.0278907,0.0108124,0.0,0.0
585009129,-0.0220945,0.0921462,-0.15371,0.0278623,0.0105082,0.0,0.0
585041146,-0.0837687,0.116863,-0.14696,0.0279667,0.0102077,0.0,0.0
585069151,-0.0918792,0.0243988,-0.138028,0.0281007,0.0099911,0.0,0.0
585101908,0.0254136,-0.0220641,-0.102113,0.028202,0.0098175,0.0,0.0
