timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
29229784,1,8,0.0169785,0.0193576,0.000274712,0.03,0.0,0.0,0.0,-1.0,-0.936086,-0.942815,-0.889163,-0.991936,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29232659,1,8,0.017013,0.0192048,0.000321578,0.03,0.0,0.0,0.0,-1.0,-0.936257,-0.942456,-0.889423,-0.991863,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29236657,1,8,0.0169686,0.0190957,0.00033167,0.03,0.0,0.0,0.0,-1.0,-0.936328,-0.942345,-0.889661,-0.991666,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29241392,1,8,0.0169069,0.0191065,0.000275834,0.03,0.0,0.0,0.0,-1.0,-0.936338,-0.942559,-0.889621,-0.991482,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29244655,1,8,0.0168936,0.0191997,0.000198423,0.03,0.0,0.0,0.0,-1.0,-0.936342,-0.942865,-0.889353,-0.991441,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29248659,1,8,0.0168976,0.0191894,0.000137806,0.03,0.0,0.0,0.0,-1.0,-0.936483,-0.942965,-0.889241,-0.99131,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29252686,1,8,0.0168257,0.0191696,0.000142752,0.03,0.0,0.0,0.0,-1.0,-0.9364,-0.943029,-0.88938,-0.991191,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29257394,1,8,0.0168018,0.0192445,0.000222957,0.03,0.0,0.0,0.0,-1.0,-0.936099,-0.943009,-0.889469,-0.991423,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29260648,1,8,0.0167516,0.0192728,0.000276723,0.03,0.0,0.0,0.0,-1.0,-0.935881,-0.943012,-0.889607,-0.9915,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29264657,1,8,0.0167366,0.019228,0.000350402,0.03,0.0,0.0,0.0,-1.0,-0.935776,-0.942823,-0.889839,-0.991563,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29268658,1,8,0.0166164,0.0193194,0.000379305,0.03,0.0,0.0,0.0,-1.0,-0.935419,-0.943064,-0.889938,-0.991579,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29273260,1,8,0.0167641,0.0192971,0.000354818,0.03,0.0,0.0,0.0,-1.0,-0.935708,-0.942873,-0.889711,-0.991708,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29276656,1,8,0.0169743,0.0191236,0.000326171,0.03,0.0,0.0,0.0,-1.0,-0.936308,-0.942387,-0.889602,-0.991703,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29280699,1,8,0.0169414,0.0190621,0.000240684,0.03,0.0,0.0,0.0,-1.0,-0.93652,-0.942518,-0.889565,-0.991398,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29284678,1,8,0.0167849,0.0190335,0.000227542,0.03,0.0,0.0,0.0,-1.0,-0.936365,-0.942725,-0.8898,-0.99111,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29289219,1,8,0.0167849,0.01905,0.000208388,0.03,0.0,0.0,0.0,-1.0,-0.93638,-0.942787,-0.889739,-0.991095,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29292658,1,8,0.0168247,0.0191199,0.0001789,0.03,0.0,0.0,0.0,-1.0,-0.936396,-0.942888,-0.889524,-0.991191,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29296659,1,8,0.0168608,0.0192739,0.000189945,0.03,0.0,0.0,0.0,-1.0,-0.936208,-0.943033,-0.889278,-0.991482,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29300658,1,8,0.016863,0.0192082,0.000178486,0.03,0.0,0.0,0.0,-1.0,-0.936326,-0.94296,-0.889345,-0.991369,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29305232,1,8,0.0168261,0.0191584,0.000233137,0.03,0.0,0.0,0.0,-1.0,-0.936235,-0.942832,-0.889576,-0.991356,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29308677,1,8,0.0166887,0.0190683,0.000276593,0.03,0.0,0.0,0.0,-1.0,-0.936082,-0.942812,-0.889985,-0.991121,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29312672,1,8,0.0167878,0.0190653,0.000253657,0.03,0.0,0.0,0.0,-1.0,-0.936272,-0.942714,-0.889803,-0.991211,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29317464,1,8,0.016809,0.01921,0.000285843,0.03,0.0,0.0,0.0,-1.0,-0.936033,-0.942824,-0.889633,-0.99151,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29322056,1,8,0.0168346,0.0190714,0.00033408,0.03,0.0,0.0,0.0,-1.0,-0.936168,-0.942495,-0.889889,-0.991447,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29325457,1,8,0.0169703,0.0189627,0.000312147,0.03,0.0,0.0,0.0,-1.0,-0.936558,-0.942193,-0.889807,-0.991441,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29329471,1,8,0.0169023,0.0189972,0.000300822,0.03,0.0,0.0,0.0,-1.0,-0.936436,-0.942361,-0.889832,-0.991371,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29334434,1,8,0.0168874,0.0190829,0.000320435,0.03,0.0,0.0,0.0,-1.0,-0.936254,-0.942464,-0.889771,-0.991511,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29337451,1,8,0.0168634,0.019239,0.000373999,0.03,0.0,0.0,0.0,-1.0,-0.935892,-0.942612,-0.889691,-0.991804,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29341504,1,8,0.0167673,0.0191984,0.000438544,0.03,0.0,0.0,0.0,-1.0,-0.935685,-0.942561,-0.890014,-0.99174,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29346171,1,8,0.0167918,0.019254,0.000485762,0.03,0.0,0.0,0.0,-1.0,-0.935546,-0.942511,-0.889995,-0.991948,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29349460,1,8,0.0168379,0.0191537,0.00043669,0.03,0.0,0.0,0.0,-1.0,-0.935852,-0.942402,-0.889974,-0.991773,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29353444,1,8,0.0168585,0.0190323,0.000373881,0.03,0.0,0.0,0.0,-1.0,-0.936178,-0.942326,-0.88999,-0.991505,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29357466,1,8,0.0168677,0.0191002,0.000277796,0.03,0.0,0.0,0.0,-1.0,-0.936287,-0.942602,-0.889689,-0.991422,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29361458,1,8,0.016869,0.0192451,0.000177507,0.03,0.0,0.0,0.0,-1.0,-0.936285,-0.943005,-0.889282,-0.991428,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29366340,1,8,0.0168181,0.0192205,0.000140123,0.03,0.0,0.0,0.0,-1.0,-0.936322,-0.943117,-0.889314,-0.991247,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29369459,1,8,0.016737,0.0191918,0.000183573,0.03,0.0,0.0,0.0,-1.0,-0.936161,-0.943104,-0.889556,-0.991178,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29373450,1,8,0.0168016,0.0189908,0.000173798,0.03,0.0,0.0,0.0,-1.0,-0.936556,-0.942748,-0.88973,-0.990966,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29378027,1,8,0.0169343,0.0189693,0.000126092,0.03,0.0,0.0,0.0,-1.0,-0.93687,-0.942626,-0.889477,-0.991027,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29381442,1,8,0.0169268,0.0191151,0.000127103,0.03,0.0,0.0,0.0,-1.0,-0.936651,-0.942841,-0.889283,-0.991225,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29385465,1,8,0.0168724,0.0191835,0.000197982,0.03,0.0,0.0,0.0,-1.0,-0.936336,-0.942872,-0.889405,-0.991387,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29389466,1,8,0.0168358,0.0192176,0.000299207,0.03,0.0,0.0,0.0,-1.0,-0.936033,-0.94277,-0.889611,-0.991586,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29394041,1,8,0.0167893,0.0192731,0.000401482,0.03,0.0,0.0,0.0,-1.0,-0.935684,-0.94271,-0.889803,-0.991803,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29397453,1,8,0.0167717,0.0192701,0.000471925,0.03,0.0,0.0,0.0,-1.0,-0.935523,-0.942589,-0.889973,-0.991915,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29401452,1,8,0.0167219,0.0193855,0.000464286,0.03,0.0,0.0,0.0,-1.0,-0.935305,-0.942838,-0.889865,-0.991992,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29405465,1,8,0.0168036,0.0192175,0.000434557,0.03,0.0,0.0,0.0,-1.0,-0.935717,-0.942545,-0.889928,-0.991811,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29410057,1,8,0.0167623,0.0191043,0.000379769,0.03,0.0,0.0,0.0,-1.0,-0.935928,-0.942552,-0.890037,-0.991483,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29413450,1,8,0.0168533,0.0191429,0.000335827,0.03,0.0,0.0,0.0,-1.0,-0.93609,-0.942566,-0.889765,-0.991578,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29417461,1,8,0.0168127,0.019132,0.000309047,0.03,0.0,0.0,0.0,-1.0,-0.936102,-0.942662,-0.889785,-0.991452,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29423304,1,8,0.0166921,0.0191488,0.000217775,0.03,0.0,0.0,0.0,-1.0,-0.93609,-0.943039,-0.889749,-0.991122,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29426275,1,8,0.0166693,0.0191778,0.00019008,0.03,0.0,0.0,0.0,-1.0,-0.936072,-0.943167,-0.889685,-0.991076,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29430289,1,8,0.0168215,0.0192769,0.000178565,0.03,0.0,0.0,0.0,-1.0,-0.93617,-0.943115,-0.889306,-0.991408,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29434264,1,8,0.0167503,0.0193906,0.000155216,0.03,0.0,0.0,0.0,-1.0,-0.935956,-0.943424,-0.889199,-0.991421,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29439135,1,8,0.0167694,0.01919,0.000173068,0.03,0.0,0.0,0.0,-1.0,-0.936231,-0.943077,-0.889492,-0.991201,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29442263,1,8,0.0168293,0.0191179,0.00019565,0.03,0.0,0.0,0.0,-1.0,-0.936372,-0.942845,-0.889554,-0.991228,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29446263,1,8,0.0168837,0.0191486,0.000266897,0.03,0.0,0.0,0.0,-1.0,-0.936263,-0.942669,-0.889576,-0.991491,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29450247,1,8,0.016856,0.0192697,0.000299753,0.03,0.0,0.0,0.0,-1.0,-0.935987,-0.942814,-0.88951,-0.991689,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29455541,1,8,0.0166509,0.0192076,0.000306991,0.03,0.0,0.0,0.0,-1.0,-0.93577,-0.943002,-0.889902,-0.991326,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29458252,1,8,0.0166628,0.0192544,0.000311605,0.03,0.0,0.0,0.0,-1.0,-0.935712,-0.943042,-0.889829,-0.991418,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29462265,1,8,0.0168218,0.0191735,0.00031094,0.03,0.0,0.0,0.0,-1.0,-0.936052,-0.942704,-0.889717,-0.991527,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29466960,1,8,0.0169136,0.0191162,0.000279948,0.03,0.0,0.0,0.0,-1.0,-0.936325,-0.942555,-0.889606,-0.991514,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29470258,1,8,0.0169259,0.0190257,0.000229275,0.03,0.0,0.0,0.0,-1.0,-0.936572,-0.942511,-0.889615,-0.991302,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29474288,1,8,0.0168301,0.0190024,0.000201372,0.03,0.0,0.0,0.0,-1.0,-0.936525,-0.942669,-0.889728,-0.991078,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29478259,1,8,0.0167868,0.0190083,0.00022179,0.03,0.0,0.0,0.0,-1.0,-0.936415,-0.942698,-0.889822,-0.991065,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29482989,1,8,0.016796,0.0192224,0.000252029,0.03,0.0,0.0,0.0,-1.0,-0.936064,-0.942927,-0.889566,-0.991442,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29486261,1,8,0.0168681,0.0192664,0.000342451,0.03,0.0,0.0,0.0,-1.0,-0.935923,-0.942707,-0.889583,-0.991787,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29490272,1,8,0.0167806,0.0191277,0.000414287,0.03,0.0,0.0,0.0,-1.0,-0.935852,-0.942491,-0.890047,-0.991611,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29494264,1,8,0.0168194,0.0190931,0.000405868,0.03,0.0,0.0,0.0,-1.0,-0.935973,-0.942404,-0.890024,-0.9916,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29498853,1,8,0.016892,0.0192709,0.000371682,0.03,0.0,0.0,0.0,-1.0,-0.935892,-0.942621,-0.889601,-0.991886,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29502264,1,8,0.0168823,0.0192447,0.000349836,0.03,0.0,0.0,0.0,-1.0,-0.935959,-0.942641,-0.889608,-0.991791,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29506267,1,8,0.0169108,0.0192673,0.000332888,0.03,0.0,0.0,0.0,-1.0,-0.936002,-0.942667,-0.889502,-0.991829,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29510260,1,8,0.0169174,0.0192568,0.000284296,0.03,0.0,0.0,0.0,-1.0,-0.936123,-0.94274,-0.889411,-0.991727,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29514838,1,8,0.0167549,0.0193266,0.000229653,0.03,0.0,0.0,0.0,-1.0,-0.935904,-0.943178,-0.889432,-0.991486,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29518269,1,8,0.01667,0.0191646,0.000242571,0.03,0.0,0.0,0.0,-1.0,-0.935987,-0.943043,-0.889807,-0.991163,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29522289,1,8,0.0167146,0.019024,0.000172852,0.03,0.0,0.0,0.0,-1.0,-0.936388,-0.94292,-0.889804,-0.990888,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29526265,1,8,0.016798,0.019004,0.000135288,0.03,0.0,0.0,0.0,-1.0,-0.93661,-0.942849,-0.889639,-0.990902,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29530859,1,8,0.0168797,0.0189922,0.000166644,0.03,0.0,0.0,0.0,-1.0,-0.936679,-0.942654,-0.889603,-0.991064,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29534263,1,8,0.0168665,0.0190493,0.000205332,0.03,0.0,0.0,0.0,-1.0,-0.936502,-0.942676,-0.889618,-0.991203,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29539804,1,8,0.016741,0.0191024,0.00022388,0.03,0.0,0.0,0.0,-1.0,-0.936213,-0.942892,-0.889758,-0.991138,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29543113,1,8,0.016714,0.0192559,0.000254211,0.03,0.0,0.0,0.0,-1.0,-0.935897,-0.943086,-0.889639,-0.991378,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29547051,1,8,0.0167998,0.0193043,0.000260286,0.03,0.0,0.0,0.0,-1.0,-0.935938,-0.943021,-0.889462,-0.991579,0.0,0.0,1.08677e-19,1.09827e-19,1224.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29551155,1,8,0.0168019,0.019278,0.00023092,0.03,0.0,0.0,0.0,-1.0,-0.936036,-0.94304,-0.889437,-0.991487,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29555663,1,8,0.0168857,0.0191603,0.000258002,0.03,0.0,0.0,0.0,-1.0,-0.936267,-0.942701,-0.889539,-0.991493,0.0,0.0,1.08677e-19,1.09827e-19,1223.0,1221.0,1241.0,1203.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
