timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
582339589,-0.0317518,-0.00626412,-0.410273,0.0,0.0,-0.38163
582371681,-0.0181919,0.0185232,-0.413658,0.0,0.0,-0.38163
582404397,0.0133087,0.0434045,-0.417764,0.0,0.0,-0.38163
582436486,0.0522794,0.050713,-0.422203,0.0,0.0,-0.38163
582468589,0.0916706,0.0421897,-0.425077,0.0,0.0,-0.38163
582500472,0.133533,0.0273411,-0.431011,0.0,0.0,-0.38163
582529291,0.181352,0.0192227,-0.436306,0.0,0.0,-0.38163
582561197,0.229604,0.0121285,-0.443689,0.0,0.0,-0.38163
582593200,0.268368,0.0061842,-0.450154,0.0,0.0,-0.38163
582625993,0.27629,0.00394939,-0.458123,0.0,0.0,-0.38163
582654075,0.280667,0.000529038,-0.466245,0.0,0.0,-0.38163
582685997,0.279659,0.00414226,-0.473983,0.0,0.0,-0.38163
582718798,0.25884,0.00995987,-0.482628,0.0,0.0,-0.38163
582750878,0.221683,0.0113492,-0.490058,0.0,0.0,-0.38163
582782869,0.171004,0.0178379,-0.496765,0.0,0.0,-0.38163
582815682,0.121295,0.0268302,-0.505527,0.0,0.0,-0.38163
582843685,0.086415,0.0316409,-0.511514,0.0,0.0,-0.38163
582875667,0.0345975,0.0212662,-0.518783,0.0,0.0,-0.38163
582908548,-0.0212231,-0.00502227,-0.527581,0.0,0.0,-0.38163
582940475,-0.0625759,-0.0310828,-0.533556,0.0,0.0,-0.38163
582972381,-0.0968835,-0.0572845,-0.539419,0.0,0.0,-0.38163
583000389,-0.127992,-0.0796808,-0.54464,0.0,0.0,-0.38163
583033273,-0.164326,-0.110055,-0.549704,0.0,0.0,-0.38163
583065272,-0.209395,-0.135356,-0.555082,0.0,0.0,-0.38163
583097203,-0.237619,-0.149889,-0.560042,0.0,0.0,-0.38163
583129990,-0.252998,-0.159616,-0.565243,0.0,0.0,-0.38163
583157977,-0.260265,-0.163303,-0.569501,0.0,0.0,-0.38163
583190067,-0.261674,-0.158248,-0.573927,0.0,0.0,-0.38163
583222785,-0.26121,-0.146307,-0.576725,0.0,0.0,-0.38163
583254887,-0.270689,-0.126209,-0.577298,0.0,0.0,-0.38163
583286791,-0.28022,-0.0972973,-0.577447,0.0,0.0,-0.38163
583315670,-0.289663,-0.0630631,-0.579151,0.0,0.0,-0.38163
583347692,-0.294614,-0.0302971,-0.580534,0.0,0.0,-0.38163
583379592,-0.318845,0.00809382,-0.581206,0.0,0.0,-0.38163
583412477,-0.320027,0.0175988,-0.579857,0.0,0.0,-0.38163
583444397,-0.304586,0.0163679,-0.58027,0.0,0.0,-0.38163
583476466,-0.280701,0.0089354,-0.581347,0.0,0.0,-0.38163
583505285,-0.253803,0.000692272,-0.58226,0.0,0.0,-0.38163
583537264,-0.218102,-0.0115872,-0.581948,0.0,0.0,-0.38163
583569269,-0.186359,-0.0315052,-0.582142,0.0,0.0,-0.38163
583601983,-0.157302,-0.0637207,-0.580941,0.0,0.0,-0.38163
583634081,-0.127204,-0.0984011,-0.578043,0.0,0.0,-0.38163
583661988,-0.104088,-0.123393,-0.576073,0.0,0.0,-0.38163
583693993,-0.086478,-0.138216,-0.577344,0.0,0.0,-0.38163
583726794,-0.0790361,-0.146153,-0.575875,0.0,0.0,-0.38163
583758862,-0.075146,-0.155535,-0.573437,0.0,0.0,-0.38163
583790872,-0.0755649,-0.161777,-0.569874,0.0,0.0,-0.38163
583819670,-0.0715695,-0.1504,-0.568087,0.0,0.0,-0.38163
583851679,-0.0762443,-0.0987997,-0.566846,0.0,0.0,-0.38163
583883683,-0.0810373,-0.0248637,-0.564123,0.0,0.0,-0.38163
583916397,-0.123956,0.0308417,-0.560701,0.0,0.0,-0.38163
583948565,-0.149265,0.0843339,-0.559339,0.0,0.0,-0.38163
583980461,-0.166732,0.122455,-0.557315,0.0,0.0,-0.38163
584009273,-0.186099,0.129466,-0.554074,0.0,0.0,-0.38163
584041270,-0.197128,0.129339,-0.552636,0.0,0.0,-0.38163
584073273,-0.220194,0.113145,-0.548901,0.0,0.0,-0.38163
584105990,-0.236241,0.0911425,-0.543491,0.0,0.0,-0.38163
584137997,-0.251512,0.0517186,-0.539578,0.0,0.0,-0.38163
584169981,-0.230324,0.0237101,-0.536633,0.0,0.0,-0.38163
584198087,-0.19803,0.0101286,-0.533672,0.0,0.0,-0.38163
584230782,-0.151799,-0.00131579,-0.530532,0.0,0.0,-0.38163
584262812,-0.0991819,0.00499197,-0.525933,0.0,0.0,-0.38163
584294792,-0.0557485,0.000988573,-0.522719,0.0,0.0,-0.38163
584323594,-0.0282366,-0.00951817,-0.518502,0.0,0.0,-0.38163
584355663,-0.00954046,-0.0175833,-0.511947,0.0,0.0,-0.38163
584387591,-0.00689403,-0.0279713,-0.50799,0.0,0.0,-0.38163
584420393,-0.00798175,-0.0401489,-0.502501,0.0,0.0,-0.38163
584452507,-0.00975697,-0.0564181,-0.494264,0.0,0.0,-0.38163
584484474,-0.0120072,-0.0504017,-0.48794,0.0,0.0,-0.38163
584513278,-0.0121843,-0.0445288,-0.480431,0.0,0.0,-0.38163
584545265,-0.00140702,-0.0357621,-0.470496,0.0,0.0,-0.38163
584577271,0.0158731,-0.0282991,-0.461158,0.0,0.0,-0.38163
584610068,0.0335439,-0.00412251,-0.45011,0.0,0.0,-0.38163
584642078,0.0462237,0.0198181,-0.438047,0.0,0.0,-0.38163
584669991,0.0459474,0.0388952,-0.429144,0.0,0.0,-0.38163
584702788,0.0469462,0.0569791,-0.418952,0.0,0.0,-0.38163
584734868,0.0538727,0.0716969,-0.405678,0.0,0.0,-0.38163
584766875,0.048145,0.0732108,-0.395397,0.0,0.0,-0.38163
584799666,0.0400987,0.0607839,-0.379816,0.0,0.0,-0.38163
584827675,0.0212336,0.0450087,-0.369827,0.0,0.0,-0.38163
584859594,0.00708118,0.020224,-0.356046,0.0,0.0,-0.38163
584891596,-0.00531201,-0.000748929,-0.343462,0.0,0.0,-0.38163
584924467,-0.0121134,-0.0161017,-0.329562,0.0,0.0,-0.38163
584956473,-0.0193014,-0.0369516,-0.317172,0.0,0.0,-0.38163
584988564,-0.0283532,-0.0590492,-0.307038,0.0,0.0,-0.38163
585017192,-0.016367,-0.0805547,-0.296259,0.0,0.0,-0.38163
585049268,0.00146583,-0.0959688,-0.285945,0.0,0.0,-0.385906
585081269,0.015396,-0.104471,-0.271322,0.0,0.0,-0.387702
585114071,0.0226745,-0.100614,-0.240288,0.0,0.0,-0.387422
585145988,0.0113727,-0.0894578,-0.206191,0.0,0.0,-0.387424
585178064,0.0043176,-0.0732279,-0.113498,0.0,0.0,-0.387434
585206790,0.00113869,-0.0503524,-0.0231963,0.0,0.0,-0.387432
585238793,0.0118416,-0.0272646,0.031804,0.0,0.0,-0.387432
585270790,0.00936844,-0.00376914,0.0593593,0.0,0.0,-0.387432
585303670,0.0130352,0.0087372,0.0785206,0.0,0.0,-0.387432
585331677,0.0220494,0.0201445,0.0910113,0.0,0.0,-0.387432
585363584,0.0434421,0.0239353,0.0787698,0.0,0.0,-0.387432
585395592,0.0537854,0.015732,0.0752203,0.0,0.0,-0.387432
585428532,0.0489716,0.0169148,0.0849697,0.0,0.0,-0.387432
585460397,0.0344,0.0172116,0.0905222,0.0,0.0,-0.387432
585492474,0.0360383,0.0106172,0.0994457,0.0,0.0,-0.387432
585521280,0.029881,0.00629099,0.105898,0.0,0.0,-0.387432
585553276,0.0207342,0.000897478,0.110902,0.0,0.0,-0.387432
585585195,0.00594095,-0.00586484,0.116709,0.0,0.0,-0.387432
585617990,0.000601615,-0.0176891,0.111766,0.0,0.0,-0.387432
585650078,0.0179996,-0.0330795,0.0771563,0.0,0.0,-0.387432
585681984,0.042038,-0.0368516,0.0832607,0.0,0.0,-0.387432
585710791,0.0555943,-0.0312312,0.0671076,0.0,0.0,-0.387432
585742787,0.051537,-0.0150959,0.0192712,0.0,0.0,-0.387432
585774872,0.0388751,0.00312251,-0.0259363,0.0,0.0,-0.387432
585807679,0.0353922,0.0314141,-0.058696,0.0,0.0,-0.387432
585835687,0.033909,0.0506248,-0.0785764,0.0,0.0,-0.387432
585867595,0.021999,0.0609175,-0.0793162,0.0,0.0,-0.387432
585900390,0.00495129,0.0617216,-0.0788224,0.0,0.0,-0.387432
585932395,-0.00782777,0.0521362,-0.0778952,0.0,0.0,-0.387432
585964390,-0.00702991,0.0407522,-0.0775715,0.0,0.0,-0.387432
585996480,-0.00311056,0.0304948,-0.0760456,0.0,0.0,-0.387432
586025272,-0.0135357,0.0164495,-0.0779833,0.0,0.0,-0.387432
586057281,-0.0288978,-0.00649909,-0.0713155,0.0,0.0,-0.387432
586089281,-0.0366001,-0.0191698,-0.0575089,0.0,0.0,-0.387432
586121989,-0.0326891,-0.0212161,-0.0130253,0.0,0.0,-0.387432
586154090,-0.0246071,-0.0222435,-0.00426733,0.0,0.0,-0.387432
586186089,-0.0243092,-0.0254805,-0.00272157,0.0,0.0,-0.387432
586214863,-0.0347998,-0.0238783,0.0121672,0.0,0.0,-0.387432
586246898,-0.0481227,-0.0240037,0.02638,0.0,0.0,-0.387432
586278799,-0.0407469,-0.0139637,0.0481593,0.0,0.0,-0.387432
586311669,-0.0215003,-0.00925661,0.0628858,0.0,0.0,-0.387432
586339671,-0.00147064,-0.00598656,0.0646757,0.0,0.0,-0.387432
586371664,0.0162967,-0.00809419,0.0605026,0.0,0.0,-0.387432
586404397,0.0245996,-0.00604839,0.056817,0.0,0.0,-0.387432
586436471,0.0368506,0.00963643,0.0603158,0.0,0.0,-0.387432
586468534,0.0492781,0.0420584,0.0608525,0.0,0.0,-0.387432
586497286,0.0509054,0.0783549,0.0618775,0.0,0.0,-0.387432
586529286,0.0349733,0.114369,0.0591142,0.0,0.0,-0.387432
586561264,0.0238508,0.128994,0.059037,0.0,0.0,-0.387432
586593985,0.019737,0.13961,0.0596332,0.0,0.0,-0.387432
586625988,0.0242429,0.141232,0.0597467,0.0,0.0,-0.387432
586657992,0.0354724,0.136387,0.0621848,0.0,0.0,-0.387432
586690085,0.0359249,0.134758,0.0624599,0.0,0.0,-0.387432
586718785,0.0316024,0.132647,0.0626132,0.0,0.0,-0.387432
586750789,0.0275789,0.14716,0.0643625,0.0,0.0,-0.387432
586782792,0.0291327,0.160164,0.064717,0.0,0.0,-0.38824
586815670,0.0230385,0.159742,0.0697428,0.0,0.0,-0.38868
586843673,0.0162042,0.158208,0.0771454,0.0,0.0,-0.388584
586875592,0.0177468,0.153413,0.0792263,0.0,0.0,-0.388591
586908540,0.0189762,0.120315,0.0805475,0.0,0.0,-0.388593
586940393,0.023626,0.074934,0.0824577,0.0,0.0,-0.388592
586972397,0.0179135,-0.0336188,0.075277,0.0,0.0,-0.388593
587001280,0.0203495,-0.101145,0.0762105,0.0,0.0,-0.388593
587033288,0.0207043,-0.0881015,0.0811737,0.0,0.0,-0.388593
587065195,0.0190746,-0.0589703,0.0810101,0.0,0.0,-0.388593
587097986,0.0102544,-0.0359392,0.0831027,0.0,0.0,-0.388593
587130064,0.00899506,-0.019139,0.0827547,0.0,0.0,-0.388593
587162071,0.020204,-0.015301,0.0930961,0.0,0.0,-0.388593
587189997,0.029999,0.00812214,0.134023,0.0,0.0,-0.388593
587222793,0.0384449,0.0376457,0.166001,0.0,0.0,-0.388593
587254790,0.0424773,0.059463,0.200086,0.0,0.0,-0.388593
587286794,0.0542949,0.0655714,0.215295,0.0,0.0,-0.388593
587319691,0.0469569,0.0539905,0.22653,0.0,0.0,-0.388593
587351668,0.0352553,0.0315221,0.230683,0.0,0.0,-0.388593
587379671,0.027722,0.0206087,0.234283,0.0,0.0,-0.388593
587412390,0.0257989,0.010981,0.236916,0.0,0.0,-0.388593
587444482,0.024757,0.00616039,0.244056,0.0,0.0,-0.388593
587476488,0.0136262,0.00598653,0.259827,0.0,0.0,-0.388593
587505285,0.0051786,0.00758371,0.291936,0.0,0.0,-0.388593
587537302,-0.00441223,0.0141214,0.334772,0.0,0.0,-0.388593
587569277,0.00148697,0.0264388,0.361029,0.0,0.0,-0.388593
587601985,0.00776914,0.0356083,0.372787,0.0,0.0,-0.387785
587634081,0.00541999,0.041847,0.388354,0.0,0.0,-0.387345
587665985,0.00424164,0.0462074,0.39066,0.0,0.0,-0.38744
587693991,0.00803769,0.0519801,0.395154,0.0,0.0,-0.387433
587726794,0.0186367,0.0573263,0.399356,0.0,0.0,-0.387432
587758789,0.0208955,0.0671123,0.397406,0.0,0.0,-0.387432
587790863,0.00827243,0.0737651,0.368568,0.0,0.0,-0.387192
587823596,0.00291387,0.0660516,0.242686,0.0,0.0,-0.385414
587851679,0.0137029,0.0493795,0.0403376,0.0,0.0,-0.385001
587883591,0.0233718,0.0242648,0.00327645,0.0,0.0,-0.385128
587916382,0.0379155,-0.00142588,-0.00834333,0.0,0.0,-0.385111
587948542,0.0467516,-0.0248393,-0.0230559,0.0,0.0,-0.384631
587980486,0.0560747,-0.0764049,-0.0364274,0.0,0.0,-0.381883
588009273,0.056529,-0.113297,-0.0462786,0.0,0.0,-0.381497
588041263,0.0597721,-0.128613,-0.0553432,0.0,0.0,-0.38164
588073265,0.0676281,-0.138378,-0.0626055,0.0,0.0,-0.381627
588105990,0.086528,-0.140979,-0.066987,0.0,0.0,-0.38163
588138063,0.0900297,-0.138615,-0.0762083,0.0,0.0,-0.38163
588169986,0.0853079,-0.132766,-0.0797912,0.0,0.0,-0.38163
588198796,0.0761277,-0.118384,-0.0873716,0.0,0.0,-0.38163
588230790,0.0704355,-0.0967995,-0.0892485,0.0,0.0,-0.381869
588262797,0.0505404,-0.0665222,-0.077634,0.0,0.0,-0.383888
588295594,0.0117548,-0.0623735,0.121396,0.0,0.0,-0.386319
588327673,-0.0332913,-0.0897443,0.452415,0.0,0.0,-0.387525
588355680,-0.0824673,-0.128569,0.556018,0.0,0.0,-0.387438
588387666,-0.144567,-0.166604,0.72822,0.0,0.0,-0.387433
588420461,-0.190257,-0.190377,0.805597,0.0,0.0,-0.387433
588452471,-0.21044,-0.207545,0.856415,0.0,0.0,-0.387432
588484461,-0.234169,-0.217966,0.898717,0.0,0.0,-0.387432
588513298,-0.259401,-0.218945,0.924965,0.0,0.0,-0.387432
588545282,-0.288301,-0.223347,0.940466,0.0,0.0,-0.387432
588577996,-0.308044,-0.218198,0.951379,0.0,0.0,-0.387432
588610065,-0.303871,-0.200135,0.941612,0.0,0.0,-0.387432
588641989,-0.285874,-0.186266,0.916855,0.0,0.0,-0.387432
588673991,-0.244097,-0.204977,0.724871,0.0,0.0,-0.387432
588702792,-0.189725,-0.214364,0.125542,0.0,0.0,-0.385817
588734867,-0.164071,-0.200176,0.110981,0.0,0.0,-0.384936
588766797,-0.131363,-0.191393,0.0761225,0.0,0.0,-0.385129
588799679,-0.0995547,-0.189694,0.0412671,0.0,0.0,-0.385113
588831594,-0.0691701,-0.188903,0.0161469,0.0,0.0,-0.38511
588859679,-0.0542217,-0.188975,-0.00499085,0.0,0.0,-0.385111
588892395,-0.0384677,-0.172468,-0.0269568,0.0,0.0,-0.385111
588924395,-0.0272853,-0.153682,-0.0463196,0.0,0.0,-0.385111
588956385,-0.0310491,-0.137297,-0.0655827,0.0,0.0,-0.384303
588989272,-0.0146768,-0.113186,-0.079533,0.0,0.0,-0.383928
589017262,0.00882477,-0.084813,-0.0918145,0.0,0.0,-0.383959
589049263,0.035527,-0.0558594,-0.101979,0.0,0.0,-0.382902
589081982,0.0585757,-0.0423361,-0.111858,0.0,0.0,-0.381492
589113977,0.0666259,-0.0449908,-0.122694,0.0,0.0,-0.381616
589146064,0.0760439,-0.053159,-0.129351,0.0,0.0,-0.381638
589177982,0.0683661,-0.0529893,-0.137637,0.0,0.0,-0.381628
589206794,0.060264,-0.0518814,-0.14213,0.0,0.0,-0.38163
589238798,0.0580115,-0.0520448,-0.14622,0.0,0.0,-0.38163
589270796,0.0590939,-0.0355009,-0.149129,0.0,0.0,-0.38163
589303592,0.0673276,0.00148671,-0.148888,0.0,0.0,-0.38163
589335670,0.0647738,0.0208944,-0.150379,0.0,0.0,-0.38163
589363670,0.0639204,0.0110698,-0.150302,0.0,0.0,-0.38163
589396394,0.0643315,0.00240342,-0.150517,0.0,0.0,-0.38163
589428554,0.171114,-0.0413807,-0.150229,0.0,0.0,-0.38163
589460484,0.240795,-0.0667762,-0.1491,0.0,0.0,-0.38163
589493276,0.262296,-0.104321,-0.14915,0.0,0.0,-0.38163
589521287,0.258983,-0.11964,-0.148103,0.0,0.0,-0.38163
589553287,0.240425,-0.126181,-0.149045,0.0,0.0,-0.38163
589585988,0.221193,-0.126235,-0.148465,0.0,0.0,-0.38163
589617991,0.192606,-0.119333,-0.149243,0.0,0.0,-0.38163
589649984,0.154501,-0.116514,-0.148813,0.0,0.0,-0.38163
589681986,0.108521,-0.115507,-0.148997,0.0,0.0,-0.38163
589710795,0.0775973,-0.118909,-0.149367,0.0,0.0,-0.38163
589742789,0.0464105,-0.122971,-0.149166,0.0,0.0,-0.38163
589774873,0.014121,-0.126282,-0.150779,0.0,0.0,-0.38163
589807590,-0.00793449,-0.128252,-0.151556,0.0,0.0,-0.38163
589839675,-0.0189443,-0.128436,-0.153822,0.0,0.0,-0.38163
589867695,-0.0431743,-0.126335,-0.155754,0.0,0.0,-0.38163
589900465,-0.0673541,-0.115793,-0.158542,0.0,0.0,-0.383245
589932470,-0.0900898,-0.0760952,-0.162281,0.0,0.0,-0.384126
589964467,-0.0955279,-0.069165,-0.16219,0.0,0.0,-0.383933
589997283,-0.107209,-0.0761495,-0.166963,0.0,0.0,-0.383473
590025287,-0.0992704,-0.0891252,-0.166749,0.0,0.0,-0.382816
590057281,-0.105159,-0.108724,-0.171042,0.0,0.0,-0.383875
590090064,-0.110239,-0.103548,-0.173195,0.0,0.0,-0.383948
590121981,-0.105742,-0.120904,-0.174461,0.0,0.0,-0.383946
590153997,-0.10711,-0.11128,-0.177156,0.0,0.0,-0.383952
590182887,-0.111365,-0.0862174,-0.177678,0.0,0.0,-0.383951
590214863,-0.102053,-0.0501833,-0.178813,0.0,0.0,-0.383951
590246788,-0.0901525,-0.0354883,-0.178594,0.0,0.0,-0.383951
590278862,-0.0680908,-0.028083,-0.176549,0.0,0.0,-0.383951
590311585,-0.0509345,-0.0374473,-0.175595,0.0,0.0,-0.383951
590343679,-0.032684,-0.0301989,-0.17474,0.0,0.0,-0.383951
590371667,-0.0128072,-0.0319553,-0.1745,0.0,0.0,-0.383951
590404393,0.00417007,-0.0685115,-0.174767,0.0,0.0,-0.383951
590436512,0.0279382,-0.0937098,-0.174586,0.0,0.0,-0.383951
590468551,0.0295937,-0.1217,-0.178723,0.0,0.0,-0.383951
590501277,0.0353877,-0.138452,-0.180777,0.0,0.0,-0.383951
590529276,0.0363204,-0.133511,-0.185608,0.0,0.0,-0.383951
590561271,0.0435946,-0.10723,-0.188321,0.0,0.0,-0.383951
590593983,0.0439384,-0.0770948,-0.193011,0.0,0.0,-0.383951
590625985,0.0311393,-0.0604521,-0.197817,0.0,0.0,-0.383951
590658065,0.0278588,-0.0570469,-0.200445,0.0,0.0,-0.383951
590686797,0.0158918,-0.0679144,-0.203178,0.0,0.0,-0.383951
590718884,0.00542384,-0.0872452,-0.205674,0.0,0.0,-0.383951
590750793,-0.0039341,-0.0958601,-0.210711,0.0,0.0,-0.383951
590783690,-0.019512,-0.0834785,-0.216162,0.0,0.0,-0.383951
590815661,-0.0134074,-0.0690633,-0.222003,0.0,0.0,-0.383951
590847684,-0.0220713,-0.0417394,-0.225811,0.0,0.0,-0.383951
590875666,-0.0450478,-0.0268193,-0.231157,0.0,0.0,-0.383951
590908531,-0.0533588,-0.0257846,-0.235026,0.0,0.0,-0.382335
590940392,-0.0806071,-0.0371162,-0.240789,0.0,0.0,-0.381455
590972479,-0.100279,-0.058414,-0.24604,0.0,0.0,-0.381647
591005309,-0.107527,-0.0779469,-0.252249,0.0,0.0,-0.381627
591033289,-0.111149,-0.0838475,-0.257644,0.0,0.0,-0.381628
591065266,-0.11118,-0.0782908,-0.264544,0.0,0.0,-0.38163
591098080,-0.115292,-0.0631678,-0.271782,0.0,0.0,-0.38163
591130068,-0.126797,-0.0457133,-0.278378,0.0,0.0,-0.38163
591162081,-0.132052,-0.0242892,-0.285545,0.0,0.0,-0.38163
591190884,-0.113083,0.00693505,-0.289277,0.0,0.0,-0.38163
591222862,-0.101297,0.0251645,-0.295968,0.0,0.0,-0.38163
591254867,-0.0899128,0.0615669,-0.301488,0.0,0.0,-0.38163
591287590,-0.0764523,0.053637,-0.306414,0.0,0.0,-0.38163
591319666,-0.0712699,0.030542,-0.310516,0.0,0.0,-0.38163
591351662,-0.0765965,0.000581419,-0.314997,0.0,0.0,-0.38163
591380466,-0.0710807,-0.0238717,-0.316689,0.0,0.0,-0.38163
591412384,-0.0652836,-0.0366226,-0.321465,0.0,0.0,-0.38163
591444397,-0.0606469,-0.0382873,-0.32739,0.0,0.0,-0.38163
591476473,-0.0527355,-0.0298063,-0.330644,0.0,0.0,-0.38163
591509280,-0.0454171,-0.019259,-0.335576,0.0,0.0,-0.38163
591537286,-0.0368946,-0.00509916,-0.340431,0.0,0.0,-0.38163
591569276,-0.0245643,0.00372667,-0.343861,0.0,0.0,-0.38163
591602080,-0.017009,0.0111932,-0.347226,0.0,0.0,-0.38163
591634092,-0.021819,0.0159136,-0.351239,0.0,0.0,-0.38163
591666073,-0.0242504,0.00853466,-0.353544,0.0,0.0,-0.38163
591694876,-0.0327506,0.00540436,-0.356126,0.0,0.0,-0.38163
591726861,-0.0429172,0.00691695,-0.359689,0.0,0.0,-0.38163
591758869,-0.047752,0.00884851,-0.360047,0.0,0.0,-0.38163
591791576,-0.0595436,0.00683994,-0.361096,0.0,0.0,-0.38163
591823597,-0.0695069,0.00153296,-0.363403,0.0,0.0,-0.38163
591855675,-0.0913818,0.00791952,-0.365728,0.0,0.0,-0.38163
591884477,-0.117263,0.0116502,-0.367248,0.0,0.0,-0.38163
591916395,-0.121315,0.0107856,-0.370374,0.0,0.0,-0.38163
591948532,-0.123601,0.00847383,-0.37344,0.0,0.0,-0.38163
591981307,-0.122679,0.00265696,-0.373528,0.0,0.0,-0.38163
592013301,-0.125042,-0.00721106,-0.373807,0.0,0.0,-0.38163
592041288,-0.123467,-0.0186207,-0.373947,0.0,0.0,-0.38163
592074091,-0.119048,-0.0294529,-0.372377,0.0,0.0,-0.38163
592106063,-0.11163,-0.0348729,-0.372708,0.0,0.0,-0.38163
592137995,-0.10065,-0.0280326,-0.372441,0.0,0.0,-0.382109
592169993,-0.0848858,-0.0229167,-0.372838,0.0,0.0,-0.384051
592198880,-0.0727181,-0.0185745,-0.370741,0.0,0.0,-0.383996
592230865,-0.0677524,-0.00635056,-0.369446,0.0,0.0,-0.383935
592262797,-0.06194,0.00835169,-0.369221,0.0,0.0,-0.383953
592295691,-0.0544811,0.0175004,-0.366398,0.0,0.0,-0.383951
592327666,-0.0532892,0.0203935,-0.366667,0.0,0.0,-0.383951
592359668,-0.0462482,0.0152658,-0.366195,0.0,0.0,-0.383951
592388533,-0.0438296,0.00980996,-0.365132,0.0,0.0,-0.383951
592420464,-0.0461659,0.0041439,-0.365735,0.0,0.0,-0.383951
592452384,-0.0474054,0.00466121,-0.366729,0.0,0.0,-0.383951
592485307,-0.0547418,0.0165833,-0.366848,0.0,0.0,-0.383951
592517264,-0.0682205,0.0435133,-0.366097,0.0,0.0,-0.383951
592549197,-0.092367,0.0649396,-0.368202,0.0,0.0,-0.383951
592582063,-0.109913,0.0747596,-0.369081,0.0,0.0,-0.382335
592614082,-0.12116,0.0752673,-0.369294,0.0,0.0,-0.381455
592646068,-0.125024,0.0584408,-0.368262,0.0,0.0,-0.381647
592674795,-0.143679,0.0317291,-0.367237,0.0,0.0,-0.381632
592706794,-0.161846,0.0031114,-0.368166,0.0,0.0,-0.381628
592738797,-0.136223,-0.00147038,-0.368545,0.0,0.0,-0.38163
592771591,-0.100728,0.00549036,-0.371506,0.0,0.0,-0.38163
592803593,-0.0706417,0.0202946,-0.371875,0.0,0.0,-0.383068
592835668,-0.0567814,0.047772,-0.372378,0.0,0.0,-0.385661
592867687,-0.0439558,0.110638,-0.375181,0.0,0.0,-0.383496
592900466,-0.0117842,0.19096,-0.37899,0.0,0.0,-0.381516
592932476,0.0281414,0.236052,-0.381134,0.0,0.0,-0.381615
592964465,0.0493835,0.253203,-0.384141,0.0,0.0,-0.381638
592993292,0.0543,0.222472,-0.386457,0.0,0.0,-0.381628
593025291,0.0621111,0.1994,-0.390416,0.0,0.0,-0.38163
593057273,0.0663665,0.191905,-0.396432,0.0,0.0,-0.38163
593089991,0.0661491,0.197415,-0.402649,0.0,0.0,-0.383068
593121986,0.0499172,0.212795,-0.405576,0.0,0.0,-0.385661
593153996,0.0207576,0.237525,-0.411102,0.0,0.0,-0.383736
593182792,0.00790584,0.259852,-0.416451,0.0,0.0,-0.38394
593214789,0.00291583,0.300796,-0.419989,0.0,0.0,-0.383722
593246883,-0.0149847,0.338646,-0.426353,0.0,0.0,-0.381491
593279591,-0.0429303,0.31589,-0.430611,0.0,0.0,-0.381616
593311678,-0.0522015,0.303453,-0.43509,0.0,0.0,-0.381638
593339675,-0.0572222,0.286726,-0.43804,0.0,0.0,-0.381628
593371597,-0.0564917,0.261347,-0.44098,0.0,0.0,-0.38163
593404473,-0.0584001,0.219176,-0.440942,0.0,0.0,-0.38163
593436470,-0.0555648,0.175358,-0.440514,0.0,0.0,-0.38163
593469291,-0.0459702,0.1339,-0.439166,0.0,0.0,-0.38163
593497286,-0.0316499,0.100378,-0.437314,0.0,0.0,-0.38163
593529196,-0.0166686,0.0667008,-0.435788,0.0,0.0,-0.38163
593562064,-0.0118004,0.0411283,-0.434127,0.0,0.0,-0.38163
593593989,-0.0126928,0.0206906,-0.433578,0.0,0.0,-0.38163
593626063,-0.0117397,0.00470697,-0.43141,0.0,0.0,-0.38163
593657995,-0.00712573,0.00638943,-0.429839,0.0,0.0,-0.38163
593686876,-0.002794,0.0152513,-0.430442,0.0,0.0,-0.38163
593718879,0.00078969,0.0154198,-0.428397,0.0,0.0,-0.38163
593750868,-0.00460797,0.0143157,-0.426298,0.0,0.0,-0.38163
593783593,-0.00708633,0.0286658,-0.425044,0.0,0.0,-0.38163
593815673,-0.00632084,0.0487127,-0.424368,0.0,0.0,-0.38163
593843682,-0.0042588,0.0615246,-0.421724,0.0,0.0,-0.38163
593876392,-0.00373755,0.0680847,-0.420034,0.0,0.0,-0.38163
593908541,0.00244466,0.0684614,-0.418548,0.0,0.0,-0.382109
593940394,0.0237815,0.0669935,-0.416895,0.0,0.0,-0.384051
593973295,0.0451404,0.0520222,-0.416541,0.0,0.0,-0.383996
594001272,0.0600116,0.037466,-0.415767,0.0,0.0,-0.383935
594033273,0.0622663,0.0191005,-0.413884,0.0,0.0,-0.383953
594065988,0.0593432,0.00661864,-0.414972,0.0,0.0,-0.383951
594097988,0.0615846,-0.00956432,-0.41465,0.0,0.0,-0.383951
594130073,0.073628,0.005826,-0.413149,0.0,0.0,-0.383951
594161996,0.0810887,0.0248785,-0.413776,0.0,0.0,-0.383951
594190891,0.0782373,0.0312588,-0.412368,0.0,0.0,-0.383951
594222796,0.0590974,0.0268783,-0.410996,0.0,0.0,-0.383951
594254872,0.0468688,0.0482538,-0.411503,0.0,0.0,-0.383951
594287594,0.0446283,0.0670979,-0.410875,0.0,0.0,-0.383951
594319665,0.0553705,0.0905197,-0.409865,0.0,0.0,-0.383471
594351667,0.058697,0.103893,-0.409792,0.0,0.0,-0.38153
594380466,0.0516439,0.105085,-0.408807,0.0,0.0,-0.381584
594412472,0.0447488,0.100946,-0.407865,0.0,0.0,-0.381645
